interruption time, baseline schedule 1, baseline schedule 2, baseline schedule 3, p = 0.05, p = 0.10 (H-aware), p = 0.20, p = 0.30
140434,2.14285,2.14285,2.14285,2.43695,2.21166,2.49284,2.85163,
141482,2.15884,2.15884,2.15884,2.42367,2.21609,2.47892,2.84089,
142530,2.17484,2.17484,2.17484,2.42782,2.21413,2.49252,2.84298,
143578,2.19083,2.19083,2.19083,2.44272,2.22034,2.49849,2.84026,
144626,2.20682,2.20682,2.20682,2.41108,2.21605,2.48302,2.84871,
145674,2.22281,2.22281,2.22281,2.40939,2.21016,2.49566,2.83915,
146722,2.2388,2.2388,2.2388,2.4441,2.20668,2.49197,2.85202,
147770,2.25479,2.25479,2.25479,2.43487,2.21607,2.48981,2.84677,
148818,2.27078,2.27078,2.27078,2.40262,2.20641,2.48668,2.844,
149866,2.28677,2.28677,2.28677,2.409,2.21417,2.49071,2.85036,
150914,2.30276,2.30276,2.30276,2.4513,2.21616,2.49498,2.84164,
151962,2.31876,2.31876,2.31876,2.41743,2.21387,2.49208,2.84408,
153010,2.33475,2.33475,2.33475,2.42653,2.21561,2.49653,2.8459,
154058,2.35074,2.35074,2.35074,2.42089,2.21899,2.49015,2.85356,
155106,2.36673,2.36673,2.36673,2.41316,2.21416,2.49282,2.85536,
156154,2.38272,2.38272,2.38272,2.42438,2.21257,2.49798,2.84953,
157202,2.39871,2.39871,2.39871,2.4001,2.21605,2.49037,2.84993,
158250,2.4147,2.4147,2.4147,2.43241,2.21502,2.49036,2.84167,
159298,2.43069,2.43069,2.43069,2.43582,2.21429,2.48907,2.8473,
160346,2.44669,2.44669,2.44669,2.4321,2.21905,2.49019,2.85044,
161394,2.46268,2.46268,2.46268,2.43034,2.21291,2.48788,2.84902,
162442,2.47867,2.47867,2.47867,2.39047,2.21528,2.4853,2.84263,
163490,2.49466,2.49466,2.49466,2.42855,2.20858,2.49192,2.84826,
164538,2.51065,2.51065,2.51065,2.43793,2.21564,2.49002,2.85132,
165586,2.52664,2.52664,2.52664,2.42748,2.21333,2.49024,2.85232,
166634,2.54263,2.54263,2.54263,2.42391,2.21685,2.48934,2.85724,
167682,2.55862,2.55862,2.55862,2.40033,2.21763,2.48698,2.85596,
168730,2.57462,2.57462,2.57462,2.3891,2.2139,2.48864,2.84844,
169778,2.59061,2.59061,2.59061,2.38265,2.21117,2.48927,2.84829,
170826,2.6066,2.6066,2.6066,2.41696,2.2128,2.48771,2.85457,
171874,2.62259,2.62259,2.62259,2.42161,2.20711,2.4888,2.84569,
172922,2.63858,2.63858,2.63858,2.43216,2.21709,2.49455,2.84725,
173970,2.65457,2.65457,2.65457,2.44673,2.2181,2.49109,2.84265,
175018,2.67056,2.67056,2.67056,2.43422,2.21438,2.48274,2.8593,
176066,2.68655,2.68655,2.68655,2.41593,2.20584,2.4923,2.85012,
177114,2.70255,2.70255,2.70255,2.40998,2.21202,2.49232,2.85718,
178162,2.71854,2.71854,2.71854,2.40114,2.2197,2.49244,2.84096,
179210,2.73453,2.73453,2.73453,2.43109,2.21501,2.48872,2.85148,
180258,2.75052,2.75052,2.75052,2.43826,2.21281,2.48879,2.85291,
181306,2.76651,2.76651,2.76651,2.43259,2.21291,2.48565,2.8501,
182354,2.7825,2.7825,2.7825,2.43772,2.21435,2.48544,2.85513,
183402,2.79849,2.79849,2.79849,2.40966,2.21153,2.48479,2.8468,
184450,2.81448,2.81448,2.81448,2.431,2.21463,2.49041,2.84746,
185498,2.83047,2.83047,2.83047,2.38264,2.20734,2.49302,2.84489,
186546,2.84647,2.84647,2.84647,2.43861,2.21625,2.4894,2.84551,
187594,2.86246,2.86246,2.86246,2.433,2.2118,2.49879,2.83945,
188642,2.87845,2.87845,2.87845,2.44298,2.21791,2.492,2.85277,
189690,2.89444,2.89444,2.89444,2.43617,2.21404,2.48872,2.84014,
190738,2.91043,2.91043,2.91043,2.39928,2.21351,2.4893,2.85109,
191786,2.92642,2.92642,2.92642,2.41501,2.21424,2.48918,2.85664,
192834,2.94241,2.94241,2.94241,2.41272,2.20674,2.49114,2.8429,
193882,2.9584,2.9584,2.9584,2.41938,2.2165,2.48207,2.84602,
194930,2.9744,2.9744,2.9744,2.44236,2.21895,2.49392,2.85419,
195978,2.99039,2.99039,2.99039,2.41906,2.21322,2.49867,2.84282,
197026,3.00638,3.00638,3.00638,2.42303,2.21669,2.48588,2.84424,
198074,3.02237,3.02237,3.02237,2.42393,2.21391,2.49168,2.85011,
199122,3.03836,3.03836,3.03836,2.43449,2.21912,2.49061,2.83941,
200170,3.05435,3.05435,3.05435,2.39398,2.21586,2.48884,2.84948,
201218,3.07034,3.07034,3.07034,2.38628,2.21933,2.48399,2.84822,
202266,3.08633,3.08633,3.08633,2.43386,2.21589,2.50054,2.84229,
203314,3.10233,3.10233,3.10233,2.43321,2.21712,2.48985,2.85017,
204362,3.11832,3.11832,3.11832,2.4194,2.21274,2.49526,2.84041,
205410,3.13431,3.13431,3.13431,2.41205,2.21727,2.48873,2.84616,
206458,3.1503,3.1503,3.1503,2.43186,2.21628,2.49027,2.84895,
207506,3.16629,3.16629,3.16629,2.41261,2.20367,2.48659,2.84653,
208554,3.18228,3.18228,3.18228,2.42043,2.21512,2.4924,2.8425,
209602,3.19827,3.19827,3.19827,2.39671,2.21874,2.49833,2.84956,
210650,3.21426,3.21426,3.21426,2.4428,2.2184,2.49042,2.85507,
211698,3.23026,3.23026,3.23026,2.45549,2.20977,2.49532,2.84307,
212746,3.24625,3.24625,3.24625,2.4419,2.21274,2.48663,2.8464,
213794,3.26224,3.26224,3.26224,2.40778,2.21507,2.48673,2.86077,
214842,3.27823,3.27823,3.27823,2.43133,2.21592,2.49376,2.85896,
215890,3.29422,3.29422,3.29422,2.42753,2.21742,2.49247,2.84129,
216938,3.31021,3.31021,3.31021,2.44063,2.21169,2.50061,2.85426,
217986,3.3262,3.3262,3.3262,2.41911,2.21171,2.49841,2.84804,
219034,3.34219,3.34219,3.34219,2.43293,2.21867,2.49336,2.85037,
220082,3.35818,3.35818,3.35818,2.44134,2.22319,2.49021,2.83907,
221130,3.37418,3.37418,3.37418,2.42143,2.21128,2.48179,2.83838,
222178,3.39017,3.39017,3.39017,2.43147,2.21348,2.49939,2.8433,
223226,3.40616,3.40616,3.40616,2.41605,2.21226,2.49557,2.83743,
224274,3.42215,3.42215,3.42215,2.42534,2.20807,2.49446,2.84785,
225322,3.43814,3.43814,3.43814,2.42974,2.20995,2.48681,2.84577,
226370,3.45413,3.45413,3.45413,2.41595,2.21036,2.49532,2.84031,
227418,3.47012,3.47012,3.47012,2.43543,2.21471,2.49059,2.84646,
228466,3.48611,3.48611,3.48611,2.4389,2.21016,2.4933,2.84817,
229514,3.50211,3.50211,3.50211,2.40344,2.21766,2.49106,2.85345,
230562,3.5181,3.5181,3.5181,2.42263,2.21556,2.48598,2.83779,
231610,3.53409,3.53409,3.53409,2.43022,2.21626,2.4915,2.85311,
232658,3.55008,3.55008,3.55008,2.43,2.21932,2.49507,2.84465,
233706,3.56607,3.56607,3.56607,2.43563,2.21111,2.49646,2.85018,
234754,3.58206,3.58206,3.58206,2.42798,2.21312,2.4928,2.84871,
235802,3.59805,3.59805,3.59805,2.40885,2.22168,2.48592,2.83528,
236850,3.61404,3.61404,3.61404,2.43974,2.21882,2.48453,2.84854,
237898,3.63004,3.63004,3.63004,2.43441,2.21905,2.49142,2.84482,
238946,3.64603,3.64603,3.64603,2.43885,2.21076,2.48669,2.84206,
239994,3.66202,3.66202,3.66202,2.41108,2.21154,2.48668,2.84491,
241042,3.67801,3.67801,3.67801,2.41961,2.2121,2.4852,2.84553,
242090,3.694,3.694,3.694,2.38205,2.21028,2.49256,2.84083,
243138,3.70999,3.70999,3.70999,2.40447,2.22133,2.49413,2.84975,
244186,3.72598,3.72598,3.72598,2.41148,2.21919,2.48893,2.84828,
245234,3.74197,3.74197,3.74197,2.41068,2.21572,2.49803,2.84356,
246282,3.75797,3.75797,3.75797,2.40374,2.21303,2.48416,2.84397,
247330,3.77396,3.77396,3.77396,2.43675,2.21419,2.49886,2.84749,
248378,3.78995,3.78995,3.78995,2.40849,2.21913,2.48813,2.84482,
249426,3.80594,3.80594,3.80594,2.42597,2.2172,2.48655,2.84139,
250474,3.82193,3.82193,3.82193,2.4185,2.21412,2.49225,2.84407,
251522,3.83792,3.83792,3.83792,2.44357,2.21363,2.49133,2.84937,
252570,3.85391,3.85391,3.85391,2.44971,2.22409,2.49085,2.84202,
253618,3.8699,3.8699,3.8699,2.41767,2.21243,2.49472,2.85236,
254666,3.88589,3.88589,3.88589,2.44071,2.21153,2.47631,2.85618,
255714,3.90189,3.90189,3.90189,2.43941,2.21528,2.48585,2.85274,
256762,3.91788,3.91788,3.91788,2.42716,2.21957,2.49114,2.84277,
257810,3.93387,3.93387,3.93387,2.41785,2.21327,2.49632,2.84242,
258858,3.94986,3.94986,3.94986,2.44298,2.21167,2.48864,2.83895,
259906,3.96585,3.96585,3.96585,2.45458,2.21121,2.49538,2.84358,
260954,3.98184,3.98184,3.98184,2.41151,2.21813,2.49292,2.84813,
262002,3.99783,3.99783,3.99783,2.43689,2.21517,2.49215,2.85536,
263050,2.00691,2.00691,2.00691,2.4574,2.21062,2.49538,2.83777,
264098,2.01491,2.01491,2.01491,2.41218,2.21611,2.48642,2.85058,
265146,2.0229,2.0229,2.0229,2.43788,2.22306,2.49481,2.84424,
266194,2.0309,2.0309,2.0309,2.43854,2.21106,2.47941,2.84864,
267242,2.03889,2.03889,2.03889,2.40856,2.20868,2.49037,2.83639,
268290,2.04689,2.04689,2.04689,2.4376,2.21561,2.49076,2.85363,
269338,2.05489,2.05489,2.05489,2.41081,2.2105,2.4899,2.84463,
270386,2.06288,2.06288,2.06288,2.38116,2.21157,2.4933,2.84518,
271434,2.07088,2.07088,2.07088,2.42846,2.21396,2.48703,2.85282,
272482,2.07887,2.07887,2.07887,2.40736,2.21813,2.4906,2.84217,
273530,2.08687,2.08687,2.08687,2.42956,2.21667,2.49371,2.84518,
274578,2.09486,2.09486,2.09486,2.42406,2.21295,2.49086,2.84678,
275626,2.10286,2.10286,2.10286,2.40997,2.21395,2.49149,2.83911,
276674,2.11086,2.11086,2.11086,2.45723,2.20855,2.4907,2.84711,
277722,2.11885,2.11885,2.11885,2.42915,2.20821,2.4833,2.8489,
278770,2.12685,2.12685,2.12685,2.40325,2.21654,2.48755,2.84668,
279818,2.13484,2.13484,2.13484,2.41506,2.21649,2.49064,2.84625,
280866,2.14284,2.14284,2.14284,2.44572,2.21144,2.48776,2.84488,
281914,2.15083,2.15083,2.15083,2.451,2.21187,2.48867,2.85165,
282962,2.15883,2.15883,2.15883,2.42586,2.21634,2.49069,2.8548,
284010,2.16682,2.16682,2.16682,2.44695,2.21207,2.4907,2.84198,
285058,2.17482,2.17482,2.17482,2.43862,2.21685,2.49194,2.84146,
286106,2.18282,2.18282,2.18282,2.46698,2.2177,2.49794,2.84643,
287154,2.19081,2.19081,2.19081,2.45441,2.21599,2.49225,2.8439,
288202,2.19881,2.19881,2.19881,2.41786,2.21153,2.4956,2.84509,
289250,2.2068,2.2068,2.2068,2.44454,2.21807,2.49109,2.84644,
290298,2.2148,2.2148,2.2148,2.42256,2.21394,2.48343,2.8457,
291346,2.22279,2.22279,2.22279,2.42475,2.21214,2.49547,2.85231,
292394,2.23079,2.23079,2.23079,2.43038,2.22127,2.49513,2.85134,
293442,2.23878,2.23878,2.23878,2.42711,2.21114,2.4954,2.84859,
294490,2.24678,2.24678,2.24678,2.43093,2.20933,2.48693,2.84955,
295538,2.25478,2.25478,2.25478,2.42642,2.21614,2.48757,2.85076,
296586,2.26277,2.26277,2.26277,2.40151,2.21888,2.49064,2.83798,
297634,2.27077,2.27077,2.27077,2.44351,2.21291,2.48573,2.83302,
298682,2.27876,2.27876,2.27876,2.43926,2.21446,2.48989,2.84467,
299730,2.28676,2.28676,2.28676,2.42181,2.21858,2.49214,2.84601,
300778,2.29475,2.29475,2.29475,2.43798,2.21759,2.49492,2.84486,
301826,2.30275,2.30275,2.30275,2.40623,2.21532,2.4993,2.85016,
302874,2.31075,2.31075,2.31075,2.42687,2.21149,2.48998,2.84619,
303922,2.31874,2.31874,2.31874,2.43674,2.21474,2.4839,2.84438,
304970,2.32674,2.32674,2.32674,2.42529,2.22202,2.49203,2.85381,
306018,2.33473,2.33473,2.33473,2.42314,2.21265,2.4931,2.84126,
307066,2.34273,2.34273,2.34273,2.42709,2.21726,2.48886,2.84864,
308114,2.35072,2.35072,2.35072,2.41181,2.21254,2.4881,2.85074,
309162,2.35872,2.35872,2.35872,2.42882,2.21239,2.49019,2.83435,
310210,2.36671,2.36671,2.36671,2.4186,2.21808,2.4859,2.85361,
311258,2.37471,2.37471,2.37471,2.42886,2.21449,2.49513,2.85254,
312306,2.38271,2.38271,2.38271,2.38792,2.21802,2.4901,2.85096,
313354,2.3907,2.3907,2.3907,2.42784,2.21114,2.50023,2.84715,
314402,2.3987,2.3987,2.3987,2.42304,2.21192,2.4971,2.84808,
315450,2.40669,2.40669,2.40669,2.41197,2.21373,2.4821,2.85098,
316498,2.41469,2.41469,2.41469,2.44523,2.22121,2.49144,2.84429,
317546,2.42268,2.42268,2.42268,2.42265,2.21379,2.47992,2.84333,
318594,2.43068,2.43068,2.43068,2.41333,2.21201,2.49176,2.85502,
319642,2.43867,2.43867,2.43867,2.43646,2.21105,2.48316,2.84658,
320690,2.44667,2.44667,2.44667,2.45005,2.21753,2.49556,2.85626,
321738,2.45467,2.45467,2.45467,2.41598,2.21609,2.49425,2.8458,
322786,2.46266,2.46266,2.46266,2.40293,2.20953,2.49709,2.8426,
323834,2.47066,2.47066,2.47066,2.44553,2.2156,2.49427,2.84767,
324882,2.47865,2.47865,2.47865,2.40228,2.21433,2.48605,2.85102,
325930,2.48665,2.48665,2.48665,2.39702,2.22066,2.49304,2.8465,
326978,2.49464,2.49464,2.49464,2.44254,2.20572,2.4905,2.84804,
328026,2.50264,2.50264,2.50264,2.44121,2.21261,2.49296,2.84205,
329074,2.51064,2.51064,2.51064,2.39659,2.21733,2.49261,2.84747,
330122,2.51863,2.51863,2.51863,2.44224,2.21429,2.49618,2.8488,
331170,2.52663,2.52663,2.52663,2.44013,2.20737,2.49002,2.84361,
332218,2.53462,2.53462,2.53462,2.41717,2.21514,2.49336,2.8588,
333266,2.54262,2.54262,2.54262,2.43797,2.21351,2.49376,2.83935,
334314,2.55061,2.55061,2.55061,2.44976,2.21223,2.48933,2.84687,
335362,2.55861,2.55861,2.55861,2.41699,2.22374,2.49679,2.84436,
336410,2.5666,2.5666,2.5666,2.41526,2.21656,2.49646,2.83596,
337458,2.5746,2.5746,2.5746,2.42322,2.21967,2.49564,2.84044,
338506,2.5826,2.5826,2.5826,2.41498,2.21705,2.49428,2.84191,
339554,2.59059,2.59059,2.59059,2.44517,2.21287,2.48552,2.83797,
340602,2.59859,2.59859,2.59859,2.42373,2.21921,2.49476,2.84796,
341650,2.60658,2.60658,2.60658,2.42032,2.21471,2.4873,2.85427,
342698,2.61458,2.61458,2.61458,2.43198,2.21357,2.49527,2.83857,
343746,2.62257,2.62257,2.62257,2.4016,2.21154,2.49099,2.83827,
344794,2.63057,2.63057,2.63057,2.44116,2.21395,2.48951,2.83966,
345842,2.63857,2.63857,2.63857,2.43918,2.22159,2.48857,2.85438,
346890,2.64656,2.64656,2.64656,2.40627,2.21362,2.49038,2.83957,
347938,2.65456,2.65456,2.65456,2.42848,2.21782,2.48714,2.84528,
348986,2.66255,2.66255,2.66255,2.42886,2.22429,2.49479,2.85425,
350034,2.67055,2.67055,2.67055,2.43221,2.21224,2.49159,2.83826,
351082,2.67854,2.67854,2.67854,2.41574,2.21384,2.49784,2.84381,
352130,2.68654,2.68654,2.68654,2.39995,2.20925,2.49479,2.85093,
353178,2.69453,2.69453,2.69453,2.44453,2.21206,2.48257,2.85378,
354226,2.70253,2.70253,2.70253,2.42898,2.21171,2.49485,2.84581,
355274,2.71053,2.71053,2.71053,2.41396,2.21698,2.49144,2.85251,
356322,2.71852,2.71852,2.71852,2.45739,2.21767,2.48851,2.84971,
357370,2.72652,2.72652,2.72652,2.42633,2.21534,2.48541,2.85738,
358418,2.73451,2.73451,2.73451,2.44417,2.21232,2.49038,2.84877,
359466,2.74251,2.74251,2.74251,2.4439,2.21839,2.49342,2.85223,
360514,2.7505,2.7505,2.7505,2.4273,2.21827,2.49599,2.85483,
361562,2.7585,2.7585,2.7585,2.44848,2.20416,2.48999,2.83995,
362610,2.76649,2.76649,2.76649,2.44098,2.21352,2.4936,2.84264,
363658,2.77449,2.77449,2.77449,2.45091,2.21843,2.49363,2.84535,
364706,2.78249,2.78249,2.78249,2.4057,2.21799,2.48958,2.83813,
365754,2.79048,2.79048,2.79048,2.40579,2.21383,2.48618,2.84569,
366802,2.79848,2.79848,2.79848,2.41861,2.21081,2.4931,2.84345,
367850,2.80647,2.80647,2.80647,2.40386,2.21959,2.49419,2.8514,
368898,2.81447,2.81447,2.81447,2.42481,2.21137,2.4924,2.84593,
369946,2.82246,2.82246,2.82246,2.40028,2.21167,2.48983,2.83951,
370994,2.83046,2.83046,2.83046,2.43839,2.21609,2.48471,2.84088,
372042,2.83846,2.83846,2.83846,2.4606,2.21607,2.48543,2.84845,
