interruption time, baseline schedule 1, baseline schedule 2, baseline schedule 3, p = 0.05, p = 0.10 (H-aware), p = 0.20, p = 0.30
48210,16384,16384,16384,19897,21756,19299,16911,
49258,16384,16384,16384,20081,22195,19727,17376,
50306,16384,16384,16384,20929,22692,20169,17584,
51354,16384,16384,16384,20856,23170,20569,18050,
52402,16384,16384,16384,21528,23538,21014,18382,
53450,16384,16384,16384,22016,24193,21444,18741,
54498,16384,16384,16384,22688,24571,21802,19203,
55546,16384,16384,16384,22856,25160,22299,19494,
56594,16384,16384,16384,23235,25601,22672,19920,
57642,16384,16384,16384,23634,26042,23134,20192,
58690,16384,16384,16384,23819,26537,23508,20573,
59738,16384,16384,16384,24652,27058,23962,20965,
60786,16384,16384,16384,24873,27506,24442,21296,
61834,16384,16384,16384,25570,27941,24810,21758,
62882,16384,16384,16384,26196,28455,25240,22069,
63930,16384,16384,16384,26428,28777,25686,22485,
64978,16384,16384,16384,26677,29332,26048,22820,
66026,32768,32768,32768,27048,29763,26494,23286,
67074,32768,32768,32768,27754,30257,26933,23628,
68122,32768,32768,32768,28160,30837,27283,23905,
69170,32768,32768,32768,28306,31111,27793,24363,
70218,32768,32768,32768,28832,31713,28170,24566,
71266,32768,32768,32768,29517,32231,28647,25019,
72314,32768,32768,32768,29394,32640,29014,25373,
73362,32768,32768,32768,30362,33142,29334,25657,
74410,32768,32768,32768,30714,33571,29917,26109,
75458,32768,32768,32768,31296,34087,30247,26535,
76506,32768,32768,32768,31325,34659,30696,26878,
77554,32768,32768,32768,32137,34989,31028,27254,
78602,32768,32768,32768,32354,35443,31459,27596,
79650,32768,32768,32768,32967,35998,31978,27835,
80698,32768,32768,32768,33280,36405,32325,28341,
81746,32768,32768,32768,33955,36944,32818,28737,
82794,32768,32768,32768,34427,37386,33166,29106,
83842,32768,32768,32768,34663,37779,33714,29510,
84890,32768,32768,32768,35147,38295,34029,29745,
85938,32768,32768,32768,35547,38820,34571,30131,
86986,32768,32768,32768,35853,39284,34934,30525,
88034,32768,32768,32768,36160,39728,35311,30913,
89082,32768,32768,32768,36897,40215,35816,31294,
90130,32768,32768,32768,37146,40626,36131,31610,
91178,32768,32768,32768,37761,41126,36547,32070,
92226,32768,32768,32768,37867,41633,37017,32377,
93274,32768,32768,32768,38309,42127,37499,32787,
94322,32768,32768,32768,38808,42543,37897,33126,
95370,32768,32768,32768,39427,43041,38242,33404,
96418,32768,32768,32768,39741,43553,38743,33806,
97466,32768,32768,32768,40124,43955,39148,34201,
98514,32768,32768,32768,40369,44641,39523,34683,
99562,32768,32768,32768,40902,45092,40097,35073,
100610,32768,32768,32768,42240,45370,40360,35219,
101658,32768,32768,32768,41851,45958,40761,35637,
102706,32768,32768,32768,42397,46310,41156,36061,
103754,32768,32768,32768,42597,46697,41698,36363,
104802,32768,32768,32768,43102,47275,41923,36873,
105850,32768,32768,32768,43751,47665,42575,37183,
106898,32768,32768,32768,44020,48394,42880,37501,
107946,32768,32768,32768,44932,48804,43284,37920,
108994,32768,32768,32768,45039,49279,43729,38211,
110042,32768,32768,32768,45355,49676,44118,38530,
111090,32768,32768,32768,46242,49987,44522,39001,
112138,32768,32768,32768,46289,50635,45164,39539,
113186,32768,32768,32768,46918,51209,45363,39565,
114234,32768,32768,32768,46829,51591,46091,40199,
115282,32768,32768,32768,47415,52128,46234,40471,
116330,32768,32768,32768,48193,52490,46739,40915,
117378,32768,32768,32768,48535,53026,47025,41127,
118426,32768,32768,32768,48841,53348,47407,41560,
119474,32768,32768,32768,49005,53929,47992,41911,
120522,32768,32768,32768,49849,54543,48556,42315,
121570,32768,32768,32768,50351,54860,48775,42683,
122618,32768,32768,32768,50139,55391,49257,43319,
123666,32768,32768,32768,51238,55817,49544,43458,
124714,32768,32768,32768,51688,56338,49995,43832,
125762,32768,32768,32768,51575,56837,50511,44211,
126810,32768,32768,32768,52535,57104,50961,44536,
127858,32768,32768,32768,52763,57786,51318,45007,
128906,32768,32768,32768,53309,57956,51723,45317,
129954,32768,32768,32768,53327,58598,52067,45699,
131002,32768,32768,32768,54060,59237,52660,46055,
132050,65536,65536,65536,54559,59930,53104,46497,
133098,65536,65536,65536,55469,60066,53573,46771,
134146,65536,65536,65536,55143,60482,53679,47107,
135194,65536,65536,65536,55612,61130,54048,47399,
136242,65536,65536,65536,55796,61603,54689,47807,
137290,65536,65536,65536,56510,62005,55198,48148,
138338,65536,65536,65536,57001,62312,55515,48574,
139386,65536,65536,65536,57527,63039,55991,49004,
140434,65536,65536,65536,57627,63497,56335,49247,
141482,65536,65536,65536,58375,63843,57074,49802,
142530,65536,65536,65536,58707,64373,57183,50134,
143578,65536,65536,65536,58778,64665,57466,50551,
144626,65536,65536,65536,59984,65263,58246,50769,
145674,65536,65536,65536,60461,65911,58371,51309,
146722,65536,65536,65536,60031,66490,58878,51445,
147770,65536,65536,65536,60689,66681,59350,51908,
148818,65536,65536,65536,61940,67448,59846,52327,
149866,65536,65536,65536,62211,67685,60170,52578,
150914,65536,65536,65536,61565,68097,60487,53108,
151962,65536,65536,65536,62861,68641,60978,53431,
153010,65536,65536,65536,63057,69060,61289,53765,
154058,65536,65536,65536,63637,69427,61867,53988,
155106,65536,65536,65536,64275,70052,62221,54321,
156154,65536,65536,65536,64410,70576,62512,54800,
157202,65536,65536,65536,65498,70938,63124,55160,
158250,65536,65536,65536,65059,71444,63545,55689,
159298,65536,65536,65536,65398,71941,63999,55947,
160346,65536,65536,65536,65929,72259,64391,56253,
161394,65536,65536,65536,66408,72933,64872,56649,
162442,65536,65536,65536,67954,73328,65361,57145,
163490,65536,65536,65536,67320,74025,65608,57400,
164538,65536,65536,65536,67491,74262,66079,57706,
165586,65536,65536,65536,68213,74813,66494,58053,
166634,65536,65536,65536,68746,75167,66939,58320,
167682,65536,65536,65536,69858,75613,67424,58713,
168730,65536,65536,65536,70625,76214,67800,59236,
169778,65536,65536,65536,71256,76782,68204,59607,
170826,65536,65536,65536,70678,77199,68668,59843,
171874,65536,65536,65536,70975,77873,69059,60398,
172922,65536,65536,65536,71098,77995,69320,60733,
173970,65536,65536,65536,71103,78432,69837,61200,
175018,65536,65536,65536,71899,79037,70494,61210,
176066,65536,65536,65536,72877,79818,70644,61775,
177114,65536,65536,65536,73492,80069,71064,61989,
178162,65536,65536,65536,74199,80264,71481,62712,
179210,65536,65536,65536,73716,80907,72009,62848,
180258,65536,65536,65536,73929,81461,72428,63184,
181306,65536,65536,65536,74532,81931,72941,63614,
182354,65536,65536,65536,74805,82351,73369,63869,
183402,65536,65536,65536,76111,82930,73810,64424,
184450,65536,65536,65536,75874,83287,74064,64777,
185498,65536,65536,65536,77854,84037,74407,65204,
186546,65536,65536,65536,76497,84172,74936,65558,
187594,65536,65536,65536,77104,84815,75074,66067,
188642,65536,65536,65536,77218,85054,75699,66126,
189690,65536,65536,65536,77864,85676,76220,66789,
190738,65536,65536,65536,79498,86170,76623,66900,
191786,65536,65536,65536,79414,86615,77048,67137,
192834,65536,65536,65536,79924,87384,77408,67830,
193882,65536,65536,65536,80137,87472,78113,68124,
194930,65536,65536,65536,79812,87848,78162,68296,
195978,65536,65536,65536,81014,88549,78433,68938,
197026,65536,65536,65536,81314,88883,79258,69272,
198074,65536,65536,65536,81716,89468,79494,69497,
199122,65536,65536,65536,81792,89730,79949,70128,
200170,65536,65536,65536,83614,90335,80427,70248,
201218,65536,65536,65536,84323,90666,81006,70647,
202266,65536,65536,65536,83105,91280,80889,71163,
203314,65536,65536,65536,83558,91702,81657,71334,
204362,65536,65536,65536,84468,92357,81900,71948,
205410,65536,65536,65536,85160,92641,82536,72171,
206458,65536,65536,65536,84897,93155,82906,72468,
207506,65536,65536,65536,86009,94164,83450,72898,
208554,65536,65536,65536,86164,94150,83676,73370,
209602,65536,65536,65536,87454,94469,83897,73556,
210650,65536,65536,65536,86233,94956,84584,73781,
211698,65536,65536,65536,86214,95801,84838,74461,
212746,65536,65536,65536,87123,96146,85556,74742,
213794,65536,65536,65536,88793,96518,85974,74733,
214842,65536,65536,65536,88364,96954,86152,75147,
215890,65536,65536,65536,88934,97361,86617,75983,
216938,65536,65536,65536,88886,98087,86754,76005,
217986,65536,65536,65536,90110,98560,87250,76539,
219034,65536,65536,65536,90029,98723,87847,76844,
220082,65536,65536,65536,90148,98994,88379,77519,
221130,65536,65536,65536,91322,100001,89101,77907,
222178,65536,65536,65536,91376,100375,88893,78141,
223226,65536,65536,65536,92393,100904,89449,78672,
224274,65536,65536,65536,92471,101570,89909,78752,
225322,65536,65536,65536,92735,101958,90607,79178,
226370,65536,65536,65536,93698,102413,90718,79699,
227418,65536,65536,65536,93379,102685,91311,79895,
228466,65536,65536,65536,93676,103371,91632,80215,
229514,65536,65536,65536,95494,103494,92135,80434,
230562,65536,65536,65536,95170,104065,92745,81247,
231610,65536,65536,65536,95304,104505,92960,81178,
232658,65536,65536,65536,95744,104833,93247,81788,
233706,65536,65536,65536,95953,105696,93615,81997,
234754,65536,65536,65536,96687,106074,94173,82407,
235802,65536,65536,65536,97890,106137,94855,83167,
236850,65536,65536,65536,97080,106746,95330,83148,
237898,65536,65536,65536,97723,107207,95487,83625,
238946,65536,65536,65536,97975,108083,96090,84075,
239994,65536,65536,65536,99538,108519,96512,84359,
241042,65536,65536,65536,99620,108965,96991,84709,
242090,65536,65536,65536,101631,109529,97125,85218,
243138,65536,65536,65536,101119,109456,97484,85319,
244186,65536,65536,65536,101260,110034,98109,85731,
245234,65536,65536,65536,101728,110679,98171,86242,
246282,65536,65536,65536,102458,111287,99141,86598,
247330,65536,65536,65536,101500,111702,98977,86859,
248378,65536,65536,65536,103126,111926,99825,87309,
249426,65536,65536,65536,102815,112496,100310,87783,
250474,65536,65536,65536,103566,113126,100501,88069,
251522,65536,65536,65536,102932,113624,100959,88273,
252570,65536,65536,65536,103102,113561,101399,88870,
253618,65536,65536,65536,104902,114633,101662,88915,
254666,65536,65536,65536,104341,115154,102841,89163,
255714,65536,65536,65536,104826,115432,102868,89638,
256762,65536,65536,65536,105787,115681,103070,90321,
257810,65536,65536,65536,106628,116484,103276,90701,
258858,65536,65536,65536,105960,117042,104016,91181,
259906,65536,65536,65536,105886,117540,104155,91401,
260954,65536,65536,65536,108212,117646,104678,91623,
262002,65536,65536,65536,107515,118276,105131,91758,
263050,131072,131072,131072,107044,118994,105415,92696,
264098,131072,131072,131072,109485,119172,106216,92647,
265146,131072,131072,131072,108761,119271,106279,93222,
266194,131072,131072,131072,109161,120392,107362,93446,
267242,131072,131072,131072,110955,120996,107310,94219,
268290,131072,131072,131072,110063,121091,107714,94017,
269338,131072,131072,131072,111721,121845,108172,94683,
270386,131072,131072,131072,113552,122260,108445,95033,
271434,131072,131072,131072,111772,122601,109140,95146,
272482,131072,131072,131072,113187,122843,109404,95871,
273530,131072,131072,131072,112584,123397,109688,96138,
274578,131072,131072,131072,113272,124078,110234,96452,
275626,131072,131072,131072,114369,124495,110627,97082,
276674,131072,131072,131072,112596,125274,111083,97177,
277722,131072,131072,131072,114329,125768,111836,97484,
278770,131072,131072,131072,115997,125768,112066,97928,
279818,131072,131072,131072,115864,126244,112348,98311,
280866,131072,131072,131072,114840,127006,112899,98727,
281914,131072,131072,131072,115020,127455,113279,98860,
282962,131072,131072,131072,116644,127671,113608,99118,
284010,131072,131072,131072,116067,128391,114028,99934,
285058,131072,131072,131072,116893,128587,114392,100321,
286106,131072,131072,131072,115974,129010,114537,100514,
287154,131072,131072,131072,116995,129583,115219,100972,
288202,131072,131072,131072,119197,130318,115484,101298,
289250,131072,131072,131072,118325,130406,116114,101618,
290298,131072,131072,131072,119831,131123,116894,102013,
291346,131072,131072,131072,120155,131703,116750,102144,
292394,131072,131072,131072,120308,131634,117186,102546,
293442,131072,131072,131072,120902,132711,117593,103013,
294490,131072,131072,131072,121143,133294,118415,103346,
295538,131072,131072,131072,121800,133357,118806,103670,
296586,131072,131072,131072,123500,133665,119080,104506,
297634,131072,131072,131072,121806,134499,119737,105059,
298682,131072,131072,131072,122448,134878,119958,104997,
299730,131072,131072,131072,123763,135100,120270,105316,
300778,131072,131072,131072,123372,135633,120556,105727,
301826,131072,131072,131072,125435,136245,120764,105898,
302874,131072,131072,131072,124800,136955,121637,106414,
303922,131072,131072,131072,124725,137227,122357,106850,
304970,131072,131072,131072,125746,137249,122378,106864,
306018,131072,131072,131072,126290,138304,122746,107705,
307066,131072,131072,131072,126516,138489,123376,107794,
308114,131072,131072,131072,127752,139258,123835,108082,
309162,131072,131072,131072,127289,139741,124152,109077,
310210,131072,131072,131072,128260,139855,124788,108708,
311258,131072,131072,131072,128150,140555,124746,109116,
312306,131072,131072,131072,130786,140804,125419,109544,
313354,131072,131072,131072,129067,141716,125330,110059,
314402,131072,131072,131072,129755,142140,125907,110391,
315450,131072,131072,131072,130785,142497,127090,110646,
316498,131072,131072,131072,129435,142489,127034,111275,
317546,131072,131072,131072,131074,143440,128047,111681,
318594,131072,131072,131072,132014,144029,127859,111591,
319642,131072,131072,131072,131191,144566,128724,112290,
320690,131072,131072,131072,130891,144616,128504,112276,
321738,131072,131072,131072,133171,145183,128992,113057,
322786,131072,131072,131072,134330,146088,129265,113553,
323834,131072,131072,131072,132419,146161,129831,113719,
324882,131072,131072,131072,135239,146718,130682,113953,
325930,131072,131072,131072,135973,146772,130736,114502,
326978,131072,131072,131072,133868,148241,131290,114808,
328026,131072,131072,131072,134370,148253,131581,115419,
329074,131072,131072,131072,137309,148410,132020,115567,
330122,131072,131072,131072,135172,149087,132251,115881,
331170,131072,131072,131072,135718,150029,132999,116461,
332218,131072,131072,131072,137441,149976,133241,116209,
333266,131072,131072,131072,136698,150560,133640,117374,
334314,131072,131072,131072,136468,151121,134299,117432,
335362,131072,131072,131072,138752,150810,134317,117904,
336410,131072,131072,131072,139285,151771,134755,118623,
337458,131072,131072,131072,139260,152031,135219,118805,
338506,131072,131072,131072,140169,152683,135713,119112,
339554,131072,131072,131072,138867,153445,136613,119647,
340602,131072,131072,131072,140528,153479,136527,119595,
341650,131072,131072,131072,141159,154264,137358,119698,
342698,131072,131072,131072,140913,154817,137339,120729,
343746,131072,131072,131072,143132,155433,137996,121111,
344794,131072,131072,131072,141242,155737,138499,121421,
345842,131072,131072,131072,141786,155673,138972,121162,
346890,131072,131072,131072,144161,156707,139292,122163,
347938,131072,131072,131072,143274,156883,139895,122286,
348986,131072,131072,131072,143683,156898,139886,122269,
350034,131072,131072,131072,143916,158226,140486,123327,
351082,131072,131072,131072,145331,158585,140554,123455,
352130,131072,131072,131072,146724,159389,141146,123514,
353178,131072,131072,131072,144477,159660,142263,123758,
354226,131072,131072,131072,145833,160159,141983,124473,
355274,131072,131072,131072,147175,160251,142598,124548,
356322,131072,131072,131072,145000,160674,143187,125038,
357370,131072,131072,131072,147288,161316,143787,125069,
358418,131072,131072,131072,146642,162010,143921,125815,
359466,131072,131072,131072,147087,162039,144166,126030,
360514,131072,131072,131072,148525,162520,144437,126282,
361562,131072,131072,131072,147668,164036,145206,127313,
362610,131072,131072,131072,148551,163816,145416,127561,
363658,131072,131072,131072,148377,163926,145835,127808,
364706,131072,131072,131072,151601,164431,146493,128502,
365754,131072,131072,131072,152031,165213,147115,128529,
366802,131072,131072,131072,151658,165913,147127,128999,
367850,131072,131072,131072,153025,165729,147483,129007,
368898,131072,131072,131072,152135,166819,148009,129623,
369946,131072,131072,131072,154126,167270,148583,130285,
370994,131072,131072,131072,152147,167409,149311,130591,
372042,131072,131072,131072,151200,167884,149689,130612,
373090,131072,131072,131072,153709,168588,149911,130875,
374138,131072,131072,131072,155000,169055,149886,131756,
375186,131072,131072,131072,155380,168944,150434,131411,
376234,131072,131072,131072,154798,169920,150908,132093,
377282,131072,131072,131072,155697,169654,151856,132630,
378330,131072,131072,131072,154768,170410,152039,132564,
379378,131072,131072,131072,156610,171362,152205,133182,
380426,131072,131072,131072,157596,172042,152546,133640,
381474,131072,131072,131072,158850,172457,153009,133846,
382522,131072,131072,131072,155953,172983,153596,134380,
383570,131072,131072,131072,160021,172611,153782,134569,
384618,131072,131072,131072,159691,173686,154498,134913,
385666,131072,131072,131072,157833,174328,154455,135710,
386714,131072,131072,131072,159518,174440,155536,136040,
387762,131072,131072,131072,159357,175289,155877,135874,
388810,131072,131072,131072,160161,175683,156256,136783,
389858,131072,131072,131072,160540,176093,156337,137248,
390906,131072,131072,131072,159701,176091,156522,137369,
391954,131072,131072,131072,161543,176621,157065,137703,
393002,131072,131072,131072,161863,177298,157848,138011,
394050,131072,131072,131072,159585,177871,158438,138425,
395098,131072,131072,131072,161597,178682,157930,138712,
396146,131072,131072,131072,164690,178707,158805,139221,
397194,131072,131072,131072,164207,179336,159254,139400,
398242,131072,131072,131072,163334,179850,159821,139775,
399290,131072,131072,131072,165619,179986,160353,140376,
400338,131072,131072,131072,165062,180377,160178,140276,
401386,131072,131072,131072,162453,180778,161338,140910,
402434,131072,131072,131072,165024,181845,161269,141760,
403482,131072,131072,131072,166611,182078,161515,141303,
404530,131072,131072,131072,165609,182651,162430,141905,
405578,131072,131072,131072,167703,183311,162913,142264,
406626,131072,131072,131072,167119,183414,162979,142537,
407674,131072,131072,131072,167440,184046,163784,143508,
408722,131072,131072,131072,169076,184334,163912,143136,
409770,131072,131072,131072,168380,185548,164850,144258,
410818,131072,131072,131072,170120,185275,164581,144822,
411866,131072,131072,131072,168661,186128,165631,144664,
412914,131072,131072,131072,171152,186786,165769,144887,
413962,131072,131072,131072,168925,186739,165980,144825,
415010,131072,131072,131072,171026,187809,166414,146071,
416058,131072,131072,131072,171742,187239,167136,145743,
417106,131072,131072,131072,172859,187925,167112,146576,
418154,131072,131072,131072,170374,188384,167784,146319,
419202,131072,131072,131072,173221,189651,168267,147484,
420250,131072,131072,131072,173342,190037,168937,147944,
421298,131072,131072,131072,174012,190449,168833,147981,
422346,131072,131072,131072,174658,190790,170078,148499,
423394,131072,131072,131072,172711,190855,170115,148732,
424442,131072,131072,131072,173845,191457,169981,149414,
425490,131072,131072,131072,176773,192351,171094,149713,
426538,131072,131072,131072,176634,192705,171425,149292,
427586,131072,131072,131072,175826,193436,171677,149939,
428634,131072,131072,131072,177118,193550,172245,150520,
429682,131072,131072,131072,177803,194828,172745,150617,
430730,131072,131072,131072,178797,194206,172992,151918,
431778,131072,131072,131072,177086,195048,173143,151603,
432826,131072,131072,131072,178479,195666,173763,152580,
433874,131072,131072,131072,177756,195618,173663,152173,
434922,131072,131072,131072,180470,196000,174508,152808,
435970,131072,131072,131072,179670,196783,175139,153603,
437018,131072,131072,131072,179923,197014,175177,153809,
438066,131072,131072,131072,182292,197842,175288,153710,
439114,131072,131072,131072,179843,197822,176114,154103,
440162,131072,131072,131072,184161,198216,177301,154659,
441210,131072,131072,131072,183160,199112,177060,155363,
442258,131072,131072,131072,183334,200111,177716,155320,
443306,131072,131072,131072,182146,200154,177879,155602,
444354,131072,131072,131072,183585,200660,178400,155963,
445402,131072,131072,131072,185132,200617,178604,156910,
446450,131072,131072,131072,185567,201296,179689,157173,
447498,131072,131072,131072,182966,202498,179809,156684,
448546,131072,131072,131072,184403,202562,179804,157620,
449594,131072,131072,131072,184736,202641,180191,157899,
450642,131072,131072,131072,186071,203379,181049,158615,
451690,131072,131072,131072,186863,204238,180892,158448,
452738,131072,131072,131072,185958,203858,181729,159045,
453786,131072,131072,131072,185606,204544,182452,159333,
454834,131072,131072,131072,184655,205511,182368,160011,
455882,131072,131072,131072,189267,205498,183214,160132,
456930,131072,131072,131072,189053,206124,183537,160540,
457978,131072,131072,131072,188751,206526,183837,161341,
459026,131072,131072,131072,188854,207535,183877,161442,
460074,131072,131072,131072,191419,207099,184863,161203,
461122,131072,131072,131072,190121,208562,184833,162065,
462170,131072,131072,131072,190306,208623,185762,161998,
463218,131072,131072,131072,190750,208986,185608,162333,
464266,131072,131072,131072,190305,210111,186691,163355,
465314,131072,131072,131072,190810,209684,186994,162980,
466362,131072,131072,131072,194664,210330,187489,163938,
467410,131072,131072,131072,191606,211359,187334,164029,
468458,131072,131072,131072,190726,211292,188157,163773,
469506,131072,131072,131072,193293,211908,188635,164664,
470554,131072,131072,131072,193276,212172,188840,164773,
471602,131072,131072,131072,194272,212919,188874,166122,
472650,131072,131072,131072,194274,212928,189631,165987,
473698,131072,131072,131072,198369,213327,190249,167167,
474746,131072,131072,131072,195289,214635,190254,166791,
475794,131072,131072,131072,194227,214874,191124,167255,
476842,131072,131072,131072,196397,215064,191528,167494,
477890,131072,131072,131072,195582,215265,191820,168042,
478938,131072,131072,131072,197846,216275,192626,168471,
479986,131072,131072,131072,198857,216934,192840,168328,
481034,131072,131072,131072,200851,217699,192561,168888,
482082,131072,131072,131072,196184,218056,193373,169080,
483130,131072,131072,131072,196522,217262,193871,169320,
484178,131072,131072,131072,196526,217971,194414,170043,
485226,131072,131072,131072,199600,218531,194333,170300,
486274,131072,131072,131072,202185,219401,195156,170931,
487322,131072,131072,131072,200314,219884,195617,171191,
488370,131072,131072,131072,200170,220090,195878,171566,
489418,131072,131072,131072,202119,221112,195964,171770,
490466,131072,131072,131072,204904,220707,197496,171843,
491514,131072,131072,131072,203088,221344,196756,172511,
492562,131072,131072,131072,205734,222063,197436,172530,
493610,131072,131072,131072,202630,222685,198161,173118,
494658,131072,131072,131072,201222,224090,199147,173272,
495706,131072,131072,131072,204558,224025,198836,173626,
496754,131072,131072,131072,204277,224262,199514,174189,
497802,131072,131072,131072,206351,225376,200020,174632,
498850,131072,131072,131072,204315,225554,199274,175316,
499898,131072,131072,131072,206130,225524,200511,175531,
500946,131072,131072,131072,208598,226216,200709,175637,
501994,131072,131072,131072,206533,226857,201199,176628,
503042,131072,131072,131072,207473,226934,202428,176918,
504090,131072,131072,131072,207323,227355,202824,176939,
505138,131072,131072,131072,208601,228832,203431,178210,
506186,131072,131072,131072,205488,228643,203181,177954,
507234,131072,131072,131072,207450,229470,203594,178270,
508282,131072,131072,131072,209770,229020,205132,178754,
509330,131072,131072,131072,212014,230252,204064,178477,
510378,131072,131072,131072,210206,231000,204722,178823,
511426,131072,131072,131072,211386,231451,205743,179214,
512474,131072,131072,131072,211307,231258,205223,180118,
513522,131072,131072,131072,210677,231910,206642,179866,
514570,131072,131072,131072,213377,231990,206697,180306,
515618,131072,131072,131072,215224,233351,207294,181668,
516666,131072,131072,131072,209050,233797,207105,181198,
517714,131072,131072,131072,213708,233960,207631,181479,
518762,131072,131072,131072,213962,234332,207873,181555,
519810,131072,131072,131072,216194,234396,208519,182715,
520858,131072,131072,131072,213792,234999,209133,183025,
521906,131072,131072,131072,214337,236103,209834,183158,
522954,131072,131072,131072,213716,235875,209730,183717,
524002,131072,131072,131072,217168,237084,210309,183851,
525050,262144,262144,262144,217125,236937,210952,184353,
526098,262144,262144,262144,218614,238502,211330,184632,
527146,262144,262144,262144,217580,237499,211252,185397,
528194,262144,262144,262144,218599,238416,212108,185575,
529242,262144,262144,262144,216638,238634,212640,185907,
530290,262144,262144,262144,217534,239037,212780,185977,
531338,262144,262144,262144,217742,240518,213073,186065,
532386,262144,262144,262144,220497,241015,213976,186793,
533434,262144,262144,262144,218708,241251,214395,187109,
534482,262144,262144,262144,219974,241895,214387,187491,
535530,262144,262144,262144,220512,241574,215489,188810,
536578,262144,262144,262144,224496,241765,215857,188884,
537626,262144,262144,262144,220813,242752,215788,189332,
538674,262144,262144,262144,223155,242843,216691,189339,
539722,262144,262144,262144,221276,242995,216665,189702,
540770,262144,262144,262144,221445,243639,216981,189745,
541818,262144,262144,262144,224820,244419,217096,190179,
542866,262144,262144,262144,220744,244628,217852,189967,
543914,262144,262144,262144,222889,245928,218073,191116,
544962,262144,262144,262144,227135,245920,217826,191747,
546010,262144,262144,262144,225742,246218,219016,191864,
547058,262144,262144,262144,223978,246428,218652,192078,
548106,262144,262144,262144,225593,247741,219655,192226,
549154,262144,262144,262144,226804,247617,220730,192582,
550202,262144,262144,262144,225510,248962,220936,193397,
551250,262144,262144,262144,227809,248461,221737,193492,
552298,262144,262144,262144,229095,249929,222467,194490,
553346,262144,262144,262144,229182,249332,221553,193999,
554394,262144,262144,262144,225682,250757,222331,194715,
555442,262144,262144,262144,231080,250694,222572,195106,
556490,262144,262144,262144,230477,252264,223279,195037,
557538,262144,262144,262144,231186,252559,224341,196887,
558586,262144,262144,262144,230052,252624,223592,195983,
559634,262144,262144,262144,232368,252876,224117,196376,
560682,262144,262144,262144,232186,252781,224943,197379,
561730,262144,262144,262144,230794,254003,224903,197860,
562778,262144,262144,262144,234534,254540,226074,197357,
563826,262144,262144,262144,231011,254661,226065,198124,
564874,262144,262144,262144,234611,255424,227409,198244,
565922,262144,262144,262144,232529,254751,226891,198761,
566970,262144,262144,262144,235075,256347,227804,199401,
568018,262144,262144,262144,235762,255075,227789,199171,
569066,262144,262144,262144,233292,257076,227345,199751,
570114,262144,262144,262144,233722,257165,228983,199945,
571162,262144,262144,262144,237733,258297,229711,200567,
572210,262144,262144,262144,235676,258735,229354,200636,
573258,262144,262144,262144,235026,259091,230066,201747,
574306,262144,262144,262144,237716,259282,230618,201376,
575354,262144,262144,262144,236654,259495,231197,202120,
576402,262144,262144,262144,241004,260138,230961,202698,
577450,262144,262144,262144,237619,260929,231322,202756,
578498,262144,262144,262144,237081,261678,232125,203519,
579546,262144,262144,262144,237298,261342,232400,203664,
580594,262144,262144,262144,240095,261544,233036,203646,
