interruption time, baseline schedule 1, baseline schedule 2, baseline schedule 3, p = 0.05, p = 0.10 (H-aware), p = 0.20, p = 0.30
110042,3.35822,3.35822,3.35822,2.1258,2.2008,2.36167,2.52924,
111090,3.3902,3.3902,3.3902,2.12133,2.19645,2.35335,2.52259,
112138,3.42218,3.42218,3.42218,2.12648,2.20531,2.35936,2.53253,
113186,3.45416,3.45416,3.45416,2.13333,2.20877,2.36949,2.5394,
114234,3.48615,3.48615,3.48615,2.12659,2.20414,2.3603,2.52657,
115282,3.51813,3.51813,3.51813,2.13067,2.20838,2.36588,2.53607,
116330,3.55011,3.55011,3.55011,2.13763,2.21269,2.37466,2.54373,
117378,3.58209,3.58209,3.58209,2.12954,2.20436,2.36444,2.53593,
118426,3.61407,3.61407,3.61407,2.13765,2.21349,2.37165,2.54019,
119474,3.64606,3.64606,3.64606,2.14123,2.21663,2.37759,2.54449,
120522,3.67804,3.67804,3.67804,2.1467,2.22259,2.38153,2.55197,
121570,3.71002,3.71002,3.71002,2.13813,2.2137,2.37191,2.54437,
122618,3.742,3.742,3.742,2.14285,2.2164,2.37742,2.54987,
123666,3.77399,3.77399,3.77399,2.14709,2.22269,2.38314,2.55313,
124714,3.80597,3.80597,3.80597,2.15303,2.2268,2.38888,2.5595,
125762,3.83795,3.83795,3.83795,2.14468,2.21783,2.37641,2.55007,
126810,3.86993,3.86993,3.86993,2.14747,2.22439,2.38016,2.5532,
127858,3.90192,3.90192,3.90192,2.15423,2.22807,2.39072,2.55885,
128906,3.9339,3.9339,3.9339,2.15346,2.23171,2.3914,2.56427,
129954,3.96588,3.96588,3.96588,2.16053,2.23519,2.39692,2.56841,
131002,3.99786,3.99786,3.99786,2.16421,2.23885,2.40001,2.57159,
132050,2.01492,2.01492,2.01492,2.35917,2.09274,2.24617,2.40353,
133098,2.03091,2.03091,2.03091,2.37053,2.1003,2.24873,2.41072,
134146,2.04691,2.04691,2.04691,2.33993,2.10089,2.25206,2.41504,
135194,2.0629,2.0629,2.0629,2.33093,2.10343,2.25293,2.41668,
136242,2.07889,2.07889,2.07889,2.31366,2.1065,2.2597,2.42066,
137290,2.09488,2.09488,2.09488,2.31885,2.10998,2.26018,2.42665,
138338,2.11087,2.11087,2.11087,2.29074,2.11351,2.26353,2.42766,
139386,2.12686,2.12686,2.12686,2.28337,2.11428,2.26788,2.42833,
140434,2.14285,2.14285,2.14285,2.24343,2.11905,2.27195,2.43209,
141482,2.15884,2.15884,2.15884,2.20593,2.1057,2.2557,2.42023,
142530,2.17484,2.17484,2.17484,2.21141,2.10793,2.26069,2.42134,
143578,2.19083,2.19083,2.19083,2.17645,2.11104,2.26357,2.42408,
144626,2.20682,2.20682,2.20682,2.16315,2.11315,2.2652,2.42812,
145674,2.22281,2.22281,2.22281,2.19362,2.11373,2.2667,2.43001,
146722,2.2388,2.2388,2.2388,2.16817,2.11821,2.26801,2.43123,
147770,2.25479,2.25479,2.25479,2.16025,2.12054,2.27052,2.43335,
148818,2.27078,2.27078,2.27078,2.1389,2.11961,2.2721,2.43377,
149866,2.28677,2.28677,2.28677,2.14076,2.12206,2.27566,2.43653,
150914,2.30276,2.30276,2.30276,2.13808,2.12369,2.27767,2.43897,
151962,2.31876,2.31876,2.31876,2.12808,2.12329,2.27682,2.43951,
153010,2.33475,2.33475,2.33475,2.12809,2.12614,2.27673,2.44023,
154058,2.35074,2.35074,2.35074,2.11636,2.12811,2.28011,2.44389,
155106,2.36673,2.36673,2.36673,2.12628,2.12862,2.27836,2.44234,
156154,2.38272,2.38272,2.38272,2.11637,2.12819,2.28132,2.44415,
157202,2.39871,2.39871,2.39871,2.10616,2.12976,2.28239,2.44581,
158250,2.4147,2.4147,2.4147,2.10165,2.13062,2.28441,2.45022,
159298,2.43069,2.43069,2.43069,2.0933,2.13193,2.28322,2.44746,
160346,2.44669,2.44669,2.44669,2.10306,2.13223,2.28543,2.44844,
161394,2.46268,2.46268,2.46268,2.09897,2.13151,2.28529,2.44837,
162442,2.47867,2.47867,2.47867,2.10455,2.14448,2.30006,2.46464,
163490,2.49466,2.49466,2.49466,2.10775,2.14689,2.29924,2.46684,
164538,2.51065,2.51065,2.51065,2.09931,2.14687,2.30036,2.4651,
165586,2.52664,2.52664,2.52664,2.09743,2.1457,2.30016,2.46518,
166634,2.54263,2.54263,2.54263,2.09935,2.14582,2.30056,2.46547,
167682,2.55862,2.55862,2.55862,2.09202,2.14724,2.29969,2.46675,
168730,2.57462,2.57462,2.57462,2.09488,2.145,2.30156,2.46573,
169778,2.59061,2.59061,2.59061,2.09197,2.14664,2.30064,2.46394,
170826,2.6066,2.6066,2.6066,2.08172,2.14562,2.30028,2.46477,
171874,2.62259,2.62259,2.62259,2.08234,2.14625,2.2987,2.46556,
172922,2.63858,2.63858,2.63858,2.09602,2.15939,2.31284,2.48084,
173970,2.65457,2.65457,2.65457,2.09073,2.15737,2.31288,2.48025,
175018,2.67056,2.67056,2.67056,2.08962,2.15829,2.31224,2.4769,
176066,2.68655,2.68655,2.68655,2.09037,2.15485,2.31222,2.47841,
177114,2.70255,2.70255,2.70255,2.08996,2.15598,2.30861,2.47535,
178162,2.71854,2.71854,2.71854,2.08406,2.15518,2.31043,2.47475,
179210,2.73453,2.73453,2.73453,2.08687,2.15358,2.30741,2.47572,
180258,2.75052,2.75052,2.75052,2.09883,2.16461,2.3195,2.48961,
181306,2.76651,2.76651,2.76651,2.09411,2.164,2.31992,2.48484,
182354,2.7825,2.7825,2.7825,2.09064,2.164,2.32127,2.48689,
183402,2.79849,2.79849,2.79849,2.09146,2.1634,2.3175,2.48586,
184450,2.81448,2.81448,2.81448,2.08911,2.16171,2.31675,2.48347,
185498,2.83047,2.83047,2.83047,2.08932,2.16087,2.31592,2.48155,
186546,2.84647,2.84647,2.84647,2.10193,2.17169,2.32851,2.49403,
187594,2.86246,2.86246,2.86246,2.09872,2.17148,2.3273,2.49274,
188642,2.87845,2.87845,2.87845,2.09607,2.16733,2.32346,2.49177,
189690,2.89444,2.89444,2.89444,2.09802,2.16744,2.32364,2.48999,
190738,2.91043,2.91043,2.91043,2.09234,2.16529,2.32154,2.48749,
191786,2.92642,2.92642,2.92642,2.10562,2.17845,2.33436,2.50102,
192834,2.94241,2.94241,2.94241,2.10338,2.17506,2.33167,2.49937,
193882,2.9584,2.9584,2.9584,2.09961,2.17425,2.32989,2.49584,
194930,2.9744,2.9744,2.9744,2.09677,2.17175,2.32716,2.49443,
195978,2.99039,2.99039,2.99039,2.09755,2.16958,2.32717,2.49215,
197026,3.00638,3.00638,3.00638,2.10795,2.18297,2.33898,2.50704,
198074,3.02237,3.02237,3.02237,2.10661,2.17846,2.33553,2.50337,
199122,3.03836,3.03836,3.03836,2.10184,2.17643,2.33372,2.50021,
200170,3.05435,3.05435,3.05435,2.10022,2.17519,2.32935,2.49685,
201218,3.07034,3.07034,3.07034,2.11153,2.18656,2.3435,2.50961,
202266,3.08633,3.08633,3.08633,2.11012,2.18432,2.34134,2.5068,
203314,3.10233,3.10233,3.10233,2.10577,2.17998,2.33726,2.50436,
204362,3.11832,3.11832,3.11832,2.10509,2.17807,2.33562,2.50073,
205410,3.13431,3.13431,3.13431,2.11484,2.19078,2.34859,2.51565,
206458,3.1503,3.1503,3.1503,2.11174,2.18675,2.3438,2.51208,
207506,3.16629,3.16629,3.16629,2.11107,2.18524,2.34168,2.50884,
208554,3.18228,3.18228,3.18228,2.10837,2.17925,2.33999,2.50566,
209602,3.19827,3.19827,3.19827,2.11719,2.19123,2.35017,2.51801,
210650,3.21426,3.21426,3.21426,2.1149,2.19014,2.34647,2.51573,
211698,3.23026,3.23026,3.23026,2.11189,2.18595,2.34566,2.51199,
212746,3.24625,3.24625,3.24625,2.12336,2.19722,2.35495,2.52275,
213794,3.26224,3.26224,3.26224,2.11858,2.19451,2.35202,2.52095,
214842,3.27823,3.27823,3.27823,2.11586,2.19211,2.34964,2.51589,
215890,3.29422,3.29422,3.29422,2.12653,2.20255,2.3585,2.52991,
216938,3.31021,3.31021,3.31021,2.12227,2.20027,2.35672,2.52685,
217986,3.3262,3.3262,3.3262,2.1202,2.19591,2.3535,2.52363,
219034,3.34219,3.34219,3.34219,2.11688,2.19251,2.34957,2.51911,
220082,3.35818,3.35818,3.35818,2.12819,2.20346,2.35934,2.5309,
221130,3.37418,3.37418,3.37418,2.12256,2.19927,2.35734,2.52581,
222178,3.39017,3.39017,3.39017,2.12233,2.1958,2.3542,2.52249,
223226,3.40616,3.40616,3.40616,2.13102,2.20573,2.3622,2.5341,
224274,3.42215,3.42215,3.42215,2.12507,2.20187,2.36063,2.53017,
225322,3.43814,3.43814,3.43814,2.12428,2.1991,2.35757,2.52742,
226370,3.45413,3.45413,3.45413,2.1345,2.20888,2.36675,2.53485,
227418,3.47012,3.47012,3.47012,2.1318,2.2049,2.36347,2.53199,
228466,3.48611,3.48611,3.48611,2.12738,2.20119,2.36141,2.52955,
229514,3.50211,3.50211,3.50211,2.13412,2.21201,2.37153,2.54042,
230562,3.5181,3.5181,3.5181,2.13242,2.20758,2.36513,2.53677,
231610,3.53409,3.53409,3.53409,2.12672,2.20468,2.36108,2.52985,
232658,3.55008,3.55008,3.55008,2.13836,2.21526,2.37338,2.54374,
233706,3.56607,3.56607,3.56607,2.13416,2.21197,2.36698,2.53956,
234754,3.58206,3.58206,3.58206,2.13112,2.20671,2.36249,2.53265,
235802,3.59805,3.59805,3.59805,2.14031,2.21464,2.37371,2.54429,
236850,3.61404,3.61404,3.61404,2.13561,2.21132,2.37011,2.53957,
237898,3.63004,3.63004,3.63004,2.14369,2.21943,2.38146,2.55168,
238946,3.64603,3.64603,3.64603,2.14175,2.21583,2.37736,2.54794,
239994,3.66202,3.66202,3.66202,2.1366,2.21415,2.37383,2.54266,
241042,3.67801,3.67801,3.67801,2.147,2.22193,2.38137,2.55114,
242090,3.694,3.694,3.694,2.1422,2.21993,2.37996,2.54888,
243138,3.70999,3.70999,3.70999,2.13693,2.21435,2.37532,2.544,
244186,3.72598,3.72598,3.72598,2.14582,2.22119,2.38212,2.55243,
245234,3.74197,3.74197,3.74197,2.14217,2.21723,2.37678,2.5481,
246282,3.75797,3.75797,3.75797,2.15278,2.22541,2.39053,2.55877,
247330,3.77396,3.77396,3.77396,2.14745,2.22137,2.38496,2.55401,
248378,3.78995,3.78995,3.78995,2.14502,2.21861,2.3771,2.54945,
249426,3.80594,3.80594,3.80594,2.15277,2.22971,2.38829,2.55837,
250474,3.82193,3.82193,3.82193,2.14581,2.22475,2.38014,2.55471,
251522,3.83792,3.83792,3.83792,2.14487,2.21771,2.37635,2.54871,
252570,3.85391,3.85391,3.85391,2.15014,2.22868,2.38713,2.55811,
253618,3.8699,3.8699,3.8699,2.1492,2.22065,2.38423,2.55221,
254666,3.88589,3.88589,3.88589,2.15419,2.23299,2.39379,2.56681,
255714,3.90189,3.90189,3.90189,2.15322,2.22874,2.38827,2.55939,
256762,3.91788,3.91788,3.91788,2.14616,2.22064,2.38135,2.55274,
257810,3.93387,3.93387,3.93387,2.15596,2.23009,2.39136,2.56206,
258858,3.94986,3.94986,3.94986,2.15236,2.22626,2.38451,2.55738,
259906,3.96585,3.96585,3.96585,2.15813,2.23333,2.39808,2.56606,
260954,3.98184,3.98184,3.98184,2.1531,2.22845,2.38973,2.56131,
262002,3.99783,3.99783,3.99783,2.16211,2.24046,2.39968,2.57478,
263050,2.00691,2.00691,2.00691,2.38893,2.09844,2.24898,2.41315,
264098,2.01491,2.01491,2.01491,2.3765,2.09153,2.24295,2.40505,
265146,2.0229,2.0229,2.0229,2.3679,2.10357,2.25168,2.41472,
266194,2.0309,2.0309,2.0309,2.33965,2.09861,2.24767,2.40932,
267242,2.03889,2.03889,2.03889,2.3646,2.10624,2.25462,2.41787,
268290,2.04689,2.04689,2.04689,2.31678,2.10161,2.25121,2.41175,
269338,2.05489,2.05489,2.05489,2.35295,2.10766,2.26139,2.42197,
270386,2.06288,2.06288,2.06288,2.30143,2.10432,2.25433,2.41751,
271434,2.07088,2.07088,2.07088,2.29405,2.09815,2.24831,2.41125,
272482,2.07887,2.07887,2.07887,2.30261,2.10832,2.25662,2.41858,
273530,2.08687,2.08687,2.08687,2.28433,2.10138,2.2512,2.41353,
274578,2.09486,2.09486,2.09486,2.29598,2.1116,2.26178,2.42053,
275626,2.10286,2.10286,2.10286,2.2664,2.10377,2.25457,2.41737,
276674,2.11086,2.11086,2.11086,2.267,2.1124,2.26331,2.42952,
277722,2.11885,2.11885,2.11885,2.26529,2.10553,2.25695,2.42036,
278770,2.12685,2.12685,2.12685,2.27271,2.11698,2.26556,2.42753,
279818,2.13484,2.13484,2.13484,2.23441,2.10951,2.26079,2.42229,
280866,2.14284,2.14284,2.14284,2.25324,2.11704,2.27036,2.42955,
281914,2.15083,2.15083,2.15083,2.22105,2.11336,2.26506,2.4277,
282962,2.15883,2.15883,2.15883,2.2023,2.10623,2.25711,2.42015,
284010,2.16682,2.16682,2.16682,2.20262,2.11369,2.26444,2.42968,
285058,2.17482,2.17482,2.17482,2.19149,2.11042,2.2612,2.42085,
286106,2.18282,2.18282,2.18282,2.21762,2.11852,2.26631,2.43151,
287154,2.19081,2.19081,2.19081,2.1931,2.1111,2.2613,2.42467,
288202,2.19881,2.19881,2.19881,2.222,2.11823,2.26918,2.43303,
289250,2.2068,2.2068,2.2068,2.16954,2.11316,2.26792,2.42694,
290298,2.2148,2.2148,2.2148,2.18951,2.1224,2.27285,2.43647,
291346,2.22279,2.22279,2.22279,2.17612,2.11599,2.26711,2.42546,
292394,2.23079,2.23079,2.23079,2.18941,2.12249,2.27641,2.43747,
293442,2.23878,2.23878,2.23878,2.16232,2.1172,2.26831,2.43222,
294490,2.24678,2.24678,2.24678,2.17997,2.12551,2.27678,2.441,
295538,2.25478,2.25478,2.25478,2.16815,2.11828,2.26986,2.4346,
296586,2.26277,2.26277,2.26277,2.15766,2.12628,2.28082,2.44106,
297634,2.27077,2.27077,2.27077,2.14057,2.11874,2.2708,2.43675,
298682,2.27876,2.27876,2.27876,2.15045,2.12796,2.28167,2.44329,
299730,2.28676,2.28676,2.28676,2.14507,2.12062,2.27318,2.43576,
300778,2.29475,2.29475,2.29475,2.13471,2.12889,2.28168,2.44448,
301826,2.30275,2.30275,2.30275,2.141,2.12402,2.27618,2.43782,
302874,2.31075,2.31075,2.31075,2.14476,2.12827,2.28389,2.44618,
303922,2.31874,2.31874,2.31874,2.14214,2.12364,2.27452,2.43938,
304970,2.32674,2.32674,2.32674,2.13196,2.13343,2.28387,2.44761,
306018,2.33473,2.33473,2.33473,2.12776,2.1253,2.27768,2.44047,
307066,2.34273,2.34273,2.34273,2.13191,2.13345,2.28555,2.45096,
308114,2.35072,2.35072,2.35072,2.11512,2.12759,2.28102,2.4419,
309162,2.35872,2.35872,2.35872,2.11442,2.13688,2.28701,2.45009,
310210,2.36671,2.36671,2.36671,2.11279,2.12677,2.2803,2.44495,
311258,2.37471,2.37471,2.37471,2.12164,2.13418,2.28715,2.45145,
312306,2.38271,2.38271,2.38271,2.11657,2.12996,2.28059,2.44543,
313354,2.3907,2.3907,2.3907,2.10779,2.13803,2.28971,2.45477,
314402,2.3987,2.3987,2.3987,2.11198,2.12904,2.28274,2.44696,
315450,2.40669,2.40669,2.40669,2.10926,2.13854,2.28887,2.45328,
316498,2.41469,2.41469,2.41469,2.10166,2.13144,2.2822,2.44564,
317546,2.42268,2.42268,2.42268,2.10258,2.13641,2.29143,2.45577,
318594,2.43068,2.43068,2.43068,2.10078,2.12978,2.28221,2.44773,
319642,2.43867,2.43867,2.43867,2.1166,2.1365,2.29155,2.45463,
320690,2.44667,2.44667,2.44667,2.10083,2.13184,2.28343,2.4482,
321738,2.45467,2.45467,2.45467,2.11544,2.13877,2.29214,2.45632,
322786,2.46266,2.46266,2.46266,2.08369,2.13175,2.28458,2.44835,
323834,2.47066,2.47066,2.47066,2.10484,2.13844,2.29096,2.45647,
324882,2.47865,2.47865,2.47865,2.10988,2.14483,2.29997,2.46253,
325930,2.48665,2.48665,2.48665,2.10569,2.13949,2.29476,2.45622,
326978,2.49464,2.49464,2.49464,2.10298,2.14685,2.30031,2.4645,
328026,2.50264,2.50264,2.50264,2.09084,2.13992,2.29455,2.45631,
329074,2.51064,2.51064,2.51064,2.09794,2.14522,2.29969,2.46464,
330122,2.51863,2.51863,2.51863,2.09837,2.14056,2.2936,2.4565,
331170,2.52663,2.52663,2.52663,2.09615,2.1464,2.30097,2.46586,
332218,2.53462,2.53462,2.53462,2.08719,2.138,2.2928,2.45607,
333266,2.54262,2.54262,2.54262,2.09383,2.14515,2.29972,2.46407,
334314,2.55061,2.55061,2.55061,2.08315,2.1402,2.29366,2.4568,
335362,2.55861,2.55861,2.55861,2.09359,2.14555,2.29913,2.46311,
336410,2.5666,2.5666,2.5666,2.10012,2.15342,2.30737,2.47273,
337458,2.5746,2.5746,2.5746,2.0933,2.14463,2.30128,2.46426,
338506,2.5826,2.5826,2.5826,2.09359,2.15362,2.3073,2.47151,
339554,2.59059,2.59059,2.59059,2.09004,2.14637,2.30144,2.46241,
340602,2.59859,2.59859,2.59859,2.09657,2.15294,2.3066,2.47432,
341650,2.60658,2.60658,2.60658,2.0838,2.14607,2.29869,2.46503,
342698,2.61458,2.61458,2.61458,2.09128,2.15145,2.30812,2.47123,
343746,2.62257,2.62257,2.62257,2.0902,2.14545,2.29824,2.4651,
344794,2.63057,2.63057,2.63057,2.08674,2.15108,2.30574,2.47077,
345842,2.63857,2.63857,2.63857,2.09898,2.15814,2.31192,2.47869,
346890,2.64656,2.64656,2.64656,2.088,2.15034,2.30574,2.47125,
347938,2.65456,2.65456,2.65456,2.09239,2.15686,2.31382,2.47886,
348986,2.66255,2.66255,2.66255,2.0889,2.14967,2.30396,2.46829,
350034,2.67055,2.67055,2.67055,2.08696,2.15601,2.31137,2.47607,
351082,2.67854,2.67854,2.67854,2.0833,2.1493,2.30393,2.47036,
352130,2.68654,2.68654,2.68654,2.08725,2.15749,2.31085,2.47913,
353178,2.69453,2.69453,2.69453,2.08179,2.14821,2.30507,2.46933,
354226,2.70253,2.70253,2.70253,2.08595,2.15584,2.31149,2.47702,
355274,2.71053,2.71053,2.71053,2.09077,2.16161,2.31582,2.48254,
356322,2.71852,2.71852,2.71852,2.08743,2.15575,2.30927,2.47559,
357370,2.72652,2.72652,2.72652,2.09765,2.16072,2.31489,2.48308,
358418,2.73451,2.73451,2.73451,2.08384,2.15398,2.30878,2.47359,
359466,2.74251,2.74251,2.74251,2.09277,2.15806,2.31812,2.48211,
360514,2.7505,2.7505,2.7505,2.09693,2.16522,2.32087,2.48788,
361562,2.7585,2.7585,2.7585,2.09136,2.15906,2.31314,2.48005,
362610,2.76649,2.76649,2.76649,2.09636,2.16538,2.31866,2.48647,
363658,2.77449,2.77449,2.77449,2.08939,2.15665,2.31067,2.47717,
364706,2.78249,2.78249,2.78249,2.09039,2.16432,2.31836,2.48547,
365754,2.79048,2.79048,2.79048,2.08901,2.15704,2.31121,2.47641,
366802,2.79848,2.79848,2.79848,2.08967,2.16285,2.31983,2.48405,
367850,2.80647,2.80647,2.80647,2.09656,2.16833,2.3259,2.49199,
368898,2.81447,2.81447,2.81447,2.08991,2.1621,2.31576,2.48209,
369946,2.82246,2.82246,2.82246,2.10274,2.16811,2.32212,2.48876,
370994,2.83046,2.83046,2.83046,2.08716,2.16072,2.3151,2.48125,
372042,2.83846,2.83846,2.83846,2.09448,2.16539,2.3222,2.48761,
