interruption time, baseline schedule 1, baseline schedule 2, baseline schedule 3, p = 0.05, p = 0.10, p = 0.20 (H-aware), p = 0.30
75458,32768,32768,32768,28431,29483,30499,26605,
76506,32768,32768,32768,28943,29579,31000,27109,
77554,32768,32768,32768,29445,30549,31277,27586,
78602,32768,32768,32768,29800,30281,31814,27848,
79650,32768,32768,32768,30446,31017,32184,28383,
80698,32768,32768,32768,30342,31205,32893,28796,
81746,32768,32768,32768,31267,31584,33338,28784,
82794,32768,32768,32768,31340,32420,33568,29451,
83842,32768,32768,32768,31834,32480,34150,29757,
84890,32768,32768,32768,31883,33346,34455,30303,
85938,32768,32768,32768,32816,33638,34801,30543,
86986,32768,32768,32768,32867,33915,35167,30882,
88034,32768,32768,32768,32993,34434,35917,31296,
89082,32768,32768,32768,33809,35293,36091,31650,
90130,32768,32768,32768,34131,35481,36493,31885,
91178,32768,32768,32768,34701,35454,36840,32266,
92226,32768,32768,32768,34722,36016,37375,32862,
93274,32768,32768,32768,35673,36438,37872,33353,
94322,32768,32768,32768,35436,36477,38367,33587,
95370,32768,32768,32768,36234,36949,38712,33737,
96418,32768,32768,32768,36569,37607,39142,34368,
97466,32768,32768,32768,36998,37890,39525,34497,
98514,32768,32768,32768,37470,38674,39856,34971,
99562,32768,32768,32768,38013,38667,40194,35175,
100610,32768,32768,32768,37979,39153,41058,35774,
101658,32768,32768,32768,38765,39703,41226,36422,
102706,32768,32768,32768,38749,39688,41868,35993,
103754,32768,32768,32768,39437,40379,42197,36942,
104802,32768,32768,32768,40028,40677,42399,37344,
105850,32768,32768,32768,40014,41698,42927,37480,
106898,32768,32768,32768,40568,41740,43410,37971,
107946,32768,32768,32768,41244,41828,43527,38378,
108994,32768,32768,32768,41119,42585,44219,39005,
110042,32768,32768,32768,41621,43143,44458,39121,
111090,32768,32768,32768,41714,43806,45186,39468,
112138,32768,32768,32768,42986,44066,45341,39949,
113186,32768,32768,32768,43300,44075,45972,40152,
114234,32768,32768,32768,43345,44164,46147,40310,
115282,32768,32768,32768,43771,44938,46835,40984,
116330,32768,32768,32768,43811,45229,47029,41407,
117378,32768,32768,32768,44424,46184,47624,41576,
118426,32768,32768,32768,44946,46112,47768,42118,
119474,32768,32768,32768,45687,46787,48413,42359,
120522,32768,32768,32768,45603,46854,48740,42738,
121570,32768,32768,32768,45790,47660,49204,43308,
122618,32768,32768,32768,47029,47476,49855,43157,
123666,32768,32768,32768,46770,48127,50201,43759,
124714,32768,32768,32768,47072,48600,50539,44084,
125762,32768,32768,32768,47697,48550,50635,44574,
126810,32768,32768,32768,48283,49469,51530,45173,
127858,32768,32768,32768,48379,49727,52183,45234,
128906,32768,32768,32768,48744,50197,52021,45996,
129954,32768,32768,32768,48754,51041,52881,45886,
131002,32768,32768,32768,49602,51162,53255,46589,
132050,65536,65536,65536,50834,51728,53260,46455,
133098,65536,65536,65536,49943,51653,54339,47186,
134146,65536,65536,65536,50932,52478,54313,47728,
135194,65536,65536,65536,51049,52680,54626,47684,
136242,65536,65536,65536,51882,53565,55611,48412,
137290,65536,65536,65536,51514,54085,55908,48532,
138338,65536,65536,65536,53087,53876,56001,49060,
139386,65536,65536,65536,52606,54083,56601,49375,
140434,65536,65536,65536,53675,54671,56922,49720,
141482,65536,65536,65536,53471,55242,57157,50132,
142530,65536,65536,65536,54509,56106,57687,50824,
143578,65536,65536,65536,54339,55717,58054,50819,
144626,65536,65536,65536,54992,56873,58657,50804,
145674,65536,65536,65536,54733,56668,58914,51864,
146722,65536,65536,65536,55724,57291,59451,52121,
147770,65536,65536,65536,55995,58008,59864,52623,
148818,65536,65536,65536,56212,58769,60711,52945,
149866,65536,65536,65536,56868,58200,60346,52896,
150914,65536,65536,65536,57203,58544,61299,53565,
151962,65536,65536,65536,58499,59506,61453,53904,
153010,65536,65536,65536,58372,59245,62514,54090,
154058,65536,65536,65536,58598,60247,62476,54594,
155106,65536,65536,65536,59052,60983,62924,55222,
156154,65536,65536,65536,59364,61036,63107,55602,
157202,65536,65536,65536,60040,61137,63579,55438,
158250,65536,65536,65536,60603,62121,63974,55787,
159298,65536,65536,65536,60050,62211,64451,57016,
160346,65536,65536,65536,60475,62026,65156,56985,
161394,65536,65536,65536,61363,63148,65647,56953,
162442,65536,65536,65536,61668,63759,65887,57711,
163490,65536,65536,65536,61800,64052,66275,57979,
164538,65536,65536,65536,62874,64175,66316,58550,
165586,65536,65536,65536,63579,64507,67057,59009,
166634,65536,65536,65536,63659,64757,67576,59051,
167682,65536,65536,65536,63964,65874,68477,59098,
168730,65536,65536,65536,63182,66012,67856,59691,
169778,65536,65536,65536,64327,66737,68616,60721,
170826,65536,65536,65536,64612,66819,69289,60557,
171874,65536,65536,65536,65236,66764,69975,61031,
172922,65536,65536,65536,65611,67845,70214,61389,
173970,65536,65536,65536,66340,68078,70151,61497,
175018,65536,65536,65536,67255,67820,71274,62470,
176066,65536,65536,65536,66530,67971,70701,62627,
177114,65536,65536,65536,67824,69160,71593,62761,
178162,65536,65536,65536,67315,69238,72463,63334,
179210,65536,65536,65536,67946,69363,72820,63313,
180258,65536,65536,65536,67939,69907,73166,63934,
181306,65536,65536,65536,69138,71306,73325,64616,
182354,65536,65536,65536,68120,71588,73561,64312,
183402,65536,65536,65536,70351,71438,74589,65566,
184450,65536,65536,65536,70404,72731,74504,65448,
185498,65536,65536,65536,70436,72977,75103,65868,
186546,65536,65536,65536,70834,72545,75181,66196,
187594,65536,65536,65536,70698,74015,76440,66339,
188642,65536,65536,65536,71896,73685,76420,66738,
189690,65536,65536,65536,71518,74360,76608,67085,
190738,65536,65536,65536,72854,74196,77028,67597,
191786,65536,65536,65536,74355,74671,77821,68210,
192834,65536,65536,65536,73224,75084,78155,68803,
193882,65536,65536,65536,74166,75857,78400,68681,
194930,65536,65536,65536,73415,76890,78632,68938,
195978,65536,65536,65536,74695,76402,80279,70001,
197026,65536,65536,65536,74509,76236,80074,70315,
198074,65536,65536,65536,75130,77451,80075,70562,
199122,65536,65536,65536,75840,79018,80595,70590,
200170,65536,65536,65536,75915,77907,80830,71117,
201218,65536,65536,65536,75922,78961,81594,71589,
202266,65536,65536,65536,78008,78995,82020,72201,
203314,65536,65536,65536,76759,79329,82459,72550,
204362,65536,65536,65536,78237,79726,82897,72201,
205410,65536,65536,65536,78292,80334,83774,73102,
206458,65536,65536,65536,78706,81114,83487,73359,
207506,65536,65536,65536,78736,80725,83491,73669,
208554,65536,65536,65536,79384,81212,84910,74066,
209602,65536,65536,65536,79666,81476,84936,74358,
210650,65536,65536,65536,79832,82623,85352,74438,
211698,65536,65536,65536,80136,82409,86244,75381,
212746,65536,65536,65536,81417,82763,85975,75434,
213794,65536,65536,65536,80145,83275,86319,76002,
214842,65536,65536,65536,81093,85238,86799,75943,
215890,65536,65536,65536,82817,83312,87406,75822,
216938,65536,65536,65536,82184,84638,87640,77134,
217986,65536,65536,65536,82592,84487,88764,77127,
219034,65536,65536,65536,82972,86286,89079,77273,
220082,65536,65536,65536,82984,86235,88826,78216,
221130,65536,65536,65536,84570,86086,89744,78616,
222178,65536,65536,65536,85299,86082,90490,78569,
223226,65536,65536,65536,86042,86535,90387,78771,
224274,65536,65536,65536,84274,88416,90729,79913,
225322,65536,65536,65536,85206,87479,90918,79826,
226370,65536,65536,65536,84850,89382,91492,80269,
227418,65536,65536,65536,85692,88415,91531,80619,
228466,65536,65536,65536,86590,89944,92250,81500,
229514,65536,65536,65536,86860,89703,93164,80987,
230562,65536,65536,65536,87576,89809,93516,81419,
231610,65536,65536,65536,88516,90112,93111,82308,
232658,65536,65536,65536,88926,91964,94400,82450,
233706,65536,65536,65536,90159,90697,95101,83369,
234754,65536,65536,65536,89312,91218,95237,83921,
235802,65536,65536,65536,89754,92072,95796,83535,
236850,65536,65536,65536,90162,92009,96654,83993,
237898,65536,65536,65536,90368,93674,96385,84412,
238946,65536,65536,65536,89986,93644,96919,84784,
239994,65536,65536,65536,91872,93704,97733,85611,
241042,65536,65536,65536,91189,94360,98107,85028,
242090,65536,65536,65536,91975,94226,98271,86038,
243138,65536,65536,65536,92333,94820,98186,86338,
244186,65536,65536,65536,92673,95282,98634,87021,
245234,65536,65536,65536,94295,94562,99247,87129,
246282,65536,65536,65536,93817,94733,99889,87347,
247330,65536,65536,65536,93127,96988,99910,87298,
248378,65536,65536,65536,95230,97524,101111,88279,
249426,65536,65536,65536,94355,96705,100444,88147,
250474,65536,65536,65536,94002,97789,101928,88664,
251522,65536,65536,65536,96654,98610,102226,88859,
252570,65536,65536,65536,95734,99078,102537,89540,
253618,65536,65536,65536,95831,97825,103068,90023,
254666,65536,65536,65536,97337,99722,103175,90642,
255714,65536,65536,65536,96490,99336,103095,91154,
256762,65536,65536,65536,98145,100969,104911,91474,
257810,65536,65536,65536,96772,101528,104497,91127,
258858,65536,65536,65536,98157,101232,105201,92072,
259906,65536,65536,65536,98589,100771,105451,92452,
260954,65536,65536,65536,99126,102437,105806,92131,
262002,65536,65536,65536,98284,101753,105446,93579,
263050,131072,131072,131072,100382,103107,107227,93356,
264098,131072,131072,131072,100715,103296,107433,93409,
265146,131072,131072,131072,101336,103246,107563,93982,
266194,131072,131072,131072,100970,103895,108265,94308,
267242,131072,131072,131072,99294,103867,107867,94476,
268290,131072,131072,131072,101038,104678,108843,95910,
269338,131072,131072,131072,102293,104540,108977,95616,
270386,131072,131072,131072,101520,105462,109633,96328,
271434,131072,131072,131072,103139,106127,109811,96809,
272482,131072,131072,131072,105173,105946,110305,96063,
273530,131072,131072,131072,103392,106187,111578,97342,
274578,131072,131072,131072,104716,106517,111388,97159,
275626,131072,131072,131072,103477,108613,111564,98043,
276674,131072,131072,131072,105367,107746,113102,97978,
277722,131072,131072,131072,105943,108717,112920,98677,
278770,131072,131072,131072,106149,107863,113216,98609,
279818,131072,131072,131072,106458,109457,113845,98923,
280866,131072,131072,131072,106763,110137,114007,99394,
281914,131072,131072,131072,106764,110975,114121,100100,
282962,131072,131072,131072,107503,109611,114790,99601,
284010,131072,131072,131072,109054,110505,115416,101386,
285058,131072,131072,131072,107855,110116,115797,101524,
286106,131072,131072,131072,107952,110665,116207,101169,
287154,131072,131072,131072,109263,111827,116105,101918,
288202,131072,131072,131072,108953,111876,117059,102212,
289250,131072,131072,131072,111201,112988,117828,103587,
290298,131072,131072,131072,109216,113296,116635,103339,
291346,131072,131072,131072,110471,113268,118913,102629,
292394,131072,131072,131072,110204,113814,118468,103799,
293442,131072,131072,131072,111359,114675,119263,104740,
294490,131072,131072,131072,114055,114915,119419,104046,
295538,131072,131072,131072,111421,115086,118660,105769,
296586,131072,131072,131072,110957,115475,120058,105268,
297634,131072,131072,131072,113013,117066,120271,105491,
298682,131072,131072,131072,113862,116467,121819,105457,
299730,131072,131072,131072,113090,115293,122166,105871,
300778,131072,131072,131072,114744,116822,122282,106520,
301826,131072,131072,131072,114806,117389,122890,106481,
302874,131072,131072,131072,115517,119007,122913,107108,
303922,131072,131072,131072,115567,118407,122433,107858,
304970,131072,131072,131072,115705,118668,123573,107542,
306018,131072,131072,131072,116219,118491,124839,108505,
307066,131072,131072,131072,116286,119057,123841,109285,
308114,131072,131072,131072,117852,119510,124896,109257,
309162,131072,131072,131072,117157,119479,125994,110041,
310210,131072,131072,131072,118276,121875,125009,109722,
311258,131072,131072,131072,118717,122071,126507,109711,
312306,131072,131072,131072,118919,121675,125974,110854,
313354,131072,131072,131072,118454,122670,126900,110710,
314402,131072,131072,131072,118008,123118,127908,111128,
315450,131072,131072,131072,118651,122779,128527,112031,
316498,131072,131072,131072,121189,123597,128554,112027,
317546,131072,131072,131072,120367,123930,129257,113233,
318594,131072,131072,131072,121966,125386,129229,113045,
319642,131072,131072,131072,120247,124266,129474,113436,
320690,131072,131072,131072,122029,124079,130298,114296,
321738,131072,131072,131072,122613,124198,129705,114091,
322786,131072,131072,131072,124182,126393,130162,115161,
323834,131072,131072,131072,121233,126930,131519,114406,
324882,131072,131072,131072,122745,127540,131359,115887,
325930,131072,131072,131072,124033,126967,132167,115698,
326978,131072,131072,131072,124349,128923,132086,116456,
328026,131072,131072,131072,125174,127989,132706,116299,
329074,131072,131072,131072,125067,128563,132800,116926,
330122,131072,131072,131072,126389,128379,133373,116690,
331170,131072,131072,131072,127171,128688,134263,117993,
332218,131072,131072,131072,126048,129210,133747,117816,
333266,131072,131072,131072,125566,129878,135332,117857,
334314,131072,131072,131072,128234,129801,135374,118837,
335362,131072,131072,131072,127177,131099,135153,119039,
336410,131072,131072,131072,127155,129869,135631,119499,
337458,131072,131072,131072,127390,132161,136620,120011,
338506,131072,131072,131072,127547,130316,137419,119851,
339554,131072,131072,131072,130253,131910,136903,120570,
340602,131072,131072,131072,129412,132568,137232,120318,
341650,131072,131072,131072,130172,134050,138707,121232,
342698,131072,131072,131072,129405,132989,139557,122038,
343746,131072,131072,131072,131245,134311,139112,122438,
344794,131072,131072,131072,130543,133640,140025,122636,
345842,131072,131072,131072,132008,134843,140154,122982,
346890,131072,131072,131072,129878,135826,140573,123622,
347938,131072,131072,131072,131148,136655,141317,123332,
348986,131072,131072,131072,133549,136392,141877,124045,
350034,131072,131072,131072,132778,136448,141285,124188,
351082,131072,131072,131072,133035,137436,142894,125086,
352130,131072,131072,131072,133399,137666,143431,126202,
353178,131072,131072,131072,134811,138005,143258,125258,
354226,131072,131072,131072,134493,137566,143460,125318,
355274,131072,131072,131072,134738,138699,144702,126128,
356322,131072,131072,131072,135503,138932,144241,127107,
357370,131072,131072,131072,137000,139498,144426,127079,
358418,131072,131072,131072,134246,140185,146436,127038,
359466,131072,131072,131072,135360,138897,146533,127966,
360514,131072,131072,131072,136362,140562,147289,127501,
361562,131072,131072,131072,138150,139747,148047,127182,
362610,131072,131072,131072,136827,140514,147015,128184,
363658,131072,131072,131072,136985,141876,147214,129513,
364706,131072,131072,131072,136158,141930,148547,129782,
365754,131072,131072,131072,139480,142513,148445,129610,
366802,131072,131072,131072,138604,143833,148559,129811,
367850,131072,131072,131072,140291,143435,149449,131160,
368898,131072,131072,131072,140369,143764,149739,131201,
369946,131072,131072,131072,139631,142964,150352,131606,
370994,131072,131072,131072,140333,144028,149953,131973,
372042,131072,131072,131072,142583,145713,149782,132732,
373090,131072,131072,131072,140239,147266,150582,132307,
374138,131072,131072,131072,142100,145459,151373,132614,
375186,131072,131072,131072,144230,146434,151988,132890,
376234,131072,131072,131072,143770,145282,152953,133383,
377282,131072,131072,131072,142545,147812,153406,134725,
378330,131072,131072,131072,143775,148633,153191,134439,
379378,131072,131072,131072,142548,148879,153594,135397,
380426,131072,131072,131072,143588,149356,154518,134813,
381474,131072,131072,131072,145279,148492,155197,135756,
382522,131072,131072,131072,144574,149522,155374,136128,
383570,131072,131072,131072,145696,149547,155331,136069,
384618,131072,131072,131072,147148,149616,154772,136245,
385666,131072,131072,131072,146443,151187,156928,137259,
386714,131072,131072,131072,146226,150795,155979,136834,
387762,131072,131072,131072,147155,149942,157578,137047,
388810,131072,131072,131072,148338,153080,157760,138062,
389858,131072,131072,131072,146950,151496,157562,138280,
390906,131072,131072,131072,148215,152132,158385,138467,
391954,131072,131072,131072,149436,153509,158957,138382,
393002,131072,131072,131072,148547,154059,158290,139380,
394050,131072,131072,131072,150982,154232,160314,139263,
395098,131072,131072,131072,151162,155074,160091,140222,
396146,131072,131072,131072,148048,154338,160557,140193,
397194,131072,131072,131072,154422,154216,160668,140946,
398242,131072,131072,131072,151675,155066,162370,141375,
399290,131072,131072,131072,152576,156113,161049,142203,
400338,131072,131072,131072,152067,156525,161265,141545,
401386,131072,131072,131072,153509,155088,163188,141927,
402434,131072,131072,131072,154681,157912,163382,142040,
403482,131072,131072,131072,152527,155717,164679,142403,
404530,131072,131072,131072,155154,158372,165247,143533,
405578,131072,131072,131072,153474,157808,164840,144474,
406626,131072,131072,131072,153298,158122,164975,144949,
407674,131072,131072,131072,156321,158828,165562,143106,
408722,131072,131072,131072,157252,158452,165436,144716,
409770,131072,131072,131072,157256,160005,166437,144745,
410818,131072,131072,131072,150939,159552,166417,145775,
411866,131072,131072,131072,156621,159453,166816,146449,
412914,131072,131072,131072,154772,160955,168647,146855,
413962,131072,131072,131072,155158,160509,167288,146609,
415010,131072,131072,131072,156534,163269,167993,147059,
416058,131072,131072,131072,157623,163985,169584,147758,
417106,131072,131072,131072,158248,162060,168257,146998,
418154,131072,131072,131072,160195,163589,169236,147852,
419202,131072,131072,131072,161053,164138,169316,147700,
420250,131072,131072,131072,158137,163096,170275,148666,
421298,131072,131072,131072,157223,164322,169743,150257,
422346,131072,131072,131072,161889,162119,171260,149415,
423394,131072,131072,131072,160370,164505,171899,151087,
424442,131072,131072,131072,161771,164740,172459,151958,
425490,131072,131072,131072,161031,165836,173242,150276,
426538,131072,131072,131072,162114,167005,174038,151164,
427586,131072,131072,131072,159240,166100,173383,152087,
428634,131072,131072,131072,163193,165744,173590,151863,
429682,131072,131072,131072,161008,169407,174223,152061,
430730,131072,131072,131072,162464,166807,172836,152372,
431778,131072,131072,131072,163222,166576,175280,152468,
432826,131072,131072,131072,163020,168979,175469,152616,
433874,131072,131072,131072,162929,169501,176038,154113,
434922,131072,131072,131072,163865,169292,176853,153951,
435970,131072,131072,131072,166114,170244,176779,155009,
437018,131072,131072,131072,167334,171709,176983,154784,
438066,131072,131072,131072,165523,170237,176977,155378,
439114,131072,131072,131072,167708,171079,177686,155059,
440162,131072,131072,131072,167195,171736,178711,155898,
441210,131072,131072,131072,167321,173256,178784,157134,
442258,131072,131072,131072,167126,173026,178632,157451,
443306,131072,131072,131072,168663,172895,181003,157860,
444354,131072,131072,131072,168940,173923,180241,157399,
445402,131072,131072,131072,168482,173609,180016,157583,
446450,131072,131072,131072,167617,174892,180046,158441,
447498,131072,131072,131072,169309,172240,181465,159676,
448546,131072,131072,131072,170938,174947,182230,160438,
449594,131072,131072,131072,171735,174179,182086,158632,
450642,131072,131072,131072,171821,176107,182436,160312,
451690,131072,131072,131072,173263,176284,183200,159995,
452738,131072,131072,131072,171455,177299,183802,160761,
453786,131072,131072,131072,170306,176496,184458,161671,
454834,131072,131072,131072,172028,177988,183809,160721,
455882,131072,131072,131072,174299,176990,185711,161161,
456930,131072,131072,131072,175454,179489,185729,161367,
457978,131072,131072,131072,173773,179815,185725,162997,
459026,131072,131072,131072,173754,177696,185483,162779,
460074,131072,131072,131072,175053,177727,186473,163829,
461122,131072,131072,131072,173407,178873,185701,164145,
462170,131072,131072,131072,174372,180313,187682,163613,
463218,131072,131072,131072,174990,181664,187961,164369,
464266,131072,131072,131072,176308,181441,189538,163853,
465314,131072,131072,131072,174519,181343,187922,165644,
466362,131072,131072,131072,176757,181155,189859,165012,
467410,131072,131072,131072,173872,182074,190528,165957,
468458,131072,131072,131072,178950,182497,189101,166480,
469506,131072,131072,131072,179122,183627,189622,165581,
470554,131072,131072,131072,174639,183294,190983,165811,
471602,131072,131072,131072,179125,184707,192321,167710,
472650,131072,131072,131072,180972,183116,191203,167231,
473698,131072,131072,131072,177801,184751,192255,168775,
474746,131072,131072,131072,180732,186086,191836,168712,
475794,131072,131072,131072,179070,184023,194831,168259,
476842,131072,131072,131072,180961,185940,193222,169250,
477890,131072,131072,131072,182372,186303,193340,170013,
478938,131072,131072,131072,181380,186066,193122,170150,
479986,131072,131072,131072,180083,188895,194822,170284,
481034,131072,131072,131072,182765,187732,195805,170883,
482082,131072,131072,131072,185131,187530,196173,171731,
483130,131072,131072,131072,185001,187663,196790,171136,
484178,131072,131072,131072,184344,188329,196582,171450,
485226,131072,131072,131072,187547,188778,197677,172596,
486274,131072,131072,131072,184492,188388,197893,171683,
487322,131072,131072,131072,184188,191505,198315,172611,
488370,131072,131072,131072,184174,189962,197984,172947,
489418,131072,131072,131072,185672,189460,199165,174238,
490466,131072,131072,131072,185551,191429,198792,173412,
491514,131072,131072,131072,185134,190735,198698,174527,
492562,131072,131072,131072,186499,192510,198826,174051,
493610,131072,131072,131072,188558,192820,198612,174752,
494658,131072,131072,131072,186016,195272,200949,175101,
495706,131072,131072,131072,188976,192245,200659,175142,
496754,131072,131072,131072,187204,193396,200846,175942,
497802,131072,131072,131072,187351,194641,201825,176260,
498850,131072,131072,131072,190459,193973,201629,176146,
499898,131072,131072,131072,190441,194967,201903,176609,
500946,131072,131072,131072,190243,195907,204023,177767,
501994,131072,131072,131072,192660,195297,203275,178145,
503042,131072,131072,131072,190956,195976,204399,179347,
504090,131072,131072,131072,191457,196635,202750,178713,
505138,131072,131072,131072,191486,197610,205796,178494,
506186,131072,131072,131072,193844,199250,205097,180401,
507234,131072,131072,131072,189718,197845,206217,179364,
508282,131072,131072,131072,193742,199251,205974,180201,
509330,131072,131072,131072,193353,198441,206853,180137,
510378,131072,131072,131072,196580,199678,206061,182465,
511426,131072,131072,131072,194081,199346,205955,181203,
512474,131072,131072,131072,192214,201584,207402,181598,
513522,131072,131072,131072,194815,201412,210036,182864,
514570,131072,131072,131072,196097,201122,209646,183172,
515618,131072,131072,131072,196257,199006,208599,182901,
516666,131072,131072,131072,196780,202518,209581,182684,
517714,131072,131072,131072,194525,201801,210716,183210,
518762,131072,131072,131072,197919,201821,210373,183431,
519810,131072,131072,131072,198121,204267,209843,184318,
520858,131072,131072,131072,197224,201627,210388,185264,
521906,131072,131072,131072,195589,204142,212231,185426,
522954,131072,131072,131072,196743,203784,210888,184668,
524002,131072,131072,131072,200305,206711,212756,186116,
525050,262144,262144,262144,199425,206307,214088,186938,
526098,262144,262144,262144,200197,205134,213668,186535,
527146,262144,262144,262144,199994,206894,213258,187509,
528194,262144,262144,262144,201254,206659,212519,188185,
529242,262144,262144,262144,201910,207221,214728,188978,
530290,262144,262144,262144,203304,207188,215707,189526,
531338,262144,262144,262144,201010,206963,215150,188467,
532386,262144,262144,262144,201472,206456,215621,187476,
533434,262144,262144,262144,202346,208455,216584,189358,
534482,262144,262144,262144,203465,209689,215330,191051,
535530,262144,262144,262144,205898,209810,216393,189219,
536578,262144,262144,262144,201362,210406,217824,192552,
537626,262144,262144,262144,200761,209170,219000,191386,
538674,262144,262144,262144,203662,209888,216998,192043,
539722,262144,262144,262144,205156,209476,219673,191702,
540770,262144,262144,262144,201461,209200,218371,192337,
541818,262144,262144,262144,208671,212322,219079,192359,
542866,262144,262144,262144,207333,210446,218531,192923,
543914,262144,262144,262144,208788,210039,219594,192968,
544962,262144,262144,262144,210728,212858,220296,194102,
546010,262144,262144,262144,210307,215275,223464,193556,
547058,262144,262144,262144,210550,212725,219693,192478,
548106,262144,262144,262144,207212,213360,222149,194246,
549154,262144,262144,262144,208463,212375,222378,194335,
550202,262144,262144,262144,209013,215600,223017,196298,
551250,262144,262144,262144,210913,214953,223761,196823,
552298,262144,262144,262144,209622,217271,223580,195950,
553346,262144,262144,262144,209258,212680,222646,196872,
554394,262144,262144,262144,210900,216023,225998,196816,
555442,262144,262144,262144,210343,214030,224791,197492,
556490,262144,262144,262144,211443,216243,225602,197945,
557538,262144,262144,262144,209319,220061,225892,197868,
558586,262144,262144,262144,210548,219952,227023,199173,
559634,262144,262144,262144,210919,214710,226252,198430,
560682,262144,262144,262144,213529,220118,225916,199358,
561730,262144,262144,262144,212156,217597,228355,199326,
562778,262144,262144,262144,212918,220928,227954,198916,
563826,262144,262144,262144,214672,219376,228472,199353,
564874,262144,262144,262144,213959,220770,229944,200933,
565922,262144,262144,262144,215066,220204,229501,200609,
566970,262144,262144,262144,212506,220868,230434,200749,
568018,262144,262144,262144,214003,221010,229648,202084,
569066,262144,262144,262144,216211,222657,230133,202128,
570114,262144,262144,262144,214367,220820,231730,202158,
571162,262144,262144,262144,218468,223731,230782,201509,
572210,262144,262144,262144,216812,223390,231719,203058,
573258,262144,262144,262144,218312,221826,231303,203562,
574306,262144,262144,262144,221267,224574,231105,202660,
575354,262144,262144,262144,216783,225097,231830,203888,
576402,262144,262144,262144,215874,223329,234606,205853,
577450,262144,262144,262144,219195,226734,234879,205078,
578498,262144,262144,262144,220362,226774,233688,204814,
579546,262144,262144,262144,220030,227564,234345,204522,
580594,262144,262144,262144,220282,226561,236428,204471,
