interruption time, baseline schedule 1, baseline schedule 2, baseline schedule 3, p = 0.05, p = 0.10, p = 0.20 (H-aware), p = 0.30
146722,2.2388,2.2388,2.2388,2.63301,2.561,2.46795,2.81503,
147770,2.25479,2.25479,2.25479,2.63899,2.54741,2.46843,2.80809,
148818,2.27078,2.27078,2.27078,2.64744,2.53225,2.45125,2.8108,
149866,2.28677,2.28677,2.28677,2.63533,2.57502,2.48345,2.83322,
150914,2.30276,2.30276,2.30276,2.63822,2.57779,2.46193,2.8174,
151962,2.31876,2.31876,2.31876,2.59769,2.55373,2.47282,2.81912,
153010,2.33475,2.33475,2.33475,2.62129,2.58267,2.44761,2.8288,
154058,2.35074,2.35074,2.35074,2.62907,2.55711,2.46587,2.82189,
155106,2.36673,2.36673,2.36673,2.6266,2.54343,2.46497,2.80877,
156154,2.38272,2.38272,2.38272,2.63045,2.55839,2.47443,2.80842,
157202,2.39871,2.39871,2.39871,2.61829,2.57131,2.47255,2.83564,
158250,2.4147,2.4147,2.4147,2.61126,2.54745,2.47366,2.83668,
159298,2.43069,2.43069,2.43069,2.65276,2.56061,2.47161,2.79392,
160346,2.44669,2.44669,2.44669,2.65144,2.58514,2.46096,2.81383,
161394,2.46268,2.46268,2.46268,2.63015,2.55581,2.45851,2.83381,
162442,2.47867,2.47867,2.47867,2.63414,2.54775,2.46546,2.81475,
163490,2.49466,2.49466,2.49466,2.64547,2.55246,2.46684,2.81981,
164538,2.51065,2.51065,2.51065,2.61695,2.5639,2.48112,2.81021,
165586,2.52664,2.52664,2.52664,2.60441,2.56695,2.46933,2.80611,
166634,2.54263,2.54263,2.54263,2.6176,2.57322,2.46588,2.82187,
167682,2.55862,2.55862,2.55862,2.62151,2.5455,2.44873,2.83735,
168730,2.57462,2.57462,2.57462,2.67054,2.55605,2.48659,2.82672,
169778,2.59061,2.59061,2.59061,2.6393,2.54399,2.47432,2.79603,
170826,2.6066,2.6066,2.6066,2.64387,2.55655,2.46541,2.82091,
171874,2.62259,2.62259,2.62259,2.63465,2.57435,2.45622,2.81618,
172922,2.63858,2.63858,2.63858,2.63556,2.54878,2.46279,2.81682,
173970,2.65457,2.65457,2.65457,2.6224,2.55545,2.47994,2.82892,
175018,2.67056,2.67056,2.67056,2.6023,2.58063,2.45557,2.80163,
176066,2.68655,2.68655,2.68655,2.64642,2.59031,2.49029,2.81134,
177114,2.70255,2.70255,2.70255,2.61138,2.56093,2.4739,2.82204,
178162,2.71854,2.71854,2.71854,2.64669,2.57318,2.45866,2.81305,
179210,2.73453,2.73453,2.73453,2.63754,2.58365,2.461,2.83054,
180258,2.75052,2.75052,2.75052,2.65323,2.57854,2.46369,2.81944,
181306,2.76651,2.76651,2.76651,2.62238,2.54265,2.47264,2.8059,
182354,2.7825,2.7825,2.7825,2.67695,2.54727,2.47895,2.83546,
183402,2.79849,2.79849,2.79849,2.60696,2.56729,2.45883,2.79721,
184450,2.81448,2.81448,2.81448,2.61988,2.53606,2.47571,2.81827,
185498,2.83047,2.83047,2.83047,2.63357,2.54187,2.46991,2.81621,
186546,2.84647,2.84647,2.84647,2.63357,2.57145,2.48129,2.81809,
187594,2.86246,2.86246,2.86246,2.65346,2.53454,2.45413,2.82781,
188642,2.87845,2.87845,2.87845,2.62382,2.56011,2.46849,2.82661,
189690,2.89444,2.89444,2.89444,2.65234,2.55097,2.47611,2.82761,
190738,2.91043,2.91043,2.91043,2.61809,2.57073,2.47622,2.82169,
191786,2.92642,2.92642,2.92642,2.57933,2.56841,2.46445,2.8117,
192834,2.94241,2.94241,2.94241,2.63348,2.56824,2.46733,2.8027,
193882,2.9584,2.9584,2.9584,2.61416,2.55589,2.47298,2.82294,
194930,2.9744,2.9744,2.9744,2.65518,2.53518,2.47902,2.82761,
195978,2.99039,2.99039,2.99039,2.62371,2.56509,2.44121,2.79965,
197026,3.00638,3.00638,3.00638,2.64432,2.58442,2.46055,2.80205,
198074,3.02237,3.02237,3.02237,2.63642,2.55741,2.47361,2.80709,
199122,3.03836,3.03836,3.03836,2.62555,2.51996,2.47065,2.82082,
200170,3.05435,3.05435,3.05435,2.63676,2.56935,2.47643,2.81466,
201218,3.07034,3.07034,3.07034,2.65033,2.54832,2.46609,2.81074,
202266,3.08633,3.08633,3.08633,2.59289,2.56049,2.46606,2.80143,
203314,3.10233,3.10233,3.10233,2.64873,2.56292,2.46564,2.8024,
204362,3.11832,3.11832,3.11832,2.61209,2.5633,2.46525,2.83046,
205410,3.13431,3.13431,3.13431,2.62364,2.55695,2.45195,2.80991,
206458,3.1503,3.1503,3.1503,2.62315,2.54528,2.47294,2.81435,
207506,3.16629,3.16629,3.16629,2.63547,2.57053,2.48537,2.81673,
208554,3.18228,3.18228,3.18228,2.62715,2.56802,2.45618,2.81579,
209602,3.19827,3.19827,3.19827,2.63101,2.57256,2.46776,2.81882,
210650,3.21426,3.21426,3.21426,2.63867,2.54953,2.46801,2.82987,
211698,3.23026,3.23026,3.23026,2.64173,2.56887,2.45464,2.80837,
212746,3.24625,3.24625,3.24625,2.61304,2.57054,2.47451,2.82029,
213794,3.26224,3.26224,3.26224,2.66759,2.56733,2.47679,2.813,
214842,3.27823,3.27823,3.27823,2.64933,2.5205,2.47517,2.82899,
215890,3.29422,3.29422,3.29422,2.60683,2.59134,2.46997,2.84733,
216938,3.31021,3.31021,3.31021,2.63966,2.56313,2.47533,2.81248,
217986,3.3262,3.3262,3.3262,2.63931,2.58011,2.45579,2.82633,
219034,3.34219,3.34219,3.34219,2.63985,2.53847,2.45887,2.83455,
220082,3.35818,3.35818,3.35818,2.6521,2.55212,2.47768,2.81377,
221130,3.37418,3.37418,3.37418,2.61476,2.56871,2.46401,2.81279,
222178,3.39017,3.39017,3.39017,2.6047,2.581,2.45528,2.82781,
223226,3.40616,3.40616,3.40616,2.59438,2.5796,2.46967,2.83386,
224274,3.42215,3.42215,3.42215,2.66125,2.53658,2.47191,2.80648,
225322,3.43814,3.43814,3.43814,2.64444,2.57573,2.4783,2.82266,
226370,3.45413,3.45413,3.45413,2.66788,2.53261,2.47421,2.82014,
227418,3.47012,3.47012,3.47012,2.6539,2.57217,2.4846,2.8209,
228466,3.48611,3.48611,3.48611,2.63848,2.54009,2.4766,2.80326,
229514,3.50211,3.50211,3.50211,2.64234,2.5586,2.46355,2.83396,
230562,3.5181,3.5181,3.5181,2.63271,2.56725,2.46548,2.8318,
231610,3.53409,3.53409,3.53409,2.61659,2.57025,2.48746,2.81394,
232658,3.55008,3.55008,3.55008,2.61631,2.52988,2.4646,2.82181,
233706,3.56607,3.56607,3.56607,2.59215,2.57678,2.45745,2.80327,
234754,3.58206,3.58206,3.58206,2.62847,2.57355,2.46495,2.79732,
235802,3.59805,3.59805,3.59805,2.6272,2.56106,2.4615,2.82279,
236850,3.61404,3.61404,3.61404,2.62694,2.5742,2.45049,2.81988,
237898,3.63004,3.63004,3.63004,2.63255,2.53964,2.46821,2.8183,
238946,3.64603,3.64603,3.64603,2.65537,2.55164,2.46542,2.81829,
239994,3.66202,3.66202,3.66202,2.61226,2.56119,2.45561,2.80331,
241042,3.67801,3.67801,3.67801,2.64332,2.55449,2.45693,2.83485,
242090,3.694,3.694,3.694,2.63213,2.56925,2.46349,2.81376,
243138,3.70999,3.70999,3.70999,2.63327,2.56421,2.4763,2.81612,
244186,3.72598,3.72598,3.72598,2.63492,2.56277,2.47568,2.80606,
245234,3.74197,3.74197,3.74197,2.60071,2.59337,2.47095,2.81461,
246282,3.75797,3.75797,3.75797,2.62513,2.59975,2.46556,2.81958,
247330,3.77396,3.77396,3.77396,2.65584,2.55011,2.47553,2.83317,
248378,3.78995,3.78995,3.78995,2.60819,2.54684,2.45649,2.81356,
249426,3.80594,3.80594,3.80594,2.64348,2.57925,2.48323,2.82966,
250474,3.82193,3.82193,3.82193,2.66456,2.56137,2.45736,2.82498,
251522,3.83792,3.83792,3.83792,2.60229,2.55067,2.46045,2.83057,
252570,3.85391,3.85391,3.85391,2.63825,2.5492,2.46321,2.82075,
253618,3.8699,3.8699,3.8699,2.64651,2.59257,2.46069,2.81726,
254666,3.88589,3.88589,3.88589,2.61633,2.55376,2.46829,2.80958,
255714,3.90189,3.90189,3.90189,2.65016,2.57423,2.48037,2.8053,
256762,3.91788,3.91788,3.91788,2.61615,2.54298,2.44743,2.80694,
257810,3.93387,3.93387,3.93387,2.6641,2.5393,2.46715,2.82913,
258858,3.94986,3.94986,3.94986,2.63718,2.55708,2.4606,2.81147,
259906,3.96585,3.96585,3.96585,2.63626,2.57917,2.46471,2.81125,
260954,3.98184,3.98184,3.98184,2.63255,2.54746,2.46634,2.83242,
262002,3.99783,3.99783,3.99783,2.66576,2.57488,2.4847,2.79979,
263050,2.00691,2.00691,2.00691,2.62049,2.55123,2.45321,2.81771,
264098,2.01491,2.01491,2.01491,2.62223,2.55671,2.45826,2.82733,
265146,2.0229,2.0229,2.0229,2.6165,2.5681,2.46503,2.82124,
266194,2.0309,2.0309,2.0309,2.63637,2.56214,2.45873,2.8226,
267242,2.03889,2.03889,2.03889,2.69142,2.57292,2.47751,2.82868,
268290,2.04689,2.04689,2.04689,2.65534,2.563,2.46493,2.79731,
269338,2.05489,2.05489,2.05489,2.63301,2.57641,2.47151,2.81687,
270386,2.06288,2.06288,2.06288,2.66338,2.56382,2.46628,2.80693,
271434,2.07088,2.07088,2.07088,2.63173,2.55763,2.47183,2.80381,
272482,2.07887,2.07887,2.07887,2.5908,2.5719,2.47026,2.83649,
273530,2.08687,2.08687,2.08687,2.64556,2.57593,2.45147,2.80999,
274578,2.09486,2.09486,2.09486,2.62212,2.57779,2.46506,2.82607,
275626,2.10286,2.10286,2.10286,2.66365,2.53769,2.47056,2.81128,
276674,2.11086,2.11086,2.11086,2.62581,2.56784,2.44623,2.82384,
277722,2.11885,2.11885,2.11885,2.62143,2.55454,2.45946,2.81446,
278770,2.12685,2.12685,2.12685,2.62621,2.58448,2.46228,2.82702,
279818,2.13484,2.13484,2.13484,2.62844,2.55642,2.45789,2.82864,
280866,2.14284,2.14284,2.14284,2.63074,2.55015,2.46359,2.82578,
281914,2.15083,2.15083,2.15083,2.64053,2.54034,2.47031,2.81632,
282962,2.15883,2.15883,2.15883,2.63213,2.58151,2.46504,2.84096,
284010,2.16682,2.16682,2.16682,2.60431,2.57011,2.46075,2.80127,
285058,2.17482,2.17482,2.17482,2.64297,2.58871,2.4617,2.80779,
286106,2.18282,2.18282,2.18282,2.65031,2.58533,2.46204,2.828,
287154,2.19081,2.19081,2.19081,2.6281,2.56784,2.47323,2.8175,
288202,2.19881,2.19881,2.19881,2.6452,2.57608,2.46202,2.81965,
289250,2.2068,2.2068,2.2068,2.60115,2.56001,2.45485,2.79234,
290298,2.2148,2.2148,2.2148,2.65802,2.5623,2.48894,2.80918,
291346,2.22279,2.22279,2.22279,2.63731,2.57218,2.45008,2.83883,
292394,2.23079,2.23079,2.23079,2.65321,2.56905,2.46813,2.81693,
293442,2.23878,2.23878,2.23878,2.6351,2.5589,2.46046,2.80162,
294490,2.24678,2.24678,2.24678,2.582,2.56268,2.46602,2.83038,
295538,2.25478,2.25478,2.25478,2.65244,2.56798,2.49063,2.79418,
296586,2.26277,2.26277,2.26277,2.67298,2.5684,2.47036,2.81744,
297634,2.27077,2.27077,2.27077,2.63363,2.54245,2.47469,2.82142,
298682,2.27876,2.27876,2.27876,2.62319,2.56452,2.45185,2.83226,
299730,2.28676,2.28676,2.28676,2.65037,2.59972,2.45346,2.83109,
300778,2.29475,2.29475,2.29475,2.6213,2.57467,2.45971,2.82368,
301826,2.30275,2.30275,2.30275,2.62901,2.57116,2.45607,2.83455,
302874,2.31075,2.31075,2.31075,2.6219,2.54501,2.46413,2.82774,
303922,2.31874,2.31874,2.31874,2.62983,2.56676,2.48235,2.8178,
304970,2.32674,2.32674,2.32674,2.63575,2.56994,2.46793,2.83582,
306018,2.33473,2.33473,2.33473,2.63312,2.58263,2.4513,2.82031,
307066,2.34273,2.34273,2.34273,2.64061,2.57915,2.47952,2.80977,
308114,2.35072,2.35072,2.35072,2.61441,2.57814,2.46696,2.82008,
309162,2.35872,2.35872,2.35872,2.63887,2.58758,2.45378,2.80952,
310210,2.36671,2.36671,2.36671,2.62276,2.54531,2.4815,2.82724,
311258,2.37471,2.37471,2.37471,2.62185,2.54981,2.4604,2.83707,
312306,2.38271,2.38271,2.38271,2.62621,2.56672,2.47913,2.81727,
313354,2.3907,2.3907,2.3907,2.64536,2.55445,2.4693,2.8304,
314402,2.3987,2.3987,2.3987,2.66424,2.55366,2.45803,2.82919,
315450,2.40669,2.40669,2.40669,2.65864,2.56925,2.45435,2.81574,
316498,2.41469,2.41469,2.41469,2.61161,2.56073,2.46198,2.82519,
317546,2.42268,2.42268,2.42268,2.63815,2.5623,2.4567,2.80436,
318594,2.43068,2.43068,2.43068,2.61215,2.54091,2.46534,2.81829,
319642,2.43867,2.43867,2.43867,2.65821,2.57224,2.46877,2.81782,
320690,2.44667,2.44667,2.44667,2.62798,2.58456,2.4612,2.80578,
321738,2.45467,2.45467,2.45467,2.62401,2.59052,2.48054,2.82001,
322786,2.46266,2.46266,2.46266,2.5993,2.55383,2.47988,2.80291,
323834,2.47066,2.47066,2.47066,2.67117,2.55128,2.46226,2.83057,
324882,2.47865,2.47865,2.47865,2.6468,2.54729,2.47324,2.80344,
325930,2.48665,2.48665,2.48665,2.62777,2.56704,2.46605,2.81708,
326978,2.49464,2.49464,2.49464,2.62952,2.53623,2.47549,2.80774,
328026,2.50264,2.50264,2.50264,2.62056,2.56292,2.47182,2.82054,
329074,2.51064,2.51064,2.51064,2.63118,2.55963,2.47797,2.81438,
330122,2.51863,2.51863,2.51863,2.61195,2.57146,2.47518,2.82905,
331170,2.52663,2.52663,2.52663,2.60413,2.57343,2.46658,2.80669,
332218,2.53462,2.53462,2.53462,2.63565,2.57115,2.48393,2.8198,
333266,2.54262,2.54262,2.54262,2.65411,2.56599,2.46258,2.82771,
334314,2.55061,2.55061,2.55061,2.60706,2.57559,2.46956,2.81321,
335362,2.55861,2.55861,2.55861,2.63697,2.55808,2.48135,2.81724,
336410,2.5666,2.5666,2.5666,2.64567,2.59038,2.48033,2.81517,
337458,2.5746,2.5746,2.5746,2.64901,2.55339,2.47005,2.81189,
338506,2.5826,2.5826,2.5826,2.65397,2.59758,2.46331,2.82439,
339554,2.59059,2.59059,2.59059,2.60688,2.57413,2.48025,2.81624,
340602,2.59859,2.59859,2.59859,2.63192,2.56926,2.48194,2.83085,
341650,2.60658,2.60658,2.60658,2.6246,2.54868,2.46311,2.81815,
342698,2.61458,2.61458,2.61458,2.64826,2.57689,2.45561,2.80813,
343746,2.62257,2.62257,2.62257,2.61912,2.55933,2.471,2.80751,
344794,2.63057,2.63057,2.63057,2.64123,2.58002,2.46237,2.81152,
345842,2.63857,2.63857,2.63857,2.61986,2.56478,2.46759,2.81214,
346890,2.64656,2.64656,2.64656,2.67089,2.55393,2.46769,2.80605,
347938,2.65456,2.65456,2.65456,2.65302,2.54611,2.46211,2.82115,
348986,2.66255,2.66255,2.66255,2.61317,2.5587,2.45978,2.81338,
350034,2.67055,2.67055,2.67055,2.63623,2.56533,2.4775,2.81858,
351082,2.67854,2.67854,2.67854,2.63902,2.55451,2.45694,2.80672,
352130,2.68654,2.68654,2.68654,2.63967,2.55786,2.45505,2.79021,
353178,2.69453,2.69453,2.69453,2.6198,2.55917,2.46533,2.8196,
354226,2.70253,2.70253,2.70253,2.63379,2.57495,2.46916,2.82662,
355274,2.71053,2.71053,2.71053,2.63678,2.56147,2.45521,2.81677,
356322,2.71852,2.71852,2.71852,2.62962,2.56472,2.47032,2.80332,
357370,2.72652,2.72652,2.72652,2.60854,2.56183,2.47442,2.81219,
358418,2.73451,2.73451,2.73451,2.66986,2.55675,2.44761,2.82134,
359466,2.74251,2.74251,2.74251,2.65563,2.588,2.45314,2.80907,
360514,2.7505,2.7505,2.7505,2.6438,2.5648,2.44766,2.82754,
361562,2.7585,2.7585,2.7585,2.61717,2.58726,2.44221,2.84287,
362610,2.76649,2.76649,2.76649,2.65013,2.5806,2.46648,2.82882,
363658,2.77449,2.77449,2.77449,2.65473,2.56321,2.47027,2.80789,
364706,2.78249,2.78249,2.78249,2.67855,2.56962,2.45516,2.81014,
365754,2.79048,2.79048,2.79048,2.62227,2.56646,2.4639,2.82196,
366802,2.79848,2.79848,2.79848,2.6464,2.55019,2.46907,2.82566,
367850,2.80647,2.80647,2.80647,2.62205,2.56458,2.46137,2.80459,
368898,2.81447,2.81447,2.81447,2.62806,2.566,2.46361,2.8117,
369946,2.82246,2.82246,2.82246,2.64945,2.58769,2.46053,2.81101,
370994,2.83046,2.83046,2.83046,2.64367,2.57585,2.47407,2.81114,
372042,2.83846,2.83846,2.83846,2.6093,2.55325,2.48389,2.80296,
