interruption time, baseline schedule 1, baseline schedule 2, baseline schedule 3, p = 0.05 (H-aware), p = 0.10, p = 0.20, p = 0.30
95370,32768,32768,32768,45350,42947,38166,33388,
96418,32768,32768,32768,45889,43399,38506,33759,
97466,32768,32768,32768,46358,43883,39032,34097,
98514,32768,32768,32768,46797,44351,39442,34459,
99562,32768,32768,32768,47312,44862,39858,34907,
100610,32768,32768,32768,47793,45323,40281,35173,
101658,32768,32768,32768,48322,45832,40714,35564,
102706,32768,32768,32768,48898,46296,41095,35914,
103754,32768,32768,32768,49313,46740,41498,36360,
104802,32768,32768,32768,49809,47207,41951,36702,
105850,32768,32768,32768,50285,47729,42397,37138,
106898,32768,32768,32768,50829,48115,42799,37472,
107946,32768,32768,32768,51290,48643,43262,37831,
108994,32768,32768,32768,51863,49036,43639,38126,
110042,32768,32768,32768,52254,49589,44092,38581,
111090,32768,32768,32768,52796,50029,44575,38878,
112138,32768,32768,32768,53274,50559,44934,39261,
113186,32768,32768,32768,53743,50959,45235,39611,
114234,32768,32768,32768,54145,51458,45771,40107,
115282,32768,32768,32768,54790,51949,46251,40402,
116330,32768,32768,32768,55236,52357,46555,40712,
117378,32768,32768,32768,55756,52778,47042,41083,
118426,32768,32768,32768,56210,53323,47450,41550,
119474,32768,32768,32768,56765,53845,47842,41821,
120522,32768,32768,32768,57340,54257,48176,42153,
121570,32768,32768,32768,57765,54850,48621,42606,
122618,32768,32768,32768,58284,55174,49151,42932,
123666,32768,32768,32768,58827,55680,49481,43340,
124714,32768,32768,32768,59246,56157,49922,43641,
125762,32768,32768,32768,59899,56643,50331,44083,
126810,32768,32768,32768,60216,57110,50811,44417,
127858,32768,32768,32768,60812,57603,51167,44783,
128906,32768,32768,32768,61312,57979,51590,45186,
129954,32768,32768,32768,61775,58627,52022,45511,
131002,32768,32768,32768,62298,58997,52471,45883,
132050,65536,65536,65536,62765,59427,52877,46230,
133098,65536,65536,65536,63211,59976,53239,46554,
134146,65536,65536,65536,63765,60444,53728,46936,
135194,65536,65536,65536,64149,60938,54151,47328,
136242,65536,65536,65536,64746,61324,54568,47693,
137290,65536,65536,65536,65143,61798,55005,48107,
138338,65536,65536,65536,65738,62349,55415,48473,
139386,65536,65536,65536,66398,62780,55737,48792,
140434,65536,65536,65536,66824,63313,56212,49208,
141482,65536,65536,65536,67206,63638,56733,49504,
142530,65536,65536,65536,67658,64141,56973,49980,
143578,65536,65536,65536,68149,64610,57448,50269,
144626,65536,65536,65536,68719,65186,57798,50614,
145674,65536,65536,65536,69292,65581,58373,51017,
146722,65536,65536,65536,69770,66080,58694,51336,
147770,65536,65536,65536,70287,66465,59184,51717,
148818,65536,65536,65536,70822,66924,59579,52175,
149866,65536,65536,65536,71160,67501,60042,52530,
150914,65536,65536,65536,71769,67822,60611,52899,
151962,65536,65536,65536,72173,68394,60899,53165,
153010,65536,65536,65536,72687,68874,61198,53718,
154058,65536,65536,65536,73310,69283,61728,53954,
155106,65536,65536,65536,73648,69754,62128,54318,
156154,65536,65536,65536,74358,70182,62503,54680,
157202,65536,65536,65536,74785,70832,62896,55068,
158250,65536,65536,65536,75328,71086,63253,55426,
159298,65536,65536,65536,75685,71725,63897,55815,
160346,65536,65536,65536,76164,72224,64274,56161,
161394,65536,65536,65536,76719,72746,64727,56491,
162442,65536,65536,65536,77296,73065,65086,56847,
163490,65536,65536,65536,77778,73605,65425,57263,
164538,65536,65536,65536,78162,74112,65854,57700,
165586,65536,65536,65536,78796,74511,66265,58011,
166634,65536,65536,65536,79171,75047,66637,58405,
167682,65536,65536,65536,79771,75579,67125,58714,
168730,65536,65536,65536,80170,75982,67601,59140,
169778,65536,65536,65536,80654,76348,68015,59439,
170826,65536,65536,65536,81282,76942,68437,59743,
171874,65536,65536,65536,81753,77273,68808,60126,
172922,65536,65536,65536,82174,77915,69220,60611,
173970,65536,65536,65536,82733,78332,69758,60944,
175018,65536,65536,65536,83306,78805,70082,61293,
176066,65536,65536,65536,83623,79358,70560,61635,
177114,65536,65536,65536,84311,79819,70961,62096,
178162,65536,65536,65536,84800,80261,71403,62438,
179210,65536,65536,65536,85143,80828,71739,62757,
180258,65536,65536,65536,85741,81078,72129,63054,
181306,65536,65536,65536,86236,81721,72525,63506,
182354,65536,65536,65536,86807,82063,73046,63875,
183402,65536,65536,65536,87215,82623,73497,64318,
184450,65536,65536,65536,87718,83078,73849,64624,
185498,65536,65536,65536,88271,83412,74192,65049,
186546,65536,65536,65536,88881,83952,74648,65401,
187594,65536,65536,65536,89121,84503,75179,65612,
188642,65536,65536,65536,89647,84943,75462,66112,
189690,65536,65536,65536,90054,85397,75920,66379,
190738,65536,65536,65536,90502,85984,76338,66671,
191786,65536,65536,65536,91123,86440,76755,67096,
192834,65536,65536,65536,91713,86760,77257,67473,
193882,65536,65536,65536,92144,87323,77639,67811,
194930,65536,65536,65536,92810,87764,78085,68297,
195978,65536,65536,65536,93181,88286,78427,68577,
197026,65536,65536,65536,93642,88731,78865,69103,
198074,65536,65536,65536,94101,89360,79381,69277,
199122,65536,65536,65536,94585,89834,79770,69784,
200170,65536,65536,65536,95126,90071,80156,70208,
201218,65536,65536,65536,95595,90792,80434,70500,
202266,65536,65536,65536,96209,91213,80996,70886,
203314,65536,65536,65536,96663,91508,81342,71227,
204362,65536,65536,65536,97233,92201,81776,71580,
205410,65536,65536,65536,97768,92468,82179,71917,
206458,65536,65536,65536,98101,92863,82682,72336,
207506,65536,65536,65536,98761,93498,82946,72590,
208554,65536,65536,65536,99075,94042,83431,72877,
209602,65536,65536,65536,99580,94345,83926,73519,
210650,65536,65536,65536,100086,94725,84382,73725,
211698,65536,65536,65536,100490,95336,84899,74226,
212746,65536,65536,65536,101137,95833,85248,74383,
213794,65536,65536,65536,101698,96419,85572,74845,
214842,65536,65536,65536,102000,96760,85952,75356,
215890,65536,65536,65536,102680,97125,86311,75761,
216938,65536,65536,65536,103086,97795,86754,76042,
217986,65536,65536,65536,103562,98082,87279,76486,
219034,65536,65536,65536,104143,98735,87681,76647,
220082,65536,65536,65536,104645,99096,87993,77212,
221130,65536,65536,65536,105138,99644,88528,77526,
222178,65536,65536,65536,105638,100044,88915,77757,
223226,65536,65536,65536,106147,100445,89504,78219,
224274,65536,65536,65536,106595,100844,89802,78616,
225322,65536,65536,65536,106992,101597,90294,78862,
226370,65536,65536,65536,107649,101971,90505,79380,
227418,65536,65536,65536,108107,102364,90959,79702,
228466,65536,65536,65536,108556,102856,91451,80011,
229514,65536,65536,65536,109069,103394,91762,80510,
230562,65536,65536,65536,109424,103798,92256,80807,
231610,65536,65536,65536,110258,104508,92810,81123,
232658,65536,65536,65536,110602,104808,93285,81479,
233706,65536,65536,65536,111106,105436,93621,81789,
234754,65536,65536,65536,111491,105685,94049,82331,
235802,65536,65536,65536,112209,106280,94309,82580,
236850,65536,65536,65536,112478,106555,94683,82921,
237898,65536,65536,65536,113066,107127,95197,83435,
238946,65536,65536,65536,113767,107570,95672,83684,
239994,65536,65536,65536,114259,108036,96111,84082,
241042,65536,65536,65536,114619,108411,96335,84446,
242090,65536,65536,65536,115070,109070,96807,84713,
243138,65536,65536,65536,115585,109582,97327,85171,
244186,65536,65536,65536,115974,110247,97674,85381,
245234,65536,65536,65536,116568,110370,98140,85828,
246282,65536,65536,65536,117008,110846,98528,86290,
247330,65536,65536,65536,117715,111477,98946,86555,
248378,65536,65536,65536,118274,111850,99427,87057,
249426,65536,65536,65536,118758,112392,99945,87364,
250474,65536,65536,65536,119236,112759,100185,87782,
251522,65536,65536,65536,119696,113282,100690,87977,
252570,65536,65536,65536,120121,113697,101190,88347,
253618,65536,65536,65536,120638,114130,101779,88946,
254666,65536,65536,65536,121142,114663,102024,89108,
255714,65536,65536,65536,121452,115184,102433,89502,
256762,65536,65536,65536,122060,115460,102739,89985,
257810,65536,65536,65536,122571,116036,103141,90466,
258858,65536,65536,65536,123088,116505,103643,90555,
259906,65536,65536,65536,123673,117106,104164,91022,
260954,65536,65536,65536,124204,117515,104340,91307,
262002,65536,65536,65536,124301,117827,104878,91787,
263050,131072,131072,131072,125002,118149,105159,92092,
264098,131072,131072,131072,125557,118738,105639,92423,
265146,131072,131072,131072,126031,119365,106166,92859,
266194,131072,131072,131072,126280,119943,106630,93230,
267242,131072,131072,131072,126967,120303,107026,93500,
268290,131072,131072,131072,127424,121011,107554,94014,
269338,131072,131072,131072,128083,121361,107933,94406,
270386,131072,131072,131072,128604,121789,108408,94592,
271434,131072,131072,131072,128905,122175,108588,94975,
272482,131072,131072,131072,129477,122638,109042,95198,
273530,131072,131072,131072,129910,123423,109449,95917,
274578,131072,131072,131072,130509,123753,110028,96334,
275626,131072,131072,131072,130913,124025,110423,96609,
276674,131072,131072,131072,131570,124579,110637,97008,
277722,131072,131072,131072,131900,125093,111296,97210,
278770,131072,131072,131072,132462,125307,111638,97729,
279818,131072,131072,131072,133032,126147,112090,98042,
280866,131072,131072,131072,133197,126328,112712,98454,
281914,131072,131072,131072,134148,126939,113044,98858,
282962,131072,131072,131072,134653,127261,113370,99172,
284010,131072,131072,131072,134976,127984,113564,99516,
285058,131072,131072,131072,135408,128425,114022,99822,
286106,131072,131072,131072,135991,128960,114335,100230,
287154,131072,131072,131072,136439,129244,114931,100589,
288202,131072,131072,131072,136756,129999,115432,100709,
289250,131072,131072,131072,137658,130278,115913,101283,
290298,131072,131072,131072,137890,130755,116004,101730,
291346,131072,131072,131072,138482,131243,116763,101950,
292394,131072,131072,131072,138997,131694,117023,102532,
293442,131072,131072,131072,139330,132177,117534,102831,
294490,131072,131072,131072,140047,132565,117847,103065,
295538,131072,131072,131072,140561,133232,118429,103464,
296586,131072,131072,131072,140788,133538,118620,103813,
297634,131072,131072,131072,141559,134005,118912,104358,
298682,131072,131072,131072,141995,134408,119631,104630,
299730,131072,131072,131072,142571,135030,120056,104973,
300778,131072,131072,131072,142964,135494,120453,105273,
301826,131072,131072,131072,143660,135820,120662,105721,
302874,131072,131072,131072,144103,136417,121502,106008,
303922,131072,131072,131072,144413,136651,121685,106271,
304970,131072,131072,131072,144909,137259,122064,106888,
306018,131072,131072,131072,145365,137648,122565,107254,
307066,131072,131072,131072,146052,138431,122816,107633,
308114,131072,131072,131072,146376,139039,123324,107822,
309162,131072,131072,131072,146975,139192,123881,108204,
310210,131072,131072,131072,147481,139691,124005,108729,
311258,131072,131072,131072,147905,140118,124701,109130,
312306,131072,131072,131072,148510,140704,125139,109346,
313354,131072,131072,131072,148889,141178,125563,109728,
314402,131072,131072,131072,149768,141629,125910,110207,
315450,131072,131072,131072,149865,142259,126156,110495,
316498,131072,131072,131072,150351,142415,126831,110963,
317546,131072,131072,131072,151028,143008,127051,111117,
318594,131072,131072,131072,151536,143485,127555,111739,
319642,131072,131072,131072,151893,144021,127743,111993,
320690,131072,131072,131072,152454,144273,128258,112439,
321738,131072,131072,131072,152837,144888,128796,112797,
322786,131072,131072,131072,153614,145194,129328,113022,
323834,131072,131072,131072,154019,145890,129745,113268,
324882,131072,131072,131072,154389,146169,130179,113654,
325930,131072,131072,131072,155079,146939,130539,114168,
326978,131072,131072,131072,155647,147097,130938,114701,
328026,131072,131072,131072,155710,147629,131557,114930,
329074,131072,131072,131072,156307,148118,131717,115201,
330122,131072,131072,131072,156769,148478,132031,115599,
331170,131072,131072,131072,157434,149169,132522,116020,
332218,131072,131072,131072,157949,149472,133003,116440,
333266,131072,131072,131072,158448,149928,133369,116577,
334314,131072,131072,131072,158883,150533,133866,117041,
335362,131072,131072,131072,159367,151031,134311,117523,
336410,131072,131072,131072,159901,151532,134794,117807,
337458,131072,131072,131072,160445,152128,135051,118164,
338506,131072,131072,131072,160888,152415,135511,118787,
339554,131072,131072,131072,161531,152894,135781,118783,
340602,131072,131072,131072,162015,153118,136202,119265,
341650,131072,131072,131072,162170,153922,136751,119671,
342698,131072,131072,131072,162961,154345,137359,119947,
343746,131072,131072,131072,163408,154887,137542,120520,
344794,131072,131072,131072,164082,155396,137863,120816,
345842,131072,131072,131072,164376,155855,138481,121068,
346890,131072,131072,131072,164916,156232,138756,121564,
347938,131072,131072,131072,165232,156560,139379,121736,
348986,131072,131072,131072,165854,157200,139795,122392,
350034,131072,131072,131072,166560,157736,140288,122843,
351082,131072,131072,131072,166888,157819,140172,122934,
352130,131072,131072,131072,167344,158422,141048,123223,
353178,131072,131072,131072,168096,158881,141404,123628,
354226,131072,131072,131072,168298,159611,141488,124007,
355274,131072,131072,131072,168784,159905,142285,124560,
356322,131072,131072,131072,169714,160514,142625,124821,
357370,131072,131072,131072,170258,160958,143186,125284,
358418,131072,131072,131072,170584,161229,143491,125539,
359466,131072,131072,131072,170851,162067,144029,126018,
360514,131072,131072,131072,171268,162447,144678,126361,
361562,131072,131072,131072,171805,162758,144943,126507,
362610,131072,131072,131072,172663,163224,145184,126903,
363658,131072,131072,131072,172637,164066,145547,127331,
364706,131072,131072,131072,173218,164192,145920,127882,
365754,131072,131072,131072,174151,164791,146340,128104,
366802,131072,131072,131072,174696,164913,146856,128601,
367850,131072,131072,131072,174679,165831,147300,129021,
368898,131072,131072,131072,175232,166284,147727,129235,
369946,131072,131072,131072,175905,166848,148015,129594,
370994,131072,131072,131072,176298,167189,148581,130018,
372042,131072,131072,131072,177053,167853,148874,130428,
373090,131072,131072,131072,177306,168009,149240,130736,
374138,131072,131072,131072,177690,168523,149877,130936,
375186,131072,131072,131072,178016,169158,150451,131266,
376234,131072,131072,131072,178967,169366,150546,131896,
377282,131072,131072,131072,179262,170015,151070,132165,
378330,131072,131072,131072,179843,170169,151529,132332,
379378,131072,131072,131072,180246,171101,151989,132978,
380426,131072,131072,131072,180837,171366,152429,133090,
381474,131072,131072,131072,181531,171900,152585,133742,
382522,131072,131072,131072,181765,172299,153060,134066,
383570,131072,131072,131072,182404,172768,153455,134560,
384618,131072,131072,131072,182659,173105,154004,134736,
385666,131072,131072,131072,183354,173869,154300,135207,
386714,131072,131072,131072,183790,174149,154695,135447,
387762,131072,131072,131072,184295,174708,155090,135918,
388810,131072,131072,131072,184736,175151,155444,136451,
389858,131072,131072,131072,185385,175528,156026,136634,
390906,131072,131072,131072,185880,176043,156308,136998,
391954,131072,131072,131072,186666,176577,157033,137432,
393002,131072,131072,131072,186945,176977,157460,137787,
394050,131072,131072,131072,186841,177398,157801,138071,
395098,131072,131072,131072,187839,177681,158270,138528,
396146,131072,131072,131072,188017,178409,158360,138667,
397194,131072,131072,131072,188929,179146,158886,139000,
398242,131072,131072,131072,189288,179349,159309,139351,
399290,131072,131072,131072,189637,179856,160047,139948,
400338,131072,131072,131072,190400,180328,160354,140446,
401386,131072,131072,131072,190661,180604,160633,140536,
402434,131072,131072,131072,191545,180980,161150,141054,
403482,131072,131072,131072,191805,182048,161500,141399,
404530,131072,131072,131072,192350,181967,162142,141621,
405578,131072,131072,131072,192699,182867,162151,142126,
406626,131072,131072,131072,193236,183199,162710,142688,
407674,131072,131072,131072,193820,183620,163403,142824,
408722,131072,131072,131072,194165,184127,163513,143265,
409770,131072,131072,131072,194656,184596,163916,143425,
410818,131072,131072,131072,195340,185037,164459,143860,
411866,131072,131072,131072,195542,185370,164650,144118,
412914,131072,131072,131072,196373,186126,165073,144735,
413962,131072,131072,131072,197167,186480,165665,145007,
415010,131072,131072,131072,197072,187025,166271,145411,
416058,131072,131072,131072,197892,187285,166464,145558,
417106,131072,131072,131072,198333,187673,166993,145818,
418154,131072,131072,131072,198734,188303,167546,146076,
419202,131072,131072,131072,199176,188739,167968,147213,
420250,131072,131072,131072,200256,189136,167898,147251,
421298,131072,131072,131072,199985,189709,168882,147459,
422346,131072,131072,131072,200607,190287,168920,148056,
423394,131072,131072,131072,201118,190565,169390,148391,
424442,131072,131072,131072,201603,190834,169975,148839,
425490,131072,131072,131072,202656,191547,170313,149032,
426538,131072,131072,131072,203023,192062,170757,149472,
427586,131072,131072,131072,203309,192491,171129,149717,
428634,131072,131072,131072,203473,193039,171539,150235,
429682,131072,131072,131072,204209,193403,172234,150527,
430730,131072,131072,131072,204817,193654,172203,151019,
431778,131072,131072,131072,204969,194544,172686,151127,
432826,131072,131072,131072,205819,194779,173545,151651,
433874,131072,131072,131072,206596,195170,173874,152003,
434922,131072,131072,131072,207049,196360,174181,152342,
435970,131072,131072,131072,207442,196117,174458,152714,
437018,131072,131072,131072,207725,196802,174685,152907,
438066,131072,131072,131072,208192,197255,175436,153280,
439114,131072,131072,131072,208623,197779,175601,153733,
440162,131072,131072,131072,209107,198203,176181,154335,
441210,131072,131072,131072,210128,199068,176414,154446,
442258,131072,131072,131072,210148,198906,177132,154947,
443306,131072,131072,131072,210510,199680,177499,155349,
444354,131072,131072,131072,211518,200333,177779,155882,
445402,131072,131072,131072,211750,200449,178101,155800,
446450,131072,131072,131072,212368,201237,178756,156395,
447498,131072,131072,131072,212625,201547,179097,156998,
448546,131072,131072,131072,213247,202121,179539,157084,
449594,131072,131072,131072,213798,202290,179902,157499,
450642,131072,131072,131072,214109,202923,180554,157781,
451690,131072,131072,131072,214563,203454,180829,158043,
452738,131072,131072,131072,214944,204255,181334,158911,
453786,131072,131072,131072,215599,204017,181535,158963,
454834,131072,131072,131072,216409,204855,181970,159408,
455882,131072,131072,131072,216694,205337,182723,159646,
456930,131072,131072,131072,216987,205846,183031,160245,
457978,131072,131072,131072,217691,206355,183258,160519,
459026,131072,131072,131072,218232,206406,183708,160616,
460074,131072,131072,131072,218603,207047,184249,161429,
461122,131072,131072,131072,218800,207430,184645,161518,
462170,131072,131072,131072,219936,208050,185127,162028,
463218,131072,131072,131072,220783,208545,185429,162354,
464266,131072,131072,131072,220982,208950,185564,162465,
465314,131072,131072,131072,221467,209717,186503,162835,
466362,131072,131072,131072,222024,209992,186568,163421,
467410,131072,131072,131072,221938,210073,187297,163716,
468458,131072,131072,131072,222642,210767,187605,163970,
469506,131072,131072,131072,223036,211216,187899,164625,
470554,131072,131072,131072,223846,211910,188250,164885,
471602,131072,131072,131072,224171,212253,189077,165011,
472650,131072,131072,131072,224729,212954,188831,165501,
473698,131072,131072,131072,225497,213694,189722,166145,
474746,131072,131072,131072,225600,213619,189867,166512,
475794,131072,131072,131072,226409,214190,190630,166610,
476842,131072,131072,131072,226391,214568,190929,166831,
477890,131072,131072,131072,226870,215337,191067,166933,
478938,131072,131072,131072,227966,215563,191798,167686,
479986,131072,131072,131072,227976,216065,192082,168053,
481034,131072,131072,131072,228373,216648,192540,168468,
482082,131072,131072,131072,229530,216937,193014,168540,
483130,131072,131072,131072,229426,217552,193581,169072,
484178,131072,131072,131072,230434,218344,193921,169567,
485226,131072,131072,131072,230989,218250,194295,169863,
486274,131072,131072,131072,231241,219574,194848,170375,
487322,131072,131072,131072,231448,219385,195505,170780,
488370,131072,131072,131072,232239,220054,195392,170617,
489418,131072,131072,131072,232477,220029,195832,171324,
490466,131072,131072,131072,233101,220527,196243,171582,
491514,131072,131072,131072,233934,221375,196869,172053,
492562,131072,131072,131072,234056,222061,197160,172325,
493610,131072,131072,131072,234836,222566,197702,173033,
494658,131072,131072,131072,235042,222677,197672,173165,
495706,131072,131072,131072,235599,223167,198574,173785,
496754,131072,131072,131072,236216,223341,199092,173990,
497802,131072,131072,131072,236586,224143,199613,174281,
498850,131072,131072,131072,237121,224731,199925,174764,
499898,131072,131072,131072,237205,224840,200173,175083,
500946,131072,131072,131072,238044,225563,200594,175523,
501994,131072,131072,131072,238574,225804,200883,175757,
503042,131072,131072,131072,238626,226417,201514,176310,
504090,131072,131072,131072,239566,227466,201416,176481,
505138,131072,131072,131072,240233,227050,202409,176765,
506186,131072,131072,131072,240276,227773,202811,177621,
507234,131072,131072,131072,241191,228548,203110,177560,
508282,131072,131072,131072,241530,228804,203323,178066,
509330,131072,131072,131072,242382,229376,203908,178589,
510378,131072,131072,131072,242891,230345,204075,178645,
511426,131072,131072,131072,242964,230535,204916,178966,
512474,131072,131072,131072,243588,230900,204771,179947,
513522,131072,131072,131072,244089,231326,205610,179937,
514570,131072,131072,131072,244491,231817,205757,180159,
515618,131072,131072,131072,245185,232140,206325,180852,
516666,131072,131072,131072,245298,232833,207129,180865,
517714,131072,131072,131072,246691,233040,207127,181412,
518762,131072,131072,131072,247044,233288,207684,181778,
519810,131072,131072,131072,247272,234123,207925,181712,
520858,131072,131072,131072,247392,234574,208274,182308,
521906,131072,131072,131072,248144,235120,209144,182947,
522954,131072,131072,131072,248585,235675,209276,183235,
524002,131072,131072,131072,249455,236086,209888,183774,
525050,262144,262144,262144,249799,236332,210191,184025,
526098,262144,262144,262144,250436,236567,210398,184412,
527146,262144,262144,262144,251156,237531,211085,184521,
528194,262144,262144,262144,251028,237757,211772,185205,
529242,262144,262144,262144,251503,238263,211887,185304,
530290,262144,262144,262144,251951,238639,212455,185838,
531338,262144,262144,262144,252902,239574,212916,186043,
532386,262144,262144,262144,252773,240101,213140,186467,
533434,262144,262144,262144,253557,240246,213240,186866,
534482,262144,262144,262144,254104,240736,214067,187520,
535530,262144,262144,262144,254449,241294,214656,187521,
536578,262144,262144,262144,255350,241591,214725,188095,
537626,262144,262144,262144,255581,241824,215051,188014,
538674,262144,262144,262144,256101,242629,215631,189107,
539722,262144,262144,262144,256669,242749,216073,189018,
540770,262144,262144,262144,256965,243438,216656,189448,
541818,262144,262144,262144,257575,243701,216923,189959,
542866,262144,262144,262144,258382,243913,217492,189977,
543914,262144,262144,262144,258160,244783,217758,190828,
544962,262144,262144,262144,259474,245565,218193,190846,
546010,262144,262144,262144,259826,245936,218442,191205,
547058,262144,262144,262144,259940,246258,218924,191578,
548106,262144,262144,262144,260502,246825,219626,191708,
549154,262144,262144,262144,260695,247605,219321,192457,
550202,262144,262144,262144,261524,247872,220111,192647,
551250,262144,262144,262144,262101,248141,220822,193018,
552298,262144,262144,262144,262689,248793,221062,193398,
553346,262144,262144,262144,263169,249172,221508,193613,
554394,262144,262144,262144,263519,249545,221942,194071,
555442,262144,262144,262144,264280,249903,222495,194742,
556490,262144,262144,262144,264466,250571,222751,194853,
557538,262144,262144,262144,264713,250904,223152,195582,
558586,262144,262144,262144,265558,251772,223326,195863,
559634,262144,262144,262144,265995,251889,223753,196293,
560682,262144,262144,262144,266443,252287,224103,196220,
561730,262144,262144,262144,267289,252947,225134,196778,
562778,262144,262144,262144,267414,253726,225152,196971,
563826,262144,262144,262144,268174,253784,225914,197446,
564874,262144,262144,262144,268420,253983,225941,197735,
565922,262144,262144,262144,269469,254692,226454,197954,
566970,262144,262144,262144,269709,255239,226988,198443,
568018,262144,262144,262144,270182,256040,227257,198883,
569066,262144,262144,262144,270360,256264,227820,199322,
570114,262144,262144,262144,270789,256793,228059,199705,
571162,262144,262144,262144,271688,256848,228893,200252,
572210,262144,262144,262144,271857,257887,229240,200472,
573258,262144,262144,262144,272297,258460,229660,200871,
574306,262144,262144,262144,273201,258884,229696,200566,
575354,262144,262144,262144,273554,259225,230071,201582,
576402,262144,262144,262144,273647,259672,230726,201951,
577450,262144,262144,262144,274465,260589,231283,202266,
578498,262144,262144,262144,275222,260310,231245,202660,
579546,262144,262144,262144,275456,260838,231915,202744,
580594,262144,262144,262144,275674,261461,232705,203392,
