interruption time, baseline schedule 1, baseline schedule 2, baseline schedule 3, p = 0.05 (H-aware), p = 0.10, p = 0.20, p = 0.30
40874,2.49475,2.49475,2.49475,2.10734,2.22009,2.49719,2.84936,
41922,2.55872,2.55872,2.55872,2.10357,2.22268,2.50057,2.85397,
42970,2.62268,2.62268,2.62268,2.10276,2.21941,2.49535,2.85041,
44018,2.68665,2.68665,2.68665,2.10461,2.22235,2.50031,2.85442,
45066,2.75061,2.75061,2.75061,2.10176,2.21967,2.49728,2.85318,
46114,2.81458,2.81458,2.81458,2.10115,2.21894,2.49859,2.85571,
47162,2.87854,2.87854,2.87854,2.10141,2.22378,2.49852,2.85225,
48210,2.9425,2.9425,2.9425,2.10276,2.22125,2.50091,2.85317,
49258,3.00647,3.00647,3.00647,2.10513,2.22123,2.49749,2.85736,
50306,3.07043,3.07043,3.07043,2.10011,2.22062,2.50017,2.85181,
51354,3.1344,3.1344,3.1344,2.1051,2.22023,2.49062,2.85348,
52402,3.19836,3.19836,3.19836,2.10416,2.21901,2.49533,2.85616,
53450,3.26233,3.26233,3.26233,2.10334,2.22292,2.49487,2.85341,
54498,3.32629,3.32629,3.32629,2.10287,2.2206,2.49819,2.85779,
55546,3.39026,3.39026,3.39026,2.10417,2.22033,2.49544,2.85554,
56594,3.45422,3.45422,3.45422,2.10027,2.21946,2.49775,2.8508,
57642,3.51819,3.51819,3.51819,2.10357,2.2199,2.49868,2.85653,
58690,3.58215,3.58215,3.58215,2.10276,2.22201,2.49522,2.8518,
59738,3.64612,3.64612,3.64612,2.10352,2.21802,2.49605,2.85814,
60786,3.71008,3.71008,3.71008,2.10412,2.21855,2.49984,2.85447,
61834,3.77405,3.77405,3.77405,2.10434,2.22065,2.49653,2.85687,
62882,3.83801,3.83801,3.83801,2.10097,2.22253,2.49522,2.8527,
63930,3.90198,3.90198,3.90198,2.10185,2.21702,2.49337,2.853,
64978,3.96594,3.96594,3.96594,2.10169,2.22322,2.49887,2.85379,
66026,2.01495,2.01495,2.01495,2.10093,2.224,2.49324,2.85259,
67074,2.04694,2.04694,2.04694,2.10086,2.22129,2.49764,2.85458,
68122,2.07892,2.07892,2.07892,2.10097,2.21759,2.49623,2.85447,
69170,2.1109,2.1109,2.1109,2.1055,2.21791,2.49874,2.85508,
70218,2.14288,2.14288,2.14288,2.1046,2.21529,2.49744,2.85485,
71266,2.17487,2.17487,2.17487,2.10647,2.22158,2.49916,2.85429,
72314,2.20685,2.20685,2.20685,2.10767,2.21727,2.49539,2.85296,
73362,2.23883,2.23883,2.23883,2.1008,2.22154,2.49522,2.85778,
74410,2.27081,2.27081,2.27081,2.10376,2.21987,2.49782,2.85764,
75458,2.3028,2.3028,2.3028,2.10342,2.21877,2.49803,2.85501,
76506,2.33478,2.33478,2.33478,2.10118,2.21802,2.50003,2.8531,
77554,2.36676,2.36676,2.36676,2.10516,2.22818,2.49234,2.85209,
78602,2.39874,2.39874,2.39874,2.1034,2.22071,2.49459,2.85618,
79650,2.43073,2.43073,2.43073,2.10408,2.21885,2.49875,2.853,
80698,2.46271,2.46271,2.46271,2.10557,2.22321,2.497,2.85606,
81746,2.49469,2.49469,2.49469,2.10295,2.21931,2.49629,2.86055,
82794,2.52667,2.52667,2.52667,2.10222,2.21706,2.49507,2.8526,
83842,2.55865,2.55865,2.55865,2.10505,2.22222,2.49812,2.85497,
84890,2.59064,2.59064,2.59064,2.10296,2.21795,2.49603,2.85748,
85938,2.62262,2.62262,2.62262,2.09989,2.22102,2.49834,2.85546,
86986,2.6546,2.6546,2.6546,2.10055,2.22345,2.49666,2.85088,
88034,2.68658,2.68658,2.68658,2.10447,2.22123,2.49862,2.85537,
89082,2.71857,2.71857,2.71857,2.10451,2.22006,2.49781,2.85831,
90130,2.75055,2.75055,2.75055,2.10579,2.21968,2.4964,2.85348,
91178,2.78253,2.78253,2.78253,2.10344,2.22023,2.49967,2.85511,
92226,2.81451,2.81451,2.81451,2.1035,2.22017,2.49942,2.85547,
93274,2.8465,2.8465,2.8465,2.10171,2.22261,2.49576,2.85547,
94322,2.87848,2.87848,2.87848,2.10733,2.21924,2.49562,2.85513,
95370,2.91046,2.91046,2.91046,2.10298,2.22064,2.49882,2.85642,
96418,2.94244,2.94244,2.94244,2.10111,2.22166,2.50397,2.85607,
97466,2.97443,2.97443,2.97443,2.10246,2.22104,2.49708,2.85849,
98514,3.00641,3.00641,3.00641,2.10513,2.22124,2.49769,2.85888,
99562,3.03839,3.03839,3.03839,2.10437,2.21929,2.49792,2.85221,
100610,3.07037,3.07037,3.07037,2.10512,2.21984,2.4977,2.86043,
101658,3.10236,3.10236,3.10236,2.10376,2.21806,2.49688,2.85845,
102706,3.13434,3.13434,3.13434,2.10041,2.21846,2.49923,2.85978,
103754,3.16632,3.16632,3.16632,2.10399,2.21981,2.50022,2.85352,
104802,3.1983,3.1983,3.1983,2.10408,2.22005,2.4982,2.85548,
105850,3.23029,3.23029,3.23029,2.105,2.21773,2.49664,2.85018,
106898,3.26227,3.26227,3.26227,2.10309,2.22172,2.49768,2.85274,
107946,3.29425,3.29425,3.29425,2.10462,2.21915,2.49517,2.85337,
108994,3.32623,3.32623,3.32623,2.10158,2.22273,2.49763,2.85878,
110042,3.35822,3.35822,3.35822,2.10591,2.21908,2.49574,2.85223,
111090,3.3902,3.3902,3.3902,2.10414,2.22051,2.4922,2.8574,
112138,3.42218,3.42218,3.42218,2.10493,2.21796,2.49562,2.85622,
113186,3.45416,3.45416,3.45416,2.10606,2.22112,2.50218,2.85744,
114234,3.48615,3.48615,3.48615,2.10978,2.21995,2.49577,2.84823,
115282,3.51813,3.51813,3.51813,2.10407,2.21914,2.49253,2.85337,
116330,3.55011,3.55011,3.55011,2.10605,2.22186,2.49876,2.85739,
117378,3.58209,3.58209,3.58209,2.10521,2.22399,2.49517,2.85709,
118426,3.61407,3.61407,3.61407,2.10685,2.22092,2.49581,2.8502,
119474,3.64606,3.64606,3.64606,2.10471,2.21885,2.49726,2.85679,
120522,3.67804,3.67804,3.67804,2.10188,2.22132,2.5017,2.85916,
121570,3.71002,3.71002,3.71002,2.10456,2.21641,2.50036,2.85335,
122618,3.742,3.742,3.742,2.1038,2.22239,2.49472,2.8561,
123666,3.77399,3.77399,3.77399,2.1022,2.22101,2.49926,2.85339,
124714,3.80597,3.80597,3.80597,2.10502,2.22081,2.49818,2.85773,
125762,3.83795,3.83795,3.83795,2.09957,2.22026,2.4987,2.85285,
126810,3.86993,3.86993,3.86993,2.10592,2.22045,2.49572,2.85499,
127858,3.90192,3.90192,3.90192,2.10251,2.21964,2.49884,2.85506,
128906,3.9339,3.9339,3.9339,2.10246,2.22332,2.49866,2.85279,
129954,3.96588,3.96588,3.96588,2.10367,2.21662,2.49806,2.85544,
131002,3.99786,3.99786,3.99786,2.10283,2.22049,2.49666,2.85513,
132050,2.01492,2.01492,2.01492,2.10388,2.22205,2.49731,2.85637,
133098,2.03091,2.03091,2.03091,2.10561,2.21919,2.50001,2.859,
134146,2.04691,2.04691,2.04691,2.10376,2.21934,2.49676,2.85806,
135194,2.0629,2.0629,2.0629,2.1075,2.21855,2.49661,2.85653,
136242,2.07889,2.07889,2.07889,2.10425,2.22168,2.49674,2.85665,
137290,2.09488,2.09488,2.09488,2.10752,2.22159,2.49595,2.85385,
138338,2.11087,2.11087,2.11087,2.10438,2.21877,2.4964,2.85392,
139386,2.12686,2.12686,2.12686,2.09925,2.22023,2.50078,2.85674,
140434,2.14285,2.14285,2.14285,2.10155,2.21809,2.49829,2.85389,
141482,2.15884,2.15884,2.15884,2.1052,2.22323,2.49382,2.85799,
142530,2.17484,2.17484,2.17484,2.10662,2.22214,2.50171,2.85174,
143578,2.19083,2.19083,2.19083,2.10682,2.22223,2.49927,2.85619,
144626,2.20682,2.20682,2.20682,2.1046,2.21867,2.50227,2.85743,
145674,2.22281,2.22281,2.22281,2.10232,2.22128,2.49557,2.8554,
146722,2.2388,2.2388,2.2388,2.10294,2.22037,2.49978,2.85807,
147770,2.25479,2.25479,2.25479,2.10238,2.22328,2.49679,2.85728,
148818,2.27078,2.27078,2.27078,2.1013,2.22369,2.49783,2.85229,
149866,2.28677,2.28677,2.28677,2.10604,2.2202,2.49602,2.85296,
150914,2.30276,2.30276,2.30276,2.10277,2.22515,2.48988,2.85287,
151962,2.31876,2.31876,2.31876,2.10552,2.22186,2.49531,2.85831,
153010,2.33475,2.33475,2.33475,2.10505,2.22159,2.50025,2.84839,
154058,2.35074,2.35074,2.35074,2.10146,2.2236,2.49576,2.85536,
155106,2.36673,2.36673,2.36673,2.10604,2.22361,2.49656,2.85552,
156154,2.38272,2.38272,2.38272,2.10003,2.22499,2.49834,2.85578,
157202,2.39871,2.39871,2.39871,2.10205,2.21936,2.4994,2.85469,
158250,2.4147,2.4147,2.4147,2.10081,2.22618,2.50186,2.85516,
159298,2.43069,2.43069,2.43069,2.10475,2.22096,2.49304,2.85404,
160346,2.44669,2.44669,2.44669,2.10527,2.22012,2.49473,2.85511,
161394,2.46268,2.46268,2.46268,2.1037,2.2186,2.49346,2.85699,
162442,2.47867,2.47867,2.47867,2.10156,2.22325,2.49581,2.85753,
163490,2.49466,2.49466,2.49466,2.10201,2.22118,2.49889,2.85507,
164538,2.51065,2.51065,2.51065,2.10509,2.22013,2.49853,2.85161,
165586,2.52664,2.52664,2.52664,2.10145,2.2223,2.49885,2.85439,
166634,2.54263,2.54263,2.54263,2.10474,2.2204,2.50062,2.85308,
167682,2.55862,2.55862,2.55862,2.10204,2.21863,2.49806,2.85591,
168730,2.57462,2.57462,2.57462,2.10465,2.22066,2.49597,2.85306,
169778,2.59061,2.59061,2.59061,2.10502,2.22374,2.49618,2.85634,
170826,2.6066,2.6066,2.6066,2.10165,2.22019,2.49611,2.85935,
171874,2.62259,2.62259,2.62259,2.10236,2.22424,2.49788,2.85856,
172922,2.63858,2.63858,2.63858,2.10434,2.21937,2.49815,2.85298,
173970,2.65457,2.65457,2.65457,2.10279,2.22093,2.49391,2.85459,
175018,2.67056,2.67056,2.67056,2.10091,2.2209,2.49733,2.85543,
176066,2.68655,2.68655,2.68655,2.10547,2.21863,2.49527,2.85659,
177114,2.70255,2.70255,2.70255,2.10072,2.21895,2.49593,2.85226,
178162,2.71854,2.71854,2.71854,2.10097,2.21978,2.49516,2.85342,
179210,2.73453,2.73453,2.73453,2.10481,2.21718,2.49808,2.85562,
180258,2.75052,2.75052,2.75052,2.10235,2.22327,2.49911,2.85879,
181306,2.76651,2.76651,2.76651,2.10244,2.2186,2.49991,2.85494,
182354,2.7825,2.7825,2.7825,2.10068,2.22212,2.49643,2.85486,
183402,2.79849,2.79849,2.79849,2.10287,2.21975,2.49537,2.85149,
184450,2.81448,2.81448,2.81448,2.10276,2.2202,2.49766,2.8542,
185498,2.83047,2.83047,2.83047,2.10146,2.22388,2.50024,2.85167,
186546,2.84647,2.84647,2.84647,2.09883,2.22206,2.49901,2.85234,
187594,2.86246,2.86246,2.86246,2.10494,2.21997,2.4953,2.85914,
188642,2.87845,2.87845,2.87845,2.10428,2.22081,2.49983,2.85337,
189690,2.89444,2.89444,2.89444,2.1064,2.22127,2.49855,2.85768,
190738,2.91043,2.91043,2.91043,2.10756,2.2183,2.4986,2.86088,
191786,2.92642,2.92642,2.92642,2.10469,2.21872,2.49868,2.85838,
192834,2.94241,2.94241,2.94241,2.10258,2.22261,2.49601,2.85794,
193882,2.9584,2.9584,2.9584,2.10412,2.22029,2.49722,2.85915,
194930,2.9744,2.9744,2.9744,2.10031,2.22107,2.49638,2.85415,
195978,2.99039,2.99039,2.99039,2.1032,2.21981,2.49886,2.85778,
197026,3.00638,3.00638,3.00638,2.10403,2.22049,2.49827,2.85119,
198074,3.02237,3.02237,3.02237,2.10491,2.21658,2.49523,2.85916,
199122,3.03836,3.03836,3.03836,2.10522,2.21655,2.4962,2.8534,
200170,3.05435,3.05435,3.05435,2.10426,2.22236,2.49726,2.8511,
201218,3.07034,3.07034,3.07034,2.1049,2.21625,2.50165,2.85416,
202266,3.08633,3.08633,3.08633,2.10236,2.21751,2.49723,2.8534,
203314,3.10233,3.10233,3.10233,2.10333,2.22182,2.4995,2.85445,
204362,3.11832,3.11832,3.11832,2.10178,2.21648,2.49905,2.85502,
205410,3.13431,3.13431,3.13431,2.10099,2.22142,2.49954,2.85621,
206458,3.1503,3.1503,3.1503,2.10455,2.22325,2.49701,2.85415,
207506,3.16629,3.16629,3.16629,2.10109,2.21936,2.5017,2.8586,
208554,3.18228,3.18228,3.18228,2.10501,2.21767,2.49972,2.86173,
209602,3.19827,3.19827,3.19827,2.10486,2.22165,2.49746,2.85099,
210650,3.21426,3.21426,3.21426,2.10469,2.22381,2.49639,2.85724,
211698,3.23026,3.23026,3.23026,2.10666,2.22055,2.49353,2.85207,
212746,3.24625,3.24625,3.24625,2.10354,2.21997,2.49561,2.86014,
213794,3.26224,3.26224,3.26224,2.10224,2.21734,2.49841,2.85649,
214842,3.27823,3.27823,3.27823,2.10629,2.22036,2.49956,2.85103,
215890,3.29422,3.29422,3.29422,2.10255,2.22281,2.5013,2.84962,
216938,3.31021,3.31021,3.31021,2.10444,2.21829,2.50061,2.85287,
217986,3.3262,3.3262,3.3262,2.10488,2.22249,2.49758,2.85001,
219034,3.34219,3.34219,3.34219,2.1032,2.2184,2.49808,2.8577,
220082,3.35818,3.35818,3.35818,2.10313,2.2209,2.50113,2.85036,
221130,3.37418,3.37418,3.37418,2.10324,2.2192,2.49785,2.85233,
222178,3.39017,3.39017,3.39017,2.1032,2.2208,2.49877,2.85734,
223226,3.40616,3.40616,3.40616,2.10299,2.22237,2.49403,2.85386,
224274,3.42215,3.42215,3.42215,2.10398,2.22397,2.49743,2.85278,
225322,3.43814,3.43814,3.43814,2.10597,2.2178,2.49543,2.85717,
226370,3.45413,3.45413,3.45413,2.10285,2.21994,2.50119,2.85173,
227418,3.47012,3.47012,3.47012,2.10364,2.22166,2.50023,2.85335,
228466,3.48611,3.48611,3.48611,2.10459,2.22122,2.49823,2.85543,
229514,3.50211,3.50211,3.50211,2.1043,2.2198,2.50119,2.85075,
230562,3.5181,3.5181,3.5181,2.10705,2.22126,2.49915,2.85324,
231610,3.53409,3.53409,3.53409,2.10062,2.21619,2.49553,2.85505,
232658,3.55008,3.55008,3.55008,2.10356,2.21985,2.49406,2.85544,
233706,3.56607,3.56607,3.56607,2.10345,2.21657,2.4963,2.85743,
234754,3.58206,3.58206,3.58206,2.10559,2.22126,2.49608,2.85134,
235802,3.59805,3.59805,3.59805,2.10145,2.21869,2.50031,2.85544,
236850,3.61404,3.61404,3.61404,2.10575,2.2228,2.50151,2.85633,
237898,3.63004,3.63004,3.63004,2.10406,2.22071,2.49901,2.8513,
238946,3.64603,3.64603,3.64603,2.10031,2.22131,2.49755,2.85534,
239994,3.66202,3.66202,3.66202,2.10044,2.22143,2.49705,2.85429,
241042,3.67801,3.67801,3.67801,2.10298,2.22341,2.50212,2.85439,
242090,3.694,3.694,3.694,2.10385,2.21958,2.50075,2.85777,
243138,3.70999,3.70999,3.70999,2.10354,2.21878,2.49816,2.8547,
244186,3.72598,3.72598,3.72598,2.10552,2.2149,2.50001,2.85996,
245234,3.74197,3.74197,3.74197,2.10378,2.22193,2.49882,2.85727,
246282,3.75797,3.75797,3.75797,2.10483,2.22184,2.49961,2.85412,
247330,3.77396,3.77396,3.77396,2.10109,2.21866,2.49965,2.85749,
248378,3.78995,3.78995,3.78995,2.10002,2.22063,2.49809,2.85305,
249426,3.80594,3.80594,3.80594,2.10029,2.21925,2.49563,2.85502,
250474,3.82193,3.82193,3.82193,2.10066,2.22132,2.50011,2.85336,
251522,3.83792,3.83792,3.83792,2.10134,2.22032,2.49798,2.85895,
252570,3.85391,3.85391,3.85391,2.10263,2.22143,2.496,2.85884,
253618,3.8699,3.8699,3.8699,2.10231,2.22219,2.49185,2.85137,
254666,3.88589,3.88589,3.88589,2.10221,2.221,2.49614,2.85795,
255714,3.90189,3.90189,3.90189,2.10547,2.22005,2.4964,2.85708,
256762,3.91788,3.91788,3.91788,2.10357,2.22382,2.49917,2.85339,
257810,3.93387,3.93387,3.93387,2.10335,2.22181,2.49959,2.8498,
258858,3.94986,3.94986,3.94986,2.10303,2.22186,2.49759,2.85857,
259906,3.96585,3.96585,3.96585,2.10156,2.21941,2.49516,2.85542,
260954,3.98184,3.98184,3.98184,2.10101,2.2206,2.501,2.85798,
262002,3.99783,3.99783,3.99783,2.1078,2.22362,2.49816,2.85446,
263050,2.00691,2.00691,2.00691,2.10437,2.22643,2.50145,2.85638,
264098,2.01491,2.01491,2.01491,2.10341,2.22421,2.5,2.85749,
265146,2.0229,2.0229,2.0229,2.10382,2.2213,2.49747,2.85536,
266194,2.0309,2.0309,2.0309,2.10797,2.21934,2.49643,2.85524,
267242,2.03889,2.03889,2.03889,2.10481,2.22141,2.49698,2.8582,
268290,2.04689,2.04689,2.04689,2.10549,2.21707,2.49447,2.85372,
269338,2.05489,2.05489,2.05489,2.10284,2.21931,2.49542,2.85298,
270386,2.06288,2.06288,2.06288,2.10247,2.22012,2.49415,2.85844,
271434,2.07088,2.07088,2.07088,2.10569,2.22168,2.49967,2.85795,
272482,2.07887,2.07887,2.07887,2.10448,2.22184,2.49887,2.86227,
273530,2.08687,2.08687,2.08687,2.10553,2.2162,2.49915,2.85174,
274578,2.09486,2.09486,2.09486,2.1039,2.21876,2.49553,2.85027,
275626,2.10286,2.10286,2.10286,2.10541,2.22234,2.49609,2.85301,
276674,2.11086,2.11086,2.11086,2.10287,2.22087,2.50074,2.85207,
277722,2.11885,2.11885,2.11885,2.10555,2.22012,2.49535,2.85693,
278770,2.12685,2.12685,2.12685,2.10453,2.2247,2.49709,2.85248,
279818,2.13484,2.13484,2.13484,2.10339,2.21819,2.49637,2.85406,
280866,2.14284,2.14284,2.14284,2.10865,2.22331,2.49189,2.85276,
281914,2.15083,2.15083,2.15083,2.10151,2.22086,2.49384,2.85171,
282962,2.15883,2.15883,2.15883,2.10142,2.22348,2.49592,2.85324,
284010,2.16682,2.16682,2.16682,2.10415,2.21911,2.50088,2.85391,
285058,2.17482,2.17482,2.17482,2.10518,2.21965,2.50003,2.85566,
286106,2.18282,2.18282,2.18282,2.10386,2.21856,2.50235,2.85449,
287154,2.19081,2.19081,2.19081,2.10463,2.2218,2.49849,2.85473,
288202,2.19881,2.19881,2.19881,2.10742,2.21696,2.49673,2.86173,
289250,2.2068,2.2068,2.2068,2.10122,2.22025,2.49541,2.85586,
290298,2.2148,2.2148,2.2148,2.10529,2.22017,2.50248,2.85361,
291346,2.22279,2.22279,2.22279,2.10385,2.2199,2.49519,2.85773,
292394,2.23079,2.23079,2.23079,2.1036,2.22025,2.4986,2.85173,
293442,2.23878,2.23878,2.23878,2.10609,2.22007,2.49666,2.85363,
294490,2.24678,2.24678,2.24678,2.10279,2.22148,2.49892,2.85732,
295538,2.25478,2.25478,2.25478,2.10256,2.21822,2.49549,2.85643,
296586,2.26277,2.26277,2.26277,2.10661,2.22099,2.5003,2.85693,
297634,2.27077,2.27077,2.27077,2.10254,2.22107,2.50298,2.85205,
298682,2.27876,2.27876,2.27876,2.10347,2.2222,2.49669,2.85465,
299730,2.28676,2.28676,2.28676,2.10232,2.21973,2.49658,2.85531,
300778,2.29475,2.29475,2.29475,2.10387,2.21986,2.49706,2.85712,
301826,2.30275,2.30275,2.30275,2.10097,2.22225,2.50142,2.85493,
302874,2.31075,2.31075,2.31075,2.10179,2.22021,2.49275,2.85709,
303922,2.31874,2.31874,2.31874,2.10453,2.22407,2.49761,2.85988,
304970,2.32674,2.32674,2.32674,2.10456,2.22186,2.49844,2.85317,
306018,2.33473,2.33473,2.33473,2.10517,2.22319,2.49678,2.85321,
307066,2.34273,2.34273,2.34273,2.10244,2.21819,2.50021,2.8529,
308114,2.35072,2.35072,2.35072,2.10495,2.21603,2.49841,2.85762,
309162,2.35872,2.35872,2.35872,2.1035,2.22112,2.49564,2.85721,
310210,2.36671,2.36671,2.36671,2.10339,2.22069,2.50159,2.85306,
311258,2.37471,2.37471,2.37471,2.10445,2.2214,2.49603,2.85218,
312306,2.38271,2.38271,2.38271,2.10293,2.2196,2.49567,2.85613,
313354,2.3907,2.3907,2.3907,2.10461,2.21957,2.49559,2.85573,
314402,2.3987,2.3987,2.3987,2.09926,2.2199,2.49704,2.85283,
315450,2.40669,2.40669,2.40669,2.10489,2.21743,2.50048,2.85488,
316498,2.41469,2.41469,2.41469,2.10506,2.22236,2.49543,2.85228,
317546,2.42268,2.42268,2.42268,2.10256,2.22048,2.49936,2.85776,
318594,2.43068,2.43068,2.43068,2.10243,2.2204,2.4977,2.85123,
319642,2.43867,2.43867,2.43867,2.10439,2.21941,2.50223,2.85412,
320690,2.44667,2.44667,2.44667,2.10352,2.2228,2.50035,2.85212,
321738,2.45467,2.45467,2.45467,2.10511,2.2206,2.49804,2.85236,
322786,2.46266,2.46266,2.46266,2.10128,2.22314,2.49587,2.85596,
323834,2.47066,2.47066,2.47066,2.10256,2.21971,2.49593,2.85901,
324882,2.47865,2.47865,2.47865,2.10431,2.22265,2.49566,2.85852,
325930,2.48665,2.48665,2.48665,2.1017,2.21813,2.4968,2.85483,
326978,2.49464,2.49464,2.49464,2.10077,2.22287,2.4972,2.8507,
328026,2.50264,2.50264,2.50264,2.10665,2.22196,2.49341,2.85414,
329074,2.51064,2.51064,2.51064,2.10531,2.2217,2.49834,2.85652,
330122,2.51863,2.51863,2.51863,2.10579,2.22337,2.50034,2.85575,
331170,2.52663,2.52663,2.52663,2.10355,2.2201,2.49898,2.85442,
332218,2.53462,2.53462,2.53462,2.10332,2.22261,2.49782,2.85313,
333266,2.54262,2.54262,2.54262,2.10331,2.22284,2.49883,2.85876,
334314,2.55061,2.55061,2.55061,2.10415,2.22087,2.49738,2.85638,
335362,2.55861,2.55861,2.55861,2.10434,2.22048,2.49691,2.85359,
336410,2.5666,2.5666,2.5666,2.10386,2.22006,2.49573,2.8556,
337458,2.5746,2.5746,2.5746,2.10326,2.21825,2.49874,2.85584,
338506,2.5826,2.5826,2.5826,2.10399,2.22095,2.498,2.84969,
339554,2.59059,2.59059,2.59059,2.1021,2.22085,2.50075,2.85861,
340602,2.59859,2.59859,2.59859,2.10229,2.22444,2.50071,2.85584,
341650,2.60658,2.60658,2.60658,2.10674,2.21963,2.49834,2.85491,
342698,2.61458,2.61458,2.61458,2.10294,2.22034,2.49491,2.85708,
343746,2.62257,2.62257,2.62257,2.10361,2.21933,2.49921,2.85219,
344794,2.63057,2.63057,2.63057,2.10135,2.21881,2.50099,2.85388,
345842,2.63857,2.63857,2.63857,2.10397,2.219,2.4974,2.85659,
346890,2.64656,2.64656,2.64656,2.10343,2.22035,2.5,2.85356,
347938,2.65456,2.65456,2.65456,2.10575,2.22239,2.49634,2.85814,
348986,2.66255,2.66255,2.66255,2.10418,2.22001,2.49641,2.85138,
350034,2.67055,2.67055,2.67055,2.10155,2.21911,2.49511,2.84944,
351082,2.67854,2.67854,2.67854,2.1037,2.22459,2.50465,2.85586,
352130,2.68654,2.68654,2.68654,2.10423,2.22273,2.49653,2.85766,
353178,2.69453,2.69453,2.69453,2.10105,2.22291,2.49765,2.85678,
354226,2.70253,2.70253,2.70253,2.10475,2.21931,2.50358,2.8565,
355274,2.71053,2.71053,2.71053,2.1049,2.22178,2.49692,2.85223,
356322,2.71852,2.71852,2.71852,2.09954,2.21988,2.49831,2.85466,
357370,2.72652,2.72652,2.72652,2.09899,2.22027,2.49584,2.85248,
358418,2.73451,2.73451,2.73451,2.10112,2.22304,2.49784,2.85503,
359466,2.74251,2.74251,2.74251,2.10397,2.21801,2.49579,2.8525,
360514,2.7505,2.7505,2.7505,2.10497,2.21927,2.49184,2.85305,
361562,2.7585,2.7585,2.7585,2.10449,2.22147,2.49451,2.85804,
362610,2.76649,2.76649,2.76649,2.1001,2.22155,2.49759,2.85738,
363658,2.77449,2.77449,2.77449,2.10649,2.21653,2.49856,2.85601,
364706,2.78249,2.78249,2.78249,2.10547,2.22122,2.49936,2.85189,
365754,2.79048,2.79048,2.79048,2.10021,2.2195,2.49934,2.85513,
366802,2.79848,2.79848,2.79848,2.09966,2.22422,2.4977,2.85225,
367850,2.80647,2.80647,2.80647,2.10586,2.21822,2.49728,2.85109,
368898,2.81447,2.81447,2.81447,2.1052,2.21848,2.49716,2.85447,
369946,2.82246,2.82246,2.82246,2.1031,2.21726,2.49938,2.85465,
370994,2.83046,2.83046,2.83046,2.10436,2.21901,2.49691,2.8534,
372042,2.83846,2.83846,2.83846,2.1013,2.21648,2.49904,2.85247,
