interruption time, baseline schedule 1, baseline schedule 2, baseline schedule 3, p = 0.05, p = 0.10, p = 0.20 (H-aware), p = 0.30
128906,32768,32768,32768,57832,55887,52225,48705,
129954,32768,32768,32768,58291,56320,52453,48998,
131002,32768,32768,32768,58641,56535,52815,49204,
132050,65536,65536,65536,45466,51807,60849,56759,
133098,65536,65536,65536,46140,53026,61350,57121,
134146,65536,65536,65536,46592,53947,61672,57448,
135194,65536,65536,65536,46532,54325,61937,57708,
136242,65536,65536,65536,47401,54960,62290,58124,
137290,65536,65536,65536,47720,56141,62599,58396,
138338,65536,65536,65536,49081,56903,62956,58758,
139386,65536,65536,65536,49815,57648,63430,59073,
140434,65536,65536,65536,50119,58077,63668,59399,
141482,65536,65536,65536,51181,60826,64352,60066,
142530,65536,65536,65536,52789,61602,64859,60325,
143578,65536,65536,65536,53720,62256,65085,60643,
144626,65536,65536,65536,53943,63655,65532,61118,
145674,65536,65536,65536,54030,64475,65842,61332,
146722,65536,65536,65536,55864,65873,66211,61813,
147770,65536,65536,65536,56903,66576,66617,62123,
148818,65536,65536,65536,56856,67162,67027,62570,
149866,65536,65536,65536,58172,68394,67403,62834,
150914,65536,65536,65536,59150,69005,67796,63212,
151962,65536,65536,65536,60055,69778,68056,63590,
153010,65536,65536,65536,61244,70604,68520,63804,
154058,65536,65536,65536,62410,70859,68892,64227,
155106,65536,65536,65536,63735,71303,69197,64764,
156154,65536,65536,65536,64464,72460,69552,65049,
157202,65536,65536,65536,65960,73174,70050,65292,
158250,65536,65536,65536,67699,74252,70363,65772,
159298,65536,65536,65536,68185,74339,70819,66072,
160346,65536,65536,65536,69586,75160,71200,66495,
161394,65536,65536,65536,69707,75768,71610,66828,
162442,65536,65536,65536,69920,76141,71646,66843,
163490,65536,65536,65536,71563,76197,72005,67224,
164538,65536,65536,65536,72692,76803,72339,67523,
165586,65536,65536,65536,72641,77481,72862,67986,
166634,65536,65536,65536,74926,77982,73211,68320,
167682,65536,65536,65536,75982,78582,73741,68764,
168730,65536,65536,65536,77104,79026,73940,69178,
169778,65536,65536,65536,76513,79534,74506,69491,
170826,65536,65536,65536,78259,79960,74943,69985,
171874,65536,65536,65536,79108,80434,75333,70318,
172922,65536,65536,65536,80065,80554,75346,70338,
173970,65536,65536,65536,80347,81087,75844,70649,
175018,65536,65536,65536,81400,81479,76289,71178,
176066,65536,65536,65536,81997,81985,76594,71529,
177114,65536,65536,65536,83385,82646,76987,71942,
178162,65536,65536,65536,83950,82893,77460,72287,
179210,65536,65536,65536,84632,83471,78031,72712,
180258,65536,65536,65536,84700,83568,77960,72715,
181306,65536,65536,65536,85365,83996,78435,73190,
182354,65536,65536,65536,85752,84343,78815,73538,
183402,65536,65536,65536,86552,84844,79217,73965,
184450,65536,65536,65536,87349,85486,79638,74363,
185498,65536,65536,65536,88028,85882,80106,74808,
186546,65536,65536,65536,88035,85799,80130,74740,
187594,65536,65536,65536,88925,86349,80652,75239,
188642,65536,65536,65536,89350,86780,81060,75595,
189690,65536,65536,65536,89974,87399,81466,76114,
190738,65536,65536,65536,90559,87811,81947,76386,
191786,65536,65536,65536,90769,87761,82004,76426,
192834,65536,65536,65536,90921,88256,82437,76899,
193882,65536,65536,65536,91672,88823,82883,77378,
194930,65536,65536,65536,92268,89308,83327,77754,
195978,65536,65536,65536,92938,89723,83787,78226,
197026,65536,65536,65536,92745,89825,83842,78216,
198074,65536,65536,65536,93483,90320,84262,78609,
199122,65536,65536,65536,93868,90852,84868,79093,
200170,65536,65536,65536,94700,91368,85229,79484,
201218,65536,65536,65536,94571,91359,85279,79547,
202266,65536,65536,65536,95164,91814,85695,80002,
203314,65536,65536,65536,95484,92334,86327,80367,
204362,65536,65536,65536,96104,92869,86758,80828,
205410,65536,65536,65536,96182,92827,86721,80865,
206458,65536,65536,65536,96714,93476,87155,81402,
207506,65536,65536,65536,97266,94096,87637,81811,
208554,65536,65536,65536,97870,94632,88203,82348,
209602,65536,65536,65536,97673,94654,88184,82199,
210650,65536,65536,65536,98396,95055,88642,82741,
211698,65536,65536,65536,98906,95467,89162,83167,
212746,65536,65536,65536,98955,95581,89247,83229,
213794,65536,65536,65536,99484,96145,89768,83745,
214842,65536,65536,65536,100122,96686,90109,84148,
215890,65536,65536,65536,100061,96596,90097,84263,
216938,65536,65536,65536,100563,97082,90573,84601,
217986,65536,65536,65536,101166,97735,91249,85089,
219034,65536,65536,65536,101797,98312,91679,85654,
220082,65536,65536,65536,101760,98331,91719,85686,
221130,65536,65536,65536,102386,98872,92145,86060,
222178,65536,65536,65536,102804,99337,92815,86590,
223226,65536,65536,65536,102841,99231,92836,86613,
224274,65536,65536,65536,103392,99949,93268,87083,
225322,65536,65536,65536,104093,100551,93841,87500,
226370,65536,65536,65536,104063,100549,93674,87526,
227418,65536,65536,65536,104651,101060,94265,88042,
228466,65536,65536,65536,105311,101703,94735,88540,
229514,65536,65536,65536,105321,101659,94894,88447,
230562,65536,65536,65536,105883,102199,95288,89072,
231610,65536,65536,65536,106297,102826,95975,89442,
232658,65536,65536,65536,106502,102878,95926,89558,
233706,65536,65536,65536,107090,103476,96279,90034,
234754,65536,65536,65536,107556,103995,97026,90554,
235802,65536,65536,65536,107635,104064,96959,90480,
236850,65536,65536,65536,108362,104470,97720,91039,
237898,65536,65536,65536,108170,104595,97472,91159,
238946,65536,65536,65536,108979,105144,98006,91577,
239994,65536,65536,65536,109557,105736,98718,92052,
241042,65536,65536,65536,109318,105704,98823,92140,
242090,65536,65536,65536,109976,106384,99315,92523,
243138,65536,65536,65536,110766,106957,99805,93300,
244186,65536,65536,65536,110743,106948,99800,92999,
245234,65536,65536,65536,111485,107657,100373,93662,
246282,65536,65536,65536,111373,107582,100359,93460,
247330,65536,65536,65536,111892,108007,100982,94078,
248378,65536,65536,65536,112713,109034,101566,94791,
249426,65536,65536,65536,112597,108664,101315,94626,
250474,65536,65536,65536,113282,109258,102293,95393,
251522,65536,65536,65536,114034,110004,102763,95850,
252570,65536,65536,65536,114091,109948,102565,95704,
253618,65536,65536,65536,114462,110467,103220,96439,
254666,65536,65536,65536,114526,110338,103030,96292,
255714,65536,65536,65536,115281,111370,103882,97041,
256762,65536,65536,65536,115803,111832,104386,97737,
257810,65536,65536,65536,115736,111552,104523,97482,
258858,65536,65536,65536,116441,112179,105037,97927,
259906,65536,65536,65536,116284,112573,104716,98099,
260954,65536,65536,65536,116949,113211,105611,98410,
262002,65536,65536,65536,116966,113003,105641,98401,
263050,131072,131072,131072,89489,102415,121120,112932,
264098,131072,131072,131072,91757,102977,121664,113486,
265146,131072,131072,131072,91680,103009,121780,113851,
266194,131072,131072,131072,93694,105804,122524,114419,
267242,131072,131072,131072,90538,104956,122467,114394,
268290,131072,131072,131072,93206,107353,123279,115079,
269338,131072,131072,131072,93162,107453,123090,115060,
270386,131072,131072,131072,94207,109068,124030,115727,
271434,131072,131072,131072,93862,110568,124561,116276,
272482,131072,131072,131072,94485,110146,124741,116101,
273530,131072,131072,131072,95580,111541,125106,116924,
274578,131072,131072,131072,97243,111760,125225,116750,
275626,131072,131072,131072,96428,114462,125839,117379,
276674,131072,131072,131072,98829,113881,126053,117622,
277722,131072,131072,131072,96849,114554,126463,118196,
278770,131072,131072,131072,98165,113700,126583,118277,
279818,131072,131072,131072,99501,116194,127266,118897,
280866,131072,131072,131072,100445,116587,127303,118943,
281914,131072,131072,131072,99729,119654,128193,119552,
282962,131072,131072,131072,102768,122051,128684,120138,
284010,131072,131072,131072,102215,121006,128743,120107,
285058,131072,131072,131072,104118,122548,129704,120707,
286106,131072,131072,131072,105630,123332,129506,120890,
287154,131072,131072,131072,106335,124815,130329,121836,
288202,131072,131072,131072,106046,125607,130408,121577,
289250,131072,131072,131072,108291,127794,130819,122297,
290298,131072,131072,131072,107042,127491,130941,121999,
291346,131072,131072,131072,107822,129140,131784,122940,
292394,131072,131072,131072,108032,129338,131816,123033,
293442,131072,131072,131072,112311,129756,132418,123595,
294490,131072,131072,131072,113100,131308,132416,123518,
295538,131072,131072,131072,111826,130716,133236,124230,
296586,131072,131072,131072,111660,133306,133118,124405,
297634,131072,131072,131072,115533,133575,133968,124933,
298682,131072,131072,131072,113531,134151,133861,125160,
299730,131072,131072,131072,118064,135887,134745,125583,
300778,131072,131072,131072,117309,136005,134735,125816,
301826,131072,131072,131072,117585,137666,135470,126304,
302874,131072,131072,131072,120220,138047,135268,126250,
303922,131072,131072,131072,121720,139446,136377,127268,
304970,131072,131072,131072,119223,140629,136009,127010,
306018,131072,131072,131072,123663,140822,137093,127837,
307066,131072,131072,131072,123039,139894,137026,127896,
308114,131072,131072,131072,126843,142607,137637,128740,
309162,131072,131072,131072,125655,141954,137618,128514,
310210,131072,131072,131072,126451,143919,138657,129228,
311258,131072,131072,131072,128538,144138,138603,129476,
312306,131072,131072,131072,129281,145560,139328,129871,
313354,131072,131072,131072,128384,144987,139173,130042,
314402,131072,131072,131072,131554,146605,140125,130616,
315450,131072,131072,131072,131940,146420,140118,130727,
316498,131072,131072,131072,134447,147049,140860,131484,
317546,131072,131072,131072,133262,147437,140863,131383,
318594,131072,131072,131072,135966,149708,141712,132136,
319642,131072,131072,131072,136720,148947,141572,132160,
320690,131072,131072,131072,138094,150406,142637,132968,
321738,131072,131072,131072,139454,150000,142527,132746,
322786,131072,131072,131072,140092,151953,143308,133753,
323834,131072,131072,131072,140246,151798,143305,133531,
324882,131072,131072,131072,141560,151143,143348,133626,
325930,131072,131072,131072,142133,152918,144040,134238,
326978,131072,131072,131072,143540,152546,144344,134553,
328026,131072,131072,131072,145469,154703,144873,135249,
329074,131072,131072,131072,145786,153765,144899,135013,
330122,131072,131072,131072,147375,155117,145813,135804,
331170,131072,131072,131072,147900,154751,145854,135743,
332218,131072,131072,131072,148840,156248,146648,136626,
333266,131072,131072,131072,148190,156252,146518,136671,
334314,131072,131072,131072,150783,156527,147417,137450,
335362,131072,131072,131072,151906,156979,147188,137473,
336410,131072,131072,131072,150095,157294,147229,137452,
337458,131072,131072,131072,154374,157553,148162,138063,
338506,131072,131072,131072,153387,158018,148246,138114,
339554,131072,131072,131072,156324,159248,149147,138898,
340602,131072,131072,131072,156095,159364,149061,139100,
341650,131072,131072,131072,156433,159977,149738,139778,
342698,131072,131072,131072,157662,159967,149876,139748,
343746,131072,131072,131072,159509,160787,150726,140750,
344794,131072,131072,131072,159777,161178,150648,140504,
345842,131072,131072,131072,158951,161147,150736,140562,
346890,131072,131072,131072,160852,162289,151535,141552,
347938,131072,131072,131072,161109,162173,151444,141404,
348986,131072,131072,131072,163164,162998,152308,142054,
350034,131072,131072,131072,163158,162874,152399,142186,
351082,131072,131072,131072,164561,164215,153372,142887,
352130,131072,131072,131072,164802,164268,153329,143003,
353178,131072,131072,131072,166079,165160,154099,143724,
354226,131072,131072,131072,166310,164971,154003,143817,
355274,131072,131072,131072,165858,165157,154102,143785,
356322,131072,131072,131072,167940,166095,155006,144492,
357370,131072,131072,131072,167530,165750,154957,144753,
358418,131072,131072,131072,169094,167031,155854,145464,
359466,131072,131072,131072,168776,166939,155796,145342,
360514,131072,131072,131072,167950,167160,155766,145438,
361562,131072,131072,131072,170814,167916,156709,146289,
362610,131072,131072,131072,170902,167923,156763,146218,
363658,131072,131072,131072,171569,168811,157587,147236,
364706,131072,131072,131072,171603,168849,157602,147148,
365754,131072,131072,131072,174056,169885,158543,147804,
366802,131072,131072,131072,173618,169611,158396,147981,
367850,131072,131072,131072,173916,169882,158380,147795,
368898,131072,131072,131072,175026,170902,159491,148713,
369946,131072,131072,131072,174564,170761,159445,148754,
370994,131072,131072,131072,175622,171880,160183,149683,
372042,131072,131072,131072,176429,171847,160157,149514,
373090,131072,131072,131072,176013,171730,160421,149591,
374138,131072,131072,131072,176988,172611,161134,150469,
375186,131072,131072,131072,178232,172779,161027,150294,
376234,131072,131072,131072,178834,173775,162129,151136,
377282,131072,131072,131072,178179,173558,162083,151167,
378330,131072,131072,131072,179172,173675,162061,151132,
379378,131072,131072,131072,179718,174616,163051,151964,
380426,131072,131072,131072,179381,174768,162859,152165,
381474,131072,131072,131072,180829,175642,164101,153032,
382522,131072,131072,131072,181286,175439,163961,152787,
383570,131072,131072,131072,181434,175612,164117,152994,
384618,131072,131072,131072,181920,176658,164809,153761,
385666,131072,131072,131072,182507,176554,164776,153829,
386714,131072,131072,131072,183239,177742,165702,154469,
387762,131072,131072,131072,183330,177807,165902,154681,
388810,131072,131072,131072,183620,177626,165858,154750,
389858,131072,131072,131072,184702,178835,166732,155547,
390906,131072,131072,131072,184468,178530,166748,155710,
391954,131072,131072,131072,185873,179664,167584,156450,
393002,131072,131072,131072,186095,179968,167665,156328,
394050,131072,131072,131072,185573,179531,167590,156639,
395098,131072,131072,131072,186902,180688,168499,157158,
396146,131072,131072,131072,187018,180706,168574,157379,
397194,131072,131072,131072,186929,180690,168603,157257,
398242,131072,131072,131072,187618,181738,169441,158446,
399290,131072,131072,131072,188154,181748,169507,158210,
400338,131072,131072,131072,189051,182822,170472,158969,
401386,131072,131072,131072,189008,182742,170563,159127,
402434,131072,131072,131072,188830,182669,170409,159066,
403482,131072,131072,131072,190267,183784,171513,159976,
404530,131072,131072,131072,190227,183841,171225,159920,
405578,131072,131072,131072,190223,183750,171676,160156,
406626,131072,131072,131072,191351,184590,172443,160825,
407674,131072,131072,131072,190973,184867,172451,160934,
408722,131072,131072,131072,192492,185988,173405,161806,
409770,131072,131072,131072,192318,185954,173530,161954,
410818,131072,131072,131072,192324,186080,173389,161777,
411866,131072,131072,131072,193482,186826,174421,162853,
412914,131072,131072,131072,193622,186992,174487,162646,
413962,131072,131072,131072,192995,187066,174033,162844,
415010,131072,131072,131072,194546,187874,175148,163500,
416058,131072,131072,131072,194170,188046,175565,163814,
417106,131072,131072,131072,195476,189003,176446,164635,
418154,131072,131072,131072,195896,189178,176333,164594,
419202,131072,131072,131072,195809,188957,176340,164505,
420250,131072,131072,131072,196812,190057,177265,165416,
421298,131072,131072,131072,196715,189807,177284,165423,
422346,131072,131072,131072,196719,190340,177332,165574,
423394,131072,131072,131072,197928,191013,178333,166556,
424442,131072,131072,131072,197987,190875,178394,166229,
425490,131072,131072,131072,197965,191015,178276,166421,
426538,131072,131072,131072,198795,192192,179316,167433,
427586,131072,131072,131072,198658,192176,179372,167379,
428634,131072,131072,131072,198843,192321,179322,167693,
429682,131072,131072,131072,200260,193095,180252,168444,
430730,131072,131072,131072,199946,193313,180094,168282,
431778,131072,131072,131072,200094,193378,180273,168153,
432826,131072,131072,131072,201040,194350,181382,169114,
433874,131072,131072,131072,201541,194445,181576,169169,
434922,131072,131072,131072,202404,195668,182335,170205,
435970,131072,131072,131072,202245,195496,182438,170141,
437018,131072,131072,131072,202242,195451,182311,170052,
438066,131072,131072,131072,203375,196609,183393,171295,
439114,131072,131072,131072,203483,196326,183274,171248,
440162,131072,131072,131072,203631,196437,183410,171153,
441210,131072,131072,131072,204828,198013,184653,172001,
442258,131072,131072,131072,204647,197454,184348,172143,
443306,131072,131072,131072,204290,197535,184451,172032,
444354,131072,131072,131072,205941,198947,185472,173188,
445402,131072,131072,131072,205896,198707,185456,172829,
446450,131072,131072,131072,206077,198568,185499,173048,
447498,131072,131072,131072,207131,200033,186663,173835,
448546,131072,131072,131072,207137,199724,186653,173970,
449594,131072,131072,131072,207175,200089,186740,174008,
450642,131072,131072,131072,208106,201059,187546,175169,
451690,131072,131072,131072,208260,201061,187535,175232,
452738,131072,131072,131072,207980,201263,187414,175124,
453786,131072,131072,131072,209278,202091,188488,175871,
454834,131072,131072,131072,209054,202063,188615,176115,
455882,131072,131072,131072,209289,202236,188695,176177,
456930,131072,131072,131072,210375,203546,189633,177341,
457978,131072,131072,131072,210502,203221,189865,177155,
459026,131072,131072,131072,210802,203339,189788,176846,
460074,131072,131072,131072,211496,204649,190809,178350,
461122,131072,131072,131072,211577,204541,190851,178230,
462170,131072,131072,131072,211443,204393,190874,178395,
463218,131072,131072,131072,213168,205536,191796,179206,
464266,131072,131072,131072,213092,205569,191936,178945,
465314,131072,131072,131072,212919,205663,191948,179195,
466362,131072,131072,131072,214216,206709,192947,180055,
467410,131072,131072,131072,214045,207105,192805,179729,
468458,131072,131072,131072,213908,207035,192895,180168,
469506,131072,131072,131072,215252,208249,193823,181061,
470554,131072,131072,131072,215095,207948,194151,180932,
471602,131072,131072,131072,215087,207906,194217,181064,
472650,131072,131072,131072,216952,209174,194850,182037,
473698,131072,131072,131072,216440,209073,194999,182175,
474746,131072,131072,131072,216594,208934,195153,182180,
475794,131072,131072,131072,216196,209146,195209,182005,
476842,131072,131072,131072,217856,210232,196565,183090,
477890,131072,131072,131072,217889,210233,196262,183258,
478938,131072,131072,131072,217527,210556,196068,182949,
479986,131072,131072,131072,218892,211544,197465,184154,
481034,131072,131072,131072,219449,211232,197417,184368,
482082,131072,131072,131072,219193,211417,197393,183942,
483130,131072,131072,131072,220153,212340,198721,185194,
484178,131072,131072,131072,219888,212719,198861,185110,
485226,131072,131072,131072,220342,212309,198325,184799,
486274,131072,131072,131072,221170,213525,199629,186365,
487322,131072,131072,131072,221315,213805,199539,186381,
488370,131072,131072,131072,221604,213745,199711,186019,
489418,131072,131072,131072,222296,215069,200748,187310,
490466,131072,131072,131072,222852,214885,200764,187571,
491514,131072,131072,131072,222502,215178,200489,187099,
492562,131072,131072,131072,222410,215102,200487,187314,
493610,131072,131072,131072,223710,216493,201904,188464,
494658,131072,131072,131072,224081,216279,202037,188293,
495706,131072,131072,131072,223570,216394,201618,188460,
496754,131072,131072,131072,224904,217803,203205,189638,
497802,131072,131072,131072,225409,217462,202919,189205,
498850,131072,131072,131072,225047,217812,203179,189361,
499898,131072,131072,131072,227045,218558,203860,189588,
500946,131072,131072,131072,226346,218762,203975,190672,
501994,131072,131072,131072,226775,218817,203924,190492,
503042,131072,131072,131072,227781,219806,205259,191420,
504090,131072,131072,131072,227741,219993,205244,191705,
505138,131072,131072,131072,227930,220299,205379,191315,
506186,131072,131072,131072,228159,220163,205486,191969,
507234,131072,131072,131072,228825,221044,206357,192520,
508282,131072,131072,131072,228864,221240,206650,192727,
509330,131072,131072,131072,229017,220898,206667,192991,
510378,131072,131072,131072,229965,222684,207429,193729,
511426,131072,131072,131072,230152,222198,207651,193671,
512474,131072,131072,131072,230308,222599,207416,193826,
513522,131072,131072,131072,231341,223873,209365,194733,
514570,131072,131072,131072,231635,223492,209191,194434,
515618,131072,131072,131072,231446,223779,208305,194896,
516666,131072,131072,131072,231579,223467,209141,194660,
517714,131072,131072,131072,232729,225031,209849,196336,
518762,131072,131072,131072,232669,225019,210044,196286,
519810,131072,131072,131072,233080,225122,210031,195767,
520858,131072,131072,131072,234058,226517,210975,197254,
521906,131072,131072,131072,234699,226216,210846,197303,
522954,131072,131072,131072,234634,226772,211290,197281,
524002,131072,131072,131072,234271,225842,211240,196972,
525050,262144,262144,262144,179735,205009,242263,226126,
526098,262144,262144,262144,180042,202737,242128,225914,
527146,262144,262144,262144,181471,205623,241928,226308,
528194,262144,262144,262144,181815,207501,243833,227306,
529242,262144,262144,262144,181882,207901,243502,227389,
530290,262144,262144,262144,180551,211333,243913,227510,
531338,262144,262144,262144,181573,213997,243708,227362,
532386,262144,262144,262144,184508,214242,245119,228137,
533434,262144,262144,262144,184691,211196,244869,228158,
534482,262144,262144,262144,184341,215179,245498,228799,
535530,262144,262144,262144,187231,218442,246690,229941,
536578,262144,262144,262144,186028,212808,246350,229932,
537626,262144,262144,262144,185079,212925,246281,229569,
538674,262144,262144,262144,186531,213602,246269,229749,
539722,262144,262144,262144,189385,218674,247540,230942,
540770,262144,262144,262144,186269,217305,248159,231136,
541818,262144,262144,262144,187269,216283,247784,231515,
542866,262144,262144,262144,189801,224393,249216,232951,
543914,262144,262144,262144,187930,220655,249392,232940,
544962,262144,262144,262144,189162,220494,248764,232932,
546010,262144,262144,262144,193767,222571,249739,232495,
547058,262144,262144,262144,191655,221682,250680,233877,
548106,262144,262144,262144,190884,223761,250611,233862,
549154,262144,262144,262144,196462,220992,250465,233697,
550202,262144,262144,262144,196055,226054,250544,233182,
551250,262144,262144,262144,195752,229055,251994,234924,
552298,262144,262144,262144,194360,227869,251886,235296,
553346,262144,262144,262144,195104,230237,251707,235307,
554394,262144,262144,262144,195240,231863,253240,236503,
555442,262144,262144,262144,197896,228566,253597,236421,
556490,262144,262144,262144,201685,229133,253582,236797,
557538,262144,262144,262144,198357,228799,253038,236268,
558586,262144,262144,262144,200835,233415,254570,237550,
559634,262144,262144,262144,199900,237378,255155,237975,
560682,262144,262144,262144,200188,233985,254415,237724,
561730,262144,262144,262144,198981,233733,254062,237769,
562778,262144,262144,262144,205283,235249,256017,239561,
563826,262144,262144,262144,203651,236737,256486,239186,
564874,262144,262144,262144,203630,241136,256064,238410,
565922,262144,262144,262144,207529,245022,257625,240372,
566970,262144,262144,262144,204919,242556,257749,240328,
568018,262144,262144,262144,207181,243504,258106,240390,
569066,262144,262144,262144,202746,243835,257616,240411,
570114,262144,262144,262144,210789,247380,259060,242065,
571162,262144,262144,262144,211213,247004,259326,241954,
572210,262144,262144,262144,207319,246170,258969,241961,
573258,262144,262144,262144,209587,246052,259414,241307,
574306,262144,262144,262144,210993,249768,259881,243007,
575354,262144,262144,262144,211117,249034,260591,242897,
576402,262144,262144,262144,211991,250202,260522,243490,
577450,262144,262144,262144,212337,246727,260531,243282,
578498,262144,262144,262144,217251,252615,261657,244666,
579546,262144,262144,262144,216630,252406,262047,244791,
580594,262144,262144,262144,218015,252244,262177,244842,
