interruption time, baseline schedule 1, baseline schedule 2, baseline schedule 3, p = 0.05, p = 0.10, p = 0.20 (H-aware), p = 0.30
220082,3.35818,3.35818,3.35818,2.16276,2.23818,2.39952,2.56847,
221130,3.37418,3.37418,3.37418,2.15977,2.23653,2.3998,2.56949,
222178,3.39017,3.39017,3.39017,2.16118,2.23661,2.39377,2.56586,
223226,3.40616,3.40616,3.40616,2.17059,2.24956,2.40452,2.57728,
224274,3.42215,3.42215,3.42215,2.16916,2.24388,2.40462,2.57541,
225322,3.43814,3.43814,3.43814,2.16462,2.24087,2.4011,2.57511,
226370,3.45413,3.45413,3.45413,2.17532,2.25134,2.41657,2.58632,
227418,3.47012,3.47012,3.47012,2.17311,2.25033,2.41254,2.58306,
228466,3.48611,3.48611,3.48611,2.16944,2.2464,2.41163,2.58037,
229514,3.50211,3.50211,3.50211,2.17919,2.25769,2.41864,2.59493,
230562,3.5181,3.5181,3.5181,2.17752,2.25601,2.41963,2.58849,
231610,3.53409,3.53409,3.53409,2.17889,2.25245,2.41323,2.5895,
232658,3.55008,3.55008,3.55008,2.18454,2.26149,2.42539,2.59785,
233706,3.56607,3.56607,3.56607,2.18233,2.25855,2.42738,2.59575,
234754,3.58206,3.58206,3.58206,2.18262,2.25736,2.4195,2.59242,
235802,3.59805,3.59805,3.59805,2.19076,2.26593,2.43198,2.60612,
236850,3.61404,3.61404,3.61404,2.18573,2.26716,2.42376,2.60163,
237898,3.63004,3.63004,3.63004,2.1993,2.27447,2.44068,2.6097,
238946,3.64603,3.64603,3.64603,2.19259,2.27256,2.43808,2.60924,
239994,3.66202,3.66202,3.66202,2.19059,2.26975,2.43111,2.60716,
241042,3.67801,3.67801,3.67801,2.20496,2.28035,2.43913,2.61604,
242090,3.694,3.694,3.694,2.2013,2.27562,2.4376,2.61654,
243138,3.70999,3.70999,3.70999,2.19506,2.27323,2.43613,2.60598,
244186,3.72598,3.72598,3.72598,2.20498,2.28322,2.44675,2.62568,
245234,3.74197,3.74197,3.74197,2.1997,2.27792,2.44323,2.61829,
246282,3.75797,3.75797,3.75797,2.21133,2.28925,2.45401,2.63516,
247330,3.77396,3.77396,3.77396,2.21044,2.28994,2.44925,2.62899,
248378,3.78995,3.78995,3.78995,2.20363,2.27799,2.44548,2.62027,
249426,3.80594,3.80594,3.80594,2.21521,2.29539,2.46189,2.63591,
250474,3.82193,3.82193,3.82193,2.21107,2.2925,2.44859,2.62571,
251522,3.83792,3.83792,3.83792,2.20568,2.28648,2.44759,2.62412,
252570,3.85391,3.85391,3.85391,2.21376,2.29718,2.46254,2.63907,
253618,3.8699,3.8699,3.8699,2.21574,2.29587,2.45706,2.62983,
254666,3.88589,3.88589,3.88589,2.22365,2.30805,2.47177,2.64473,
255714,3.90189,3.90189,3.90189,2.21818,2.29608,2.46158,2.63511,
256762,3.91788,3.91788,3.91788,2.21723,2.29596,2.45974,2.62707,
257810,3.93387,3.93387,3.93387,2.22757,2.31112,2.46654,2.64469,
258858,3.94986,3.94986,3.94986,2.22308,2.30754,2.46445,2.64338,
259906,3.96585,3.96585,3.96585,2.2351,2.30878,2.48201,2.64943,
260954,3.98184,3.98184,3.98184,2.23135,2.30502,2.4709,2.6517,
262002,3.99783,3.99783,3.99783,2.23998,2.31854,2.48012,2.66259,
263050,2.00691,2.00691,2.00691,2.93947,2.56847,2.17181,2.32928,
264098,2.01491,2.01491,2.01491,2.87823,2.56463,2.17072,2.32714,
265146,2.0229,2.0229,2.0229,2.89208,2.57401,2.17725,2.32889,
266194,2.0309,2.0309,2.0309,2.8411,2.51592,2.17259,2.32648,
267242,2.03889,2.03889,2.03889,2.95171,2.54623,2.18216,2.33615,
268290,2.04689,2.04689,2.04689,2.87846,2.49914,2.17628,2.33135,
269338,2.05489,2.05489,2.05489,2.89107,2.50657,2.18814,2.34085,
270386,2.06288,2.06288,2.06288,2.87013,2.47906,2.18,2.33641,
271434,2.07088,2.07088,2.07088,2.89184,2.45491,2.17913,2.33439,
272482,2.07887,2.07887,2.07887,2.88387,2.47383,2.18438,2.34694,
273530,2.08687,2.08687,2.08687,2.86179,2.45228,2.18639,2.33938,
274578,2.09486,2.09486,2.09486,2.82363,2.45685,2.19268,2.35185,
275626,2.10286,2.10286,2.10286,2.85836,2.40801,2.19031,2.34817,
276674,2.11086,2.11086,2.11086,2.79952,2.4295,2.1949,2.35223,
277722,2.11885,2.11885,2.11885,2.86758,2.42438,2.19607,2.34967,
278770,2.12685,2.12685,2.12685,2.83981,2.4518,2.20227,2.35692,
279818,2.13484,2.13484,2.13484,2.81221,2.4082,2.19869,2.35345,
280866,2.14284,2.14284,2.14284,2.79622,2.40907,2.20628,2.36135,
281914,2.15083,2.15083,2.15083,2.8268,2.35608,2.19914,2.35809,
282962,2.15883,2.15883,2.15883,2.75341,2.31839,2.19889,2.35531,
284010,2.16682,2.16682,2.16682,2.77856,2.34707,2.20602,2.36464,
285058,2.17482,2.17482,2.17482,2.73784,2.32609,2.19776,2.36157,
286106,2.18282,2.18282,2.18282,2.70857,2.3198,2.20921,2.36666,
287154,2.19081,2.19081,2.19081,2.70047,2.30064,2.2033,2.35689,
288202,2.19881,2.19881,2.19881,2.71771,2.29447,2.21,2.37053,
289250,2.2068,2.2068,2.2068,2.67104,2.26341,2.21107,2.36514,
290298,2.2148,2.2148,2.2148,2.712,2.27701,2.21701,2.37951,
291346,2.22279,2.22279,2.22279,2.7021,2.25605,2.21078,2.36982,
292394,2.23079,2.23079,2.23079,2.70655,2.2607,2.2182,2.37655,
293442,2.23878,2.23878,2.23878,2.61276,2.26149,2.21603,2.37422,
294490,2.24678,2.24678,2.24678,2.6038,2.24274,2.22398,2.38419,
295538,2.25478,2.25478,2.25478,2.64284,2.26092,2.21815,2.37896,
296586,2.26277,2.26277,2.26277,2.65615,2.22485,2.22799,2.38404,
297634,2.27077,2.27077,2.27077,2.57618,2.22822,2.22168,2.38235,
298682,2.27876,2.27876,2.27876,2.63084,2.22646,2.23128,2.3864,
299730,2.28676,2.28676,2.28676,2.53871,2.20573,2.22442,2.38671,
300778,2.29475,2.29475,2.29475,2.56398,2.21152,2.23237,2.39062,
301826,2.30275,2.30275,2.30275,2.56688,2.19245,2.22799,2.38968,
302874,2.31075,2.31075,2.31075,2.51933,2.19399,2.23907,2.399,
303922,2.31874,2.31874,2.31874,2.49689,2.1795,2.22854,2.38805,
304970,2.32674,2.32674,2.32674,2.55798,2.16861,2.24228,2.40115,
306018,2.33473,2.33473,2.33473,2.47461,2.17308,2.23219,2.39381,
307066,2.34273,2.34273,2.34273,2.49568,2.19499,2.24093,2.4009,
308114,2.35072,2.35072,2.35072,2.4291,2.16058,2.2386,2.3933,
309162,2.35872,2.35872,2.35872,2.4604,2.1779,2.24652,2.40567,
310210,2.36671,2.36671,2.36671,2.4532,2.15545,2.23725,2.40049,
311258,2.37471,2.37471,2.37471,2.42153,2.15944,2.24568,2.40398,
312306,2.38271,2.38271,2.38271,2.41571,2.14555,2.24152,2.40474,
313354,2.3907,2.3907,2.3907,2.44076,2.16126,2.25154,2.40964,
314402,2.3987,2.3987,2.3987,2.38991,2.14455,2.24373,2.40707,
315450,2.40669,2.40669,2.40669,2.39086,2.15442,2.25132,2.41304,
316498,2.41469,2.41469,2.41469,2.35407,2.15233,2.2469,2.40712,
317546,2.42268,2.42268,2.42268,2.38287,2.15377,2.25429,2.41695,
318594,2.43068,2.43068,2.43068,2.34319,2.1281,2.24818,2.41111,
319642,2.43867,2.43867,2.43867,2.33793,2.14601,2.25781,2.4186,
320690,2.44667,2.44667,2.44667,2.32226,2.13216,2.24829,2.41178,
321738,2.45467,2.45467,2.45467,2.30713,2.14492,2.25738,2.42371,
322786,2.46266,2.46266,2.46266,2.3041,2.12425,2.25239,2.4133,
323834,2.47066,2.47066,2.47066,2.30904,2.13332,2.25975,2.42516,
324882,2.47865,2.47865,2.47865,2.29501,2.1495,2.26639,2.43128,
325930,2.48665,2.48665,2.48665,2.29313,2.1314,2.26277,2.428,
326978,2.49464,2.49464,2.49464,2.27796,2.14347,2.26527,2.43011,
328026,2.50264,2.50264,2.50264,2.25495,2.12036,2.26423,2.42535,
329074,2.51064,2.51064,2.51064,2.25724,2.14011,2.27106,2.43735,
330122,2.51863,2.51863,2.51863,2.24001,2.12821,2.26401,2.43087,
331170,2.52663,2.52663,2.52663,2.23915,2.14002,2.27056,2.43968,
332218,2.53462,2.53462,2.53462,2.23205,2.12622,2.26541,2.43159,
333266,2.54262,2.54262,2.54262,2.24891,2.13288,2.27457,2.43845,
334314,2.55061,2.55061,2.55061,2.21719,2.13582,2.26781,2.43226,
335362,2.55861,2.55861,2.55861,2.20769,2.13635,2.27846,2.43948,
336410,2.5666,2.5666,2.5666,2.24131,2.13873,2.28494,2.44747,
337458,2.5746,2.5746,2.5746,2.18598,2.14187,2.27763,2.44423,
338506,2.5826,2.5826,2.5826,2.20688,2.1422,2.28341,2.45092,
339554,2.59059,2.59059,2.59059,2.17212,2.13223,2.27664,2.44463,
340602,2.59859,2.59859,2.59859,2.18202,2.13726,2.28498,2.44861,
341650,2.60658,2.60658,2.60658,2.184,2.13562,2.28165,2.44423,
342698,2.61458,2.61458,2.61458,2.17362,2.1423,2.28654,2.45226,
343746,2.62257,2.62257,2.62257,2.15503,2.1379,2.2806,2.44225,
344794,2.63057,2.63057,2.63057,2.15797,2.13921,2.28874,2.45398,
345842,2.63857,2.63857,2.63857,2.17578,2.14613,2.29436,2.46042,
346890,2.64656,2.64656,2.64656,2.15658,2.13748,2.28917,2.45062,
347938,2.65456,2.65456,2.65456,2.15964,2.14547,2.29747,2.4606,
348986,2.66255,2.66255,2.66255,2.13887,2.14104,2.29132,2.45671,
350034,2.67055,2.67055,2.67055,2.14537,2.14911,2.29683,2.4618,
351082,2.67854,2.67854,2.67854,2.13345,2.13794,2.28909,2.45706,
352130,2.68654,2.68654,2.68654,2.13669,2.14363,2.29656,2.4624,
353178,2.69453,2.69453,2.69453,2.12657,2.1384,2.29189,2.45733,
354226,2.70253,2.70253,2.70253,2.12991,2.1472,2.30012,2.46303,
355274,2.71053,2.71053,2.71053,2.14204,2.15113,2.30545,2.47087,
356322,2.71852,2.71852,2.71852,2.12172,2.14529,2.29876,2.46603,
357370,2.72652,2.72652,2.72652,2.13317,2.15608,2.30625,2.46883,
358418,2.73451,2.73451,2.73451,2.11964,2.14582,2.2997,2.46396,
359466,2.74251,2.74251,2.74251,2.12984,2.15328,2.30729,2.47324,
360514,2.7505,2.7505,2.7505,2.14656,2.1567,2.31446,2.47882,
361562,2.7585,2.7585,2.7585,2.1167,2.15323,2.30722,2.47156,
362610,2.76649,2.76649,2.76649,2.12174,2.15938,2.31311,2.47993,
363658,2.77449,2.77449,2.77449,2.1196,2.15423,2.30766,2.4699,
364706,2.78249,2.78249,2.78249,2.12529,2.15995,2.31409,2.4785,
365754,2.79048,2.79048,2.79048,2.10136,2.15295,2.30697,2.47459,
366802,2.79848,2.79848,2.79848,2.1127,2.16261,2.31573,2.47871,
367850,2.80647,2.80647,2.80647,2.1151,2.16533,2.32258,2.48892,
368898,2.81447,2.81447,2.81447,2.10768,2.15854,2.31297,2.4806,
369946,2.82246,2.82246,2.82246,2.11926,2.16645,2.32021,2.48697,
370994,2.83046,2.83046,2.83046,2.11246,2.15845,2.31606,2.47853,
372042,2.83846,2.83846,2.83846,2.10873,2.16496,2.32298,2.48834,
