interruption time, baseline schedule 1, baseline schedule 2, baseline schedule 3, p = 0.05 (H-aware), p = 0.10, p = 0.20, p = 0.30
83842,32768,32768,32768,40239,38858,36262,33838,
84890,32768,32768,32768,40793,39384,36764,34276,
85938,32768,32768,32768,41316,39916,37251,34745,
86986,32768,32768,32768,41587,40184,37522,34969,
88034,32768,32768,32768,42139,40733,37979,35444,
89082,32768,32768,32768,42716,41246,38496,35915,
90130,32768,32768,32768,43003,41547,38733,36141,
91178,32768,32768,32768,43584,42087,39270,36646,
92226,32768,32768,32768,44169,42665,39800,37121,
93274,32768,32768,32768,44451,42925,40067,37374,
94322,32768,32768,32768,45046,43506,40604,37883,
95370,32768,32768,32768,45640,44113,41143,38395,
96418,32768,32768,32768,45963,44389,41423,38642,
97466,32768,32768,32768,46589,44982,41974,39163,
98514,32768,32768,32768,46845,45251,42229,39427,
99562,32768,32768,32768,47512,45908,42810,39979,
100610,32768,32768,32768,47821,46197,43078,40221,
101658,32768,32768,32768,48465,46809,43663,40767,
102706,32768,32768,32768,48787,47114,43992,41046,
103754,32768,32768,32768,49456,47732,44552,41587,
104802,32768,32768,32768,49790,48080,44843,41860,
105850,32768,32768,32768,50467,48729,45451,42399,
106898,32768,32768,32768,50780,49078,45750,42710,
107946,32768,32768,32768,51115,49372,46077,42959,
108994,32768,32768,32768,51808,50012,46684,43556,
110042,32768,32768,32768,52161,50397,46992,43875,
111090,32768,32768,32768,52844,51013,47650,44439,
112138,32768,32768,32768,53205,51395,47911,44736,
113186,32768,32768,32768,53564,51720,48279,45058,
114234,32768,32768,32768,54267,52437,48921,45645,
115282,32768,32768,32768,54624,52778,49291,45941,
116330,32768,32768,32768,54997,53130,49582,46253,
117378,32768,32768,32768,55704,53828,50273,46857,
118426,32768,32768,32768,56128,54217,50552,47178,
119474,32768,32768,32768,56507,54536,50933,47485,
120522,32768,32768,32768,56875,54920,51232,47837,
121570,32768,32768,32768,57616,55638,51950,48459,
122618,32768,32768,32768,58002,56031,52252,48774,
123666,32768,32768,32768,58383,56404,52633,49111,
124714,32768,32768,32768,58770,56780,52976,49413,
125762,32768,32768,32768,59608,57522,53698,50075,
126810,32768,32768,32768,59950,57950,54027,50431,
127858,32768,32768,32768,60358,58306,54433,50757,
128906,32768,32768,32768,60777,58715,54743,51112,
129954,32768,32768,32768,61184,59123,55136,51474,
131002,32768,32768,32768,61586,59503,55516,51809,
132050,65536,65536,65536,64170,62002,57825,53930,
133098,65536,65536,65536,64576,62412,58223,54314,
134146,65536,65536,65536,65019,62812,58611,54676,
135194,65536,65536,65536,65469,63253,58994,55060,
136242,65536,65536,65536,65926,63670,59392,55413,
137290,65536,65536,65536,66354,64080,59786,55810,
138338,65536,65536,65536,66797,64511,60188,56162,
139386,65536,65536,65536,67217,64948,60579,56533,
140434,65536,65536,65536,67675,65335,61012,56907,
141482,65536,65536,65536,68627,66267,61812,57671,
142530,65536,65536,65536,69110,66712,62203,58076,
143578,65536,65536,65536,69533,67106,62649,58409,
144626,65536,65536,65536,69969,67603,63048,58855,
145674,65536,65536,65536,70427,68008,63477,59223,
146722,65536,65536,65536,70881,68490,63902,59610,
147770,65536,65536,65536,71398,68947,64318,60023,
148818,65536,65536,65536,71879,69417,64767,60391,
149866,65536,65536,65536,72325,69879,65173,60868,
150914,65536,65536,65536,72831,70369,65628,61241,
151962,65536,65536,65536,73319,70803,66084,61660,
153010,65536,65536,65536,73811,71277,66531,62090,
154058,65536,65536,65536,74270,71744,66943,62489,
155106,65536,65536,65536,74776,72196,67398,62862,
156154,65536,65536,65536,75286,72716,67850,63281,
157202,65536,65536,65536,75801,73184,68304,63751,
158250,65536,65536,65536,76244,73701,68753,64161,
159298,65536,65536,65536,76756,74166,69183,64562,
160346,65536,65536,65536,77305,74648,69637,65019,
161394,65536,65536,65536,77827,75190,70174,65460,
162442,65536,65536,65536,77832,75172,70133,65496,
163490,65536,65536,65536,78324,75692,70633,65884,
164538,65536,65536,65536,78856,76179,71088,66344,
165586,65536,65536,65536,79423,76665,71569,66786,
166634,65536,65536,65536,79931,77176,72047,67188,
167682,65536,65536,65536,80456,77754,72546,67647,
168730,65536,65536,65536,81011,78225,73001,68110,
169778,65536,65536,65536,81541,78775,73470,68553,
170826,65536,65536,65536,82076,79289,74005,69002,
171874,65536,65536,65536,82670,79814,74488,69463,
172922,65536,65536,65536,82659,79820,74452,69516,
173970,65536,65536,65536,83165,80377,74969,69954,
175018,65536,65536,65536,83745,80898,75480,70419,
176066,65536,65536,65536,84288,81451,75958,70893,
177114,65536,65536,65536,84886,81969,76460,71360,
178162,65536,65536,65536,85436,82489,77032,71777,
179210,65536,65536,65536,85994,83083,77506,72285,
180258,65536,65536,65536,85968,83042,77504,72292,
181306,65536,65536,65536,86555,83650,77991,72785,
182354,65536,65536,65536,87149,84221,78520,73297,
183402,65536,65536,65536,87725,84724,79069,73736,
184450,65536,65536,65536,88301,85274,79622,74282,
185498,65536,65536,65536,88936,85875,80121,74765,
186546,65536,65536,65536,88953,85875,80133,74831,
187594,65536,65536,65536,89516,86433,80650,75284,
188642,65536,65536,65536,90121,87004,81177,75744,
189690,65536,65536,65536,90712,87679,81760,76283,
190738,65536,65536,65536,91346,88206,82292,76780,
191786,65536,65536,65536,91315,88194,82332,76775,
192834,65536,65536,65536,91867,88784,82817,77276,
193882,65536,65536,65536,92529,89352,83428,77815,
194930,65536,65536,65536,93167,89983,83948,78380,
195978,65536,65536,65536,93825,90588,84521,78846,
197026,65536,65536,65536,93745,90584,84525,78836,
198074,65536,65536,65536,94363,91205,85075,79357,
199122,65536,65536,65536,95048,91808,85623,79936,
200170,65536,65536,65536,95713,92387,86223,80426,
201218,65536,65536,65536,95627,92376,86277,80446,
202266,65536,65536,65536,96326,93053,86814,81025,
203314,65536,65536,65536,96943,93663,87327,81532,
204362,65536,65536,65536,97588,94255,87936,82032,
205410,65536,65536,65536,97592,94239,87903,82042,
206458,65536,65536,65536,98238,94891,88480,82553,
207506,65536,65536,65536,98890,95555,89178,83130,
208554,65536,65536,65536,99580,96164,89751,83714,
209602,65536,65536,65536,99543,96131,89745,83707,
210650,65536,65536,65536,100186,96807,90322,84320,
211698,65536,65536,65536,100919,97400,90888,84825,
212746,65536,65536,65536,100870,97429,90897,84815,
213794,65536,65536,65536,101563,98106,91546,85408,
214842,65536,65536,65536,102272,98759,92118,85966,
215890,65536,65536,65536,102235,98799,92156,85953,
216938,65536,65536,65536,102878,99414,92765,86549,
217986,65536,65536,65536,103566,100060,93398,87133,
219034,65536,65536,65536,104308,100721,93981,87715,
220082,65536,65536,65536,104267,100744,93997,87719,
221130,65536,65536,65536,105013,101422,94664,88300,
222178,65536,65536,65536,105669,102108,95299,88890,
223226,65536,65536,65536,105747,102081,95249,88871,
224274,65536,65536,65536,106423,102795,95909,89491,
225322,65536,65536,65536,107174,103436,96563,90091,
226370,65536,65536,65536,107075,103463,96551,90082,
227418,65536,65536,65536,107822,104141,97255,90678,
228466,65536,65536,65536,108570,104807,97790,91259,
229514,65536,65536,65536,108473,104824,97864,91237,
230562,65536,65536,65536,109250,105532,98414,91855,
231610,65536,65536,65536,110006,106288,99076,92505,
232658,65536,65536,65536,110033,106302,99205,92524,
233706,65536,65536,65536,110743,106970,99806,93133,
234754,65536,65536,65536,111498,107628,100500,93709,
235802,65536,65536,65536,111511,107690,100499,93717,
236850,65536,65536,65536,112221,108414,101169,94364,
237898,65536,65536,65536,112245,108440,101124,94338,
238946,65536,65536,65536,113007,109129,101840,95030,
239994,65536,65536,65536,113769,109861,102550,95640,
241042,65536,65536,65536,113760,109897,102557,95576,
242090,65536,65536,65536,114450,110611,103142,96259,
243138,65536,65536,65536,115239,111319,103845,96920,
244186,65536,65536,65536,115223,111376,103805,96940,
245234,65536,65536,65536,116014,112088,104532,97570,
246282,65536,65536,65536,115978,112077,104564,97578,
247330,65536,65536,65536,116764,112827,105250,98207,
248378,65536,65536,65536,117619,113569,105993,98873,
249426,65536,65536,65536,117581,113610,105971,98801,
250474,65536,65536,65536,118389,114302,106756,99546,
251522,65536,65536,65536,119163,115072,107367,100203,
252570,65536,65536,65536,119136,115049,107386,100190,
253618,65536,65536,65536,119986,115886,108091,100914,
254666,65536,65536,65536,119955,115809,108164,100897,
255714,65536,65536,65536,120706,116661,108928,101542,
256762,65536,65536,65536,121608,117419,109552,102152,
257810,65536,65536,65536,121542,117429,109596,102191,
258858,65536,65536,65536,122370,118224,110278,102957,
259906,65536,65536,65536,122425,118240,110270,102963,
260954,65536,65536,65536,123121,119011,111032,103613,
262002,65536,65536,65536,123200,118982,110961,103532,
263050,131072,131072,131072,127484,123092,114882,107192,
264098,131072,131072,131072,128311,123976,115705,107899,
265146,131072,131072,131072,128352,124010,115631,107883,
266194,131072,131072,131072,129183,124843,116436,108690,
267242,131072,131072,131072,129136,124803,116448,108635,
268290,131072,131072,131072,130042,125581,117148,109417,
269338,131072,131072,131072,129953,125644,117225,109399,
270386,131072,131072,131072,130925,126375,117996,110097,
271434,131072,131072,131072,131799,127276,118750,110866,
272482,131072,131072,131072,131820,127342,118806,110799,
273530,131072,131072,131072,132730,128178,119524,111614,
274578,131072,131072,131072,132719,128169,119559,111523,
275626,131072,131072,131072,133521,129070,120413,112265,
276674,131072,131072,131072,133529,128980,120326,112337,
277722,131072,131072,131072,134467,129912,121151,113040,
278770,131072,131072,131072,134455,129946,121166,113099,
279818,131072,131072,131072,135457,130805,121998,113863,
280866,131072,131072,131072,135408,130738,122006,113823,
281914,131072,131072,131072,136237,131599,122744,114590,
282962,131072,131072,131072,137165,132541,123645,115385,
284010,131072,131072,131072,137154,132492,123566,115270,
285058,131072,131072,131072,138137,133365,124403,116137,
286106,131072,131072,131072,138157,133305,124449,116125,
287154,131072,131072,131072,138997,134278,125339,116844,
288202,131072,131072,131072,139056,134262,125288,116850,
289250,131072,131072,131072,139944,135143,126136,117684,
290298,131072,131072,131072,140010,135161,126112,117665,
291346,131072,131072,131072,140831,135977,126917,118534,
292394,131072,131072,131072,140986,136133,126938,118489,
293442,131072,131072,131072,141823,136930,127775,119231,
294490,131072,131072,131072,141757,136958,127780,119307,
295538,131072,131072,131072,142778,137898,128656,120095,
296586,131072,131072,131072,142731,137930,128651,120045,
297634,131072,131072,131072,143701,138827,129568,120854,
298682,131072,131072,131072,143675,138804,129503,120898,
299730,131072,131072,131072,144633,139737,130417,121704,
300778,131072,131072,131072,144637,139720,130382,121634,
301826,131072,131072,131072,145653,140674,131207,122483,
302874,131072,131072,131072,145647,140693,131354,122440,
303922,131072,131072,131072,146626,141573,132179,123300,
304970,131072,131072,131072,146608,141614,132172,123322,
306018,131072,131072,131072,147636,142562,133048,124102,
307066,131072,131072,131072,147640,142547,132936,124026,
308114,131072,131072,131072,148438,143566,133899,124936,
309162,131072,131072,131072,148529,143542,133849,124956,
310210,131072,131072,131072,149590,144451,134795,125736,
311258,131072,131072,131072,149645,144473,134765,125714,
312306,131072,131072,131072,150482,145474,135744,126705,
313354,131072,131072,131072,150511,145407,135707,126573,
314402,131072,131072,131072,151533,146368,136591,127451,
315450,131072,131072,131072,151585,146443,136622,127482,
316498,131072,131072,131072,152610,147351,137539,128322,
317546,131072,131072,131072,152637,147410,137466,128359,
318594,131072,131072,131072,153558,148434,138482,129182,
319642,131072,131072,131072,153608,148368,138406,129080,
320690,131072,131072,131072,154599,149357,139343,129979,
321738,131072,131072,131072,154578,149378,139375,130020,
322786,131072,131072,131072,155689,150324,140229,130881,
323834,131072,131072,131072,155695,150355,140309,130930,
324882,131072,131072,131072,155674,150424,140274,130983,
325930,131072,131072,131072,156731,151317,141184,131799,
326978,131072,131072,131072,156676,151374,141226,131784,
328026,131072,131072,131072,157753,152371,142222,132619,
329074,131072,131072,131072,157751,152290,142149,132604,
330122,131072,131072,131072,158843,153380,143111,133451,
331170,131072,131072,131072,158784,153376,143131,133516,
332218,131072,131072,131072,159758,154468,144066,134396,
333266,131072,131072,131072,159924,154445,144042,134389,
334314,131072,131072,131072,160905,155459,145000,135261,
335362,131072,131072,131072,160924,155377,145062,135274,
336410,131072,131072,131072,160863,155439,145121,135331,
337458,131072,131072,131072,161998,156485,146045,136255,
338506,131072,131072,131072,161995,156567,146038,136223,
339554,131072,131072,131072,163011,157485,146918,137124,
340602,131072,131072,131072,162978,157558,146949,137119,
341650,131072,131072,131072,164230,158584,147901,138062,
342698,131072,131072,131072,164174,158622,147993,138031,
343746,131072,131072,131072,165238,159608,148946,138982,
344794,131072,131072,131072,165275,159743,148867,138992,
345842,131072,131072,131072,165224,159648,148920,138960,
346890,131072,131072,131072,166322,160702,150035,139853,
347938,131072,131072,131072,166407,160704,149891,139911,
348986,131072,131072,131072,167518,161771,150850,140766,
350034,131072,131072,131072,167483,161711,150953,140880,
351082,131072,131072,131072,168577,162860,151949,141755,
352130,131072,131072,131072,168570,162944,151979,141760,
353178,131072,131072,131072,169741,163965,152983,142771,
354226,131072,131072,131072,169662,163915,153021,142666,
355274,131072,131072,131072,169664,163875,152967,142716,
356322,131072,131072,131072,170733,165055,153963,143598,
357370,131072,131072,131072,170827,165106,153973,143701,
358418,131072,131072,131072,172003,166081,155024,144610,
359466,131072,131072,131072,171988,166115,154955,144626,
360514,131072,131072,131072,171930,166130,154994,144587,
361562,131072,131072,131072,173107,167140,155972,145544,
362610,131072,131072,131072,173040,167217,156156,145594,
363658,131072,131072,131072,174299,168364,157115,146591,
364706,131072,131072,131072,174303,168388,157178,146566,
365754,131072,131072,131072,175528,169484,158140,147604,
366802,131072,131072,131072,175438,169502,158104,147521,
367850,131072,131072,131072,175464,169539,158168,147463,
368898,131072,131072,131072,176679,170701,159159,148546,
369946,131072,131072,131072,176527,170633,159152,148533,
370994,131072,131072,131072,177763,171743,160227,149506,
372042,131072,131072,131072,177772,171727,160278,149516,
373090,131072,131072,131072,177871,171872,160319,149496,
374138,131072,131072,131072,178953,172756,161323,150436,
375186,131072,131072,131072,179017,172905,161257,150567,
376234,131072,131072,131072,180240,173991,162319,151553,
377282,131072,131072,131072,180168,174043,162370,151467,
378330,131072,131072,131072,180163,174072,162475,151545,
379378,131072,131072,131072,181391,175212,163471,152526,
380426,131072,131072,131072,181415,175075,163545,152510,
381474,131072,131072,131072,182626,176379,164524,153584,
382522,131072,131072,131072,182711,176394,164462,153594,
383570,131072,131072,131072,182479,176393,164639,153604,
384618,131072,131072,131072,183806,177474,165693,154561,
385666,131072,131072,131072,183746,177562,165715,154604,
386714,131072,131072,131072,185031,178746,166849,155549,
387762,131072,131072,131072,184890,178803,166847,155576,
388810,131072,131072,131072,185102,178807,166845,155583,
389858,131072,131072,131072,186314,179914,167856,156672,
390906,131072,131072,131072,186269,179893,167906,156618,
391954,131072,131072,131072,187488,181134,169051,157731,
393002,131072,131072,131072,187519,181199,169051,157691,
394050,131072,131072,131072,187506,181143,168920,157652,
395098,131072,131072,131072,188808,182352,170128,158718,
396146,131072,131072,131072,188708,182375,170098,158752,
397194,131072,131072,131072,188806,182288,170129,158749,
398242,131072,131072,131072,190135,183580,171285,159844,
399290,131072,131072,131072,190028,183597,171288,159824,
400338,131072,131072,131072,191223,184696,172435,160884,
401386,131072,131072,131072,191335,184784,172420,160874,
402434,131072,131072,131072,191317,184810,172386,160831,
403482,131072,131072,131072,192518,186018,173551,161959,
404530,131072,131072,131072,192633,186087,173548,161892,
405578,131072,131072,131072,192532,186195,173588,161881,
406626,131072,131072,131072,193907,187260,174825,163009,
407674,131072,131072,131072,193927,187219,174702,163011,
408722,131072,131072,131072,195217,188560,175908,164201,
409770,131072,131072,131072,195182,188567,175840,164124,
410818,131072,131072,131072,195158,188439,175808,164147,
411866,131072,131072,131072,196566,189797,177173,165255,
412914,131072,131072,131072,196445,189732,177123,165253,
413962,131072,131072,131072,196460,189790,177089,165230,
415010,131072,131072,131072,197755,191060,178296,166251,
416058,131072,131072,131072,197830,190990,178147,166379,
417106,131072,131072,131072,199084,192319,179530,167444,
418154,131072,131072,131072,199013,192425,179526,167485,
419202,131072,131072,131072,199076,192384,179394,167401,
420250,131072,131072,131072,200462,193563,180765,168522,
421298,131072,131072,131072,200414,193610,180636,168569,
422346,131072,131072,131072,200440,193618,180539,168572,
423394,131072,131072,131072,201747,194947,181873,169669,
424442,131072,131072,131072,201814,194938,181813,169627,
425490,131072,131072,131072,201815,194931,182016,169655,
426538,131072,131072,131072,203057,196274,182961,170942,
427586,131072,131072,131072,203100,196245,183029,170787,
428634,131072,131072,131072,203158,196149,183124,170752,
429682,131072,131072,131072,204643,197474,184332,171996,
430730,131072,131072,131072,204447,197664,184283,171909,
431778,131072,131072,131072,204503,197513,184326,171888,
432826,131072,131072,131072,205847,198859,185493,173145,
433874,131072,131072,131072,205862,198875,185546,173167,
434922,131072,131072,131072,207295,200162,186727,174212,
435970,131072,131072,131072,207246,200238,186753,174284,
437018,131072,131072,131072,207315,200167,186740,174276,
438066,131072,131072,131072,208626,201562,187928,175469,
439114,131072,131072,131072,208684,201400,188082,175337,
440162,131072,131072,131072,208668,201492,187988,175398,
441210,131072,131072,131072,209915,202755,189217,176657,
442258,131072,131072,131072,209942,202692,189328,176491,
443306,131072,131072,131072,209947,202777,189175,176484,
444354,131072,131072,131072,211365,204262,190672,177794,
445402,131072,131072,131072,211436,204200,190436,177744,
446450,131072,131072,131072,211393,204269,190477,177736,
447498,131072,131072,131072,212938,205469,191845,178979,
448546,131072,131072,131072,212811,205506,191818,178995,
449594,131072,131072,131072,212853,205624,191724,178996,
450642,131072,131072,131072,214207,207100,193078,180146,
451690,131072,131072,131072,214290,206939,193020,180172,
452738,131072,131072,131072,214251,206936,193080,180126,
453786,131072,131072,131072,215704,208281,194404,181271,
454834,131072,131072,131072,215665,208268,194462,181409,
455882,131072,131072,131072,215701,208340,194407,181394,
456930,131072,131072,131072,217063,209794,195611,182594,
457978,131072,131072,131072,217225,209688,195615,182451,
459026,131072,131072,131072,217081,209705,195669,182595,
460074,131072,131072,131072,218546,211135,196887,183873,
461122,131072,131072,131072,218545,211153,197053,183836,
462170,131072,131072,131072,218587,211115,197037,183778,
463218,131072,131072,131072,219965,212558,198283,184972,
464266,131072,131072,131072,220012,212530,198353,184998,
465314,131072,131072,131072,219959,212458,198315,184991,
466362,131072,131072,131072,221679,213950,199624,186183,
467410,131072,131072,131072,221526,213946,199639,186204,
468458,131072,131072,131072,221494,213925,199586,186257,
469506,131072,131072,131072,222965,215371,200952,187479,
470554,131072,131072,131072,223037,215391,200897,187526,
471602,131072,131072,131072,222870,215450,200986,187537,
472650,131072,131072,131072,224425,216896,202397,188898,
473698,131072,131072,131072,224360,216620,202305,188707,
474746,131072,131072,131072,224406,216801,202129,188746,
475794,131072,131072,131072,224558,216753,202350,188820,
476842,131072,131072,131072,225801,218303,203545,190006,
477890,131072,131072,131072,225956,218351,203657,189978,
478938,131072,131072,131072,226042,218305,203721,189997,
479986,131072,131072,131072,227476,219771,204717,191346,
481034,131072,131072,131072,227393,219614,205038,191204,
482082,131072,131072,131072,227549,219627,205090,191274,
483130,131072,131072,131072,229089,221238,206456,192621,
484178,131072,131072,131072,228992,221140,206367,192466,
485226,131072,131072,131072,229045,221222,206366,192566,
486274,131072,131072,131072,230501,222584,207695,193775,
487322,131072,131072,131072,230543,222700,207639,193768,
488370,131072,131072,131072,230439,222616,207783,193936,
489418,131072,131072,131072,232177,224026,209115,195196,
490466,131072,131072,131072,232207,224193,209300,195133,
491514,131072,131072,131072,231979,224068,208987,195252,
492562,131072,131072,131072,232117,224185,209207,194991,
493610,131072,131072,131072,233594,225670,210518,196344,
494658,131072,131072,131072,233533,225614,210525,196412,
495706,131072,131072,131072,233639,225741,210517,196375,
496754,131072,131072,131072,235199,227045,212040,197819,
497802,131072,131072,131072,235154,227128,211950,197811,
498850,131072,131072,131072,235136,227049,212044,197711,
499898,131072,131072,131072,236791,228817,213423,198998,
500946,131072,131072,131072,236594,228686,213333,199052,
501994,131072,131072,131072,236590,228752,213358,199170,
503042,131072,131072,131072,238278,230228,214832,200521,
504090,131072,131072,131072,238305,230105,214604,200428,
505138,131072,131072,131072,238370,230218,214758,200456,
506186,131072,131072,131072,238348,230207,214800,200363,
507234,131072,131072,131072,239912,231630,216206,201740,
508282,131072,131072,131072,239847,231767,216155,201699,
509330,131072,131072,131072,239885,231561,216313,201664,
510378,131072,131072,131072,241495,233368,217684,203070,
511426,131072,131072,131072,241484,233219,217638,203124,
512474,131072,131072,131072,241389,233229,217714,203059,
513522,131072,131072,131072,243157,234717,219102,204397,
514570,131072,131072,131072,243082,234824,219194,204489,
515618,131072,131072,131072,243131,234780,219209,204484,
516666,131072,131072,131072,242978,234903,219010,204488,
517714,131072,131072,131072,244724,236525,220599,205899,
518762,131072,131072,131072,244867,236358,220649,205830,
519810,131072,131072,131072,244634,236386,220689,205858,
520858,131072,131072,131072,246346,237969,222084,207137,
521906,131072,131072,131072,246328,237823,222030,207282,
522954,131072,131072,131072,246391,237878,222115,207227,
524002,131072,131072,131072,246276,238051,222084,207269,
525050,262144,262144,262144,254927,246414,229903,214389,
526098,262144,262144,262144,254931,246383,229805,214448,
527146,262144,262144,262144,254994,246349,229740,214326,
528194,262144,262144,262144,256628,248014,231278,215909,
529242,262144,262144,262144,256665,248101,231287,215832,
530290,262144,262144,262144,256728,248057,231354,215888,
531338,262144,262144,262144,256743,247932,231409,215876,
532386,262144,262144,262144,258378,249579,232915,217294,
533434,262144,262144,262144,258461,249726,232828,217271,
534482,262144,262144,262144,258398,249532,232961,217260,
535530,262144,262144,262144,260050,251243,234415,218788,
536578,262144,262144,262144,260130,251224,234405,218747,
537626,262144,262144,262144,260201,251158,234392,218709,
538674,262144,262144,262144,260208,251283,234511,218721,
539722,262144,262144,262144,261959,252858,235916,220137,
540770,262144,262144,262144,261907,253040,235981,220183,
541818,262144,262144,262144,261892,253023,236043,220154,
542866,262144,262144,262144,263528,254698,237633,221680,
543914,262144,262144,262144,263676,254719,237541,221708,
544962,262144,262144,262144,263665,254640,237602,221661,
546010,262144,262144,262144,263610,254726,237535,221618,
547058,262144,262144,262144,265486,256310,239062,223190,
548106,262144,262144,262144,265295,256366,239103,223196,
549154,262144,262144,262144,265336,256336,239244,223195,
550202,262144,262144,262144,265418,256334,239160,223152,
551250,262144,262144,262144,267177,257986,240684,224568,
552298,262144,262144,262144,267086,257986,240830,224761,
553346,262144,262144,262144,267117,257986,240794,224624,
554394,262144,262144,262144,268923,259829,242479,226198,
555442,262144,262144,262144,268828,259804,242343,226209,
556490,262144,262144,262144,269058,259749,242277,225993,
557538,262144,262144,262144,268847,259883,242300,226178,
558586,262144,262144,262144,270758,261508,243935,227547,
559634,262144,262144,262144,270781,261518,243972,227689,
560682,262144,262144,262144,270698,261449,244071,227443,
561730,262144,262144,262144,270671,261483,244023,227730,
562778,262144,262144,262144,272691,263210,245596,229184,
563826,262144,262144,262144,272576,263313,245763,229209,
564874,262144,262144,262144,272392,263211,245507,229112,
565922,262144,262144,262144,274201,265085,247232,230784,
566970,262144,262144,262144,274399,264768,247243,230727,
568018,262144,262144,262144,274345,264992,247314,230746,
569066,262144,262144,262144,274334,265071,247266,230686,
570114,262144,262144,262144,276108,266677,248942,232288,
571162,262144,262144,262144,276154,266685,248925,232125,
572210,262144,262144,262144,276158,266768,248799,232227,
573258,262144,262144,262144,276359,266782,248921,232272,
574306,262144,262144,262144,278164,268551,250628,233844,
575354,262144,262144,262144,277992,268603,250565,233853,
576402,262144,262144,262144,278002,268506,250478,233723,
577450,262144,262144,262144,278085,268519,250656,233854,
578498,262144,262144,262144,279811,270323,252160,235267,
579546,262144,262144,262144,280021,270447,252241,235320,
580594,262144,262144,262144,279813,270355,252241,235475,
