interruption time, baseline schedule 1, baseline schedule 2, baseline schedule 3, p = 0.05 (H-aware), p = 0.10, p = 0.20, p = 0.30
35634,2.17493,2.17493,2.17493,2.06598,2.13825,2.28981,2.45565,
36682,2.23889,2.23889,2.23889,2.06822,2.14114,2.29593,2.46072,
37730,2.30286,2.30286,2.30286,2.07262,2.14485,2.29963,2.4644,
38778,2.36682,2.36682,2.36682,2.07402,2.1467,2.30055,2.46664,
39826,2.43079,2.43079,2.43079,2.07481,2.14661,2.30075,2.46738,
40874,2.49475,2.49475,2.49475,2.08573,2.16116,2.31646,2.48157,
41922,2.55872,2.55872,2.55872,2.0837,2.15748,2.31179,2.47825,
42970,2.62268,2.62268,2.62268,2.07956,2.15237,2.30761,2.47281,
44018,2.68665,2.68665,2.68665,2.08943,2.16188,2.31759,2.48451,
45066,2.75061,2.75061,2.75061,2.09658,2.16956,2.32479,2.493,
46114,2.81458,2.81458,2.81458,2.08802,2.16183,2.31705,2.48499,
47162,2.87854,2.87854,2.87854,2.09302,2.16677,2.32302,2.48981,
48210,2.9425,2.9425,2.9425,2.0991,2.17289,2.32865,2.49599,
49258,3.00647,3.00647,3.00647,2.10136,2.17503,2.33185,2.49964,
50306,3.07043,3.07043,3.07043,2.10441,2.17841,2.33428,2.50229,
51354,3.1344,3.1344,3.1344,2.10605,2.1798,2.33459,2.50275,
52402,3.19836,3.19836,3.19836,2.10619,2.17888,2.33718,2.50416,
53450,3.26233,3.26233,3.26233,2.10533,2.17932,2.33488,2.50386,
54498,3.32629,3.32629,3.32629,2.10458,2.17826,2.33306,2.50358,
55546,3.39026,3.39026,3.39026,2.10115,2.17657,2.3323,2.4987,
56594,3.45422,3.45422,3.45422,2.11306,2.18805,2.34412,2.51194,
57642,3.51819,3.51819,3.51819,2.11011,2.18515,2.34041,2.51021,
58690,3.58215,3.58215,3.58215,2.10668,2.17952,2.33611,2.50309,
59738,3.64612,3.64612,3.64612,2.11484,2.18957,2.34672,2.51454,
60786,3.71008,3.71008,3.71008,2.11121,2.18341,2.34135,2.50943,
61834,3.77405,3.77405,3.77405,2.11666,2.19091,2.34905,2.5189,
62882,3.83801,3.83801,3.83801,2.11283,2.18538,2.34232,2.51126,
63930,3.90198,3.90198,3.90198,2.11759,2.19216,2.34942,2.51861,
64978,3.96594,3.96594,3.96594,2.12471,2.19847,2.35769,2.52489,
66026,2.01495,2.01495,2.01495,2.05733,2.13035,2.28329,2.44686,
67074,2.04694,2.04694,2.04694,2.0616,2.13564,2.28961,2.45225,
68122,2.07892,2.07892,2.07892,2.06731,2.14133,2.29352,2.45786,
69170,2.1109,2.1109,2.1109,2.07121,2.14514,2.29938,2.46209,
70218,2.14288,2.14288,2.14288,2.07494,2.14885,2.30276,2.46734,
71266,2.17487,2.17487,2.17487,2.06466,2.13909,2.28967,2.45525,
72314,2.20685,2.20685,2.20685,2.06771,2.13991,2.29357,2.45916,
73362,2.23883,2.23883,2.23883,2.06904,2.14308,2.29673,2.46,
74410,2.27081,2.27081,2.27081,2.07063,2.14494,2.29738,2.46097,
75458,2.3028,2.3028,2.3028,2.07297,2.14595,2.29985,2.46369,
76506,2.33478,2.33478,2.33478,2.07345,2.14711,2.30059,2.46587,
77554,2.36676,2.36676,2.36676,2.07353,2.147,2.30049,2.4672,
78602,2.39874,2.39874,2.39874,2.07492,2.14631,2.30167,2.46649,
79650,2.43073,2.43073,2.43073,2.07384,2.14777,2.30189,2.46587,
80698,2.46271,2.46271,2.46271,2.07365,2.14645,2.30099,2.4667,
81746,2.49469,2.49469,2.49469,2.08589,2.15905,2.31614,2.48099,
82794,2.52667,2.52667,2.52667,2.08528,2.15947,2.31404,2.48087,
83842,2.55865,2.55865,2.55865,2.0836,2.15765,2.31212,2.47775,
84890,2.59064,2.59064,2.59064,2.08099,2.15544,2.30905,2.47666,
85938,2.62262,2.62262,2.62262,2.08002,2.15297,2.307,2.47339,
86986,2.6546,2.6546,2.6546,2.09166,2.16469,2.31827,2.48752,
88034,2.68658,2.68658,2.68658,2.08913,2.16125,2.31797,2.48375,
89082,2.71857,2.71857,2.71857,2.08545,2.15977,2.31406,2.48036,
90130,2.75055,2.75055,2.75055,2.0959,2.16935,2.32696,2.49384,
91178,2.78253,2.78253,2.78253,2.09201,2.16642,2.32182,2.48808,
92226,2.81451,2.81451,2.81451,2.08803,2.16163,2.31724,2.48447,
93274,2.8465,2.8465,2.8465,2.09836,2.17295,2.32795,2.49569,
94322,2.87848,2.87848,2.87848,2.0939,2.16802,2.32297,2.48982,
95370,2.91046,2.91046,2.91046,2.08961,2.16195,2.31801,2.48392,
96418,2.94244,2.94244,2.94244,2.09773,2.17211,2.32764,2.49516,
97466,2.97443,2.97443,2.97443,2.09204,2.16678,2.32206,2.48873,
98514,3.00641,3.00641,3.00641,2.10298,2.17706,2.33285,2.49864,
99562,3.03839,3.03839,3.03839,2.09551,2.16873,2.32567,2.49036,
100610,3.07037,3.07037,3.07037,2.10389,2.17785,2.33553,2.50143,
101658,3.10236,3.10236,3.10236,2.09755,2.17176,2.32824,2.49363,
102706,3.13434,3.13434,3.13434,2.10519,2.17995,2.33465,2.50222,
103754,3.16632,3.16632,3.16632,2.09791,2.17368,2.32883,2.49487,
104802,3.1983,3.1983,3.1983,2.10488,2.17974,2.33709,2.50363,
105850,3.23029,3.23029,3.23029,2.09741,2.17222,2.32888,2.49652,
106898,3.26227,3.26227,3.26227,2.10512,2.17812,2.33657,2.50288,
107946,3.29425,3.29425,3.29425,2.11183,2.18638,2.34273,2.51277,
108994,3.32623,3.32623,3.32623,2.10381,2.17936,2.33472,2.50239,
110042,3.35822,3.35822,3.35822,2.10966,2.1835,2.34172,2.50808,
111090,3.3902,3.3902,3.3902,2.10223,2.17768,2.33137,2.49983,
112138,3.42218,3.42218,3.42218,2.10766,2.18189,2.34055,2.50666,
113186,3.45416,3.45416,3.45416,2.1131,2.18844,2.34441,2.51201,
114234,3.48615,3.48615,3.48615,2.10504,2.1785,2.33507,2.50266,
115282,3.51813,3.51813,3.51813,2.11046,2.18428,2.3388,2.50935,
116330,3.55011,3.55011,3.55011,2.11521,2.18954,2.34621,2.51508,
117378,3.58209,3.58209,3.58209,2.10717,2.18061,2.33481,2.50503,
118426,3.61407,3.61407,3.61407,2.10993,2.1843,2.34266,2.5102,
119474,3.64606,3.64606,3.64606,2.11432,2.19074,2.34571,2.51604,
120522,3.67804,3.67804,3.67804,2.11907,2.1945,2.35248,2.51943,
121570,3.71002,3.71002,3.71002,2.11,2.18502,2.34013,2.50872,
122618,3.742,3.742,3.742,2.11403,2.1884,2.34667,2.514,
123666,3.77399,3.77399,3.77399,2.11819,2.1925,2.34959,2.51809,
124714,3.80597,3.80597,3.80597,2.12207,2.19644,2.35416,2.52391,
125762,3.83795,3.83795,3.83795,2.10982,2.18633,2.34202,2.51147,
126810,3.86993,3.86993,3.86993,2.11526,2.18827,2.34716,2.51452,
127858,3.90192,3.90192,3.90192,2.11833,2.19288,2.34891,2.51902,
128906,3.9339,3.9339,3.9339,2.12097,2.19545,2.35475,2.52203,
129954,3.96588,3.96588,3.96588,2.12399,2.19803,2.35697,2.52465,
131002,3.99786,3.99786,3.99786,2.12714,2.2016,2.35972,2.52856,
132050,2.01492,2.01492,2.01492,2.05782,2.12977,2.28361,2.44854,
133098,2.03091,2.03091,2.03091,2.06111,2.13257,2.286,2.45053,
134146,2.04691,2.04691,2.04691,2.06318,2.13567,2.28875,2.45347,
135194,2.0629,2.0629,2.0629,2.06501,2.13735,2.29166,2.45539,
136242,2.07889,2.07889,2.07889,2.06659,2.13981,2.29395,2.45866,
137290,2.09488,2.09488,2.09488,2.06905,2.14248,2.29636,2.45995,
138338,2.11087,2.11087,2.11087,2.07102,2.14441,2.29843,2.4632,
139386,2.12686,2.12686,2.12686,2.07367,2.14612,2.3009,2.46557,
140434,2.14285,2.14285,2.14285,2.07512,2.14945,2.30174,2.46778,
141482,2.15884,2.15884,2.15884,2.06161,2.13503,2.28891,2.45326,
142530,2.17484,2.17484,2.17484,2.06236,2.1365,2.29137,2.4542,
143578,2.19083,2.19083,2.19083,2.06489,2.13957,2.29178,2.45815,
144626,2.20682,2.20682,2.20682,2.067,2.13934,2.2939,2.45733,
145674,2.22281,2.22281,2.22281,2.06844,2.14201,2.29491,2.45975,
146722,2.2388,2.2388,2.2388,2.06998,2.14224,2.29605,2.46137,
147770,2.25479,2.25479,2.25479,2.06967,2.14324,2.29749,2.46189,
148818,2.27078,2.27078,2.27078,2.0704,2.14383,2.29774,2.46424,
149866,2.28677,2.28677,2.28677,2.07212,2.14465,2.29951,2.46215,
150914,2.30276,2.30276,2.30276,2.07211,2.14461,2.29954,2.46426,
151962,2.31876,2.31876,2.31876,2.07261,2.14626,2.29953,2.46452,
153010,2.33475,2.33475,2.33475,2.073,2.1467,2.29983,2.46433,
154058,2.35074,2.35074,2.35074,2.0743,2.14733,2.30133,2.46536,
155106,2.36673,2.36673,2.36673,2.07428,2.1484,2.30134,2.4674,
156154,2.38272,2.38272,2.38272,2.07414,2.14745,2.30146,2.46763,
157202,2.39871,2.39871,2.39871,2.07388,2.14804,2.30151,2.46588,
158250,2.4147,2.4147,2.4147,2.07557,2.14719,2.30172,2.46645,
159298,2.43069,2.43069,2.43069,2.07538,2.14786,2.30256,2.46736,
160346,2.44669,2.44669,2.44669,2.0742,2.14803,2.3026,2.46614,
161394,2.46268,2.46268,2.46268,2.07375,2.14648,2.29991,2.46554,
162442,2.47867,2.47867,2.47867,2.08709,2.16094,2.3162,2.48018,
163490,2.49466,2.49466,2.49466,2.08736,2.15994,2.31464,2.48148,
164538,2.51065,2.51065,2.51065,2.08656,2.15989,2.31457,2.48007,
165586,2.52664,2.52664,2.52664,2.08486,2.15986,2.31366,2.47935,
166634,2.54263,2.54263,2.54263,2.08472,2.15914,2.31285,2.48012,
167682,2.55862,2.55862,2.55862,2.08415,2.15657,2.31139,2.47878,
168730,2.57462,2.57462,2.57462,2.0828,2.15698,2.31134,2.47732,
169778,2.59061,2.59061,2.59061,2.08212,2.15523,2.31085,2.47659,
170826,2.6066,2.6066,2.6066,2.08131,2.15447,2.3083,2.47567,
171874,2.62259,2.62259,2.62259,2.07904,2.15343,2.30741,2.47432,
172922,2.63858,2.63858,2.63858,2.09199,2.1664,2.3226,2.48751,
173970,2.65457,2.65457,2.65457,2.09187,2.16443,2.32056,2.48692,
175018,2.67056,2.67056,2.67056,2.08989,2.16344,2.31873,2.48538,
176066,2.68655,2.68655,2.68655,2.08886,2.16162,2.31794,2.48355,
177114,2.70255,2.70255,2.70255,2.08649,2.16074,2.31643,2.48198,
178162,2.71854,2.71854,2.71854,2.08533,2.15983,2.31283,2.48216,
179210,2.73453,2.73453,2.73453,2.08398,2.157,2.31221,2.47921,
180258,2.75052,2.75052,2.75052,2.0968,2.17068,2.32579,2.49347,
181306,2.76651,2.76651,2.76651,2.09469,2.16744,2.3247,2.49098,
182354,2.7825,2.7825,2.7825,2.09244,2.16518,2.32239,2.48788,
183402,2.79849,2.79849,2.79849,2.09065,2.1647,2.31952,2.48728,
184450,2.81448,2.81448,2.81448,2.08888,2.16303,2.31657,2.4831,
185498,2.83047,2.83047,2.83047,2.08575,2.16009,2.31522,2.48108,
186546,2.84647,2.84647,2.84647,2.09713,2.1723,2.32795,2.4929,
187594,2.86246,2.86246,2.86246,2.09565,2.1704,2.32603,2.49182,
188642,2.87845,2.87845,2.87845,2.09321,2.1682,2.32384,2.49052,
189690,2.89444,2.89444,2.89444,2.09112,2.16346,2.32008,2.48666,
190738,2.91043,2.91043,2.91043,2.08808,2.16242,2.31782,2.48421,
191786,2.92642,2.92642,2.92642,2.10027,2.17459,2.32942,2.49803,
192834,2.94241,2.94241,2.94241,2.09906,2.17195,2.32843,2.49539,
193882,2.9584,2.9584,2.9584,2.09536,2.16987,2.32394,2.49158,
194930,2.9744,2.9744,2.9744,2.09226,2.1663,2.32203,2.48699,
195978,2.99039,2.99039,2.99039,2.08876,2.1634,2.31869,2.48558,
197026,3.00638,3.00638,3.00638,2.10172,2.17506,2.33098,2.49919,
198074,3.02237,3.02237,3.02237,2.09906,2.17174,2.32823,2.49599,
199122,3.03836,3.03836,3.03836,2.09496,2.1689,2.32557,2.49102,
200170,3.05435,3.05435,3.05435,2.09136,2.16665,2.32154,2.48887,
201218,3.07034,3.07034,3.07034,2.1042,2.17825,2.33223,2.50128,
202266,3.08633,3.08633,3.08633,2.09981,2.17366,2.32988,2.49634,
203314,3.10233,3.10233,3.10233,2.09725,2.1707,2.32819,2.49367,
204362,3.11832,3.11832,3.11832,2.09413,2.16818,2.32399,2.49125,
205410,3.13431,3.13431,3.13431,2.10478,2.17967,2.33678,2.50372,
206458,3.1503,3.1503,3.1503,2.10161,2.17574,2.33339,2.50091,
207506,3.16629,3.16629,3.16629,2.09835,2.17159,2.32687,2.49616,
208554,3.18228,3.18228,3.18228,2.09434,2.16873,2.3237,2.49127,
209602,3.19827,3.19827,3.19827,2.10564,2.18038,2.33553,2.504,
210650,3.21426,3.21426,3.21426,2.10259,2.17598,2.33221,2.49822,
211698,3.23026,3.23026,3.23026,2.0977,2.17349,2.32922,2.4957,
212746,3.24625,3.24625,3.24625,2.10911,2.1836,2.34052,2.50835,
213794,3.26224,3.26224,3.26224,2.10504,2.17921,2.33537,2.50321,
214842,3.27823,3.27823,3.27823,2.10069,2.17542,2.33225,2.49915,
215890,3.29422,3.29422,3.29422,2.1117,2.18514,2.34266,2.51172,
216938,3.31021,3.31021,3.31021,2.10869,2.18217,2.33858,2.50653,
217986,3.3262,3.3262,3.3262,2.1048,2.17855,2.33395,2.50176,
219034,3.34219,3.34219,3.34219,2.09988,2.17466,2.33062,2.49711,
220082,3.35818,3.35818,3.35818,2.11075,2.18457,2.34137,2.50894,
221130,3.37418,3.37418,3.37418,2.10574,2.1803,2.33595,2.5043,
222178,3.39017,3.39017,3.39017,2.10258,2.17591,2.33138,2.49947,
223226,3.40616,3.40616,3.40616,2.11094,2.18675,2.3436,2.5118,
224274,3.42215,3.42215,3.42215,2.10738,2.18176,2.3384,2.50611,
225322,3.43814,3.43814,3.43814,2.10239,2.17837,2.33342,2.50105,
226370,3.45413,3.45413,3.45413,2.11413,2.18793,2.34456,2.51293,
227418,3.47012,3.47012,3.47012,2.1092,2.18375,2.33837,2.50797,
228466,3.48611,3.48611,3.48611,2.10432,2.17987,2.33629,2.50349,
229514,3.50211,3.50211,3.50211,2.11586,2.18952,2.34523,2.51558,
230562,3.5181,3.5181,3.5181,2.11041,2.18476,2.34278,2.51006,
231610,3.53409,3.53409,3.53409,2.10543,2.17908,2.3377,2.50376,
232658,3.55008,3.55008,3.55008,2.11444,2.18865,2.34522,2.51457,
233706,3.56607,3.56607,3.56607,2.11035,2.18478,2.3416,2.50938,
234754,3.58206,3.58206,3.58206,2.10545,2.18116,2.33586,2.50514,
235802,3.59805,3.59805,3.59805,2.11461,2.18964,2.34631,2.51611,
236850,3.61404,3.61404,3.61404,2.11057,2.18468,2.34113,2.50996,
237898,3.63004,3.63004,3.63004,2.11945,2.19382,2.35254,2.52176,
238946,3.64603,3.64603,3.64603,2.11444,2.18957,2.34629,2.51443,
239994,3.66202,3.66202,3.66202,2.10949,2.18452,2.34026,2.50935,
241042,3.67801,3.67801,3.67801,2.11886,2.19334,2.35032,2.52199,
242090,3.694,3.694,3.694,2.11525,2.18866,2.34715,2.51499,
243138,3.70999,3.70999,3.70999,2.10986,2.18416,2.34135,2.50865,
244186,3.72598,3.72598,3.72598,2.11925,2.19245,2.35235,2.51894,
245234,3.74197,3.74197,3.74197,2.11383,2.18787,2.34602,2.51342,
246282,3.75797,3.75797,3.75797,2.12352,2.19744,2.35532,2.52395,
247330,3.77396,3.77396,3.77396,2.1182,2.19212,2.34993,2.51846,
248378,3.78995,3.78995,3.78995,2.11172,2.18702,2.34334,2.51209,
249426,3.80594,3.80594,3.80594,2.12131,2.19546,2.35372,2.52453,
250474,3.82193,3.82193,3.82193,2.11569,2.19134,2.34623,2.51616,
251522,3.83792,3.83792,3.83792,2.11074,2.18578,2.34264,2.51012,
252570,3.85391,3.85391,3.85391,2.12001,2.19533,2.35198,2.52091,
253618,3.8699,3.8699,3.8699,2.11373,2.18851,2.34634,2.51321,
254666,3.88589,3.88589,3.88589,2.12301,2.19902,2.35444,2.52402,
255714,3.90189,3.90189,3.90189,2.11849,2.19194,2.34755,2.51831,
256762,3.91788,3.91788,3.91788,2.11139,2.18672,2.34375,2.51353,
257810,3.93387,3.93387,3.93387,2.12116,2.19545,2.35237,2.52282,
258858,3.94986,3.94986,3.94986,2.11537,2.18956,2.34732,2.51423,
259906,3.96585,3.96585,3.96585,2.12298,2.19812,2.357,2.52427,
260954,3.98184,3.98184,3.98184,2.11949,2.19269,2.35026,2.51854,
262002,3.99783,3.99783,3.99783,2.12664,2.20203,2.36121,2.53064,
263050,2.00691,2.00691,2.00691,2.0634,2.13702,2.28974,2.45401,
264098,2.01491,2.01491,2.01491,2.05826,2.13023,2.28251,2.44764,
265146,2.0229,2.0229,2.0229,2.06577,2.1381,2.29304,2.45772,
266194,2.0309,2.0309,2.0309,2.0606,2.13223,2.28618,2.44911,
267242,2.03889,2.03889,2.03889,2.06946,2.14131,2.29495,2.46,
268290,2.04689,2.04689,2.04689,2.0631,2.13639,2.29018,2.452,
269338,2.05489,2.05489,2.05489,2.07258,2.14366,2.29762,2.46198,
270386,2.06288,2.06288,2.06288,2.0652,2.13955,2.29148,2.45589,
271434,2.07088,2.07088,2.07088,2.05945,2.13264,2.28576,2.44831,
272482,2.07887,2.07887,2.07887,2.06708,2.13977,2.2935,2.45925,
273530,2.08687,2.08687,2.08687,2.0608,2.13399,2.28849,2.45068,
274578,2.09486,2.09486,2.09486,2.06887,2.14231,2.29659,2.46208,
275626,2.10286,2.10286,2.10286,2.06429,2.13548,2.28901,2.45514,
276674,2.11086,2.11086,2.11086,2.07201,2.14509,2.29937,2.46289,
277722,2.11885,2.11885,2.11885,2.06535,2.13777,2.29236,2.45685,
278770,2.12685,2.12685,2.12685,2.07333,2.14528,2.30073,2.46483,
279818,2.13484,2.13484,2.13484,2.06573,2.1392,2.29363,2.4575,
280866,2.14284,2.14284,2.14284,2.07422,2.14831,2.30207,2.46757,
281914,2.15083,2.15083,2.15083,2.06929,2.14222,2.29676,2.4602,
282962,2.15883,2.15883,2.15883,2.06293,2.1349,2.2885,2.45233,
284010,2.16682,2.16682,2.16682,2.07074,2.1436,2.29845,2.46387,
285058,2.17482,2.17482,2.17482,2.06359,2.13743,2.29141,2.4545,
286106,2.18282,2.18282,2.18282,2.07088,2.14625,2.29898,2.46378,
287154,2.19081,2.19081,2.19081,2.0659,2.1385,2.29102,2.45758,
288202,2.19881,2.19881,2.19881,2.07256,2.14656,2.30032,2.46643,
289250,2.2068,2.2068,2.2068,2.0669,2.14033,2.29316,2.45785,
290298,2.2148,2.2148,2.2148,2.07341,2.14779,2.30191,2.46716,
291346,2.22279,2.22279,2.22279,2.06876,2.14261,2.29556,2.45791,
292394,2.23079,2.23079,2.23079,2.07392,2.14786,2.30344,2.46769,
293442,2.23878,2.23878,2.23878,2.06907,2.14301,2.29655,2.46112,
294490,2.24678,2.24678,2.24678,2.07743,2.15022,2.30466,2.46834,
295538,2.25478,2.25478,2.25478,2.06991,2.14316,2.29712,2.46087,
296586,2.26277,2.26277,2.26277,2.07794,2.15026,2.30535,2.47062,
297634,2.27077,2.27077,2.27077,2.0712,2.14392,2.29713,2.46276,
298682,2.27876,2.27876,2.27876,2.07887,2.15183,2.30637,2.47053,
299730,2.28676,2.28676,2.28676,2.07235,2.14496,2.29824,2.46278,
300778,2.29475,2.29475,2.29475,2.07954,2.15272,2.3069,2.47281,
301826,2.30275,2.30275,2.30275,2.07223,2.14557,2.30038,2.46423,
302874,2.31075,2.31075,2.31075,2.07951,2.15273,2.30578,2.47365,
303922,2.31874,2.31874,2.31874,2.07277,2.14675,2.29932,2.4649,
304970,2.32674,2.32674,2.32674,2.08017,2.15353,2.30737,2.47296,
306018,2.33473,2.33473,2.33473,2.07279,2.14656,2.30006,2.46586,
307066,2.34273,2.34273,2.34273,2.07983,2.15414,2.30988,2.47582,
308114,2.35072,2.35072,2.35072,2.07571,2.14615,2.30109,2.46617,
309162,2.35872,2.35872,2.35872,2.08149,2.15381,2.30978,2.47417,
310210,2.36671,2.36671,2.36671,2.07373,2.14751,2.30135,2.46715,
311258,2.37471,2.37471,2.37471,2.07998,2.15444,2.30964,2.47592,
312306,2.38271,2.38271,2.38271,2.07537,2.14682,2.3007,2.46483,
313354,2.3907,2.3907,2.3907,2.08193,2.15501,2.30905,2.47568,
314402,2.3987,2.3987,2.3987,2.07481,2.14802,2.30178,2.46685,
315450,2.40669,2.40669,2.40669,2.08101,2.15408,2.30893,2.47447,
316498,2.41469,2.41469,2.41469,2.0739,2.14792,2.30115,2.46644,
317546,2.42268,2.42268,2.42268,2.0804,2.15417,2.31,2.47389,
318594,2.43068,2.43068,2.43068,2.07475,2.14637,2.30062,2.46624,
319642,2.43867,2.43867,2.43867,2.08089,2.15439,2.30945,2.47631,
320690,2.44667,2.44667,2.44667,2.07433,2.14714,2.30144,2.46724,
321738,2.45467,2.45467,2.45467,2.0814,2.15385,2.30843,2.47453,
322786,2.46266,2.46266,2.46266,2.07327,2.14727,2.30185,2.46626,
323834,2.47066,2.47066,2.47066,2.07993,2.1538,2.30801,2.47334,
324882,2.47865,2.47865,2.47865,2.08694,2.15978,2.31605,2.48034,
325930,2.48665,2.48665,2.48665,2.07955,2.15395,2.30855,2.47293,
326978,2.49464,2.49464,2.49464,2.08697,2.16007,2.31528,2.48117,
328026,2.50264,2.50264,2.50264,2.07936,2.15281,2.30644,2.47345,
329074,2.51064,2.51064,2.51064,2.08603,2.16084,2.31499,2.48163,
330122,2.51863,2.51863,2.51863,2.07829,2.15231,2.30675,2.47373,
331170,2.52663,2.52663,2.52663,2.08566,2.1592,2.31375,2.48038,
332218,2.53462,2.53462,2.53462,2.07951,2.15072,2.30601,2.47193,
333266,2.54262,2.54262,2.54262,2.0839,2.15783,2.31367,2.47986,
334314,2.55061,2.55061,2.55061,2.07771,2.1505,2.30561,2.47162,
335362,2.55861,2.55861,2.55861,2.08398,2.15838,2.31185,2.47913,
336410,2.5666,2.5666,2.5666,2.09128,2.16426,2.31813,2.48583,
337458,2.5746,2.5746,2.5746,2.0831,2.15649,2.31064,2.47667,
338506,2.5826,2.5826,2.5826,2.08961,2.16205,2.31793,2.48494,
339554,2.59059,2.59059,2.59059,2.08301,2.1561,2.31118,2.47626,
340602,2.59859,2.59859,2.59859,2.08986,2.16176,2.31782,2.48399,
341650,2.60658,2.60658,2.60658,2.08031,2.15438,2.30999,2.47461,
342698,2.61458,2.61458,2.61458,2.08741,2.16047,2.31564,2.48276,
343746,2.62257,2.62257,2.62257,2.08031,2.15369,2.30786,2.47331,
344794,2.63057,2.63057,2.63057,2.08618,2.15843,2.31612,2.48068,
345842,2.63857,2.63857,2.63857,2.09317,2.16628,2.32233,2.48879,
346890,2.64656,2.64656,2.64656,2.08565,2.15859,2.31206,2.48039,
347938,2.65456,2.65456,2.65456,2.09089,2.16509,2.32127,2.48685,
348986,2.66255,2.66255,2.66255,2.08327,2.15728,2.31346,2.47919,
350034,2.67055,2.67055,2.67055,2.08997,2.16457,2.31883,2.48463,
351082,2.67854,2.67854,2.67854,2.08262,2.15573,2.31053,2.47668,
352130,2.68654,2.68654,2.68654,2.08892,2.16105,2.31696,2.48399,
353178,2.69453,2.69453,2.69453,2.08069,2.15398,2.30861,2.47374,
354226,2.70253,2.70253,2.70253,2.08783,2.16103,2.31488,2.4829,
355274,2.71053,2.71053,2.71053,2.09399,2.16796,2.32255,2.48938,
356322,2.71852,2.71852,2.71852,2.08701,2.15881,2.31434,2.48139,
357370,2.72652,2.72652,2.72652,2.092,2.16449,2.32099,2.4869,
358418,2.73451,2.73451,2.73451,2.08379,2.15809,2.31202,2.47851,
359466,2.74251,2.74251,2.74251,2.09006,2.16396,2.31981,2.48549,
360514,2.7505,2.7505,2.7505,2.09687,2.17007,2.32599,2.49341,
361562,2.7585,2.7585,2.7585,2.08866,2.16323,2.31812,2.48421,
362610,2.76649,2.76649,2.76649,2.09553,2.1685,2.3221,2.49056,
363658,2.77449,2.77449,2.77449,2.0864,2.15995,2.3146,2.48077,
364706,2.78249,2.78249,2.78249,2.09237,2.16587,2.32034,2.48834,
365754,2.79048,2.79048,2.79048,2.08374,2.15804,2.31285,2.47794,
366802,2.79848,2.79848,2.79848,2.09078,2.164,2.32,2.48644,
367850,2.80647,2.80647,2.80647,2.09644,2.16971,2.32569,2.49452,
368898,2.81447,2.81447,2.81447,2.08796,2.16108,2.3178,2.48339,
369946,2.82246,2.82246,2.82246,2.09569,2.16808,2.32448,2.49067,
370994,2.83046,2.83046,2.83046,2.08701,2.16017,2.31543,2.48147,
372042,2.83846,2.83846,2.83846,2.0928,2.16647,2.32123,2.48831,
