interruption time, baseline schedule 1, baseline schedule 2, baseline schedule 3, p = 0.05, p = 0.10 (H-aware), p = 0.20, p = 0.30
115282,3.51813,3.51813,3.51813,2.43416,2.22858,2.49555,2.85571,
116330,3.55011,3.55011,3.55011,2.39471,2.21974,2.50129,2.8595,
117378,3.58209,3.58209,3.58209,2.40479,2.22598,2.49969,2.85147,
118426,3.61407,3.61407,3.61407,2.4215,2.22693,2.49928,2.85426,
119474,3.64606,3.64606,3.64606,2.4165,2.22414,2.50559,2.85857,
120522,3.67804,3.67804,3.67804,2.38761,2.2221,2.49983,2.85821,
121570,3.71002,3.71002,3.71002,2.4011,2.22448,2.49789,2.85235,
122618,3.742,3.742,3.742,2.4264,2.224,2.49082,2.8633,
123666,3.77399,3.77399,3.77399,2.38268,2.22273,2.49437,2.85148,
124714,3.80597,3.80597,3.80597,2.39627,2.22219,2.50374,2.85302,
125762,3.83795,3.83795,3.83795,2.4185,2.22666,2.49399,2.84581,
126810,3.86993,3.86993,3.86993,2.42666,2.22392,2.49818,2.86195,
127858,3.90192,3.90192,3.90192,2.43627,2.23434,2.50653,2.8527,
128906,3.9339,3.9339,3.9339,2.4161,2.22582,2.4976,2.85014,
129954,3.96588,3.96588,3.96588,2.42479,2.21609,2.48859,2.8628,
131002,3.99786,3.99786,3.99786,2.42134,2.22233,2.50563,2.85302,
132050,2.01492,2.01492,2.01492,2.41381,2.22363,2.49844,2.85101,
133098,2.03091,2.03091,2.03091,2.42186,2.21812,2.50114,2.86331,
134146,2.04691,2.04691,2.04691,2.41635,2.22188,2.49969,2.86117,
135194,2.0629,2.0629,2.0629,2.42683,2.22245,2.50931,2.85744,
136242,2.07889,2.07889,2.07889,2.37629,2.22585,2.49386,2.85856,
137290,2.09488,2.09488,2.09488,2.41831,2.22942,2.50055,2.8494,
138338,2.11087,2.11087,2.11087,2.42061,2.21585,2.49748,2.84681,
139386,2.12686,2.12686,2.12686,2.42053,2.22711,2.50186,2.85516,
140434,2.14285,2.14285,2.14285,2.40919,2.22763,2.50645,2.85638,
141482,2.15884,2.15884,2.15884,2.40187,2.22687,2.50225,2.8704,
142530,2.17484,2.17484,2.17484,2.40464,2.22401,2.49733,2.85368,
143578,2.19083,2.19083,2.19083,2.41409,2.22023,2.50066,2.84888,
144626,2.20682,2.20682,2.20682,2.40466,2.22669,2.48995,2.86615,
145674,2.22281,2.22281,2.22281,2.42249,2.22294,2.49823,2.85479,
146722,2.2388,2.2388,2.2388,2.44839,2.22471,2.50029,2.85935,
147770,2.25479,2.25479,2.25479,2.39187,2.22639,2.49662,2.86149,
148818,2.27078,2.27078,2.27078,2.40825,2.21746,2.49602,2.86106,
149866,2.28677,2.28677,2.28677,2.40158,2.2233,2.50725,2.85258,
150914,2.30276,2.30276,2.30276,2.42967,2.224,2.50617,2.86702,
151962,2.31876,2.31876,2.31876,2.40679,2.22541,2.5025,2.84626,
153010,2.33475,2.33475,2.33475,2.45032,2.21947,2.50672,2.8576,
154058,2.35074,2.35074,2.35074,2.42906,2.22367,2.48766,2.85076,
155106,2.36673,2.36673,2.36673,2.39805,2.22358,2.49587,2.8552,
156154,2.38272,2.38272,2.38272,2.4361,2.22784,2.49667,2.85939,
157202,2.39871,2.39871,2.39871,2.42132,2.22068,2.49809,2.85983,
158250,2.4147,2.4147,2.4147,2.40835,2.22258,2.4983,2.86172,
159298,2.43069,2.43069,2.43069,2.38313,2.2316,2.49464,2.85347,
160346,2.44669,2.44669,2.44669,2.40438,2.20759,2.50134,2.85995,
161394,2.46268,2.46268,2.46268,2.42337,2.21875,2.49674,2.85643,
162442,2.47867,2.47867,2.47867,2.39244,2.22673,2.49872,2.85507,
163490,2.49466,2.49466,2.49466,2.41036,2.22375,2.50103,2.86443,
164538,2.51065,2.51065,2.51065,2.40373,2.21627,2.49466,2.85305,
165586,2.52664,2.52664,2.52664,2.39851,2.21659,2.50228,2.86209,
166634,2.54263,2.54263,2.54263,2.42772,2.22683,2.49845,2.862,
167682,2.55862,2.55862,2.55862,2.40964,2.21843,2.49981,2.84849,
168730,2.57462,2.57462,2.57462,2.40469,2.21567,2.49867,2.85625,
169778,2.59061,2.59061,2.59061,2.43573,2.22313,2.49358,2.85605,
170826,2.6066,2.6066,2.6066,2.41631,2.21861,2.49651,2.86002,
171874,2.62259,2.62259,2.62259,2.38403,2.22941,2.4969,2.85249,
172922,2.63858,2.63858,2.63858,2.39441,2.22749,2.49646,2.85581,
173970,2.65457,2.65457,2.65457,2.41833,2.22664,2.49821,2.85642,
175018,2.67056,2.67056,2.67056,2.41514,2.22672,2.49537,2.85292,
176066,2.68655,2.68655,2.68655,2.3768,2.22191,2.50724,2.86337,
177114,2.70255,2.70255,2.70255,2.40533,2.22315,2.50469,2.86065,
178162,2.71854,2.71854,2.71854,2.4354,2.22714,2.50196,2.85155,
179210,2.73453,2.73453,2.73453,2.41643,2.21888,2.50202,2.86123,
180258,2.75052,2.75052,2.75052,2.42299,2.22225,2.49987,2.85331,
181306,2.76651,2.76651,2.76651,2.41073,2.2256,2.50544,2.85319,
182354,2.7825,2.7825,2.7825,2.40747,2.2272,2.50686,2.85987,
183402,2.79849,2.79849,2.79849,2.40534,2.22376,2.50231,2.86034,
184450,2.81448,2.81448,2.81448,2.40482,2.21916,2.50214,2.86146,
185498,2.83047,2.83047,2.83047,2.39782,2.22697,2.49661,2.85597,
186546,2.84647,2.84647,2.84647,2.41715,2.2219,2.50488,2.86848,
187594,2.86246,2.86246,2.86246,2.41648,2.22123,2.49447,2.85932,
188642,2.87845,2.87845,2.87845,2.41138,2.21398,2.51128,2.86498,
189690,2.89444,2.89444,2.89444,2.4193,2.22065,2.49806,2.8616,
190738,2.91043,2.91043,2.91043,2.41832,2.22349,2.50092,2.85686,
191786,2.92642,2.92642,2.92642,2.39221,2.22557,2.49777,2.85515,
192834,2.94241,2.94241,2.94241,2.397,2.2279,2.49656,2.85562,
193882,2.9584,2.9584,2.9584,2.39686,2.22105,2.49922,2.85347,
194930,2.9744,2.9744,2.9744,2.41492,2.22006,2.50093,2.86161,
195978,2.99039,2.99039,2.99039,2.40526,2.22399,2.50045,2.86129,
197026,3.00638,3.00638,3.00638,2.40893,2.22104,2.49425,2.86354,
198074,3.02237,3.02237,3.02237,2.42393,2.22059,2.49652,2.85697,
199122,3.03836,3.03836,3.03836,2.41115,2.21658,2.50298,2.85197,
200170,3.05435,3.05435,3.05435,2.43415,2.21761,2.50796,2.8568,
201218,3.07034,3.07034,3.07034,2.41492,2.21508,2.50196,2.85403,
202266,3.08633,3.08633,3.08633,2.39848,2.21807,2.50543,2.85082,
203314,3.10233,3.10233,3.10233,2.41595,2.22335,2.50106,2.86132,
204362,3.11832,3.11832,3.11832,2.39384,2.22072,2.49954,2.86093,
205410,3.13431,3.13431,3.13431,2.42672,2.2225,2.50344,2.86713,
206458,3.1503,3.1503,3.1503,2.39894,2.22065,2.50267,2.86528,
207506,3.16629,3.16629,3.16629,2.4206,2.22062,2.49815,2.86243,
208554,3.18228,3.18228,3.18228,2.4277,2.21911,2.50705,2.85643,
209602,3.19827,3.19827,3.19827,2.39871,2.22111,2.50244,2.86107,
210650,3.21426,3.21426,3.21426,2.43955,2.22637,2.50351,2.86373,
211698,3.23026,3.23026,3.23026,2.40517,2.22003,2.50379,2.85338,
212746,3.24625,3.24625,3.24625,2.42081,2.22733,2.50794,2.86349,
213794,3.26224,3.26224,3.26224,2.39521,2.21695,2.50087,2.86629,
214842,3.27823,3.27823,3.27823,2.44759,2.21866,2.49712,2.84774,
215890,3.29422,3.29422,3.29422,2.40632,2.22838,2.50078,2.85712,
216938,3.31021,3.31021,3.31021,2.42899,2.21827,2.49716,2.86652,
217986,3.3262,3.3262,3.3262,2.42549,2.22967,2.49655,2.85647,
219034,3.34219,3.34219,3.34219,2.41701,2.22487,2.49492,2.85662,
220082,3.35818,3.35818,3.35818,2.41639,2.21694,2.50213,2.85576,
221130,3.37418,3.37418,3.37418,2.42627,2.22738,2.50368,2.85127,
222178,3.39017,3.39017,3.39017,2.42272,2.22447,2.5076,2.85026,
223226,3.40616,3.40616,3.40616,2.40688,2.22434,2.49434,2.8547,
224274,3.42215,3.42215,3.42215,2.38973,2.22366,2.50669,2.86232,
225322,3.43814,3.43814,3.43814,2.41655,2.22347,2.49853,2.85099,
226370,3.45413,3.45413,3.45413,2.37689,2.22818,2.49463,2.85565,
227418,3.47012,3.47012,3.47012,2.41926,2.22003,2.4886,2.85996,
228466,3.48611,3.48611,3.48611,2.39206,2.21732,2.50591,2.85034,
229514,3.50211,3.50211,3.50211,2.41861,2.22803,2.50122,2.85824,
230562,3.5181,3.5181,3.5181,2.43142,2.21788,2.49291,2.86366,
231610,3.53409,3.53409,3.53409,2.4185,2.22989,2.5004,2.85727,
232658,3.55008,3.55008,3.55008,2.41437,2.21541,2.50116,2.86074,
233706,3.56607,3.56607,3.56607,2.41449,2.22108,2.49974,2.85802,
234754,3.58206,3.58206,3.58206,2.40717,2.22784,2.49457,2.86408,
235802,3.59805,3.59805,3.59805,2.44403,2.22614,2.50358,2.85405,
236850,3.61404,3.61404,3.61404,2.39349,2.21963,2.50304,2.87129,
237898,3.63004,3.63004,3.63004,2.4026,2.22227,2.5019,2.85287,
238946,3.64603,3.64603,3.64603,2.4178,2.21933,2.50184,2.85951,
239994,3.66202,3.66202,3.66202,2.40004,2.22297,2.50476,2.86697,
241042,3.67801,3.67801,3.67801,2.38821,2.22433,2.49283,2.85237,
242090,3.694,3.694,3.694,2.42505,2.21449,2.49564,2.86429,
243138,3.70999,3.70999,3.70999,2.43472,2.21342,2.50909,2.85967,
244186,3.72598,3.72598,3.72598,2.39826,2.22214,2.50457,2.85497,
245234,3.74197,3.74197,3.74197,2.41161,2.21759,2.49267,2.85245,
246282,3.75797,3.75797,3.75797,2.40653,2.22531,2.49723,2.85713,
247330,3.77396,3.77396,3.77396,2.4154,2.22667,2.49312,2.85274,
248378,3.78995,3.78995,3.78995,2.42836,2.22308,2.50056,2.85995,
249426,3.80594,3.80594,3.80594,2.39017,2.22503,2.50317,2.85499,
250474,3.82193,3.82193,3.82193,2.39447,2.22758,2.49668,2.85701,
251522,3.83792,3.83792,3.83792,2.39381,2.22973,2.49185,2.86648,
252570,3.85391,3.85391,3.85391,2.41884,2.22006,2.50129,2.85441,
253618,3.8699,3.8699,3.8699,2.40601,2.21768,2.50346,2.86354,
254666,3.88589,3.88589,3.88589,2.39292,2.22264,2.49761,2.85324,
255714,3.90189,3.90189,3.90189,2.40636,2.22238,2.49355,2.858,
256762,3.91788,3.91788,3.91788,2.42146,2.21627,2.50781,2.85691,
257810,3.93387,3.93387,3.93387,2.40299,2.22582,2.49461,2.85276,
258858,3.94986,3.94986,3.94986,2.41896,2.22112,2.5015,2.853,
259906,3.96585,3.96585,3.96585,2.41672,2.2191,2.50184,2.86013,
260954,3.98184,3.98184,3.98184,2.40068,2.22501,2.50239,2.86071,
262002,3.99783,3.99783,3.99783,2.40981,2.2242,2.49861,2.86516,
263050,2.00691,2.00691,2.00691,2.42489,2.22191,2.50462,2.8562,
264098,2.01491,2.01491,2.01491,2.42298,2.22071,2.49958,2.86164,
265146,2.0229,2.0229,2.0229,2.39995,2.21976,2.49521,2.86072,
266194,2.0309,2.0309,2.0309,2.40714,2.22436,2.49851,2.86039,
267242,2.03889,2.03889,2.03889,2.41365,2.21739,2.50278,2.85836,
268290,2.04689,2.04689,2.04689,2.37599,2.22001,2.50369,2.85536,
269338,2.05489,2.05489,2.05489,2.41288,2.22538,2.50505,2.85443,
270386,2.06288,2.06288,2.06288,2.41997,2.22685,2.49724,2.85736,
271434,2.07088,2.07088,2.07088,2.40917,2.22005,2.4967,2.85192,
272482,2.07887,2.07887,2.07887,2.40896,2.21194,2.49901,2.8409,
273530,2.08687,2.08687,2.08687,2.40082,2.22744,2.50123,2.85055,
274578,2.09486,2.09486,2.09486,2.42205,2.21772,2.50139,2.8554,
275626,2.10286,2.10286,2.10286,2.41637,2.22829,2.49849,2.85537,
276674,2.11086,2.11086,2.11086,2.40012,2.22536,2.50261,2.85835,
277722,2.11885,2.11885,2.11885,2.4304,2.22267,2.50103,2.84732,
278770,2.12685,2.12685,2.12685,2.39082,2.22596,2.50328,2.84671,
279818,2.13484,2.13484,2.13484,2.39792,2.23005,2.49815,2.86227,
280866,2.14284,2.14284,2.14284,2.41466,2.2135,2.49625,2.87246,
281914,2.15083,2.15083,2.15083,2.41138,2.21409,2.50666,2.85468,
282962,2.15883,2.15883,2.15883,2.39996,2.22152,2.49951,2.85878,
284010,2.16682,2.16682,2.16682,2.42677,2.22334,2.4978,2.85874,
285058,2.17482,2.17482,2.17482,2.40203,2.21782,2.49985,2.85392,
286106,2.18282,2.18282,2.18282,2.41011,2.22234,2.50119,2.86493,
287154,2.19081,2.19081,2.19081,2.42248,2.21516,2.50119,2.85047,
288202,2.19881,2.19881,2.19881,2.41278,2.22088,2.49781,2.84192,
289250,2.2068,2.2068,2.2068,2.42202,2.22402,2.4978,2.86701,
290298,2.2148,2.2148,2.2148,2.40003,2.22498,2.50639,2.85783,
291346,2.22279,2.22279,2.22279,2.44408,2.22059,2.50581,2.85155,
292394,2.23079,2.23079,2.23079,2.41748,2.22405,2.50284,2.85988,
293442,2.23878,2.23878,2.23878,2.39807,2.22204,2.49706,2.85586,
294490,2.24678,2.24678,2.24678,2.42341,2.22424,2.49268,2.85187,
295538,2.25478,2.25478,2.25478,2.40154,2.22002,2.49115,2.85178,
296586,2.26277,2.26277,2.26277,2.44078,2.22064,2.50594,2.85638,
297634,2.27077,2.27077,2.27077,2.39788,2.2269,2.49544,2.85552,
298682,2.27876,2.27876,2.27876,2.40663,2.22703,2.49974,2.8602,
299730,2.28676,2.28676,2.28676,2.4007,2.22803,2.50472,2.85604,
300778,2.29475,2.29475,2.29475,2.39761,2.22003,2.50661,2.85702,
301826,2.30275,2.30275,2.30275,2.38813,2.22551,2.49906,2.8518,
302874,2.31075,2.31075,2.31075,2.41027,2.22826,2.49154,2.86303,
303922,2.31874,2.31874,2.31874,2.40538,2.22055,2.49702,2.85469,
304970,2.32674,2.32674,2.32674,2.43939,2.22312,2.49436,2.84604,
306018,2.33473,2.33473,2.33473,2.41311,2.22234,2.49623,2.86271,
307066,2.34273,2.34273,2.34273,2.44143,2.22034,2.50119,2.86573,
308114,2.35072,2.35072,2.35072,2.43224,2.22574,2.49315,2.8587,
309162,2.35872,2.35872,2.35872,2.4247,2.22887,2.49517,2.84913,
310210,2.36671,2.36671,2.36671,2.4059,2.22153,2.49519,2.85713,
311258,2.37471,2.37471,2.37471,2.40781,2.22054,2.4985,2.85346,
312306,2.38271,2.38271,2.38271,2.42107,2.23552,2.49987,2.86254,
313354,2.3907,2.3907,2.3907,2.44619,2.22262,2.49325,2.85795,
314402,2.3987,2.3987,2.3987,2.39758,2.22456,2.49898,2.85856,
315450,2.40669,2.40669,2.40669,2.42549,2.22026,2.4985,2.85065,
316498,2.41469,2.41469,2.41469,2.39584,2.22385,2.50046,2.84431,
317546,2.42268,2.42268,2.42268,2.40638,2.22774,2.49855,2.85645,
318594,2.43068,2.43068,2.43068,2.41764,2.22085,2.49348,2.85809,
319642,2.43867,2.43867,2.43867,2.43754,2.22289,2.5058,2.85645,
320690,2.44667,2.44667,2.44667,2.41964,2.21803,2.50539,2.86072,
321738,2.45467,2.45467,2.45467,2.43297,2.22773,2.50643,2.84918,
322786,2.46266,2.46266,2.46266,2.40177,2.22127,2.50863,2.85421,
323834,2.47066,2.47066,2.47066,2.42258,2.22285,2.5032,2.85913,
324882,2.47865,2.47865,2.47865,2.42166,2.22274,2.4983,2.84959,
325930,2.48665,2.48665,2.48665,2.42052,2.21649,2.48988,2.86097,
326978,2.49464,2.49464,2.49464,2.40604,2.22924,2.50798,2.86288,
328026,2.50264,2.50264,2.50264,2.43608,2.21644,2.50367,2.85488,
329074,2.51064,2.51064,2.51064,2.42795,2.22395,2.50197,2.85031,
330122,2.51863,2.51863,2.51863,2.40523,2.21695,2.49201,2.85912,
331170,2.52663,2.52663,2.52663,2.3919,2.21906,2.49465,2.84545,
332218,2.53462,2.53462,2.53462,2.43749,2.2237,2.49379,2.85553,
333266,2.54262,2.54262,2.54262,2.43788,2.2232,2.49576,2.8544,
334314,2.55061,2.55061,2.55061,2.39576,2.22339,2.50009,2.86444,
335362,2.55861,2.55861,2.55861,2.42743,2.22365,2.50209,2.86155,
336410,2.5666,2.5666,2.5666,2.4014,2.2158,2.50314,2.85386,
337458,2.5746,2.5746,2.5746,2.38319,2.22915,2.50332,2.85851,
338506,2.5826,2.5826,2.5826,2.39958,2.22257,2.50099,2.85202,
339554,2.59059,2.59059,2.59059,2.41389,2.21765,2.50167,2.85256,
340602,2.59859,2.59859,2.59859,2.38539,2.22315,2.49813,2.85465,
341650,2.60658,2.60658,2.60658,2.42277,2.22662,2.50123,2.85224,
342698,2.61458,2.61458,2.61458,2.41316,2.22339,2.50084,2.85722,
343746,2.62257,2.62257,2.62257,2.398,2.21956,2.49765,2.85413,
344794,2.63057,2.63057,2.63057,2.39352,2.21835,2.49644,2.85423,
345842,2.63857,2.63857,2.63857,2.39218,2.22246,2.50284,2.86811,
346890,2.64656,2.64656,2.64656,2.42839,2.21836,2.50285,2.85699,
347938,2.65456,2.65456,2.65456,2.38098,2.2303,2.50027,2.85851,
348986,2.66255,2.66255,2.66255,2.40529,2.23097,2.50332,2.85588,
350034,2.67055,2.67055,2.67055,2.42702,2.22268,2.49422,2.85779,
351082,2.67854,2.67854,2.67854,2.42713,2.22549,2.5018,2.86002,
352130,2.68654,2.68654,2.68654,2.40316,2.22289,2.49591,2.85688,
353178,2.69453,2.69453,2.69453,2.39086,2.22315,2.50004,2.85505,
354226,2.70253,2.70253,2.70253,2.41008,2.22365,2.50638,2.86609,
355274,2.71053,2.71053,2.71053,2.42848,2.23035,2.5064,2.85413,
356322,2.71852,2.71852,2.71852,2.44023,2.22722,2.4998,2.85133,
357370,2.72652,2.72652,2.72652,2.40034,2.22059,2.50056,2.85446,
358418,2.73451,2.73451,2.73451,2.42076,2.21988,2.49386,2.85228,
359466,2.74251,2.74251,2.74251,2.42345,2.22297,2.49465,2.85805,
360514,2.7505,2.7505,2.7505,2.40155,2.2293,2.5043,2.85251,
361562,2.7585,2.7585,2.7585,2.40022,2.22711,2.49696,2.8563,
362610,2.76649,2.76649,2.76649,2.3978,2.22583,2.50295,2.86612,
363658,2.77449,2.77449,2.77449,2.40472,2.22008,2.49553,2.84492,
364706,2.78249,2.78249,2.78249,2.40095,2.22946,2.50013,2.86006,
365754,2.79048,2.79048,2.79048,2.39393,2.22308,2.50006,2.85355,
366802,2.79848,2.79848,2.79848,2.42501,2.2205,2.50414,2.86133,
367850,2.80647,2.80647,2.80647,2.40677,2.22426,2.50003,2.85838,
368898,2.81447,2.81447,2.81447,2.41113,2.22325,2.50297,2.85044,
369946,2.82246,2.82246,2.82246,2.44163,2.22976,2.50119,2.85483,
370994,2.83046,2.83046,2.83046,2.39121,2.22468,2.49942,2.85507,
372042,2.83846,2.83846,2.83846,2.41986,2.22133,2.49358,2.86312,
