interruption time, baseline schedule 1, baseline schedule 2, baseline schedule 3, p = 0.05, p = 0.10 (H-aware), p = 0.20, p = 0.30
31442,1.59742,3.83813,4.20291,1.92212,1.65659,1.87121,2.13036,
32490,1.65066,3.96606,4.343,1.93358,1.65943,1.86424,2.13666,
33538,1.70391,2.047,4.48309,1.95079,1.66046,1.86654,2.13768,
34586,1.75715,2.11096,3.08198,1.93175,1.65515,1.86247,2.13494,
35634,1.81039,2.17493,3.17537,1.91375,1.65148,1.87065,2.13684,
36682,1.86364,2.23889,3.26876,1.88664,1.65839,1.87565,2.13864,
37730,1.91688,2.30286,3.36215,1.94655,1.66475,1.86856,2.13296,
38778,1.97013,2.36682,3.45553,1.93803,1.65661,1.8708,2.13747,
39826,2.02337,2.43079,3.54892,1.87284,1.65969,1.86556,2.13751,
40874,2.07661,2.49475,3.64231,1.91654,1.66006,1.86827,2.1372,
41922,2.12986,2.55872,3.7357,1.89959,1.65778,1.86477,2.13757,
42970,2.1831,2.62268,3.82909,1.92174,1.66074,1.86275,2.12976,
44018,2.23635,2.68665,3.92247,1.90827,1.66212,1.86937,2.1339,
45066,2.28959,2.75061,4.01586,1.8925,1.6558,1.86578,2.1331,
46114,2.34283,2.81458,4.10925,1.91384,1.66201,1.86402,2.13451,
47162,2.39608,2.87854,4.20264,1.94957,1.66122,1.86632,2.13761,
48210,2.44932,2.9425,4.29603,1.92771,1.66035,1.86774,2.13981,
49258,2.50257,3.00647,4.38941,1.92129,1.6534,1.86725,2.13091,
50306,2.55581,3.07043,4.4828,1.91627,1.65928,1.86657,2.13351,
51354,2.60905,3.1344,3.05061,1.96412,1.65936,1.87355,2.13521,
52402,2.6623,3.19836,3.11287,1.9083,1.66356,1.86776,2.13233,
53450,2.71554,3.26233,3.17512,1.95294,1.65875,1.8601,2.14375,
54498,2.76879,3.32629,3.23738,1.90406,1.65622,1.8697,2.13584,
55546,2.82203,3.39026,3.29963,1.90664,1.66072,1.86452,2.13163,
56594,2.87527,3.45422,3.36189,1.89843,1.65921,1.86281,2.13425,
57642,2.92852,3.51819,3.42414,1.87875,1.65728,1.8735,2.13086,
58690,2.98176,3.58215,3.4864,1.92426,1.66166,1.8681,2.13823,
59738,3.035,3.64612,3.54865,1.8917,1.66091,1.86874,2.13755,
60786,3.08825,3.71008,3.61091,1.89974,1.66041,1.86735,2.13419,
61834,3.14149,3.77405,3.67316,1.89582,1.66431,1.8646,2.1311,
62882,3.19474,3.83801,3.73542,1.90298,1.66385,1.8686,2.1308,
63930,3.24798,3.90198,3.79767,1.92752,1.66749,1.86461,2.13634,
64978,3.30122,3.96594,3.85993,1.9415,1.65414,1.86939,2.13793,
66026,3.35447,2.01495,3.92218,1.93846,1.66199,1.87276,2.13676,
67074,3.40771,2.04694,3.98444,1.94153,1.66066,1.873,2.13136,
68122,3.46096,2.07892,4.04669,1.88929,1.66342,1.86268,2.13844,
69170,3.5142,2.1109,4.10895,1.8996,1.66298,1.86674,2.13442,
70218,3.56744,2.14288,4.1712,1.91926,1.66638,1.86964,2.13176,
71266,3.62069,2.17487,4.23346,1.905,1.66498,1.86815,2.13033,
72314,3.67393,2.20685,4.29571,1.93028,1.65649,1.86761,2.13719,
73362,3.72718,2.23883,4.35797,1.92551,1.66493,1.87349,2.13616,
74410,3.78042,2.27081,4.42022,1.91374,1.6589,1.85983,2.13356,
75458,3.83366,2.3028,4.48248,1.93413,1.6598,1.86958,2.14381,
76506,3.88691,2.33478,3.02982,1.92744,1.66126,1.86705,2.14135,
77554,3.94015,2.36676,3.07132,1.93677,1.65855,1.87026,2.13665,
78602,3.9934,2.39874,3.11283,1.92761,1.65858,1.87366,2.14291,
79650,4.04664,2.43073,3.15433,1.91407,1.66319,1.86792,2.13167,
80698,4.09988,2.46271,3.19583,1.89663,1.66148,1.86689,2.13713,
81746,4.15313,2.49469,3.23734,1.94143,1.66543,1.86656,2.14068,
82794,4.20637,2.52667,3.27884,1.92173,1.66226,1.87597,2.13271,
83842,4.25961,2.55865,3.32034,1.90364,1.66277,1.87608,2.13523,
84890,4.31286,2.59064,3.36185,1.91487,1.66294,1.86653,2.13953,
85938,4.3661,2.62262,3.40335,1.96726,1.66598,1.87396,2.13458,
86986,4.41935,2.6546,3.44485,1.93341,1.66051,1.86497,2.13935,
88034,4.47259,2.68658,3.48636,1.91162,1.66322,1.86782,2.13758,
89082,1.50861,2.71857,3.52786,1.94108,1.66167,1.87053,2.14042,
90130,1.52636,2.75055,3.56936,1.88533,1.66157,1.87097,2.1372,
91178,1.54411,2.78253,3.61087,1.90546,1.66225,1.86679,2.14214,
92226,1.56186,2.81451,3.65237,1.92824,1.66104,1.86942,2.1357,
93274,1.5796,2.8465,3.69387,1.89948,1.65744,1.87689,2.13217,
94322,1.59735,2.87848,3.73538,1.91899,1.65777,1.87441,2.13519,
95370,1.6151,2.91046,3.77688,1.91961,1.66588,1.86459,2.1417,
96418,1.63285,2.94244,3.81838,1.88881,1.66453,1.86564,2.13258,
97466,1.6506,2.97443,3.85989,1.94566,1.65727,1.86709,2.1415,
98514,1.66834,3.00641,3.90139,1.90638,1.65932,1.86725,2.12594,
99562,1.68609,3.03839,3.94289,1.9165,1.66575,1.86939,2.13469,
100610,1.70384,3.07037,3.9844,1.87338,1.6619,1.86799,2.13909,
101658,1.72159,3.10236,4.0259,1.90678,1.66024,1.86371,2.13397,
102706,1.73934,3.13434,4.0674,1.90239,1.65896,1.86776,2.13619,
103754,1.75708,3.16632,4.10891,1.92397,1.66158,1.86541,2.13838,
104802,1.77483,3.1983,4.15041,1.88761,1.65868,1.86896,2.13821,
105850,1.79258,3.23029,4.19191,1.92812,1.66042,1.87216,2.13692,
106898,1.81033,3.26227,4.23342,1.93044,1.6562,1.8662,2.1383,
107946,1.82807,3.29425,4.27492,1.94368,1.65854,1.8713,2.13924,
108994,1.84582,3.32623,4.31642,1.92002,1.66028,1.87076,2.13183,
110042,1.86357,3.35822,4.35793,1.95749,1.66196,1.86607,2.13636,
111090,1.88132,3.3902,4.39943,1.88547,1.65999,1.87011,2.13602,
112138,1.89907,3.42218,4.44093,1.90714,1.66404,1.86449,2.13255,
113186,1.91681,3.45416,4.48244,1.90257,1.66152,1.86204,2.13563,
114234,1.93456,3.48615,3.016,1.90374,1.65912,1.8638,2.13977,
115282,1.95231,3.51813,3.04367,1.92757,1.65642,1.87207,2.13679,
116330,1.97006,3.55011,3.07134,1.91449,1.66319,1.868,2.13391,
117378,1.98781,3.58209,3.09901,1.9089,1.65837,1.86931,2.1401,
118426,2.00555,3.61407,3.12668,1.90954,1.65751,1.86919,2.13812,
119474,2.0233,3.64606,3.15435,1.91846,1.65961,1.8646,2.13495,
120522,2.04105,3.67804,3.18201,1.9307,1.66123,1.8687,2.13472,
121570,2.0588,3.71002,3.20968,1.91121,1.65943,1.87034,2.13941,
122618,2.07655,3.742,3.23735,1.92644,1.66003,1.87578,2.13089,
123666,2.09429,3.77399,3.26502,1.9253,1.66073,1.87271,2.13977,
124714,2.11204,3.80597,3.29269,1.93304,1.66121,1.86628,2.13903,
125762,2.12979,3.83795,3.32036,1.95107,1.6578,1.87347,2.14446,
126810,2.14754,3.86993,3.34803,1.93017,1.65982,1.86997,2.13205,
127858,2.16529,3.90192,3.3757,1.91496,1.65213,1.86374,2.1391,
128906,2.18303,3.9339,3.40337,1.9187,1.65845,1.87024,2.14073,
129954,2.20078,3.96588,3.43104,1.92012,1.66588,1.87705,2.13158,
131002,2.21853,3.99786,3.45871,1.90263,1.66094,1.86461,2.13874,
132050,2.23628,2.01492,3.48638,1.90477,1.66019,1.87005,2.14013,
133098,2.25403,2.03091,3.51405,1.88492,1.66437,1.86794,2.13103,
134146,2.27177,2.04691,3.54172,1.95537,1.66146,1.86895,2.13235,
135194,2.28952,2.0629,3.56938,1.89422,1.66086,1.86171,2.13543,
136242,2.30727,2.07889,3.59705,1.92155,1.65827,1.87341,2.13435,
137290,2.32502,2.09488,3.62472,1.92243,1.65587,1.86822,2.14148,
138338,2.34277,2.11087,3.65239,1.98579,1.66576,1.87067,2.14368,
139386,2.36051,2.12686,3.68006,1.90533,1.65766,1.86742,2.13697,
140434,2.37826,2.14285,3.70773,1.89873,1.65673,1.86368,2.13672,
141482,2.39601,2.15884,3.7354,1.88975,1.65769,1.86733,2.12573,
142530,2.41376,2.17484,3.76307,1.85913,1.65962,1.87082,2.13826,
143578,2.43151,2.19083,3.79074,1.92709,1.66273,1.86826,2.14228,
144626,2.44925,2.20682,3.81841,1.91631,1.65751,1.87614,2.12901,
145674,2.467,2.22281,3.84608,1.90227,1.66069,1.87018,2.13739,
146722,2.48475,2.2388,3.87375,1.93641,1.65934,1.86828,2.13414,
147770,2.5025,2.25479,3.90142,1.92592,1.65801,1.87131,2.13272,
148818,2.52025,2.27078,3.92908,1.93142,1.66482,1.87192,2.13289,
149866,2.53799,2.28677,3.95675,1.91532,1.66022,1.8635,2.13874,
150914,2.55574,2.30276,3.98442,1.90272,1.65971,1.86415,2.12846,
151962,2.57349,2.31876,4.01209,1.89915,1.65872,1.86699,2.14427,
153010,2.59124,2.33475,4.03976,1.92308,1.66308,1.8637,2.13528,
154058,2.60899,2.35074,4.06743,1.91572,1.66004,1.8783,2.14038,
155106,2.62673,2.36673,4.0951,1.9142,1.66013,1.87197,2.13709,
156154,2.64448,2.38272,4.12277,1.92595,1.65658,1.87152,2.13407,
157202,2.66223,2.39871,4.15044,1.90126,1.66221,1.87005,2.13343,
158250,2.67998,2.4147,4.17811,1.92107,1.66079,1.87013,2.13232,
159298,2.69773,2.43069,4.20578,1.92141,1.65432,1.87273,2.13857,
160346,2.71547,2.44669,4.23345,1.93872,1.67233,1.86849,2.13371,
161394,2.73322,2.46268,4.26112,1.91246,1.66384,1.87145,2.13631,
162442,2.75097,2.47867,4.28878,1.963,1.65779,1.86981,2.13731,
163490,2.76872,2.49466,4.31645,1.91481,1.66012,1.86812,2.13014,
164538,2.78647,2.51065,4.34412,1.91709,1.66548,1.87301,2.139,
165586,2.80421,2.52664,4.37179,1.90688,1.66534,1.86738,2.13194,
166634,2.82196,2.54263,4.39946,1.90417,1.6578,1.8695,2.13223,
167682,2.83971,2.55862,4.42713,1.91501,1.66392,1.86907,2.14235,
168730,2.85746,2.57462,4.4548,1.89635,1.66591,1.86992,2.13663,
169778,2.87521,2.59061,4.48247,1.92527,1.66047,1.87387,2.13622,
170826,2.89295,2.6066,3.00671,1.89634,1.66367,1.87108,2.13343,
171874,2.9107,2.62259,3.02515,1.95574,1.6558,1.87114,2.13944,
172922,2.92845,2.63858,3.0436,1.9383,1.65707,1.87143,2.13666,
173970,2.9462,2.65457,3.06204,1.94254,1.65799,1.87032,2.13625,
175018,2.96395,2.67056,3.08049,1.90359,1.65754,1.87217,2.1387,
176066,2.98169,2.68655,3.09894,1.92111,1.66131,1.86349,2.13114,
177114,2.99944,2.70255,3.11738,1.92492,1.66035,1.86518,2.133,
178162,3.01719,2.71854,3.13583,1.93966,1.65763,1.86725,2.14003,
179210,3.03494,2.73453,3.15427,1.9095,1.66374,1.86724,2.13254,
180258,3.05269,2.75052,3.17272,1.9452,1.661,1.86858,2.13865,
181306,3.07043,2.76651,3.19116,1.90236,1.65869,1.86471,2.13832,
182354,3.08818,2.7825,3.20961,1.93198,1.65773,1.86336,2.13377,
183402,3.10593,2.79849,3.22806,1.93495,1.66014,1.86673,2.13338,
184450,3.12368,2.81448,3.2465,1.90936,1.66353,1.86711,2.13281,
185498,3.14142,2.83047,3.26495,1.91334,1.65748,1.87128,2.13646,
186546,3.15917,2.84647,3.28339,1.87271,1.66161,1.86524,2.12702,
187594,3.17692,2.86246,3.30184,1.92542,1.66196,1.87319,2.13418,
188642,3.19467,2.87845,3.32029,1.91614,1.66744,1.86036,2.12991,
189690,3.21242,2.89444,3.33873,1.95192,1.66233,1.8701,2.13245,
190738,3.23016,2.91043,3.35718,1.88816,1.66008,1.86811,2.13621,
191786,3.24791,2.92642,3.37562,1.94224,1.65875,1.87041,2.13753,
192834,3.26566,2.94241,3.39407,1.91823,1.65701,1.87141,2.13702,
193882,3.28341,2.9584,3.41251,1.94596,1.66201,1.86921,2.13849,
194930,3.30116,2.9744,3.43096,1.91035,1.66274,1.86802,2.13255,
195978,3.3189,2.99039,3.44941,1.95817,1.65983,1.86884,2.13284,
197026,3.33665,3.00638,3.46785,1.91445,1.66199,1.87292,2.13096,
198074,3.3544,3.02237,3.4863,1.87994,1.66249,1.87139,2.13587,
199122,3.37215,3.03836,3.50474,1.88806,1.66585,1.86634,2.13953,
200170,3.3899,3.05435,3.52319,1.92933,1.66466,1.86305,2.13578,
201218,3.40764,3.07034,3.54164,1.91436,1.66676,1.86712,2.13848,
202266,3.42539,3.08633,3.56008,1.92469,1.66415,1.86463,2.14045,
203314,3.44314,3.10233,3.57853,1.9249,1.66049,1.86804,2.13238,
204362,3.46089,3.11832,3.59697,1.95362,1.66217,1.86919,2.13293,
205410,3.47864,3.13431,3.61542,1.91017,1.66087,1.86597,2.12805,
206458,3.49638,3.1503,3.63386,1.91877,1.66206,1.86647,2.12955,
207506,3.51413,3.16629,3.65231,1.92697,1.66234,1.87033,2.13225,
208554,3.53188,3.18228,3.67076,1.91055,1.66359,1.86377,2.13612,
209602,3.54963,3.19827,3.6892,1.88055,1.66171,1.86673,2.13298,
210650,3.56738,3.21426,3.70765,1.91789,1.6578,1.86616,2.13051,
211698,3.58512,3.23026,3.72609,1.93139,1.66319,1.86602,2.13851,
212746,3.60287,3.24625,3.74454,1.88958,1.65757,1.86294,2.13093,
213794,3.62062,3.26224,3.76299,1.90051,1.6648,1.86827,2.12851,
214842,3.63837,3.27823,3.78143,1.91219,1.66391,1.87047,2.14263,
215890,3.65612,3.29422,3.79988,1.9247,1.65651,1.86832,2.13558,
216938,3.67386,3.31021,3.81832,1.89265,1.66401,1.87093,2.12839,
217986,3.69161,3.3262,3.83677,1.93219,1.65559,1.87145,2.1362,
219034,3.70936,3.34219,3.85521,1.91857,1.65919,1.87268,2.13642,
220082,3.72711,3.35818,3.87366,1.92607,1.66522,1.86732,2.13686,
221130,3.74486,3.37418,3.89211,1.92484,1.6572,1.86611,2.14031,
222178,3.7626,3.39017,3.91055,1.89643,1.65959,1.86305,2.14065,
223226,3.78035,3.40616,3.929,1.93932,1.65955,1.87284,2.1373,
224274,3.7981,3.42215,3.94744,1.91231,1.66002,1.86403,2.13188,
225322,3.81585,3.43814,3.96589,1.95417,1.66023,1.86994,2.14058,
226370,3.8336,3.45413,3.98434,1.92659,1.65668,1.87234,2.13716,
227418,3.85134,3.47012,4.00278,1.93783,1.66261,1.87735,2.13372,
228466,3.86909,3.48611,4.02123,1.92048,1.66505,1.86422,2.14106,
229514,3.88684,3.50211,4.03967,1.91094,1.65658,1.86802,2.13474,
230562,3.90459,3.5181,4.05812,1.91417,1.66434,1.87395,2.13103,
231610,3.92234,3.53409,4.07656,1.9071,1.65535,1.8684,2.13564,
232658,3.94008,3.55008,4.09501,1.94035,1.66646,1.86775,2.13291,
233706,3.95783,3.56607,4.11346,1.91874,1.66171,1.86898,2.13463,
234754,3.97558,3.58206,4.1319,1.91101,1.65718,1.87285,2.13068,
235802,3.99333,3.59805,4.15035,1.90647,1.65816,1.86622,2.13829,
236850,4.01108,3.61404,4.16879,1.9042,1.66288,1.86667,2.12521,
237898,4.02882,3.63004,4.18724,1.9382,1.66122,1.86743,2.13893,
238946,4.04657,3.64603,4.20569,1.94054,1.6634,1.86703,2.13356,
239994,4.06432,3.66202,4.22413,1.91532,1.66054,1.86499,2.12804,
241042,4.08207,3.67801,4.24258,1.93906,1.65945,1.87421,2.13974,
242090,4.09982,3.694,4.26102,1.93705,1.66694,1.87217,2.13001,
243138,4.11756,3.70999,4.27947,1.89655,1.66805,1.86193,2.13369,
244186,4.13531,3.72598,4.29791,1.91816,1.66126,1.86535,2.13743,
245234,4.15306,3.74197,4.31636,1.93518,1.66459,1.87429,2.13917,
246282,4.17081,3.75797,4.33481,1.92313,1.65907,1.87076,2.13545,
247330,4.18856,3.77396,4.35325,1.92255,1.65802,1.87402,2.13877,
248378,4.2063,3.78995,4.3717,1.95692,1.66039,1.86836,2.13359,
249426,4.22405,3.80594,4.39014,1.91171,1.6591,1.86639,2.13718,
250474,4.2418,3.82193,4.40859,1.94182,1.65683,1.87123,2.13593,
251522,4.25955,3.83792,4.42704,1.92944,1.65558,1.87468,2.12887,
252570,4.2773,3.85391,4.44548,1.9288,1.66279,1.86765,2.13733,
253618,4.29504,3.8699,4.46393,1.94754,1.66462,1.86617,2.13081,
254666,4.31279,3.88589,4.48237,1.92298,1.66078,1.87058,2.13859,
255714,4.33054,3.90189,3.00056,1.90887,1.66074,1.87364,2.13517,
256762,4.34829,3.91788,3.01286,1.90506,1.66556,1.86298,2.13596,
257810,4.36603,3.93387,3.02516,1.91722,1.65843,1.87309,2.1386,
258858,4.38378,3.94986,3.03746,1.90478,1.66222,1.8679,2.13883,
259906,4.40153,3.96585,3.04975,1.90968,1.66373,1.86745,2.13374,
260954,4.41928,3.98184,3.06205,1.95619,1.65922,1.86692,2.13318,
262002,4.43703,3.99783,3.07435,1.92518,1.65986,1.86989,2.13024,
263050,4.45477,2.00691,3.08664,1.90044,1.66132,1.86535,2.13653,
264098,4.47252,2.01491,3.09894,1.91028,1.66201,1.86901,2.13226,
265146,4.49027,2.0229,3.11124,1.90864,1.66298,1.87255,2.13304,
266194,1.50267,2.0309,3.12354,1.94647,1.65939,1.87008,2.13327,
267242,1.50859,2.03889,3.13583,1.91816,1.66479,1.86653,2.13435,
268290,1.5145,2.04689,3.14813,1.93597,1.66282,1.86588,2.13699,
269338,1.52042,2.05489,3.16043,1.94656,1.65878,1.86478,2.13752,
270386,1.52634,2.06288,3.17273,1.89557,1.65771,1.87069,2.13567,
271434,1.53225,2.07088,3.18502,1.98286,1.6624,1.87135,2.13962,
272482,1.53817,2.07887,3.19732,1.90527,1.66865,1.86989,2.14786,
273530,1.54408,2.08687,3.20962,1.89319,1.65715,1.86774,2.14055,
274578,1.55,2.09486,3.22191,1.90727,1.66457,1.86779,2.13748,
275626,1.55592,2.10286,3.23421,1.89241,1.65641,1.86992,2.13717,
276674,1.56183,2.11086,3.24651,1.91976,1.65861,1.86669,2.13523,
277722,1.56775,2.11885,3.25881,1.90474,1.66087,1.86788,2.1435,
278770,1.57366,2.12685,3.2711,1.90553,1.6584,1.86641,2.14402,
279818,1.57958,2.13484,3.2834,1.96015,1.65525,1.86993,2.13139,
280866,1.5855,2.14284,3.2957,1.89841,1.66734,1.87167,2.12426,
281914,1.59141,2.15083,3.308,1.91253,1.66758,1.86389,2.13779,
282962,1.59733,2.15883,3.32029,1.94604,1.66164,1.86913,2.13426,
284010,1.60324,2.16682,3.33259,1.90156,1.66008,1.87034,2.13432,
285058,1.60916,2.17482,3.34489,1.92465,1.66434,1.86911,2.13836,
286106,1.61508,2.18282,3.35718,1.96523,1.66098,1.86796,2.12983,
287154,1.62099,2.19081,3.36948,1.96872,1.66624,1.86787,2.14077,
288202,1.62691,2.19881,3.38178,1.90433,1.66229,1.87018,2.14698,
289250,1.63282,2.2068,3.39408,1.94077,1.65965,1.87059,2.12836,
290298,1.63874,2.2148,3.40637,1.91725,1.65927,1.86393,2.13517,
291346,1.64466,2.22279,3.41867,1.87816,1.66209,1.8644,2.13964,
292394,1.65057,2.23079,3.43097,1.93013,1.65967,1.86672,2.13352,
293442,1.65649,2.23878,3.44327,1.9379,1.66126,1.87094,2.13656,
294490,1.6624,2.24678,3.45556,1.92242,1.65963,1.87423,2.13947,
295538,1.66832,2.25478,3.46786,1.94319,1.66286,1.87538,2.13997,
296586,1.67424,2.26277,3.48016,1.90399,1.66259,1.86428,2.13612,
297634,1.68015,2.27077,3.49245,1.90235,1.65766,1.87238,2.13727,
298682,1.68607,2.27876,3.50475,1.90733,1.65746,1.8692,2.13375,
299730,1.69198,2.28676,3.51705,1.90879,1.65671,1.86544,2.13681,
300778,1.6979,2.29475,3.52935,1.9308,1.66256,1.86404,2.13565,
301826,1.70382,2.30275,3.54164,1.90145,1.65869,1.86953,2.13964,
302874,1.70973,2.31075,3.55394,1.88182,1.65668,1.8754,2.13111,
303922,1.71565,2.31874,3.56624,1.91933,1.66252,1.87115,2.13732,
304970,1.72156,2.32674,3.57854,1.94849,1.66027,1.87305,2.14405,
306018,1.72748,2.33473,3.59083,1.93706,1.66097,1.87185,2.13149,
307066,1.7334,2.34273,3.60313,1.9238,1.66252,1.86764,2.12925,
308114,1.73931,2.35072,3.61543,1.915,1.65862,1.87407,2.13471,
309162,1.74523,2.35872,3.62773,1.9753,1.6564,1.87218,2.14172,
310210,1.75114,2.36671,3.64002,1.92071,1.6616,1.8724,2.13564,
311258,1.75706,2.37471,3.65232,1.89742,1.6625,1.87005,2.13858,
312306,1.76298,2.38271,3.66462,1.88845,1.65101,1.86863,2.1319,
313354,1.76889,2.3907,3.67691,1.8984,1.66043,1.87403,2.13516,
314402,1.77481,2.3987,3.68921,1.91953,1.65957,1.86934,2.13472,
315450,1.78072,2.40669,3.70151,1.91206,1.66263,1.8697,2.14062,
316498,1.78664,2.41469,3.71381,1.93695,1.65991,1.8686,2.14543,
317546,1.79256,2.42268,3.7261,1.97077,1.65703,1.8699,2.13646,
318594,1.79847,2.43068,3.7384,1.93904,1.66185,1.87369,2.13511,
319642,1.80439,2.43867,3.7507,1.91522,1.66058,1.86438,2.13653,
320690,1.8103,2.44667,3.763,1.91743,1.66459,1.86469,2.13304,
321738,1.81622,2.45467,3.77529,1.90698,1.65688,1.8642,2.14199,
322786,1.82214,2.46266,3.78759,1.92242,1.66171,1.86203,2.13792,
323834,1.82805,2.47066,3.79989,1.92249,1.66038,1.86613,2.13394,
324882,1.83397,2.47865,3.81218,1.91097,1.66082,1.86999,2.14134,
325930,1.83988,2.48665,3.82448,1.89138,1.6655,1.87631,2.13291,
326978,1.8458,2.49464,3.83678,1.93551,1.65592,1.8624,2.13143,
328026,1.85172,2.50264,3.84908,1.90894,1.66538,1.86605,2.13744,
329074,1.85763,2.51064,3.86137,1.94024,1.65984,1.86708,2.14104,
330122,1.86355,2.51863,3.87367,1.92766,1.66472,1.8749,2.13427,
331170,1.86946,2.52663,3.88597,1.89975,1.66372,1.87259,2.14441,
332218,1.87538,2.53462,3.89827,1.95322,1.65988,1.87341,2.1371,
333266,1.8813,2.54262,3.91056,1.9093,1.66007,1.87188,2.13775,
334314,1.88721,2.55061,3.92286,1.91671,1.6602,1.86864,2.13041,
335362,1.89313,2.55861,3.93516,1.91104,1.66003,1.86705,2.13261,
336410,1.89904,2.5666,3.94745,1.92604,1.66583,1.86654,2.13809,
337458,1.90496,2.5746,3.95975,1.89538,1.65593,1.86632,2.13439,
338506,1.91088,2.5826,3.97205,1.94875,1.66084,1.86778,2.13944,
339554,1.91679,2.59059,3.98435,1.91185,1.66467,1.86751,2.13912,
340602,1.92271,2.59859,3.99664,1.93504,1.66035,1.86997,2.13769,
341650,1.92862,2.60658,4.00894,1.92788,1.65777,1.86795,2.13962,
342698,1.93454,2.61458,4.02124,1.93281,1.66033,1.8678,2.13572,
343746,1.94046,2.62257,4.03354,1.94083,1.66323,1.87056,2.13794,
344794,1.94637,2.63057,4.04583,1.92329,1.6641,1.87156,2.13762,
345842,1.95229,2.63857,4.05813,1.92474,1.66079,1.86645,2.12743,
346890,1.9582,2.64656,4.07043,1.91976,1.66397,1.86676,2.13561,
347938,1.96412,2.65456,4.08273,1.92247,1.65507,1.86857,2.13448,
348986,1.97004,2.66255,4.09502,1.91023,1.65478,1.8663,2.13633,
350034,1.97595,2.67055,4.10732,1.87764,1.66084,1.87321,2.13519,
351082,1.98187,2.67854,4.11962,1.87405,1.65832,1.86755,2.13367,
352130,1.98778,2.68654,4.13191,1.92163,1.66055,1.872,2.13575,
353178,1.9937,2.69453,4.14421,1.89584,1.66053,1.869,2.13726,
354226,1.99962,2.70253,4.15651,1.91498,1.66012,1.86397,2.12948,
355274,2.00553,2.71053,4.16881,1.88952,1.65506,1.86414,2.13793,
356322,2.01145,2.71852,4.1811,1.94139,1.65741,1.86884,2.13965,
357370,2.01736,2.72652,4.1934,1.97075,1.66256,1.86846,2.13784,
358418,2.02328,2.73451,4.2057,1.92175,1.66269,1.87314,2.1395,
359466,2.0292,2.74251,4.218,1.89793,1.66072,1.87258,2.13501,
360514,2.03511,2.7505,4.23029,1.90292,1.65597,1.8656,2.13908,
361562,2.04103,2.7585,4.24259,1.91451,1.65732,1.8712,2.13625,
362610,2.04694,2.76649,4.25489,1.9422,1.65876,1.86648,2.12913,
363658,2.05286,2.77449,4.26718,1.92873,1.66276,1.87242,2.1452,
364706,2.05878,2.78249,4.27948,1.88733,1.6557,1.86865,2.13332,
365754,2.06469,2.79048,4.29178,1.9032,1.66063,1.86841,2.13835,
366802,2.07061,2.79848,4.30408,1.94413,1.66235,1.86557,2.13259,
367850,2.07652,2.80647,4.31637,1.96604,1.65967,1.86881,2.13469,
368898,2.08244,2.81447,4.32867,1.91638,1.66,1.86633,2.14088,
369946,2.08836,2.82246,4.34097,1.90636,1.65561,1.86782,2.13742,
370994,2.09427,2.83046,4.35327,1.93028,1.65933,1.86902,2.13725,
372042,2.10019,2.83846,4.36556,1.96325,1.66187,1.87357,2.13125,
