interruption time, baseline schedule 1, baseline schedule 2, baseline schedule 3, p = 0.05, p = 0.10 (H-aware), p = 0.20, p = 0.30
140434,59049,65536,37876,73962,84766,75353,65724,
141482,59049,65536,37876,74868,85349,75767,66557,
142530,59049,65536,37876,76665,85881,76186,66657,
143578,59049,65536,37876,74505,86351,76851,67021,
144626,59049,65536,37876,75471,87255,77087,67931,
145674,59049,65536,37876,76579,87719,77893,68155,
146722,59049,65536,37876,75770,88422,78533,68750,
147770,59049,65536,37876,76727,89125,78966,69287,
148818,59049,65536,37876,77051,89390,79500,69773,
149866,59049,65536,37876,78246,90269,80422,70072,
150914,59049,65536,37876,79315,90928,80956,70903,
151962,59049,65536,37876,80016,91614,81394,70869,
153010,59049,65536,37876,79565,92004,82100,71658,
154058,59049,65536,37876,80418,92804,82020,71977,
155106,59049,65536,37876,81029,93430,82857,72578,
156154,59049,65536,37876,81079,94263,83437,73172,
157202,59049,65536,37876,82683,94574,84063,73685,
158250,59049,65536,37876,82376,95286,84620,74215,
159298,59049,65536,37876,82907,96292,85062,74488,
160346,59049,65536,37876,82707,95882,85816,75149,
161394,59049,65536,37876,84391,97001,86240,75548,
162442,59049,65536,37876,82752,97987,86876,76003,
163490,59049,65536,37876,85382,98481,87516,76751,
164538,59049,65536,37876,85827,98793,87847,76923,
165586,59049,65536,37876,86836,99431,88673,77669,
166634,59049,65536,37876,87510,100515,89133,78150,
167682,59049,65536,37876,87562,100775,89714,78270,
168730,59049,65536,37876,88976,101284,90234,78970,
169778,59049,65536,37876,88184,102247,90603,79476,
170826,59049,65536,56815,90082,102680,91298,80071,
171874,59049,65536,56815,87882,103801,91855,80336,
172922,59049,65536,56815,89213,104354,92401,80931,
173970,59049,65536,56815,89558,104928,93016,81437,
175018,59049,65536,56815,91941,105589,93484,81834,
176066,59049,65536,56815,91648,105980,94482,82616,
177114,59049,65536,56815,92011,106673,94958,83035,
178162,59049,65536,56815,91852,107480,95414,83252,
179210,59049,65536,56815,93852,107715,95976,84036,
180258,59049,65536,56815,92668,108524,96468,84286,
181306,59049,65536,56815,95306,109307,97230,84789,
182354,59049,65536,56815,94387,110002,97863,85461,
183402,59049,65536,56815,94784,110474,98248,85968,
184450,59049,65536,56815,96603,110879,98789,86482,
185498,59049,65536,56815,96950,111916,99129,86825,
186546,59049,65536,56815,99613,112268,100012,87703,
187594,59049,65536,56815,97430,112875,100147,87900,
188642,59049,65536,56815,98449,113133,101401,88568,
189690,59049,65536,56815,97181,114111,101433,88954,
190738,59049,65536,56815,101018,114897,102102,89288,
191786,59049,65536,56815,98745,115621,102537,89723,
192834,59049,65536,56815,100527,116375,103042,90235,
193882,59049,65536,56815,99633,116655,103724,90663,
194930,59049,65536,56815,102039,117234,104351,91407,
195978,59049,65536,56815,100082,118071,104866,91886,
197026,59049,65536,56815,102915,118548,105197,92459,
198074,59049,65536,56815,105362,119143,105843,92737,
199122,59049,65536,56815,105464,119532,106691,93068,
200170,59049,65536,56815,103751,120247,107442,93722,
201218,59049,65536,56815,105110,120724,107769,94094,
202266,59049,65536,56815,105090,121543,108475,94497,
203314,59049,65536,56815,105623,122442,108838,95346,
204362,59049,65536,56815,104607,122949,109332,95813,
205410,59049,65536,56815,107535,123676,110082,96525,
206458,59049,65536,56815,107599,124218,110614,96949,
207506,59049,65536,56815,107685,124828,110946,97318,
208554,59049,65536,56815,109159,125364,111899,97632,
209602,59049,65536,56815,111458,126136,112283,98267,
210650,59049,65536,56815,109834,127066,112879,98873,
211698,59049,65536,56815,109609,127284,113449,98993,
212746,59049,65536,56815,112589,128348,114199,99837,
213794,59049,65536,56815,112493,128420,114434,100443,
214842,59049,65536,56815,112354,129119,114860,100270,
215890,59049,65536,56815,112168,130328,115553,101092,
216938,59049,65536,56815,114621,130371,115952,101926,
217986,59049,65536,56815,112818,131667,116480,102044,
219034,59049,65536,56815,114165,132013,116963,102524,
220082,59049,65536,56815,114265,132164,117860,102993,
221130,59049,65536,56815,114882,133436,118498,103317,
222178,59049,65536,56815,117156,133875,119255,103790,
223226,59049,65536,56815,115105,134510,119191,104443,
224274,59049,65536,56815,117279,135103,120317,105200,
225322,59049,65536,56815,115303,135717,120497,105262,
226370,59049,65536,56815,117498,136641,120902,105921,
227418,59049,65536,56815,117357,136784,121138,106583,
228466,59049,65536,56815,118963,137213,122553,106707,
229514,59049,65536,56815,120105,138547,122865,107514,
230562,59049,65536,56815,120450,138531,123035,108193,
231610,59049,65536,56815,121446,139916,123962,108450,
232658,59049,65536,56815,119905,139612,124566,109080,
233706,59049,65536,56815,121802,140642,125045,109483,
234754,59049,65536,56815,122843,141659,125346,110178,
235802,59049,65536,56815,123685,142207,126353,110276,
236850,59049,65536,56815,124383,142434,126884,111448,
237898,59049,65536,56815,122742,143207,127393,111223,
238946,59049,65536,56815,123134,143649,127982,111994,
239994,59049,65536,56815,125302,144528,128684,112777,
241042,59049,65536,56815,124309,145254,128610,112650,
242090,59049,65536,56815,124979,145230,129310,113657,
243138,59049,65536,56815,128200,145762,130584,113952,
244186,59049,65536,56815,127302,146988,130906,114243,
245234,59049,65536,56815,126724,147324,130841,114640,
246282,59049,65536,56815,128063,148446,131648,115330,
247330,59049,65536,56815,128647,149172,131978,115641,
248378,59049,65536,56815,126923,149590,132939,116413,
249426,59049,65536,56815,130473,150338,133641,116708,
250474,59049,65536,56815,128989,151177,133855,117267,
251522,59049,65536,56815,130360,151924,134168,118148,
252570,59049,65536,56815,130947,151895,135234,118171,
253618,59049,65536,56815,130225,152358,135903,119024,
254666,59049,65536,56815,132433,153341,136143,119081,
255714,59049,65536,85222,133961,153976,136480,119763,
256762,59049,65536,85222,134779,154160,137823,120209,
257810,59049,65536,85222,134471,155454,137639,120551,
258858,59049,65536,85222,135899,155730,138582,121028,
259906,59049,65536,85222,136099,156219,139177,121808,
260954,59049,65536,85222,133399,157275,139778,122331,
262002,59049,65536,85222,136092,157846,140116,122992,
263050,59049,131072,85222,138415,158338,141019,123120,
264098,59049,131072,85222,138251,158903,141304,123858,
265146,59049,131072,85222,138919,159440,141596,124304,
266194,177147,131072,85222,136757,160417,142344,124782,
267242,177147,131072,85222,139322,160526,143176,125210,
268290,177147,131072,85222,138582,161346,143787,125546,
269338,177147,131072,85222,138366,162371,144434,126005,
270386,177147,131072,85222,142641,163108,144538,126605,
271434,177147,131072,85222,136890,163278,145047,126861,
272482,177147,131072,85222,143015,163295,145721,126862,
273530,177147,131072,85222,144481,165060,146450,127785,
274578,177147,131072,85222,143964,164954,147007,128459,
275626,177147,131072,85222,145648,166400,147400,128968,
276674,177147,131072,85222,144119,166811,148216,129576,
277722,177147,131072,85222,145806,167215,148683,129565,
278770,177147,131072,85222,146295,168096,149362,130022,
279818,177147,131072,85222,142753,169049,149641,131284,
280866,177147,131072,85222,147948,168452,150062,132218,
281914,177147,131072,85222,147404,169056,151250,131872,
282962,177147,131072,85222,145404,170291,151387,132581,
284010,177147,131072,85222,149356,171082,151849,133068,
285058,177147,131072,85222,148109,171274,152510,133307,
286106,177147,131072,85222,145584,172251,153165,134333,
287154,177147,131072,85222,145858,172337,153733,134136,
288202,177147,131072,85222,151340,173377,154104,134236,
289250,177147,131072,85222,149039,174284,154630,135903,
290298,177147,131072,85222,151414,174955,155745,135960,
291346,177147,131072,85222,155123,175289,156268,136166,
292394,177147,131072,85222,151489,176176,156635,137048,
293442,177147,131072,85222,151423,176638,156842,137343,
294490,177147,131072,85222,153187,177443,157126,137646,
295538,177147,131072,85222,152089,177729,157588,138104,
296586,177147,131072,85222,155771,178388,159089,138843,
297634,177147,131072,85222,156456,179551,158960,139259,
298682,177147,131072,85222,156597,180205,159791,139980,
299730,177147,131072,85222,157026,180919,160675,140270,
300778,177147,131072,85222,155779,180913,161358,140837,
301826,177147,131072,85222,158735,181966,161445,141064,
302874,177147,131072,85222,160947,182820,161498,142120,
303922,177147,131072,85222,158348,182808,162425,142198,
304970,177147,131072,85222,156516,183687,162820,142240,
306018,177147,131072,85222,157981,184241,163484,143570,
307066,177147,131072,85222,159614,184699,164414,144213,
308114,177147,131072,85222,160895,185765,164409,144335,
309162,177147,131072,85222,156514,186647,165135,144352,
310210,177147,131072,85222,161508,186693,165675,145254,
311258,177147,131072,85222,164043,187223,166444,145544,
312306,177147,131072,85222,165377,189161,167131,146492,
313354,177147,131072,85222,165062,188719,167209,146759,
314402,177147,131072,85222,163791,189448,168189,147280,
315450,177147,131072,85222,164979,189730,168717,147364,
316498,177147,131072,85222,163400,190672,169377,147522,
317546,177147,131072,85222,161128,191636,169820,148632,
318594,177147,131072,85222,164305,191711,170036,149217,
319642,177147,131072,85222,166896,192488,171447,149608,
320690,177147,131072,85222,167250,192654,171980,150344,
321738,177147,131072,85222,168716,194183,172588,150205,
322786,177147,131072,85222,167906,194249,173352,150981,
323834,177147,131072,85222,168445,195036,173532,151754,
324882,177147,131072,85222,170009,195616,173735,151719,
325930,177147,131072,85222,172324,195695,173708,152810,
326978,177147,131072,85222,168936,197460,175568,153408,
328026,177147,131072,85222,171837,196968,175786,153467,
329074,177147,131072,85222,169605,198256,176251,153698,
330122,177147,131072,85222,171255,198305,176074,154677,
331170,177147,131072,85222,174323,199054,176851,154434,
332218,177147,131072,85222,170087,200146,177333,155453,
333266,177147,131072,85222,174549,200754,178038,155896,
334314,177147,131072,85222,174421,201370,178908,156925,
335362,177147,131072,85222,175487,202022,179621,157254,
336410,177147,131072,85222,174664,201947,180232,157341,
337458,177147,131072,85222,178042,203788,180815,158105,
338506,177147,131072,85222,173704,203816,181234,158222,
339554,177147,131072,85222,177605,203977,181822,158735,
340602,177147,131072,85222,176018,205139,182143,159332,
341650,177147,131072,85222,177215,206090,182901,159678,
342698,177147,131072,85222,177306,206403,183477,160460,
343746,177147,131072,85222,177113,206674,183766,160784,
344794,177147,131072,85222,179273,207196,184228,161298,
345842,177147,131072,85222,179682,208239,185294,162563,
346890,177147,131072,85222,180694,208471,185825,162431,
347938,177147,131072,85222,180985,210225,186205,163008,
348986,177147,131072,85222,182693,210896,186994,163358,
350034,177147,131072,85222,186422,210757,186863,163936,
351082,177147,131072,85222,187339,211710,187991,164544,
352130,177147,131072,85222,183245,212056,188104,164874,
353178,177147,131072,85222,186291,212690,188966,165248,
354226,177147,131072,85222,184976,213374,190038,166344,
355274,177147,131072,85222,188023,214659,190583,166177,
356322,177147,131072,85222,183540,214987,190665,166533,
357370,177147,131072,85222,181337,214951,191264,167164,
358418,177147,131072,85222,186506,215565,191346,167524,
359466,177147,131072,85222,189399,216452,191963,168367,
360514,177147,131072,85222,189453,217706,193243,168537,
361562,177147,131072,85222,188854,218160,193225,169251,
362610,177147,131072,85222,186701,218603,194275,170309,
363658,177147,131072,85222,188548,218707,194218,169522,
364706,177147,131072,85222,193239,220273,195171,170957,
365754,177147,131072,85222,192178,220250,195757,171045,
366802,177147,131072,85222,188672,220653,196617,171998,
367850,177147,131072,85222,187102,221640,196837,172320,
368898,177147,131072,85222,192497,222228,197660,172311,
369946,177147,131072,85222,194059,223450,198063,173081,
370994,177147,131072,85222,192197,223581,198497,173585,
372042,177147,131072,85222,189503,223870,198574,174565,
373090,177147,131072,85222,195595,224374,199444,174782,
374138,177147,131072,85222,197089,224787,201171,175304,
375186,177147,131072,85222,197092,225705,200251,175457,
376234,177147,131072,85222,195322,226256,201299,176051,
377282,177147,131072,85222,196899,227544,201506,177303,
378330,177147,131072,85222,201309,228359,201896,177908,
379378,177147,131072,85222,199365,227718,203305,177884,
380426,177147,131072,85222,194251,229692,204034,177809,
381474,177147,131072,85222,202238,229576,203845,178693,
382522,177147,131072,85222,198506,230040,204503,178981,
383570,177147,131072,127834,199680,230703,205385,180030,
384618,177147,131072,127834,201250,230567,206117,179797,
385666,177147,131072,127834,199605,232153,206488,180344,
386714,177147,131072,127834,200722,233099,206692,180205,
387762,177147,131072,127834,200148,233820,207891,181901,
388810,177147,131072,127834,201386,233400,208108,181995,
389858,177147,131072,127834,200234,235071,208702,182594,
390906,177147,131072,127834,207160,234740,209624,182824,
391954,177147,131072,127834,203686,236068,209943,184310,
393002,177147,131072,127834,206984,236915,210176,183544,
394050,177147,131072,127834,207627,237850,210660,184285,
395098,177147,131072,127834,202879,237523,210718,184975,
396146,177147,131072,127834,207458,237937,211925,185794,
397194,177147,131072,127834,206665,239241,211901,185338,
398242,177147,131072,127834,208894,239463,213560,187503,
399290,177147,131072,127834,209561,240259,213335,186900,
400338,177147,131072,127834,206979,240905,214468,187594,
401386,177147,131072,127834,209387,242062,214794,188344,
402434,177147,131072,127834,211118,242080,214945,188641,
403482,177147,131072,127834,210277,242787,216059,189058,
404530,177147,131072,127834,212223,243988,216046,189912,
405578,177147,131072,127834,211458,243977,216385,189772,
406626,177147,131072,127834,212541,244469,217238,190294,
407674,177147,131072,127834,216127,245687,217991,190605,
408722,177147,131072,127834,212558,246671,218602,191741,
409770,177147,131072,127834,210556,247601,219259,191706,
410818,177147,131072,127834,215774,246932,220130,193197,
411866,177147,131072,127834,212265,247539,220630,192632,
412914,177147,131072,127834,214811,248893,220450,193564,
413962,177147,131072,127834,217894,250268,221660,193849,
415010,177147,131072,127834,220665,249318,222111,194643,
416058,177147,131072,127834,214799,250378,222623,194197,
417106,177147,131072,127834,215248,251462,223262,195700,
418154,177147,131072,127834,221282,251563,223306,195784,
419202,177147,131072,127834,217908,251919,224216,196793,
420250,177147,131072,127834,220354,252250,224658,197235,
421298,177147,131072,127834,223491,253958,225224,197390,
422346,177147,131072,127834,216942,254640,225875,197729,
423394,177147,131072,127834,221573,254770,226106,197745,
424442,177147,131072,127834,221747,255306,227260,198901,
425490,177147,131072,127834,220940,256104,228020,200131,
426538,177147,131072,127834,221874,257681,228241,199398,
427586,177147,131072,127834,226054,257416,228923,200246,
428634,177147,131072,127834,227312,257544,229406,200244,
429682,177147,131072,127834,218756,258370,229156,201350,
430730,177147,131072,127834,220859,259118,230419,202112,
431778,177147,131072,127834,222249,259527,231251,201698,
432826,177147,131072,127834,223090,260168,232138,202397,
433874,177147,131072,127834,222419,260881,231808,203493,
434922,177147,131072,127834,230390,261474,232243,204023,
435970,177147,131072,127834,227068,262729,233128,203737,
437018,177147,131072,127834,229352,263643,234342,205069,
438066,177147,131072,127834,226231,264140,234855,204928,
439114,177147,131072,127834,228768,264095,235033,205484,
440162,177147,131072,127834,234316,265030,235261,206049,
441210,177147,131072,127834,228934,265311,236221,206769,
442258,177147,131072,127834,230585,266658,237027,206992,
443306,177147,131072,127834,231199,266564,237501,207605,
444354,177147,131072,127834,226493,267309,238069,207484,
445402,177147,131072,127834,231041,268954,237904,208682,
446450,177147,131072,127834,235596,269003,239265,208780,
447498,177147,131072,127834,230650,269108,240483,209172,
448546,177147,131072,127834,238056,270457,239914,209971,
449594,177147,131072,127834,234867,270132,240684,210894,
450642,177147,131072,127834,235899,271114,240112,211409,
451690,177147,131072,127834,234798,271662,241718,211319,
452738,177147,131072,127834,231625,272440,241742,211522,
453786,177147,131072,127834,235207,272691,241910,213019,
454834,177147,131072,127834,233588,273955,242839,212235,
455882,177147,131072,127834,239071,274443,244591,213430,
456930,177147,131072,127834,238560,275219,244823,213373,
457978,177147,131072,127834,240808,275945,245925,214154,
459026,177147,131072,127834,244284,275481,245655,214730,
460074,177147,131072,127834,241681,276243,245830,215281,
461122,177147,131072,127834,241981,277699,246908,215203,
462170,177147,131072,127834,238303,277705,246765,216540,
463218,177147,131072,127834,241718,279643,248433,217525,
464266,177147,131072,127834,244523,279822,248600,216900,
465314,177147,131072,127834,243319,279734,248965,217423,
466362,177147,131072,127834,242113,280762,250063,217661,
467410,177147,131072,127834,245997,282181,249927,218957,
468458,177147,131072,127834,245745,281559,250879,219033,
469506,177147,131072,127834,248406,283530,250877,219708,
470554,177147,131072,127834,244121,283882,251790,220900,
471602,177147,131072,127834,247411,283860,252336,221017,
472650,177147,131072,127834,243986,285039,252821,221378,
473698,177147,131072,127834,249171,285095,253598,221665,
474746,177147,131072,127834,249125,285585,253896,221257,
475794,177147,131072,127834,249636,286196,254267,222304,
476842,177147,131072,127834,249835,287237,254531,223543,
477890,177147,131072,127834,248295,287617,255699,223905,
478938,177147,131072,127834,251779,288071,256136,224633,
479986,177147,131072,127834,252229,289115,256780,224683,
481034,177147,131072,127834,251436,289762,257740,225399,
482082,177147,131072,127834,251677,290020,257719,225702,
483130,177147,131072,127834,254917,291367,258079,226288,
484178,177147,131072,127834,249708,291939,259541,227089,
485226,177147,131072,127834,258472,291013,260735,225875,
486274,177147,131072,127834,256830,292132,260144,227365,
487322,177147,131072,127834,250492,294172,260467,228066,
488370,177147,131072,127834,257861,294143,261473,228725,
489418,177147,131072,127834,254181,294108,261564,228804,
490466,177147,131072,127834,252512,295239,262263,228910,
491514,177147,131072,127834,256625,296135,262852,231040,
492562,177147,131072,127834,257500,296514,264124,231047,
493610,177147,131072,127834,254721,297003,263644,231708,
494658,177147,131072,127834,255897,297503,264125,231196,
495706,177147,131072,127834,254202,298108,264739,231186,
496754,177147,131072,127834,260104,299519,266193,232391,
497802,177147,131072,127834,257246,299593,266382,232817,
498850,177147,131072,127834,258567,300478,266697,233480,
499898,177147,131072,127834,264723,301876,267551,234034,
500946,177147,131072,127834,259566,302265,268373,234400,
501994,177147,131072,127834,260474,301946,268954,235579,
503042,177147,131072,127834,263823,304048,268869,235108,
504090,177147,131072,127834,264852,303151,269539,235765,
505138,177147,131072,127834,264278,303978,270099,236602,
506186,177147,131072,127834,266089,305115,271219,236687,
507234,177147,131072,127834,264022,305675,271248,236824,
508282,177147,131072,127834,267158,306692,272104,237990,
509330,177147,131072,127834,265932,306618,272174,238263,
510378,177147,131072,127834,263495,307731,272962,239397,
511426,177147,131072,127834,266308,307526,273118,239737,
512474,177147,131072,127834,269212,308322,273533,240029,
513522,177147,131072,127834,261111,309423,274289,240492,
514570,177147,131072,127834,273130,309292,274961,241230,
515618,177147,131072,127834,270267,310538,275220,241420,
516666,177147,131072,127834,271022,311961,276181,242412,
517714,177147,131072,127834,270385,311611,276934,242373,
518762,177147,131072,127834,276378,312873,278485,242691,
519810,177147,131072,127834,274737,313249,278204,242760,
520858,177147,131072,127834,270047,313590,278995,244081,
521906,177147,131072,127834,275068,313900,279548,244611,
522954,177147,131072,127834,278648,315374,279194,244148,
524002,177147,131072,127834,277422,314989,281025,244944,
525050,177147,262144,127834,277384,315900,281549,244540,
526098,177147,262144,127834,269286,317239,281000,246117,
527146,177147,262144,127834,273046,317261,282765,246119,
528194,177147,262144,127834,277666,317342,282623,247055,
529242,177147,262144,127834,276760,318601,283863,247480,
530290,177147,262144,127834,277272,320156,282772,247759,
531338,177147,262144,127834,278026,319297,283469,249556,
532386,177147,262144,127834,278289,319087,284858,249157,
533434,177147,262144,127834,281849,320934,285292,250567,
534482,177147,262144,127834,270964,321278,286359,250659,
535530,177147,262144,127834,282414,322276,287109,250816,
536578,177147,262144,127834,282633,322591,287394,251272,
537626,177147,262144,127834,283282,324086,287294,250653,
538674,177147,262144,127834,285104,325154,288567,251871,
539722,177147,262144,127834,280431,325813,288079,252650,
540770,177147,262144,127834,281900,325166,289481,253367,
541818,177147,262144,127834,287050,326665,289408,253743,
542866,177147,262144,127834,284768,326311,291485,254049,
543914,177147,262144,127834,279341,327768,290844,254138,
544962,177147,262144,127834,287951,328800,291717,254817,
546010,177147,262144,127834,289563,328151,291128,254460,
547058,177147,262144,127834,285983,329838,293233,255862,
548106,177147,262144,127834,287074,329321,293505,257076,
549154,177147,262144,127834,288287,329907,293786,257248,
550202,177147,262144,127834,279621,332159,294114,257386,
551250,177147,262144,127834,285019,331413,295343,258534,
552298,177147,262144,127834,284453,333335,296160,257970,
553346,177147,262144,127834,285773,332620,296201,259403,
554394,177147,262144,127834,292376,333106,296695,259804,
555442,177147,262144,127834,292850,335656,296133,260653,
556490,177147,262144,127834,287233,334660,298365,259909,
557538,177147,262144,127834,288960,336217,298214,260941,
558586,177147,262144,127834,289904,335381,299082,261892,
559634,177147,262144,127834,297419,336312,299367,262412,
560682,177147,262144,127834,290221,337341,299767,263100,
561730,177147,262144,127834,290277,338203,299594,262381,
562778,177147,262144,127834,291618,338430,302110,263387,
563826,177147,262144,127834,297214,339026,302059,263673,
564874,177147,262144,127834,296870,340683,302993,265252,
565922,177147,262144,127834,296166,340943,303491,264403,
566970,177147,262144,127834,293657,340255,302822,266234,
568018,177147,262144,127834,299494,342831,303260,266009,
569066,177147,262144,127834,296261,343329,304386,266099,
570114,177147,262144,127834,299266,343353,305225,266763,
571162,177147,262144,127834,297992,343402,304463,267602,
572210,177147,262144,127834,296998,344880,305104,267933,
573258,177147,262144,127834,301177,344584,306716,269041,
574306,177147,262144,127834,299236,345696,307884,268516,
575354,177147,262144,191751,296250,346751,307842,269408,
576402,177147,262144,191751,298357,347392,308815,268997,
577450,177147,262144,191751,307486,347697,308596,270026,
578498,177147,262144,191751,303091,348035,308828,270133,
579546,177147,262144,191751,304192,348900,310206,270982,
580594,177147,262144,191751,302536,350322,310182,271804,
