interruption time, baseline schedule 1, baseline schedule 2, baseline schedule 3, p = 0.05, p = 0.10 (H-aware), p = 0.20, p = 0.30
54498,29361,16384,11869,30503,35716,31638,27696,
55546,29361,16384,11869,31046,36304,32335,28284,
56594,29361,16384,11869,31793,37022,32976,28782,
57642,29361,16384,11869,32757,37752,33395,29362,
58690,29361,16384,11869,32477,38337,34100,29793,
59738,29361,16384,16402,33691,39038,34697,30334,
60786,29361,16384,16402,34119,39736,35332,30914,
61834,29361,16384,16402,34789,40326,35994,31493,
62882,29361,16384,16402,35228,41021,36526,32031,
63930,29361,16384,16402,35298,41613,37214,32481,
64978,29361,16384,16402,35604,42637,37728,32989,
66026,29361,32768,16402,36232,43120,38267,33539,
67074,29361,32768,16402,36734,43839,38870,34158,
68122,29361,32768,16402,38479,44450,39696,34577,
69170,29361,32768,16402,38823,45147,40219,35175,
70218,29361,32768,16402,38964,45737,40765,35752,
71266,29361,32768,16402,39891,46458,41407,36310,
72314,29361,32768,16402,39876,47384,42028,36726,
73362,29361,32768,16402,40570,47826,42503,37276,
74410,29361,32768,16402,41424,48686,43427,37855,
75458,29361,32768,16402,41512,49345,43808,38205,
76506,29361,32768,16402,42260,49987,44477,38780,
77554,29361,32768,16402,42597,50754,45009,39397,
78602,29361,32768,16402,43406,51438,45534,39812,
79650,29361,32768,16402,44329,51980,46283,40556,
80698,29361,32768,16402,45382,52718,46918,40985,
81746,29361,32768,16402,44792,53276,47536,41449,
82794,29361,32768,22668,45883,54062,47904,42137,
83842,29361,32768,22668,46946,54729,48507,42619,
84890,29361,32768,22668,47241,55408,49365,43066,
85938,29361,32768,22668,46381,55990,49776,43698,
86986,29361,32768,22668,47876,56859,50626,44133,
88034,29361,32768,22668,49072,57451,51158,44701,
89082,29361,32768,22668,48766,58188,51692,45174,
90130,29361,32768,22668,51021,58878,52287,45774,
91178,29361,32768,22668,51004,59537,53013,46199,
92226,29361,32768,22668,50914,60265,53547,46871,
93274,29361,32768,22668,52361,61083,53940,47482,
94322,29361,32768,22668,52341,61757,54619,47948,
95370,29361,32768,22668,52912,62139,55517,48333,
96418,29361,32768,22668,54464,62873,56095,49073,
97466,29361,32768,22668,53284,63834,56660,49400,
98514,29361,32768,22668,55077,64441,57266,50297,
99562,29361,32768,22668,55343,64875,57808,50623,
100610,29361,32768,22668,57362,65710,58460,51051,
101658,29361,32768,22668,56824,66461,59205,51707,
102706,29361,32768,22668,57561,67198,59685,52186,
103754,29361,32768,22668,57410,67777,60370,52664,
104802,29361,32768,22668,59253,68580,60865,53201,
105850,29361,32768,22668,58425,69194,61368,53765,
106898,29361,32768,22668,58933,70057,62173,54262,
107946,29361,32768,22668,59050,70644,62612,54770,
108994,29361,32768,22668,60449,71255,63238,55494,
110042,29361,32768,22668,59712,71867,64007,55909,
111090,29361,32768,22668,62876,72638,64477,56451,
112138,29361,32768,22668,62668,73145,65281,57075,
113186,29361,32768,22668,63423,73940,65978,57525,
114234,29361,32768,31326,63978,74733,66526,57946,
115282,29361,32768,31326,63672,75542,66840,58559,
116330,29361,32768,31326,64732,75918,67594,59171,
117378,29361,32768,31326,65530,76825,68156,59532,
118426,29361,32768,31326,66097,77550,68768,60118,
119474,29361,32768,31326,66325,78138,69548,60741,
120522,29361,32768,31326,66429,78747,70004,61280,
121570,29361,32768,31326,67782,79518,70550,61678,
122618,29361,32768,31326,67772,80174,70952,62458,
123666,29361,32768,31326,68378,80825,71676,62731,
124714,29361,32768,31326,68638,81486,72532,63284,
125762,29361,32768,31326,68506,82341,72862,63654,
126810,29361,32768,31326,69913,82926,73606,64558,
127858,29361,32768,31326,71138,84000,74462,64877,
128906,29361,32768,31326,71536,84366,74812,65359,
129954,29361,32768,31326,72067,84671,75146,66173,
131002,29361,32768,31326,73418,85609,76258,66484,
132050,29361,65536,31326,73889,86333,76644,66972,
133098,29361,65536,31326,75357,86800,77340,67791,
134146,29361,65536,31326,72898,87636,77906,68283,
135194,29361,65536,31326,76127,88352,78820,68718,
136242,29361,65536,31326,75491,89177,78935,69285,
137290,29361,65536,31326,76044,89992,79764,69585,
138338,29361,65536,31326,73899,90141,80267,70045,
139386,29361,65536,31326,77988,91268,81016,70797,
140434,29361,65536,31326,78865,92006,81789,71337,
141482,29361,65536,31326,79871,92638,82239,72242,
142530,29361,65536,31326,81960,93216,82693,72351,
143578,29361,65536,31326,79314,93727,83415,72746,
144626,29361,65536,31326,80411,94708,83671,73734,
145674,29361,65536,31326,81641,95211,84546,73977,
146722,29361,65536,31326,80634,95974,85241,74622,
147770,106231,65536,31326,81667,96737,85711,75205,
148818,106231,65536,31326,81997,97025,86290,75733,
149866,106231,65536,31326,83345,97979,87291,76057,
150914,106231,65536,31326,84570,98695,87870,76959,
151962,106231,65536,31326,85333,99439,88346,76922,
153010,106231,65536,31326,84733,99862,89112,77778,
154058,106231,65536,31326,85683,100730,89026,78124,
155106,106231,65536,31326,86321,101410,89933,78777,
156154,106231,65536,31326,86328,102314,90564,79421,
157202,106231,65536,43292,88155,102652,91243,79979,
158250,106231,65536,43292,87712,103424,91847,80554,
159298,106231,65536,43292,88276,104516,92328,80850,
160346,106231,65536,43292,87966,104071,93146,81568,
161394,106231,65536,43292,89925,105286,93606,82001,
162442,106231,65536,43292,87879,106356,94296,82495,
163490,106231,65536,43292,90952,106892,94991,83307,
164538,106231,65536,43292,91402,107231,95350,83493,
165586,106231,65536,43292,92543,107924,96247,84303,
166634,106231,65536,43292,93287,109100,96745,84825,
167682,106231,65536,43292,93287,109383,97377,84955,
168730,106231,65536,43292,94882,109935,97941,85714,
169778,106231,65536,43292,93898,110980,98342,86264,
170826,106231,65536,43292,96068,111450,99096,86910,
171874,106231,65536,43292,93359,112666,99701,87198,
172922,106231,65536,43292,94886,113266,100293,87844,
173970,106231,65536,43292,95258,113890,100961,88393,
175018,106231,65536,43292,98022,114608,101469,88823,
176066,106231,65536,43292,97577,115032,102552,89672,
177114,106231,65536,43292,97950,115784,103068,90127,
178162,106231,65536,43292,97717,116660,103563,90363,
179210,106231,65536,43292,100010,116915,104173,91214,
180258,106231,65536,43292,98555,117793,104708,91485,
181306,106231,65536,43292,101611,118643,105535,92031,
182354,106231,65536,43292,100432,119397,106221,92760,
183402,106231,65536,43292,100846,119910,106640,93310,
184450,106231,65536,43292,102941,120349,107227,93869,
185498,106231,65536,43292,103276,121475,107596,94241,
186546,106231,65536,43292,106382,121857,108554,95194,
187594,106231,65536,43292,103737,122516,108701,95408,
188642,106231,65536,43292,104877,122796,110062,96133,
189690,106231,65536,43292,103290,123858,110097,96552,
190738,106231,65536,43292,107795,124710,110823,96914,
191786,106231,65536,43292,105006,125496,111294,97386,
192834,106231,65536,43292,107074,126315,111843,97942,
193882,106231,65536,43292,105951,126619,112583,98406,
194930,106231,65536,43292,108742,127247,113263,99215,
195978,106231,65536,43292,106326,128053,113822,99734,
197026,106231,65536,43292,109656,128673,114181,100356,
198074,106231,65536,43292,112516,129319,114883,100658,
199122,106231,65536,43292,112533,129742,115804,101017,
200170,106231,65536,43292,110435,130518,116619,101727,
201218,106231,65536,43292,111984,131035,116974,102131,
202266,106231,65536,43292,111879,131924,117740,102568,
203314,106231,65536,43292,112459,132900,118134,103489,
204362,106231,65536,43292,111155,133450,118670,103996,
205410,106231,65536,43292,114588,134239,119484,104769,
206458,106231,65536,43292,114579,134828,120062,105230,
207506,106231,65536,43292,114633,135490,120422,105630,
208554,106231,65536,43292,116339,136071,121457,105971,
209602,106231,65536,43292,118990,136909,121873,106661,
210650,106231,65536,43292,117001,137918,122520,107318,
211698,106231,65536,43292,116670,138155,123139,107448,
212746,106231,65536,43292,120136,139310,123952,108364,
213794,106231,65536,43292,119937,139388,124208,109022,
214842,106231,65536,43292,119744,140147,124670,108834,
215890,106231,65536,43292,119418,141459,125422,109726,
216938,106231,65536,59828,122279,141506,125855,110631,
217986,106231,65536,59828,120059,142913,126428,110760,
219034,106231,65536,59828,121599,143288,126953,111281,
220082,106231,65536,59828,121650,143453,127926,111790,
221130,106231,65536,59828,122316,144833,128619,112141,
222178,106231,65536,59828,124959,145309,129440,112655,
223226,106231,65536,59828,122408,145999,129371,113363,
224274,106231,65536,59828,124949,146642,130593,114185,
225322,106231,65536,59828,122527,147309,130789,114252,
226370,106231,65536,59828,125092,148312,131229,114968,
227418,106231,65536,59828,124863,148467,131484,115687,
228466,106231,65536,59828,126704,148932,133021,115820,
229514,106231,65536,59828,127978,150380,133359,116697,
230562,106231,65536,59828,128350,150363,133544,117434,
231610,106231,65536,59828,129435,151867,134549,117713,
232658,106231,65536,59828,127549,151536,135205,118396,
233706,106231,65536,59828,129721,152655,135725,118834,
234754,106231,65536,59828,130910,153758,136051,119588,
235802,106231,65536,59828,131866,154353,137145,119695,
236850,106231,65536,59828,132588,154599,137721,120966,
237898,106231,65536,59828,130559,155439,138274,120723,
238946,106231,65536,59828,130972,155918,138913,121559,
239994,106231,65536,59828,133490,156872,139675,122410,
241042,106231,65536,59828,132204,157660,139595,122271,
242090,106231,65536,59828,132969,157634,140354,123364,
243138,106231,65536,59828,136747,158211,141738,123685,
244186,106231,65536,59828,135592,159542,142087,124000,
245234,106231,65536,59828,134833,159907,142016,124432,
246282,106231,65536,59828,136353,161125,142892,125180,
247330,106231,65536,59828,137019,161913,143250,125518,
248378,106231,65536,59828,134894,162366,144294,126356,
249426,106231,65536,59828,139025,163178,145056,126676,
250474,106231,65536,59828,137189,164089,145287,127283,
251522,106231,65536,59828,138704,164900,145628,128240,
252570,106231,65536,59828,139409,164869,146784,128264,
253618,106231,65536,59828,138452,165371,147511,129190,
254666,106231,65536,59828,140993,166438,147770,129252,
255714,106231,65536,59828,142738,167127,148137,129992,
256762,106231,65536,59828,143671,167327,149594,130476,
257810,106231,65536,59828,143225,168732,149395,130848,
258858,106231,65536,59828,144878,169031,150418,131365,
259906,106231,65536,59828,145041,169561,151064,132212,
260954,106231,65536,59828,141729,170708,151717,132779,
262002,106231,65536,59828,144893,171327,152084,133496,
263050,106231,131072,59828,147600,171862,153064,133636,
264098,106231,131072,59828,147313,172475,153373,134437,
265146,106231,131072,59828,148052,173058,153689,134920,
266194,106231,131072,59828,145415,174118,154501,135439,
267242,106231,131072,59828,148415,174236,155405,135904,
268290,106231,131072,59828,147396,175127,156068,136269,
269338,106231,131072,59828,147128,176240,156770,136768,
270386,106231,131072,59828,152156,177039,156883,137418,
271434,106231,131072,59828,145216,177224,157436,137696,
272482,106231,131072,59828,152418,177242,158167,137698,
273530,106231,131072,59828,154113,179158,158958,138699,
274578,106231,131072,59828,153455,179043,159563,139431,
275626,106231,131072,59828,155370,180613,159990,139983,
276674,106231,131072,59828,153488,181058,160875,140643,
277722,106231,131072,59828,155439,181497,161382,140631,
278770,106231,131072,59828,155899,182453,162120,141127,
279818,106231,131072,59828,151662,183487,162422,142497,
280866,106231,131072,59828,157752,182839,162879,143511,
281914,106231,131072,59828,157062,183495,164168,143135,
282962,106231,131072,59828,154587,184835,164317,143905,
284010,106231,131072,59828,159252,185694,164819,144434,
285058,106231,131072,59828,157692,185903,165536,144693,
286106,106231,131072,59828,154642,186963,166247,145806,
287154,106231,131072,59828,154898,187056,166863,145593,
288202,106231,131072,59828,161348,188186,167267,145701,
289250,106231,131072,59828,158526,189169,167837,147510,
290298,106231,131072,59828,161287,189898,169047,147573,
291346,106231,131072,59828,165633,190261,169615,147796,
292394,106231,131072,59828,161218,191224,170013,148754,
293442,106231,131072,59828,161081,191725,170238,149073,
294490,106231,131072,59828,163115,192598,170547,149403,
295538,106231,131072,59828,161742,192909,171048,149900,
296586,106231,131072,59828,166076,193624,172677,150702,
297634,106231,131072,59828,166782,194886,172537,151153,
298682,106231,131072,59828,166918,195597,173439,151936,
299730,106231,131072,82681,167341,196372,174398,152251,
300778,106231,131072,82681,165773,196365,175139,152866,
301826,106231,131072,82681,169230,197508,175234,153112,
302874,106231,131072,82681,171753,198435,175291,154259,
303922,106231,131072,82681,168657,198422,176298,154343,
304970,106231,131072,82681,166402,199376,176726,154389,
306018,106231,131072,82681,168083,199977,177447,155832,
307066,106231,131072,82681,169984,200475,178457,156530,
308114,106231,131072,82681,171431,201631,178452,156663,
309162,106231,131072,82681,166109,202589,179239,156682,
310210,106231,131072,82681,172007,202639,179825,157661,
311258,106231,131072,82681,174944,203214,180660,157975,
312306,106231,131072,82681,176453,205317,181405,159004,
313354,106231,131072,82681,176071,204838,181490,159293,
314402,106231,131072,82681,174397,205629,182554,159859,
315450,106231,131072,82681,175785,205935,183127,159951,
316498,106231,131072,82681,173809,206958,183843,160122,
317546,106231,131072,82681,171074,208003,184324,161326,
318594,106231,131072,82681,174808,208086,184558,161961,
319642,106231,131072,82681,177809,208928,186090,162386,
320690,106231,131072,82681,178187,209109,186669,163185,
321738,106231,131072,82681,179863,210769,187329,163034,
322786,106231,131072,82681,178792,210840,188158,163876,
323834,106231,131072,82681,179334,211694,188353,164715,
324882,106231,131072,82681,181163,212324,188574,164678,
325930,106231,131072,82681,183838,212409,188544,165862,
326978,106231,131072,82681,179707,214325,190563,166510,
328026,106231,131072,82681,183176,213791,190800,166575,
329074,106231,131072,82681,180428,215189,191305,166825,
330122,106231,131072,82681,182259,215242,191113,167888,
331170,106231,131072,82681,185850,216056,191956,167624,
332218,106231,131072,82681,180807,217241,192479,168730,
333266,106231,131072,82681,186040,217900,193244,169211,
334314,106231,131072,82681,185747,218569,194189,170328,
335362,106231,131072,82681,187022,219276,194963,170685,
336410,106231,131072,82681,185963,219195,195626,170780,
337458,106231,131072,82681,189891,221193,196258,171609,
338506,106231,131072,82681,184645,221224,196713,171736,
339554,106231,131072,82681,189261,221398,197351,172293,
340602,106231,131072,82681,187263,222660,197700,172941,
341650,106231,131072,82681,188666,223692,198523,173316,
342698,106231,131072,82681,188661,224032,199148,174165,
343746,106231,131072,82681,188357,224326,199461,174517,
344794,106231,131072,82681,190876,224893,199963,175074,
345842,106231,131072,82681,191305,226024,201120,176447,
346890,106231,131072,82681,192461,226277,201697,176304,
347938,106231,131072,82681,192668,228181,202109,176931,
348986,106231,131072,82681,194676,228909,202966,177310,
350034,106231,131072,82681,199070,228758,202823,177938,
351082,106231,131072,82681,200077,229792,204047,178598,
352130,106231,131072,82681,195127,230168,204170,178956,
353178,106231,131072,82681,198647,230856,205106,179362,
354226,106231,131072,82681,197056,231598,206269,180551,
355274,106231,131072,82681,200658,232993,206860,180370,
356322,106231,131072,82681,195204,233350,206950,180757,
357370,106231,131072,82681,192488,233310,207600,181441,
358418,106231,131072,82681,198606,233977,207688,181833,
359466,106231,131072,82681,201967,234939,208359,182747,
360514,106231,131072,82681,201972,236300,209748,182932,
361562,106231,131072,82681,201189,236793,209728,183707,
362610,106231,131072,82681,198565,237274,210868,184855,
363658,106231,131072,82681,200680,237387,210806,184001,
364706,106231,131072,82681,206194,239086,211841,185559,
365754,106231,131072,82681,204864,239061,212476,185654,
366802,106231,131072,82681,200641,239499,213410,186689,
367850,106231,131072,82681,198689,240570,213649,187038,
368898,106231,131072,82681,205031,241209,214542,187028,
369946,106231,131072,82681,206877,242535,214979,187864,
370994,106231,131072,82681,204516,242677,215451,188411,
372042,106231,131072,82681,201331,242991,215535,189475,
373090,106231,131072,82681,208433,243538,216478,189710,
374138,106231,131072,82681,210170,243986,218354,190277,
375186,106231,131072,82681,210114,244982,217354,190443,
376234,106231,131072,82681,207885,245580,218492,191088,
377282,106231,131072,82681,209805,246979,218717,192446,
378330,106231,131072,82681,214902,247864,219140,193103,
379378,106231,131072,82681,212540,247168,220669,193077,
380426,106231,131072,82681,206390,249310,221461,192996,
381474,106231,131072,82681,215864,249184,221255,193955,
382522,106231,131072,82681,211321,249687,221970,194267,
383570,106231,131072,82681,212679,250408,222927,195407,
384618,106231,131072,82681,214445,250260,223722,195154,
385666,106231,131072,82681,212458,251981,224124,195747,
386714,106231,131072,82681,213691,253008,224346,195597,
387762,106231,131072,82681,212931,253791,225647,197438,
388810,106231,131072,82681,214307,253334,225883,197539,
389858,106231,131072,82681,212899,255149,226527,198190,
390906,106231,131072,82681,221108,254789,227528,198439,
391954,106231,131072,82681,216851,256231,227875,200051,
393002,106231,131072,82681,220720,257150,228127,199220,
394050,106231,131072,82681,221466,258165,228653,200025,
395098,106231,131072,82681,215678,257810,228715,200774,
396146,106231,131072,82681,221069,258259,230026,201663,
397194,106231,131072,82681,220014,259675,230000,201168,
398242,106231,131072,82681,222675,259915,231800,203518,
399290,106231,131072,82681,223328,260780,231556,202864,
400338,106231,131072,82681,220235,261481,232786,203616,
401386,106231,131072,82681,223059,262737,233139,204431,
402434,106231,131072,82681,225015,262756,233303,204753,
403482,106231,131072,82681,223966,263523,234512,205205,
404530,106231,131072,82681,226171,264827,234498,206132,
405578,106231,131072,82681,225205,264815,234867,205981,
406626,106231,131072,82681,226423,265349,235792,206547,
407674,106231,131072,82681,230712,266671,236609,206885,
408722,106231,131072,82681,226331,267740,237273,208118,
409770,106231,131072,82681,223848,268748,237986,208079,
410818,106231,131072,82681,229991,268023,238931,209698,
411866,106231,131072,82681,225790,268682,239474,209085,
412914,106231,131072,82681,228734,270151,239278,210096,
413962,106231,131072,114262,232355,271643,240592,210406,
415010,106231,131072,114262,235598,270613,241082,211267,
416058,106231,131072,114262,228552,271762,241637,210783,
417106,106231,131072,114262,228951,272939,242331,212415,
418154,106231,131072,114262,236124,273049,242378,212506,
419202,106231,131072,114262,232099,273435,243366,213601,
420250,106231,131072,114262,234852,273795,243846,214080,
421298,106231,131072,114262,238516,275649,244461,214249,
422346,106231,131072,114262,230680,276389,245167,214618,
423394,106231,131072,114262,236106,276530,245418,214635,
424442,106231,131072,114262,236246,277112,246670,215890,
425490,106231,131072,114262,235236,277978,247495,217224,
426538,106231,131072,114262,236277,279689,247735,216429,
427586,106231,131072,114262,241198,279402,248476,217349,
428634,106231,131072,114262,242616,279541,249000,217347,
429682,106231,131072,114262,232386,280437,248729,218547,
430730,106231,131072,114262,234789,281249,250099,219374,
431778,106231,131072,114262,236383,281693,251002,218925,
432826,106231,131072,114262,237308,282389,251965,219684,
433874,106231,131072,114262,236428,283163,251606,220873,
434922,106231,131072,114262,245894,283807,252079,221449,
435970,106231,131072,114262,241808,285168,253040,221138,
437018,106231,131072,114262,244465,286161,254357,222584,
438066,106231,131072,114262,240661,286700,254914,222431,
439114,106231,131072,114262,243649,286652,255108,223034,
440162,106231,131072,114262,250195,287666,255355,223648,
441210,106231,131072,114262,243710,287972,256397,224429,
442258,106231,131072,114262,245585,289434,257272,224671,
443306,106231,131072,114262,246291,289331,257786,225336,
444354,106231,131072,114262,240621,290140,258403,225205,
445402,106231,131072,114262,245957,291926,258223,226506,
446450,106231,131072,114262,251274,291978,259700,226612,
447498,106231,131072,114262,245348,292093,261023,227037,
448546,106231,131072,114262,254134,293557,260406,227905,
449594,106231,131072,114262,250243,293204,261241,228907,
450642,106231,131072,114262,251455,294270,260620,229466,
451690,106231,131072,114262,250011,294865,262364,229368,
452738,106231,131072,114262,246185,295710,262390,229588,
453786,106231,131072,114262,250381,295982,262572,231213,
454834,106231,131072,114262,248445,297353,263580,230362,
455882,106231,131072,114262,254820,297883,265481,231659,
456930,106231,131072,114262,254122,298726,265733,231597,
457978,106231,131072,114262,256755,299514,266929,232445,
459026,106231,131072,114262,260865,299010,266637,233070,
460074,106231,131072,114262,257627,299837,266826,233668,
461122,106231,131072,114262,257894,301418,267997,233584,
462170,106231,131072,114262,253515,301424,267842,235035,
463218,106231,131072,114262,257441,303528,269652,236104,
464266,106231,131072,114262,260735,303721,269833,235425,
465314,106231,131072,114262,259254,303626,270229,235993,
466362,106231,131072,114262,257681,304742,271421,236252,
467410,106231,131072,114262,262315,306282,271273,237658,
468458,106231,131072,114262,261877,305607,272307,237741,
469506,106231,131072,114262,265056,307747,272305,238473,
470554,106231,131072,114262,259855,308129,273295,239767,
471602,106231,131072,114262,263662,308104,273888,239894,
472650,106231,131072,114262,259557,309384,274415,240286,
473698,106231,131072,114262,265680,309445,275258,240598,
474746,106231,131072,114262,265539,309977,275581,240155,
475794,106231,131072,114262,266086,310640,275984,241291,
476842,106231,131072,114262,266228,311770,276271,242636,
477890,106231,131072,114262,264344,312182,277538,243029,
478938,106231,131072,114262,268520,312676,278013,243820,
479986,106231,131072,114262,268818,313809,278711,243873,
481034,106231,131072,114262,267911,314511,279754,244650,
482082,106231,131072,114262,268101,314790,279730,244979,
483130,106231,131072,114262,271961,316253,280122,245615,
484178,106231,131072,114262,265603,316874,281709,246485,
485226,106231,131072,114262,276004,315868,283004,245167,
486274,106231,131072,114262,273966,317083,282364,246784,
487322,106231,131072,114262,266429,319297,282714,247545,
488370,106231,131072,114262,275037,319266,283806,248261,
489418,106231,131072,114262,270632,319228,283904,248346,
490466,106231,131072,114262,268627,320455,284663,248461,
491514,106231,131072,114262,273471,321428,285303,250773,
492562,106231,131072,114262,274425,321840,286683,250781,
493610,106231,131072,114262,270978,322370,286162,251499,
494658,106231,131072,114262,272239,322913,286684,250942,
495706,106231,131072,114262,270184,323569,287351,250932,
496754,106231,131072,114262,277212,325101,288928,252239,
497802,106231,131072,114262,273671,325181,289134,252702,
498850,106231,131072,114262,275199,326142,289475,253422,
499898,106231,131072,114262,282468,327660,290402,254023,
500946,106231,131072,114262,276353,328082,291295,254420,
501994,106231,131072,114262,277284,327736,291925,255700,
503042,106231,131072,114262,281099,330017,291833,255188,
504090,106231,131072,114262,282345,329044,292561,255902,
505138,106231,131072,114262,281569,329941,293169,256810,
506186,106231,131072,114262,283694,331175,294384,256903,
507234,106231,131072,114262,281140,331783,294415,257051,
508282,106231,131072,114262,284796,332887,295344,258317,
509330,106231,131072,114262,283300,332807,295420,258613,
510378,106231,131072,114262,280387,334014,296275,259844,
511426,106231,131072,114262,283578,333792,296445,260213,
512474,106231,131072,114262,286952,334656,296896,260530,
513522,106231,131072,114262,277391,335851,297716,261033,
514570,106231,131072,114262,291539,335709,298446,261833,
515618,106231,131072,114262,288050,337062,298727,262040,
516666,106231,131072,114262,288874,338606,299770,263116,
517714,106231,131072,114262,288024,338226,300587,263074,
518762,106231,131072,114262,295125,339596,302271,263419,
519810,106231,131072,114262,293185,340004,301966,263495,
520858,106231,131072,114262,287420,340374,302824,264928,
521906,106231,131072,114262,293298,340710,303425,265503,
522954,106231,131072,114262,297610,342310,303040,265001,
524002,106231,131072,114262,296175,341892,305027,265865,
525050,106231,262144,114262,295843,342881,305596,265427,
526098,106231,262144,114262,286157,344334,305000,267138,
527146,106231,262144,114262,290653,344358,306916,267140,
528194,106231,262144,114262,296127,344446,306762,268156,
529242,106231,262144,114262,294894,345813,308108,268618,
530290,106231,262144,114262,295467,347501,306923,268920,
531338,384349,262144,114262,296236,346568,307680,270871,
532386,384349,262144,114262,296511,346341,309188,270438,
533434,384349,262144,114262,300661,348345,309659,271968,
534482,384349,262144,114262,287686,348718,310817,272068,
535530,384349,262144,114262,301224,349802,311632,272238,
536578,384349,262144,114262,301394,350143,311940,272733,
537626,384349,262144,114262,302091,351766,311832,272061,
538674,384349,262144,114262,304168,352926,313214,273384,
539722,384349,262144,114262,298586,353641,312684,274228,
540770,384349,262144,114262,300229,352939,314206,275007,
541818,384349,262144,114262,306346,354565,314127,275415,
542866,384349,262144,114262,303573,354182,316380,275747,
543914,384349,262144,114262,296929,355763,315685,275845,
544962,384349,262144,114262,307212,356883,316632,276581,
546010,384349,262144,114262,309078,356178,315994,276193,
547058,384349,262144,114262,304760,358010,318279,277715,
548106,384349,262144,114262,305953,357449,318573,279032,
549154,384349,262144,114262,307336,358084,318879,279220,
550202,384349,262144,114262,296926,360529,319235,279370,
551250,384349,262144,114262,303193,359719,320568,280615,
552298,384349,262144,114262,302620,361806,321455,280003,
553346,384349,262144,114262,304050,361029,321499,281559,
554394,384349,262144,114262,311883,361557,322036,281994,
555442,384349,262144,114262,312384,364325,321426,282916,
556490,384349,262144,114262,305569,363243,323849,282108,
557538,384349,262144,114262,307588,364933,323684,283228,
558586,384349,262144,114262,308665,364026,324627,284260,
559634,384349,262144,114262,317443,365037,324937,284825,
560682,384349,262144,114262,308838,366154,325370,285571,
561730,384349,262144,114262,308887,367090,325183,284791,
562778,384349,262144,114262,310332,367335,327914,285883,
563826,384349,262144,114262,317046,367982,327858,286194,
564874,384349,262144,114262,316465,369780,328871,287908,
565922,384349,262144,114262,315562,370063,329413,286986,
566970,384349,262144,114262,312522,369316,328687,288973,
568018,384349,262144,114262,319469,372113,329162,288729,
569066,384349,262144,114262,315487,372653,330384,288827,
570114,384349,262144,114262,319030,372679,331295,289548,
571162,384349,262144,114262,317395,372733,330467,290458,
572210,384349,262144,157907,316178,374336,331163,290817,
573258,384349,262144,157907,321116,374015,332913,292020,
574306,384349,262144,157907,318616,375223,334180,291450,
575354,384349,262144,157907,315050,376367,334135,292419,
576402,384349,262144,157907,317520,377063,335191,291973,
577450,384349,262144,157907,328324,377394,334953,293089,
578498,384349,262144,157907,323074,377761,335205,293205,
579546,384349,262144,157907,324278,378700,336701,294127,
580594,384349,262144,157907,322228,380244,336675,295019,
