interruption time, baseline schedule 1, baseline schedule 2, baseline schedule 3, p = 0.05, p = 0.10 (H-aware), p = 0.20, p = 0.30
84890,2.89125,2.59064,3.74493,1.79696,1.53209,1.71964,1.97116,
85938,2.92694,2.62262,3.79116,1.85287,1.53488,1.72649,1.96663,
86986,2.96264,2.6546,3.83739,1.8169,1.52985,1.71821,1.971,
88034,2.99833,2.68658,3.88362,1.79398,1.53233,1.72083,1.9694,
89082,3.03402,2.71857,3.92986,1.82672,1.53093,1.72332,1.97198,
90130,3.06972,2.75055,3.97609,1.76653,1.53079,1.72376,1.96902,
91178,3.10541,2.78253,4.02232,1.78766,1.53145,1.71992,1.97359,
92226,3.14111,2.81451,4.06855,1.81141,1.53034,1.72234,1.96766,
93274,3.1768,2.8465,4.11479,1.78136,1.527,1.72922,1.96441,
94322,3.21249,2.87848,4.16102,1.80207,1.52731,1.72691,1.96717,
95370,3.24819,2.91046,4.20725,1.80243,1.53478,1.71785,1.97319,
96418,3.28388,2.94244,4.25349,1.77031,1.53354,1.71883,1.96479,
97466,3.31957,2.97443,4.29972,1.82918,1.52687,1.72019,1.973,
98514,3.35527,3.00641,4.34595,1.78866,1.52875,1.72029,1.95865,
99562,3.39096,3.03839,4.39218,1.799,1.53467,1.72229,1.96673,
100610,3.42665,3.07037,4.43842,1.75395,1.53112,1.72101,1.97077,
101658,3.46235,3.10236,4.48465,1.789,1.52959,1.71705,1.96604,
102706,3.49804,3.13434,4.53088,1.7843,1.52841,1.7208,1.96808,
103754,3.53374,3.16632,4.57711,1.80725,1.53081,1.71864,1.97011,
104802,3.56943,3.1983,4.62335,1.76872,1.52817,1.72188,1.96993,
105850,3.60512,3.23029,4.66958,1.81172,1.52976,1.72484,1.96875,
106898,3.64082,3.26227,4.71581,1.81389,1.52587,1.71936,1.97003,
107946,3.67651,3.29425,4.76204,1.82804,1.52803,1.72405,1.9709,
108994,3.7122,3.32623,4.80828,1.80307,1.52963,1.72355,1.96407,
110042,3.7479,3.35822,4.85451,1.84288,1.53119,1.71922,1.96823,
111090,3.78359,3.3902,4.90074,1.76681,1.52936,1.72294,1.9679,
112138,3.81928,3.42218,4.94697,1.7894,1.53309,1.71777,1.96475,
113186,3.85498,3.45416,4.99321,1.78462,1.53078,1.71551,1.9676,
114234,3.89067,3.48615,3.64662,1.78552,1.52856,1.71713,1.97139,
115282,3.92636,3.51813,3.68007,1.81056,1.52606,1.72475,1.96865,
116330,3.96206,3.55011,3.71353,1.7971,1.53231,1.72101,1.966,
117378,3.99775,3.58209,3.74698,1.79121,1.52786,1.7222,1.97168,
118426,4.03345,3.61407,3.78044,1.7917,1.52709,1.72211,1.96989,
119474,4.06914,3.64606,3.81389,1.80134,1.52901,1.71786,1.96694,
120522,4.10483,3.67804,3.84735,1.8143,1.5305,1.72164,1.96674,
121570,4.14053,3.71002,3.8808,1.79354,1.52884,1.72318,1.97104,
122618,4.17622,3.742,3.91426,1.80927,1.5294,1.72818,1.96321,
123666,4.21191,3.77399,3.94771,1.80856,1.53005,1.72535,1.97137,
124714,4.24761,3.80597,3.98117,1.81698,1.5305,1.71943,1.9707,
125762,4.2833,3.83795,4.01462,1.83578,1.52733,1.72603,1.97571,
126810,4.31899,3.86993,4.04808,1.81383,1.52919,1.72282,1.96428,
127858,4.35469,3.90192,4.08153,1.79732,1.52212,1.71709,1.97078,
128906,4.39038,3.9339,4.11498,1.80197,1.52794,1.72307,1.97228,
129954,4.42608,3.96588,4.14844,1.80324,1.53481,1.72935,1.96385,
131002,4.46177,3.99786,4.18189,1.78433,1.53024,1.71788,1.97043,
132050,4.49746,2.01492,4.21535,1.78714,1.52954,1.7229,1.97172,
133098,4.53316,2.03091,4.2488,1.76623,1.53339,1.72095,1.96336,
134146,4.56885,2.04691,4.28226,1.84019,1.53072,1.7219,1.96456,
135194,4.60454,2.0629,4.31571,1.7759,1.53017,1.71522,1.96737,
136242,4.64024,2.07889,4.34917,1.80474,1.52777,1.726,1.9664,
137290,4.67593,2.09488,4.38262,1.8054,1.52558,1.7212,1.97298,
138338,4.71162,2.11087,4.41608,1.87199,1.53468,1.72347,1.97499,
139386,4.74732,2.12686,4.44953,1.78727,1.52722,1.72047,1.96881,
140434,4.78301,2.14285,4.48299,1.78069,1.52636,1.71703,1.9686,
141482,4.81871,2.15884,4.51644,1.77138,1.52726,1.72038,1.95845,
142530,4.8544,2.17484,4.54989,1.73902,1.52903,1.7236,1.96998,
143578,4.89009,2.19083,4.58335,1.81025,1.53187,1.72125,1.97369,
144626,4.92579,2.20682,4.6168,1.79858,1.52707,1.72851,1.96146,
145674,4.96148,2.22281,4.65026,1.78432,1.53001,1.72301,1.96918,
146722,4.99717,2.2388,4.68371,1.8196,1.52877,1.72126,1.9662,
147770,1.39103,2.25479,4.71717,1.80942,1.52754,1.72405,1.9649,
148818,1.40089,2.27078,4.75062,1.81492,1.53381,1.72463,1.96504,
149866,1.41076,2.28677,4.78408,1.79814,1.52957,1.71686,1.97044,
150914,1.42062,2.30276,4.81753,1.78449,1.52909,1.71747,1.96097,
151962,1.43049,2.31876,4.85099,1.78081,1.52819,1.72008,1.97553,
153010,1.44035,2.33475,4.88444,1.80579,1.53221,1.71705,1.96727,
154058,1.45022,2.35074,4.9179,1.798,1.52942,1.73048,1.97197,
155106,1.46008,2.36673,4.95135,1.79685,1.52949,1.72468,1.96892,
156154,1.46995,2.38272,4.9848,1.80885,1.52622,1.72424,1.96616,
157202,1.47981,2.39871,3.6312,1.78325,1.53141,1.72289,1.96554,
158250,1.48968,2.4147,3.65541,1.8042,1.53011,1.72297,1.96452,
159298,1.49954,2.43069,3.67962,1.80454,1.52415,1.72535,1.97029,
160346,1.50941,2.44669,3.70383,1.82282,1.54074,1.72145,1.9658,
161394,1.51927,2.46268,3.72803,1.79476,1.53291,1.72418,1.9682,
162442,1.52914,2.47867,3.75224,1.84847,1.52734,1.72268,1.96911,
163490,1.539,2.49466,3.77645,1.79754,1.52949,1.72111,1.9625,
164538,1.54887,2.51065,3.80066,1.80016,1.53443,1.72562,1.97068,
165586,1.55874,2.52664,3.82486,1.78929,1.53428,1.72043,1.96418,
166634,1.5686,2.54263,3.84907,1.78625,1.52735,1.7224,1.96444,
167682,1.57847,2.55862,3.87328,1.79749,1.53298,1.72199,1.97377,
168730,1.58833,2.57462,3.89749,1.77831,1.53482,1.72277,1.96852,
169778,1.5982,2.59061,3.92169,1.80811,1.52981,1.7264,1.96812,
170826,1.60806,2.6066,3.9459,1.77818,1.53276,1.72384,1.96555,
171874,1.61793,2.62259,3.97011,1.841,1.52552,1.72389,1.97108,
172922,1.62779,2.63858,3.99432,1.82242,1.52669,1.72417,1.96851,
173970,1.63766,2.65457,4.01853,1.8263,1.52753,1.72314,1.96814,
175018,1.64752,2.67056,4.04273,1.7855,1.5271,1.72484,1.97041,
176066,1.65739,2.68655,4.06694,1.80438,1.53058,1.71685,1.96344,
177114,1.66725,2.70255,4.09115,1.80821,1.52969,1.71842,1.96516,
178162,1.67712,2.71854,4.11536,1.82324,1.52719,1.72032,1.97163,
179210,1.68698,2.73453,4.13956,1.79192,1.53282,1.72031,1.96472,
180258,1.69685,2.75052,4.16377,1.82901,1.53029,1.72153,1.97036,
181306,1.70671,2.76651,4.18798,1.78431,1.52816,1.71797,1.97005,
182354,1.71658,2.7825,4.21219,1.8157,1.52729,1.71674,1.96587,
183402,1.72645,2.79849,4.23639,1.81863,1.5295,1.71982,1.96551,
184450,1.73631,2.81448,4.2606,1.7918,1.53263,1.72018,1.96497,
185498,1.74618,2.83047,4.28481,1.79614,1.52705,1.72402,1.96834,
186546,1.75604,2.84647,4.30902,1.75355,1.53086,1.71846,1.95964,
187594,1.76591,2.86246,4.33323,1.80836,1.53118,1.72578,1.96623,
188642,1.77577,2.87845,4.35743,1.7987,1.53622,1.71396,1.9623,
189690,1.78564,2.89444,4.38164,1.83648,1.53151,1.72294,1.96464,
190738,1.7955,2.91043,4.40585,1.76945,1.52945,1.7211,1.96812,
191786,1.80537,2.92642,4.43006,1.82643,1.52822,1.72324,1.96934,
192834,1.81523,2.94241,4.45426,1.80094,1.52661,1.72415,1.96886,
193882,1.8251,2.9584,4.47847,1.82992,1.53122,1.72213,1.97023,
194930,1.83496,2.9744,4.50268,1.79259,1.5319,1.72104,1.96472,
195978,1.84483,2.99039,4.52689,1.84318,1.53044,1.72179,1.96501,
197026,1.85469,3.00638,4.55109,1.79676,1.53121,1.72556,1.96327,
198074,1.86456,3.02237,4.5753,1.76041,1.53167,1.72414,1.96779,
199122,1.87442,3.03836,4.59951,1.76945,1.53475,1.71947,1.97117,
200170,1.88429,3.05435,4.62372,1.81256,1.53366,1.71644,1.96772,
201218,1.89416,3.07034,4.64793,1.79685,1.5356,1.72019,1.9702,
202266,1.90402,3.08633,4.67213,1.8079,1.5332,1.7179,1.97202,
203314,1.91389,3.10233,4.69634,1.80789,1.52983,1.72105,1.9646,
204362,1.92375,3.11832,4.72055,1.83853,1.53138,1.7221,1.96509,
205410,1.93362,3.13431,4.74476,1.7926,1.53018,1.71914,1.9606,
206458,1.94348,3.1503,4.76896,1.80188,1.53127,1.71959,1.96197,
207506,1.95335,3.16629,4.79317,1.81018,1.53152,1.72316,1.96446,
208554,1.96321,3.18228,4.81738,1.79264,1.53269,1.7171,1.96803,
209602,1.97308,3.19827,4.84159,1.76151,1.53096,1.71984,1.96512,
210650,1.98294,3.21426,4.8658,1.80041,1.52736,1.71931,1.96286,
211698,1.99281,3.23026,4.89,1.8145,1.53232,1.71918,1.97024,
212746,2.00267,3.24625,4.91421,1.77088,1.52714,1.71636,1.96325,
213794,2.01254,3.26224,4.93842,1.78255,1.5338,1.72126,1.96102,
214842,2.0224,3.27823,4.96263,1.79418,1.53298,1.72329,1.97403,
215890,2.03227,3.29422,4.98683,1.80785,1.52617,1.72131,1.96754,
216938,2.04213,3.31021,3.62603,1.77412,1.53307,1.72371,1.96092,
217986,2.052,3.3262,3.64354,1.81566,1.52531,1.72419,1.96809,
219034,2.06187,3.34219,3.66106,1.80128,1.52863,1.72532,1.9683,
220082,2.07173,3.35818,3.67858,1.80914,1.53417,1.72039,1.96871,
221130,2.0816,3.37418,3.6961,1.80786,1.52679,1.71926,1.97189,
222178,2.09146,3.39017,3.71361,1.77801,1.529,1.71646,1.9722,
223226,2.10133,3.40616,3.73113,1.82362,1.52896,1.72547,1.96913,
224274,2.11119,3.42215,3.74865,1.79492,1.5294,1.71735,1.96413,
225322,2.12106,3.43814,3.76616,1.83896,1.52959,1.72279,1.97215,
226370,2.13092,3.45413,3.78368,1.80963,1.52631,1.725,1.96898,
227418,2.14079,3.47012,3.8012,1.82134,1.53177,1.72962,1.9658,
228466,2.15065,3.48611,3.81871,1.80315,1.53403,1.71752,1.9726,
229514,2.16052,3.50211,3.83623,1.79339,1.52623,1.72102,1.96675,
230562,2.17038,3.5181,3.85375,1.79635,1.53337,1.72649,1.96333,
231610,2.18025,3.53409,3.87126,1.78939,1.52508,1.72138,1.96758,
232658,2.19011,3.55008,3.88878,1.82407,1.53533,1.72078,1.96508,
233706,2.19998,3.56607,3.9063,1.8016,1.53094,1.72191,1.96666,
234754,2.20984,3.58206,3.92381,1.79325,1.52678,1.72549,1.96302,
235802,2.21971,3.59805,3.94133,1.78819,1.52768,1.71936,1.97002,
236850,2.22958,3.61404,3.95885,1.78636,1.53203,1.71978,1.95799,
237898,2.23944,3.63004,3.97637,1.82215,1.53049,1.72048,1.97061,
238946,2.24931,3.64603,3.99388,1.82441,1.53251,1.72011,1.96568,
239994,2.25917,3.66202,4.0114,1.79784,1.52987,1.71823,1.96058,
241042,2.26904,3.67801,4.02892,1.82326,1.52887,1.72672,1.97138,
242090,2.2789,3.694,4.04643,1.82065,1.53577,1.72485,1.9624,
243138,2.28877,3.70999,4.06395,1.77801,1.5368,1.7154,1.96578,
244186,2.29863,3.72598,4.08147,1.80089,1.53054,1.71857,1.96924,
245234,2.3085,3.74197,4.09898,1.8188,1.5336,1.72681,1.97083,
246282,2.31836,3.75797,4.1165,1.80621,1.52852,1.72355,1.96742,
247330,2.32823,3.77396,4.13402,1.80508,1.52755,1.72656,1.97047,
248378,2.33809,3.78995,4.15153,1.84128,1.52974,1.72133,1.9657,
249426,2.34796,3.80594,4.16905,1.79411,1.52855,1.71952,1.96901,
250474,2.35782,3.82193,4.18657,1.82576,1.52645,1.72399,1.96785,
251522,2.36769,3.83792,4.20409,1.81337,1.5253,1.72715,1.96134,
252570,2.37755,3.85391,4.2216,1.81172,1.53194,1.72069,1.96914,
253618,2.38742,3.8699,4.23912,1.83181,1.53363,1.71932,1.96314,
254666,2.39729,3.88589,4.25664,1.80623,1.5301,1.72339,1.97031,
255714,2.40715,3.90189,4.27415,1.79149,1.53006,1.7262,1.96715,
256762,2.41702,3.91788,4.29167,1.78715,1.53449,1.71639,1.96789,
257810,2.42688,3.93387,4.30919,1.80003,1.52793,1.72569,1.9703,
258858,2.43675,3.94986,4.3267,1.78673,1.53142,1.72092,1.97052,
259906,2.44661,3.96585,4.34422,1.79195,1.53282,1.7205,1.96583,
260954,2.45648,3.98184,4.36174,1.84122,1.52866,1.72001,1.96533,
262002,2.46634,3.99783,4.37925,1.80824,1.52925,1.72275,1.96262,
263050,2.47621,2.00691,4.39677,1.78218,1.53059,1.71856,1.96841,
264098,2.48607,2.01491,4.41429,1.79277,1.53122,1.72193,1.96447,
265146,2.49594,2.0229,4.4318,1.7909,1.53212,1.72521,1.96521,
266194,2.5058,2.0309,4.44932,1.83058,1.52881,1.72293,1.96542,
267242,2.51567,2.03889,4.46684,1.80064,1.53379,1.71965,1.9664,
268290,2.52553,2.04689,4.48436,1.8202,1.53197,1.71906,1.96883,
269338,2.5354,2.05489,4.50187,1.83064,1.52825,1.71805,1.96931,
270386,2.54526,2.06288,4.51939,1.77703,1.52727,1.72349,1.96762,
271434,2.55513,2.07088,4.53691,1.86917,1.53159,1.72409,1.97126,
272482,2.565,2.07887,4.55442,1.78773,1.53734,1.72275,1.97884,
273530,2.57486,2.08687,4.57194,1.77487,1.52675,1.72077,1.97211,
274578,2.58473,2.09486,4.58946,1.78931,1.53359,1.72081,1.96928,
275626,2.59459,2.10286,4.60697,1.774,1.52606,1.72277,1.969,
276674,2.60446,2.11086,4.62449,1.80258,1.5281,1.71981,1.96721,
277722,2.61432,2.11885,4.64201,1.78669,1.53017,1.7209,1.97483,
278770,2.62419,2.12685,4.65952,1.78814,1.5279,1.71953,1.97531,
279818,2.63405,2.13484,4.67704,1.84501,1.525,1.72278,1.96368,
280866,2.64392,2.14284,4.69456,1.78043,1.53614,1.72438,1.9571,
281914,2.65378,2.15083,4.71207,1.79492,1.53636,1.71723,1.96957,
282962,2.66365,2.15883,4.72959,1.83044,1.53089,1.72205,1.96631,
284010,2.67351,2.16682,4.74711,1.7834,1.52945,1.72316,1.96637,
285058,2.68338,2.17482,4.76463,1.80769,1.53337,1.72203,1.97009,
286106,2.69324,2.18282,4.78214,1.85012,1.53028,1.72097,1.96224,
287154,2.70311,2.19081,4.79966,1.85383,1.53512,1.7209,1.97231,
288202,2.71297,2.19881,4.81718,1.78621,1.53147,1.72301,1.97804,
289250,2.72284,2.2068,4.83469,1.82462,1.52906,1.7234,1.96088,
290298,2.73271,2.2148,4.85221,1.79988,1.5287,1.71726,1.96715,
291346,2.74257,2.22279,4.86973,1.75899,1.5313,1.71769,1.97127,
292394,2.75244,2.23079,4.88724,1.81366,1.52907,1.71983,1.96562,
293442,2.7623,2.23878,4.90476,1.8217,1.53054,1.72372,1.96844,
294490,2.77217,2.24678,4.92228,1.80541,1.52904,1.72674,1.97111,
295538,2.78203,2.25478,4.93979,1.82722,1.53201,1.72781,1.97157,
296586,2.7919,2.26277,4.95731,1.78585,1.53176,1.71758,1.96803,
297634,2.80176,2.27077,4.97483,1.78457,1.52722,1.72504,1.96909,
298682,2.81163,2.27876,4.99234,1.78939,1.52703,1.72212,1.96584,
299730,2.82149,2.28676,3.62514,1.79113,1.52634,1.71866,1.96866,
300778,2.83136,2.29475,3.63781,1.8144,1.53173,1.71737,1.96759,
301826,2.84122,2.30275,3.65049,1.78353,1.52817,1.72242,1.97128,
302874,2.85109,2.31075,3.66316,1.76343,1.52631,1.72784,1.96341,
303922,2.86095,2.31874,3.67584,1.80201,1.5317,1.72391,1.96913,
304970,2.87082,2.32674,3.68851,1.83273,1.52962,1.72567,1.97534,
306018,2.88068,2.33473,3.70119,1.82064,1.53027,1.72456,1.96377,
307066,2.89055,2.34273,3.71386,1.80644,1.53169,1.72067,1.96171,
308114,2.90042,2.35072,3.72654,1.79731,1.52811,1.72659,1.96673,
309162,2.91028,2.35872,3.73921,1.8612,1.52606,1.72486,1.97318,
310210,2.92015,2.36671,3.75189,1.80347,1.53085,1.72507,1.96758,
311258,2.93001,2.37471,3.76457,1.77919,1.53168,1.72289,1.9703,
312306,2.93988,2.38271,3.77724,1.76991,1.52109,1.7216,1.96414,
313354,2.94974,2.3907,3.78992,1.7797,1.52976,1.72656,1.96715,
314402,2.95961,2.3987,3.80259,1.80279,1.52898,1.72224,1.96675,
315450,2.96947,2.40669,3.81527,1.79452,1.53179,1.72258,1.97217,
316498,2.97934,2.41469,3.82794,1.82095,1.52929,1.72157,1.97661,
317546,2.9892,2.42268,3.84062,1.85619,1.52664,1.72276,1.96835,
318594,2.99907,2.43068,3.85329,1.82254,1.53107,1.72625,1.9671,
319642,3.00893,2.43867,3.86597,1.79767,1.52991,1.71767,1.96841,
320690,3.0188,2.44667,3.87864,1.79974,1.5336,1.71796,1.96519,
321738,3.02866,2.45467,3.89132,1.78879,1.5265,1.7175,1.97344,
322786,3.03853,2.46266,3.90399,1.80537,1.53095,1.71551,1.9697,
323834,3.04839,2.47066,3.91667,1.80576,1.52973,1.71929,1.96603,
324882,3.05826,2.47865,3.92934,1.79331,1.53012,1.72284,1.97283,
325930,3.06813,2.48665,3.94202,1.77292,1.53445,1.72867,1.96507,
326978,3.07799,2.49464,3.95469,1.81951,1.52562,1.71585,1.96371,
328026,3.08786,2.50264,3.96737,1.79077,1.53433,1.71921,1.96924,
329074,3.09772,2.51064,3.98004,1.82385,1.52923,1.72015,1.97257,
330122,3.10759,2.51863,3.99272,1.81128,1.53372,1.72737,1.96632,
331170,3.11745,2.52663,4.00539,1.78192,1.5328,1.72524,1.97567,
332218,3.12732,2.53462,4.01807,1.83742,1.52926,1.726,1.96893,
333266,3.13718,2.54262,4.03074,1.79137,1.52944,1.72459,1.96953,
334314,3.14705,2.55061,4.04342,1.79984,1.52956,1.72159,1.96277,
335362,3.15691,2.55861,4.0561,1.79317,1.52941,1.72013,1.9648,
336410,3.16678,2.5666,4.06877,1.80902,1.53475,1.71966,1.96984,
337458,3.17664,2.5746,4.08145,1.77711,1.52563,1.71946,1.96644,
338506,3.18651,2.5826,4.09412,1.83328,1.53015,1.72081,1.97108,
339554,3.19637,2.59059,4.1068,1.7941,1.53368,1.72056,1.97079,
340602,3.20624,2.59859,4.11947,1.81884,1.5297,1.72282,1.96947,
341650,3.2161,2.60658,4.13215,1.81087,1.52732,1.72096,1.97125,
342698,3.22597,2.61458,4.14482,1.81648,1.52968,1.72082,1.96766,
343746,3.23584,2.62257,4.1575,1.82497,1.53235,1.72337,1.9697,
344794,3.2457,2.63057,4.17017,1.80638,1.53315,1.72429,1.96942,
345842,3.25557,2.63857,4.18285,1.8078,1.53011,1.71958,1.96003,
346890,3.26543,2.64656,4.19552,1.80239,1.53303,1.71986,1.96757,
347938,3.2753,2.65456,4.2082,1.80589,1.52483,1.72154,1.96652,
348986,3.28516,2.66255,4.22087,1.79265,1.52456,1.71943,1.96823,
350034,3.29503,2.67055,4.23355,1.75835,1.53015,1.72581,1.96717,
351082,3.30489,2.67854,4.24622,1.75473,1.52783,1.72059,1.96577,
352130,3.31476,2.68654,4.2589,1.80462,1.52988,1.72469,1.96769,
353178,3.32462,2.69453,4.27157,1.77792,1.52986,1.72193,1.96908,
354226,3.33449,2.70253,4.28425,1.79759,1.52949,1.7173,1.96192,
355274,3.34435,2.71053,4.29692,1.77054,1.52483,1.71746,1.9697,
356322,3.35422,2.71852,4.3096,1.82538,1.52699,1.72178,1.97128,
357370,3.36408,2.72652,4.32227,1.85658,1.53174,1.72144,1.96962,
358418,3.37395,2.73451,4.33495,1.80467,1.53185,1.72575,1.97114,
359466,3.38381,2.74251,4.34763,1.77983,1.53004,1.72522,1.96701,
360514,3.39368,2.7505,4.3603,1.78497,1.52566,1.7188,1.97075,
361562,3.40355,2.7585,4.37298,1.79713,1.52691,1.72396,1.96814,
362610,3.41341,2.76649,4.38565,1.82615,1.52823,1.71961,1.96159,
363658,3.42328,2.77449,4.39833,1.81213,1.53192,1.72508,1.97639,
364706,3.43314,2.78249,4.411,1.76875,1.52542,1.7216,1.96544,
365754,3.44301,2.79048,4.42368,1.78535,1.52996,1.72139,1.97008,
366802,3.45287,2.79848,4.43635,1.82815,1.53154,1.71877,1.96478,
367850,3.46274,2.80647,4.44903,1.85139,1.52908,1.72175,1.96671,
368898,3.4726,2.81447,4.4617,1.79923,1.52937,1.71947,1.97242,
369946,3.48247,2.82246,4.47438,1.78824,1.52533,1.72085,1.96922,
370994,3.49233,2.83046,4.48705,1.81401,1.52876,1.72194,1.96907,
372042,3.5022,2.83846,4.49973,1.84791,1.53109,1.72613,1.96354,
